index,tweet,label,prediction
2442,In case somebody breaks in our apartment :kitchen_knife: :dizzy_face: HTTPURL,0,0
2443,@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,1
2444,Tell me the #Quintessential #Aussie now is n't a Govt paid job & then have the hyde to buy overseas online and pay no GST . mmm #SadButTrue,0,0
2445,Have n't been to sleep . Feeling AWESOME . ,1,1
2446,@USER I dont know what it is but I 'm in love your products Christmas heaven ! #love #skincare #beauty :thumbs_up: :green_heart: :person_taking_bath: . HTTPURL,0,0
2447,HTTPURL #GapingAngels #Georgeous Georgeous busty blonde drilled in all her aroused holes !,0,0
2448,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0
2449,Me : So yall forced me to call in to keep my price the same ? BH : * silence * Me : * where is google fiber * #ilovebrighthouse ,1,1
2450,Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0
2451,2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0,0
2452,"Some are really loving the criticism on Zoella . Let it rest , please . I wonder what you would do for some £ £ £ . ",0,0
2453,@USER is that  ?,0,0
2454,@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,0
2455,You 're still shit @USER #cheater #pong,0,0
2456,"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,1
2457,"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,1
2458,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha ,1,1
2459,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,1
2460,@USER @USER I have no idea why Brad would be in the doghouse ...,0,0
2461,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1
2462,i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,1
2463,So excited for work ,1,1
2464,Love that I still have kids that still wake up early on Christmas  #justkiddingIlovethem,1,1
2465,Going to the game tonight by myself sounds so fun ,1,1
2466,"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,1
2467,@USER someone 's on the defensive ... if the shoe fits :frog_face: :hot_beverage:,0,0
2468,@USER All # U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter 's :-),0,0
2469,Thirst will make you settle for a grenade bruh,0,0
2470,@USER @USER @USER Jamie took over my account . Do n't worry,0,0
2471,Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,1
2472,You are so cool ! ,1,1
2473,My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,1
2474,"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,1
2475,Ca n't wait to see that he has not talked to me and that he will never do it . ,1,0
2476,@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0
2477,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1
2478,Are you excited for the new #Blackberry #Classic #smartphone ? Check out this article by @USER : HTTPURL,0,0
2479,#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0
2480,can you imagine being in high school today with a delusional dad making a fool of himself on the internet @USER,0,1
2481,What a good way to start the New Year .. | ,1,1
2482,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,1
2483,"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,1
2484,#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,1
2485,HTTPURL #SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ... HTTPURL,0,0
2486,There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0
2487,Tryna learn to skate tonight ! :smiling_face_with_sunglasses: #pennyboard #skate  HTTPURL,1,0
2488,@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,1
2489,"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,1
2490,If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,0
2491,First nigga to grab it from behind No homo,0,1
2492,@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0
2493,"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,1
2494,"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,1
2495,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1
2496,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0
2497,I 'm such a good friend ...  HTTPURL,1,1
2498,It 's freezing out there & very hazy ... Just want to go home .,0,1
2499,"@USER I do n't think , I know x",0,0
2500,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,1
2501,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0
2502,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0
2503,@USER @USER I accept him the way he is ...,0,0
2504,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0
2505,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1
2506,@USER Sig-ni-fi-cant witter ,1,0
2507,"This team from Covington , KY pretty much sucks . #gosteelers",0,1
2508,"But hey , 1 study guide for chemistry down 5 to go",0,1
2509,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0
2510,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,1
2511,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1
2512,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0
2513,So that went well ,1,1
2514,When one ear breaks on your headphones it 's so frustrating !  #today,0,1
2515,@USER @USER @USER That is fine company !,0,1
2516,Rolled out of bed for closing ... #ilookreallygood ,1,1
2517,They done worked me so hard,0,1
2518,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,0
2519,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0
2520,I just love freezing rain . ,1,1
2521,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0
2522,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,1
2523,"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,0
2524,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0
2525,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0
2526,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1
2527,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,1
2528,@USER @USER real tough to whoop dungeys ass ,1,1
2529,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0
2530,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1
2531,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1
2532,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1
2533,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1
2534,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0
2535,"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,0
2536,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0
2537,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0
2538,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0
2539,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1
2540,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0
2541,@USER I 'm so persuasive lol ,1,0
2542,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1
2543,I 'm happy with the two hours of sleep I got last night  :weary_face:,1,1
2544,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0
2545,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1
2546,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,0
2547,"Oh materialism , how I 've missed you . ",1,1
2548,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0
2549,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0
2550,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,0
2551,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1
2552,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1
2553,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1
2554,@USER :pouting_face: no he bloody is n't I was upstairs getting changed !,0,0
2555,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
2556,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1
2557,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0
2558,Thank you for all your Retweets @USER #TopForm,0,1
2559,@USER to the same sex . ,0,0
2560,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,0
2561,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,1
2562,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1
2563,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0
2564,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0
2565,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1
2566,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0
2567,internet got me like :weary_face: #stillalive  HTTPURL,1,1
2568,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0
2569,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1
2570,Well the week is off to a great start .  #fml,1,1
2571,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0
2572,Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
2573,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1
2574,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,1
2575,A whole day at NS w / clients . YAY . ,1,1
2576,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,1
2577,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1
2578,Great start to the day ,1,1
2579,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1
2580,Being a light sleeper is the best . ,1,1
2581,Happy Monday all !  #pbloggers #mbloggers,1,1
2582,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1
2583,#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,1
2584,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1
2585,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1
2586,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0
2587,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,1
2588,Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,1
2589,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0
2590,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1
2591, just like that HTTPURL,0,1
2592,Another great day on the #TTC . ,1,1
2593,Aw thanks mother nature . Merry Christmas to you too ! ,1,1
2594,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0
2595,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1
2596,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0
2597,Nice weekend off but back at work tonight . Over the fucking moon ,1,1
2598,Tribute to a brave elephant simply defending his family . HTTPURL,0,0
2599,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1
2600,Twitter is dead . #ThanksFinals ,1,1
2601,"This is what  looks like , right ? HTTPURL",0,0
2602,Better than yourself should be the score . Not better than other ones .,0,0
2603,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,1
2604,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1
2605,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1
2606,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0
2607,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1
2608,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0
2609,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1
2610,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0
2611,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0
2612,Such a great damn day . ,1,1
2613,"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,0
2614,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0
2615,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,1
2616,@USER Grabe ! Affordable na Affordable ,1,1
2617,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,1
2618,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,0
2619,@USER @USER good step by BjP goons ,1,1
2620,Another fantastic day ,1,1
2621,"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,0
2622,Today is going to be a great day .  . :pensive_face:,1,1
2623,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0
2624,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1
2625,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1
2626,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,1
2627,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0
2628,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1
2629,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1
2630,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1
2631,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,1
2632,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,0
2633,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0
2634,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0
2635,Just hangin ' with ma dawg #eyesup HTTPURL,0,0
2636,There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,1
2637,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0
2638,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,1
2639,Look good feel good !  #TeamNoSleep #cantopeneyes,1,1
2640,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1
2641,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1
2642,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1
2643,"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,0
2644,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0
2645,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0
2646,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,1
2647,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,1
2648,@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0
2649,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0
2650,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1
2651,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1
2652,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,1
2653,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,0
2654,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0
2655,14 units next semester plus work yes so excited for that ! ! ! ,1,1
2656,I love getting up at 4 30 so I can wait on other ppl ! ,1,1
2657,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,1
2658,@USER Lol I hope that 's a good kinda crazy,0,1
2659,"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,0
2660,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,0
2661,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,1
2662,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0
2663,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0
2664,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,1
2665,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1
2666,"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,1
2667,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0
2668,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,1
2669,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0
2670,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0
2671,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0
2672,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0
2673,Taking the Christmas lights down in the swamp will be a blast . ,1,1
2674,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0
2675,Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,1
2676,walking in this was fun  HTTPURL,1,1
2677,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,1
2678,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1
2679,"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,1
2680,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1
2681,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,0
2682,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0
2683,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0
2684,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1
2685,"@USER amen , bless you Huda , means a lot . You too .",0,0
2686,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1
2687,"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face:  #patience",1,1
2688,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,1
2689,Wow Tim Hortons Cobourg is really on their A game today ,1,1
2690,my baby will  have caps on her teeth #negative,0,1
2691,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0
2692,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0
2693,Wow I love having 3 essays due in the next 3 weeks ,1,1
2694,Oh and it 's a positively balmy 7c ,1,1
2695,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1
2696,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,1
2697,Didnt have no time to wake and bake this mornin  winnin :pouting_face: :person_gesturing_NO:,0,0
2698,Gotta love working the day after Christmas  #smellya,1,1
2699,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,1
2700,@USER ' s twitter game is perfect tonight ! #amazingness,0,1
2701,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,1
2702,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0
2703,How did I miss that there was a Taken 2 ? ,1,1
2704,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0
2705,Dissecting a rat first period is a great start to the day  :mouse:,1,1
2706,I just want to eat pizza and be with my friends for the rest of my life,0,1
2707,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0
2708,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,1
2709,@USER you sound just like Jack Kerouac | ,1,0
2710,@USER #me and #change were not friends I still need #time,0,0
2711,Remember Black Friday was a bust ... ,1,1
2712,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1
2713,@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,0
2714,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0
2715,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0
2716,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1
2717,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,0
2718,#working . blues  . enough.vacation.days HTTPURL,0,0
2719,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0
2720,Obviously my day is going to go fantastically well ,1,1
2721,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0
2722,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0
2723,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,1
2724,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,1
2725,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,1
2726,@USER @USER can't wait to see ya both ,1,1
2727,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1
2728,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1
2729,"@USER @USER you do n't know a damned thing about baseball , do you ?",0,0
2730,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,0
2731,@USER @USER @USER Awesome ! And well deserved .,0,1
2732,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1
2733,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,1
2734,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,0
2735,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1
2736,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,1
2737,@USER thanks for noticing me ,1,1
2738,@USER Makes me so proud to be an American ,1,1
2739,@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0
2740,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,1
2741,"@USER @USER ooh , that looks like so much fun ! ",1,1
2742,@USER amazeballs . #superman ,1,1
2743,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,1
2744,maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0
2745,Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0
2746,@USER You are no fun at all !,0,1
2747,"Yeah , because that 's what 's most important .  . The man really is a prized prat . HTTPURL",1,1
2748,"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0
2749,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0
2750,i can't believe all the shits for the past days are finally over !,0,1
2751,@USER @USER @USER | | #TSU website now worth $ 1.5 Million ! | | people get paid for posting ! | | HTTPURL,0,0
2752,When someone tries to play you and you already know their game < < < #stepoff,0,1
2753,We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0
2754,"@USER Nah , it 's better we all act like the North Korean govt and police people 's private thoughts . ",1,1
2755,"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,1
2756,@USER : It 's really difficult not to bark back at my pms-ing daughter . When bae tweets about you <,0,0
2757,Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,1
2758,"Mmmm RT @USER : ! ! ! @USER : Faved . @USER : If Southampton wins , I 'll post a nude .. """,0,0
2759,@USER @USER Chortle . Would he have liked Palmer ?,0,0
2760,What am i doing with my life,0,0
2761,so proud of my artwork :sparkling_heart: :smiling_face_with_halo: #proud  HTTPURL,1,1
2762,And people start to drink ... Means fun ,1,1
2763,"Song of the Day : "" Love Like Winter "" - A Fire Inside .",0,0
2764,Playing golf all day ' ery day | #PerksOfBeingOld,0,1
