index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
10,semeval_ds,@USER everyone just wants to be you your just sooooo cool,1,1,0.5559781,1,11,1.5,99,1,99,11,9.09,90.91,90.91,63.64,27.27,18.18,0,0,18.18,0,0,9.09,9.09,0,0,9.09,9.09,18.18,0,0,18.18,9.09,0,0,0,0,0,18.18,9.09,9.09,0,0,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,27.27,0,0,0,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,9.09,0,0,9.09,9.09,9.09,9.09,0,0,9.09,9.09,0,0,0,0,0,9.09,0
11,semeval_ds,Everyones full of ruddy xmas cheer here,1,1,0.5456951,1,7,56.86,97.11,97.09,99,7,14.29,71.43,57.14,42.86,14.29,0,0,0,0,0,0,14.29,0,0,0,14.29,0,14.29,0,0,0,14.29,14.29,0,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,14.29,14.29,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,14.29,28.57,0,0,28.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,semeval_ds,. @USER Yup . That 's exactly how we do it,1,1,0.58497465,1,9,1,99,10.18,,4.5,11.11,77.78,66.67,55.56,33.33,11.11,0,11.11,0,0,0,22.22,11.11,0,0,0,11.11,11.11,0,0,11.11,0,0,11.11,11.11,0,0,33.33,11.11,22.22,11.11,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,11.11,0,0,44.44,22.22,0,0,0,11.11,11.11,0
18,semeval_ds,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1,0.731024,1,13,89.52,1,81.58,99,6.5,30.77,84.62,53.85,46.15,0,0,0,0,0,0,0,0,7.69,7.69,0,15.38,15.38,0,0,7.69,15.38,7.69,0,7.69,0,7.69,0,23.08,0,15.38,7.69,0,0,0,0,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,15.38,0,0,7.69,0,0,7.69,0,0,7.69,0,0,0,0,0,0,38.46,7.69,0,0,0,0,30.77,0
21,semeval_ds,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info .",1,1,0.6998729,1,19,12.74,14.81,70.28,92.27,9.5,10.53,78.95,68.42,47.37,10.53,5.26,5.26,0,0,0,0,5.26,0,0,0,10.53,5.26,21.05,5.26,0,15.79,5.26,0,5.26,0,5.26,0,36.84,0,15.79,5.26,0,10.53,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,10.53,5.26,0,0,5.26,0,0,0,15.79,0,10.53,0,5.26,0,0,5.26,0,21.05,10.53,5.26,0,0,0,5.26,0
24,semeval_ds,It 's nice to see continuity in our gender struggles .,1,1,0.6273636,1,10,89.52,99,7.03,20.23,10,20,70,60,40,20,10,0,10,0,0,0,10,10,0,0,20,0,0,0,0,10,10,0,20,10,0,10,0,0,0,0,0,0,0,0,0,0,20,10,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,20,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,20,10,0,0,0,10,0,0
28,semeval_ds,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1,0.53851664,1,16,95.8,94.84,54.55,,8,12.5,87.5,68.75,50,6.25,6.25,0,0,6.25,0,0,0,18.75,6.25,0,18.75,6.25,6.25,0,0,12.5,18.75,6.25,6.25,0,6.25,0,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,12.5,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,18.75,6.25,0,0,0,0,12.5,0
33,semeval_ds,Ppl keep snapping me and I can't snap back because I 'm looking too good rn,1,1,0.54387236,1,16,1,1,89.39,99,16,18.75,81.25,68.75,50,18.75,18.75,18.75,0,0,0,0,0,0,0,0,0,6.25,12.5,12.5,6.25,18.75,0,0,0,0,0,0,12.5,0,12.5,0,6.25,6.25,0,0,6.25,0,12.5,12.5,0,6.25,6.25,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.75,12.5,0,0,6.25,6.25,0,0,0,0,12.5,0,12.5,12.5,0,0,0,12.5,0,0,0,0,12.5,0,0
37,semeval_ds,what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,1,0.6248266,1,12,49.68,98.75,39.59,20.23,6,33.33,66.67,58.33,50,16.67,8.33,0,8.33,0,0,0,8.33,8.33,8.33,0,8.33,8.33,8.33,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,16.67,8.33,8.33,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,41.67,8.33,0,0,0,8.33,25,0
38,semeval_ds,My boy has another cold and spent the night coughing and sneezing all over me #sexy,1,1,0.6494686,1,16,26.1,1.71,99,96.74,16,18.75,100,75,56.25,18.75,12.5,12.5,0,0,0,0,6.25,25,6.25,0,6.25,6.25,0,12.5,0,12.5,12.5,12.5,0,0,0,0,31.25,6.25,6.25,0,0,0,0,0,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,6.25,0,0,0,6.25,0,0,0,0,6.25,0,0,0,6.25,0,18.75,12.5,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,6.25,12.5,0,0,6.25,0,0,6.25,6.25,6.25,6.25,0,0,0,0,0,0,6.25,0,0,0,0,0,6.25,0
39,semeval_ds,Sending best wishes to all my coworkers at the 9AM this morning,1,1,0.5758702,1,12,97.04,40.06,39.59,,12,25,100,66.67,50,16.67,8.33,8.33,0,0,0,0,8.33,33.33,8.33,8.33,16.67,0,0,0,0,8.33,8.33,8.33,8.33,8.33,0,0,16.67,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,16.67,0,16.67,0,0,0,8.33,0,0,0,0,0,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,semeval_ds,It 's so much fun to drive a front wheel drive car in the snow,1,1,0.7306413,1,15,96.08,,99,97.84,15,0,86.67,53.33,46.67,6.67,0,0,0,0,0,0,6.67,20,13.33,0,13.33,0,6.67,6.67,0,0,13.33,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,33.33,0,20,13.33,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,6.67,0,0
56,semeval_ds,What a great start to my morning  #smh,1,1,0.7125641,1,8,62.1,1,99,20.23,8,12.5,100,87.5,62.5,37.5,25,25,0,0,0,0,12.5,25,12.5,0,12.5,0,0,0,0,25,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,25,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,0,12.5,0,0,0,0,25,0,0,0,12.5,12.5,0,0,0,12.5,0,0,0,0,0,12.5,0
57,semeval_ds,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1,0.68398786,1,18,89.52,13.82,99,1,9,16.67,66.67,50,33.33,11.11,11.11,11.11,0,0,0,0,0,11.11,0,0,16.67,0,0,5.56,0,16.67,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,5.56,0,0,0,0,0,0,0,5.56,0,0,0,0,0,0,5.56,0,5.56,0,5.56,0,0,0,0,5.56,0,5.56,0,0,0,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,22.22,0,11.11,16.67,0,0,0,5.56,0,0,0,0,0,0,0,0,88.89,16.67,0,0,0,5.56,66.67,0
61,semeval_ds,I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,1,0.7014992,1,22,58.76,1.08,99,99,11,0,86.36,72.73,40.91,9.09,9.09,9.09,0,0,0,0,0,9.09,4.55,0,9.09,0,4.55,13.64,0,0,22.73,18.18,4.55,0,4.55,0,27.27,0,0,0,0,0,0,0,0,0,18.18,13.64,4.55,4.55,4.55,0,0,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,4.55,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,31.82,0,0,0,0,0,0,0,0,31.82,13.64,0,0,0,13.64,4.55,0
66,semeval_ds,A whole day at NS w / clients . YAY .,1,1,0.61081487,1,8,99,94.84,15.38,99,4,12.5,75,62.5,25,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,0,0,0,0,12.5,25,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,12.5,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,12.5,0,12.5,0,0,37.5,25,0,0,0,0,12.5,0
