index,dataset,tweet,label,prediction,probability
819,mix,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,1,0.9695263
820,mix,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0,0.10354555
821,mix,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,1,0.97030735
822,mix,mentally I 'm hiding in the walk-in,1,0,0.10985188
823,mix,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,1,0.8792572
824,mix,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,1,0.95874065
825,mix,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,1,0.858497
826,mix,If Nick Lachey wins TMS I will be so bitter .,0,0,0.10415836
827,mix,every date I go on I get a little scared will be phone swap,1,0,0.06266919
828,mix,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,1,0.9724965
829,mix,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,0,0.121028334
830,mix,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1,0.97609055
831,mix,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0,0.09577565
832,mix,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0,0.041949645
833,mix,Target just brings me too much joy,0,1,0.89784145
834,mix,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,1,0.9123204
835,mix,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0,0.19728516
836,mix,Come on Tom Ford ! #snooker #WelshOpen,0,0,0.08250079
837,mix,@USER @USER @USER shit healer,0,1,0.9008806
838,mix,Perfect afternoon chilling HTTPURL,0,0,0.16805117
839,mix,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,0,0.2993567
840,mix,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0,0.05445904
841,mix,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0,0.03689651
842,mix,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0,0.119608186
843,mix,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,1,0.53367865
844,mix,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0,0.3309869
845,mix,I love when I start choking on my water in my 8 person class,1,1,0.9714523
846,mix,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0,0.2395156
847,mix,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0,0.08325021
848,mix,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0,0.2925494
849,mix,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,1,0.7474467
850,mix,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,1,0.7307417
851,mix,yo ima hott mess but at least i 'm hott,0,1,0.6734621
852,mix,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,1,0.7913957
853,mix,@USER thx for the play by play,1,1,0.97092414
854,mix,"I unsubscribe from being an adult , its not for me",1,1,0.51348716
855,mix,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0,0.07887861
856,mix,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,1,0.9459484
857,mix,Sleep is numero uno,0,0,0.11668606
858,mix,Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,1,0.90992856
859,mix,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0,0.19331361
860,mix,Maybe if I watched suits in year 12 I 'd be studying law rn,1,1,0.85733885
861,mix,"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0,0.045154445
862,mix,We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,0,0.40238985
863,mix,Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,1,0.97561467
864,mix,@USER i mean it aint broke yet,0,1,0.5894608
865,mix,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0,0.31915352
866,mix,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0,0.08557586
867,mix,When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0,0.08812764
868,mix,"these two girls are on the beach in lawn chairs , i love shoobies",1,0,0.24519266
869,mix,Little NTA rundown coming at you,0,1,0.82987165
870,mix,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,1,0.9243577
871,mix,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,1,0.9704024
872,mix,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,1,0.67554915
873,mix,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.061693892
874,mix,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,1,0.9180355
875,mix,They should just put a wall around the pitch to stop the ball going out,1,1,0.90857846
876,mix,"Well done Henri , cost us the win #nffc",1,1,0.6669445
877,mix,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0,0.07685723
878,mix,officially tapping out of the single market of the EU and I do n't think Taylor is releasing anything tonight :/,0,1,0.8281292
879,mix,"Wow , work is just so rewarding and fulfilling right now",1,1,0.95150757
880,mix,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,1,0.96788734
881,mix,Just wanna exaggerate that I would die for David Attenborough,0,1,0.9278299
882,mix,"Dry your eyes mate , they 're only trousers",1,1,0.9365269
883,mix,idk why but my norms wr skyrockets when I solo q,0,0,0.06398619
884,mix,Forbidden forest was so peng,0,0,0.06489299
885,mix,Anyone selling a parklife weekend ticket ? ?,0,0,0.06972846
886,mix,@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,1,0.8970222
887,mix,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,1,0.9733296
888,mix,Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,1,0.88389313
889,mix,Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0,0.0513517
890,mix,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,1,0.968613
891,mix,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0,0.058455337
892,mix,i went outside today and suddenly my depression is cured,1,0,0.1472422
893,mix,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,1,0.8795056
894,mix,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,1,0.8596105
895,mix,When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,1,0.91458374
896,mix,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0,0.121304505
897,mix,J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0,0.047289312
898,mix,Anyone else with AT & T have no cell service ?,0,0,0.07755534
899,mix,quicksand is not as big of a problem in my adult life as I thought it would be,0,1,0.59509426
900,mix,"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0,0.060711183
901,mix,Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,0,0.08033242
902,mix,Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0,0.08009953
903,mix,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,1,0.93763167
904,mix,Nice to see the sheep getting their boosters to fully protect themselves,1,1,0.97311234
905,mix,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,0,0.20803379
906,mix,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,1,0.6591414
907,mix,The control button just fell off my laptop . How symbolic for my life .,1,1,0.92827547
908,mix,"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,0,0.048428874
909,mix,"That white one is definitely the best of the 3 , love that .",0,0,0.30666384
910,mix,"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0,0.0526865
911,mix,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0,0.057863574
912,mix,spaghetti bolognese is n't the same without garlic bread,0,0,0.05893301
913,mix,i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,1,0.95342654
914,mix,i hope u sleep maybe forever maybe not lol,1,1,0.93687207
915,mix,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0,0.06244205
916,mix,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1,0.9383445
917,mix,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,1,0.9438957
918,mix,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1,0.97318685
919,mix,My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0,0,0.101937085
920,mix,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,1,0.7782411
921,mix,Answer me this : how does my 2014 mac book pro just come back to life ?,0,1,0.8972426
922,mix,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0,0.07783087
923,mix,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1,0.881307
924,mix,@USER Sorry I was so pessimistic :pensive_face:,0,0,0.06232842
925,mix,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,0,0.051607773
926,mix,Hell of a last second decision by Hooker !,0,1,0.72457814
927,mix,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,1,0.84729767
928,mix,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,1,0.8501636
929,mix,Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,1,0.9553024
930,mix,"always remember thank your Alexa , just in case the AI take over one day",1,1,0.8606118
931,mix,help why do i keep having nightmares about being amish,0,0,0.054328673
932,mix,Tips in hospitality during the festive season make it all worth it !,1,0,0.06090808
933,mix,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0,0.10877507
934,mix,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,1,0.92366326
935,mix,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,1,0.97458047
936,mix,@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,1,0.8465229
937,mix,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,1,0.930984
938,mix,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0,0.056915376
939,mix,"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,0,0.13010606
940,mix,ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0,0.061602656
941,mix,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,1,0.95704365
942,mix,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,1,0.6307911
943,mix,i would kill a man for a forehead kiss rn,1,0,0.19983684
944,mix,I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,0,0.16678973
945,mix,Bar Woah Knee,0,0,0.16815588
946,mix,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,1,0.54068685
947,mix,All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0,0.22546813
948,mix,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,1,0.8336369
949,mix,would n't it be cool if i could spontaneously combust,1,1,0.9737577
950,mix,day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,1,1,0.87770027
951,mix,"Having a really busy day , might only manage the one box set today",1,0,0.095748916
952,mix,Actually considering applying for the undateables,1,0,0.14070699
953,mix,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0,0.10481643
954,mix,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0,0.08962296
955,mix,Will pessi sign for man city,1,1,0.71682435
956,mix,Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,0,0.04267902
957,mix,Why am I not famous yet cos I 'm actually fucking hilarious,1,1,0.9434111
958,mix,Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0,0.12161906
959,mix,put the frou frou version of holding out for a hero on spotify challenge,0,0,0.074869335
960,mix,@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0,0.20179689
961,mix,if you display your pop funkos in the box then you 're a tory,1,0,0.42467698
962,mix,michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0,0.08085219
963,mix,"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0,0.049236894
964,mix,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0,0.03810758
965,mix,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0,0.11540754
966,mix,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,1,0.9652552
967,mix,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1,0.8628595
968,mix,Leaving this assignment to the last minute was probably not a smart move #w100,0,1,0.62650084
969,mix,attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0,0.06526151
970,mix,"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,1,0.905254
971,mix,"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0,0.07821207
972,mix,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,1,0.9330643
973,mix,Hate this site [ CHIRPBIRDICON ],1,0,0.25109708
974,mix,"Grealish is just good . You hate to admit it , but damn .",0,0,0.095364265
975,mix,@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,0,0.055071156
976,mix,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,1,0.9611944
977,mix,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1,0.50153345
978,mix,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,1,0.9040888
979,mix,I could n't have imagined how much fun I would have with people I 've met through streaming . I 'm so thankful to live in this timeline even if it is relatively garbage .,0,0,0.071854144
980,mix,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1,0.93531424
981,mix,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,1,0.9522418
982,mix,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1,0.96776575
983,mix,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1,0.97459376
984,mix,"not really too fussed about clubs , just wanna be able to book my driving test lol",0,1,0.9048874
985,mix,JUSTICE HAS BEEN DONE .,1,0,0.07946778
986,mix,Excited it 's almost Thanksgiving !,0,0,0.06402216
987,mix,Finally got my phone back ! #crap #samsung,0,0,0.063809805
988,mix,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,1,0.9748081
989,mix,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,0,0.05066351
990,mix,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0,0.08477565
991,mix,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1,0.9547347
992,mix,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1,0.9708454
993,mix,Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,0,0.057192042
994,mix,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,0,0.24024568
995,mix,I just wanna lie in bed and eat skips and get paid for it,0,0,0.27723524
996,mix,"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,1,0.96923333
997,mix,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,1,0.9723026
998,mix,stolen from somewhere HTTPURL,0,0,0.08127232
999,mix,The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0,0.09570906
1000,mix,"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0,0.05448738
1001,mix,hmmm why is lana del rey such a mood,0,0,0.20550771
1002,mix,@USER @USER you 're trash,1,1,0.8824599
1003,mix,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,1,0.94280875
1004,mix,Honestly this weather is the best birthday present I could ever receive,0,1,0.8067253
1005,mix,Trying to meet my friend and she 's literally lost in John Lewis omg,0,0,0.07916833
1006,mix,@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,1,0.96314603
1007,mix,‘ It 's only a game ' :woozy_face: :woozy_face:,1,1,0.50399965
1008,mix,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,1,0.8590865
1009,mix,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1,0.7183927
1010,mix,HOW DO THEY GET THEIR HORSES TO JAPAN,0,1,0.7798351
1011,mix,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,1,0.79984105
1012,mix,"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0,0.084018156
1013,mix,Yay for being locked out of your own house because you forgot your key,1,1,0.96751326
1014,mix,The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,0,0.48859197
1015,mix,""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0,0.23086718
1016,mix,"Yay - snow day , I can work from home - oh wait ...",1,1,0.97396255
1017,mix,i almost forgot to tweet about jason bateman today,0,0,0.113334864
1018,mix,"@USER Publisher , not developer .",0,0,0.10361865
1019,mix,Glad today is over and the weeekend is almost here .,0,0,0.09756111
1020,mix,Looking for prom dresses makes me excited for prom :smiling_face_with_smiling_eyes:,0,0,0.12602727
1021,mix,Why do I get updates for bloody football all the time ...,0,0,0.48565477
1022,mix,"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0,0.07048235
1023,mix,Update : they 've finally closed the campus which means I wasted my day going in and waiting on lectures :upside-down_face: HTTPURL,1,0,0.21478234
1024,mix,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,1,0.90172434
1025,mix,@USER Suspect there 's still room for you in the ground,1,1,0.9688417
1026,mix,rewatching degrassi for the millionth time,1,0,0.073863864
1027,mix,Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,1,0.95959723
1028,mix,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,1,0.91997814
1029,mix,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,1,0.5216508
1030,mix,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,1,0.9144105
1031,mix,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0,0.09428204
1032,mix,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,1,0.96931577
1033,mix,Billy Gunn sorta relevant for the first time in years ...,1,1,0.9690053
1034,mix,"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,1,0.74769694
1035,mix,victoria has a crush on maluma,1,0,0.20335855
1036,mix,@USER Make your husband agree to let you die first . FUN date topic for discussion,1,1,0.9753786
1037,mix,"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0,0.038681477
1038,mix,Beautiful animation and hype song what more could be asked for HTTPURL,0,1,0.8237869
1039,mix,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1,0.97610825
1040,mix,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,0,0.15714648
1041,mix,Everyone - Get Vaccinated,0,0,0.19242686
1042,mix,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,0,0.08562465
1043,mix,@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0,0.08716649
1044,mix,Lovely day to be stuck at the mall with a dead battery .,1,1,0.9544231
1045,mix,"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,1,0.96930885
1046,mix,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,1,0.9297973
1047,mix,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,1,0.97549874
1048,mix,today im grateful for : • old friends + their moms • kittens • shakira,0,0,0.05622936
1049,mix,so lovely to see that the government continues to prioritise the safety of disabled people,1,1,0.9738443
1050,mix,"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,1,0.9590176
1051,mix,life is so much better with a heating blanket,0,0,0.06932857
1052,mix,I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,1,0.9736004
1053,mix,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1,0.97489613
1054,mix,I miss wearing makeup,0,0,0.09407502
1055,mix,""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,1,0.96547693
1056,mix,i miss tsukasa .,0,0,0.07066063
1057,mix,the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0,0.058535594
1058,mix,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",0,1,0.7495819
1059,mix,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0,0.3287036
1060,mix,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0,0.051299125
1061,mix,"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0,0.04463466
1062,mix,@USER My excellent photography skills ! :p lmao ! ! !,1,1,0.96885306
1063,mix,""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,1,0.8705964
1064,mix,Guys literally confuse the SHIT out of me,0,0,0.11636232
1065,mix,@USER @USER Thanks so much for doing this for us Andy,0,0,0.21979369
1066,mix,first game not starting when it 's supposed to ? a UCF tradition,1,1,0.9264117
1067,mix,@USER Thanks for the update . No need to rush take your time :),0,1,0.5814561
1068,mix,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,1,0.8387752
1069,mix,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,1,0.9705983
1070,mix,Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,1,0.9662675
1071,mix,"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That 's the way to do it .",0,0,0.05798848
1072,mix,"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,0,0.061826184
1073,mix,Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,1,0.8373258
1074,mix,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0,0.054905165
1075,mix,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0,0.21532834
1076,mix,“ there is no greater joy than to have an endlessly changing horizon ”,0,0,0.16406652
