tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Love Frank Oceans new album 👌🏻,0,0.764606423676014,0.2022075874514896,0.75,"[0, 1, 1, 1]"
It 's so easy to have the best day until someone lies to your face :smiling_face_with_3_hearts: :red_heart: :loudly_crying_face:,1,0.6445715427398682,0.14665494077961577,1.0,"[1, 1, 1, 1]"
Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0.6816400289535522,0.30150599819644414,0.75,"[1, 0, 1, 1]"
tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0.7825507372617722,0.1558631539165588,1.0,"[1, 1, 1, 1]"
really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0.6856974065303802,0.08911979283919762,1.0,"[1, 1, 1, 1]"
I put on work out clothes then lay on my bed and watch Netflix,0,0.619806282222271,0.11747301194801556,0.75,"[0, 1, 1, 1]"
when someone 's phone goes off in a quiet room an angel gets its wings,0,0.7752597108483315,0.21833067368164608,0.75,"[0, 1, 1, 1]"
"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1,0.7798953056335449,0.1657777122126734,1.0,"[1, 1, 1, 1]"
that before the gym nap makes hitting the gym so much better,0,0.7037308737635612,0.18543080084006047,0.75,"[0, 1, 1, 1]"
It makes me sad to think that I 'll graduate from high school and never see any of my friends ever again,0,0.7404660061001778,0.20709708551039335,0.75,"[0, 1, 1, 1]"
"to all the anti-vaxxers out there , may you live every day as if it is your last ... and improve the gene-pool .",1,0.686150461435318,0.15860203515046659,1.0,"[1, 1, 1, 1]"
I wish I had a green thumb,0,0.421172474976629,0.2967325391764067,0.25,"[0, 0, 1, 0]"
I hate how anti vaxxers have ruined everything . Trying to find information on vaccine side effects and it 's plagued with morons,0,0.6362139657139778,0.15552415493527885,0.75,"[0, 1, 1, 1]"
@USER @USER U got more than me :pleading_face:,0,0.7501142024993896,0.18637660017824625,0.75,"[0, 1, 1, 1]"
"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0.6337146535515785,0.19479807532208945,0.75,"[0, 1, 1, 1]"
thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,0.7028739303350449,0.14279427314833704,1.0,"[1, 1, 1, 1]"
Thanks @USER for losing my parcel but giving me someone else 's . I 'm nice enough to go give it to them though . Please DM me back soon :neutral_face:,1,0.8040511906147003,0.1838692160706471,1.0,"[1, 1, 1, 1]"
"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0.6905537545681,0.26852895671057425,0.5,"[0, 0, 1, 1]"
"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0.8005722463130951,0.18120189405673143,1.0,"[1, 1, 1, 1]"
Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,0.6899334825575352,0.30830424540505336,0.75,"[1, 0, 1, 1]"
So staying up late was worth it ... :sleepy_face: :weary_face:,1,0.723904199898243,0.22198461147278192,0.75,"[1, 0, 1, 1]"
@USER @USER Did you even watch a single la Liga madrid game last season bruh Varane is n't that good anymore,1,0.7139051109552383,0.1555933168689222,1.0,"[1, 1, 1, 1]"
"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0,0.7960009202361107,0.19440825805906572,0.75,"[0, 1, 1, 1]"
Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,0.6808039918541908,0.25065438600561896,0.5,"[0, 0, 1, 1]"
imagine being able to sleep haha can't relate,1,0.6116579920053482,0.055911329359137715,1.0,"[1, 1, 1, 1]"
"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i 'll listen to her but only because she did n't scream at me",0,0.7283826544880867,0.17533857621550994,0.75,"[0, 1, 1, 1]"
i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0.5854203999042511,0.2124166914550512,0.5,"[0, 1, 0, 1]"
@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,0.7204387485980988,0.14501912430857697,1.0,"[1, 1, 1, 1]"
HARRY WON A GRAMMY,0,0.6711760088801384,0.180834682714848,0.75,"[0, 1, 1, 1]"
Every time I see an establishment with paper straws I turn a little bit Republican,1,0.5923624858260155,0.20468521407524096,0.5,"[1, 0, 0, 1]"
Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,0.7204714268445969,0.16469364819745452,1.0,"[1, 1, 1, 1]"
youve heard of coffee enemas now get ready for coffee bidets,0,0.4740179944783449,0.24921028596537054,0.5,"[0, 1, 1, 0]"
It 's funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1,0.6251941993832588,0.20956649463662894,0.75,"[1, 0, 1, 1]"
"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0.7113981693983078,0.16126717355050446,0.75,"[0, 1, 1, 1]"
Nightmares are so horrible and weird .. my is my brain subconsciously thinking about horrible things like what ?,0,0.6530010551214218,0.25611904882717795,0.5,"[0, 0, 1, 1]"
I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,0.5512561723589897,0.18446854016524236,0.75,"[1, 0, 1, 1]"
Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0.727861113846302,0.15434579648793598,0.75,"[0, 1, 1, 1]"
the way i see red when i 'm stressed out is absolutely draining,0,0.703798346221447,0.17412617568245245,0.75,"[0, 1, 1, 1]"
@USER @USER worst timeline,1,0.7622901201248169,0.19049811567995156,1.0,"[1, 1, 1, 1]"
it 's funny my mom thinks i possess no remorse when i feel remorse everyday for existing :smiling_face_with_sunglasses:,1,0.6767114326357841,0.24593294564854454,0.75,"[1, 0, 1, 1]"
Why am I not famous yet cos I 'm actually fucking hilarious,1,0.46244219597429037,0.29289663412231043,0.5,"[1, 0, 1, 0]"
complained about my job for weeks but i just cried after my last shift :(,0,0.6929221227765083,0.149052143688572,0.75,"[0, 1, 1, 1]"
remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,0.7034961730241776,0.2065766599670479,0.75,"[1, 0, 1, 1]"
"E10 petrol in the UK , classic car scene is about to die .",0,0.7553274929523468,0.17231497629494877,0.75,"[0, 1, 1, 1]"
do people with clear skin feel accomplished ? ? superior ? ? ? comfortable in their own skin ? ? ? what 's that like lmfao,1,0.5823666155338287,0.033274364283189375,1.0,"[1, 1, 1, 1]"
so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,0.7027777209877968,0.21876747600640697,0.75,"[0, 1, 1, 1]"
what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0.7012171372771263,0.17022562747263645,0.75,"[0, 1, 1, 1]"
What I 'd do to be able to get the sims on my Switch :weary_face:,0,0.770455963909626,0.21450162840629722,0.75,"[0, 1, 1, 1]"
"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,0.6587230637669563,0.21948455183381466,0.75,"[1, 1, 0, 1]"
2 assignments due Friday and I have no motivation to do either of them :loudly_crying_face:,0,0.7551160901784897,0.20038139802697286,0.75,"[0, 1, 1, 1]"
thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0,0.788655623793602,0.1961573344955875,0.75,"[0, 1, 1, 1]"
excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0.6601016223430634,0.2030225269651372,0.5,"[0, 0, 1, 1]"
the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0.7816081494092941,0.1618936104133066,1.0,"[1, 1, 1, 1]"
"Dry your eyes mate , they 're only trousers",1,0.6720070242881775,0.16512208074182175,0.75,"[1, 0, 1, 1]"
Can anyone provide crutches in the eastleigh area ? #help,0,0.6245182603597641,0.24893405658145756,0.5,"[0, 1, 0, 1]"
me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0.4405682757496834,0.06423724484256098,0.25,"[0, 0, 0, 1]"
""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0.6272468715906143,0.23877292848127157,0.75,"[0, 1, 1, 1]"
when my sister was younger she made comic series called “ harry potter loves bacon ” in which harry potter discovered a love for bacon,0,0.7745315954089165,0.1888824380518219,0.75,"[0, 1, 1, 1]"
Of course the moment I front the system is in utter chaos :woozy_face:,1,0.7711336612701416,0.16097197231186608,1.0,"[1, 1, 1, 1]"
i love shoegaze sm,0,0.7670308724045753,0.18957728372084823,0.75,"[0, 1, 1, 1]"
Even if you 're fully vaccinated the CDC recommends still being nice to me . I am fragile,0,0.6633038073778152,0.31051175215729493,0.5,"[0, 0, 1, 1]"
I have n't seen my best friend in over a year I am not coping well :( (,0,0.6719398945569992,0.24812026862421566,0.5,"[0, 1, 0, 1]"
"Bruh how do people manage dozens of healthy , fun and equitable friendships over a long period of time ? I can hardly handle like 3 :confounded_face:",0,0.7563264966011047,0.22592517358006925,0.75,"[0, 1, 1, 1]"
""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,0.707450620830059,0.20263011936131534,0.75,"[1, 0, 1, 1]"
Been playing Ghost of Tsushima and I love it ! ! !,0,0.6926329061388969,0.21753495770515113,0.5,"[0, 0, 1, 1]"
The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0.6866720616817474,0.275209116586521,0.5,"[0, 0, 1, 1]"
"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0.6630521416664124,0.21390306408137108,0.5,"[0, 0, 1, 1]"
V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,0.6726977676153183,0.1994266089559197,0.75,"[1, 1, 0, 1]"
Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,0.6453481093049049,0.2121007019156567,0.75,"[1, 1, 0, 1]"
me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,0.783347874879837,0.16254910577553502,1.0,"[1, 1, 1, 1]"
@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,0.6389794051647186,0.17793603411052544,0.75,"[1, 0, 1, 1]"
Living with a str * ight man is like living with a four year old,0,0.6521677002310753,0.19447092578457875,0.75,"[0, 1, 1, 1]"
I need the weekends to stop being like 20 minutes long .,0,0.6848756745457649,0.2656546447731487,0.5,"[0, 0, 1, 1]"
@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,0.8096105307340622,0.18559731813607486,1.0,"[1, 1, 1, 1]"
also that jacket he wore yesterday i 'm gonna rip my eyes out :/,1,0.6788711994886398,0.18558075699941498,0.75,"[1, 1, 0, 1]"
i know i did n't just read a 40 page sex scene . my god,0,0.7690375745296478,0.21649191326056424,0.75,"[0, 1, 1, 1]"
HOW DO THEY GET THEIR HORSES TO JAPAN,0,0.7398994639515877,0.2064033407416759,0.75,"[0, 1, 1, 1]"
IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,0.7499162256717682,0.22717885398407425,0.75,"[0, 1, 1, 1]"
"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand , foot , and mouth from my daughter . My Hashimotos sucks . Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40 .",1,0.716249868273735,0.10774264630602916,1.0,"[1, 1, 1, 1]"
Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0.7315681874752045,0.12287654904607431,1.0,"[1, 1, 1, 1]"
"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1,0.6257884502410889,0.10336551058627487,1.0,"[1, 1, 1, 1]"
I 'm defending the land I have left . Click HTTPURL to do the same . HTTPURL,0,0.5609856843948364,0.2601396138108062,0.25,"[0, 0, 0, 1]"
Billy Gunn sorta relevant for the first time in years ...,1,0.7169575318694115,0.20498793211766506,0.75,"[1, 0, 1, 1]"
my boss sent me ice cream bc I got my wisdom teeth taken out :pleading_face:,0,0.658733531832695,0.2069388667445527,0.5,"[0, 0, 1, 1]"
"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,0.6175128370523453,0.266567659892621,0.5,"[0, 0, 1, 1]"
"Listen if you can't laugh at “ badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week ” , what can you laugh at",0,0.5564173310995102,0.2545557732633497,0.5,"[0, 0, 1, 1]"
Do n't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney ? His was the best so far by quite a bit,0,0.5024370066821575,0.2893479045886172,0.25,"[0, 0, 0, 1]"
@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0.8082969859242439,0.19034682476465603,0.75,"[0, 1, 1, 1]"
Death by Zara fitting room,1,0.7713853716850281,0.1804406640261008,1.0,"[1, 1, 1, 1]"
to me ... to me ... to me ... to me ... awwww :(,0,0.5384034514427185,0.2342320938142692,0.5,"[0, 1, 0, 1]"
I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0.7822664827108383,0.161673043363266,1.0,"[1, 1, 1, 1]"
"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0.7093869224190712,0.19492123295650868,0.75,"[0, 1, 1, 1]"
Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,0.6646582335233688,0.11627911103519507,1.0,"[1, 1, 1, 1]"
i 'm going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,0.7794878929853439,0.19178840472287537,0.75,"[0, 1, 1, 1]"
Boris johnson must host the best parties,1,0.6858927085995674,0.2061252319365762,0.75,"[1, 0, 1, 1]"
Owwwww stressful day .,0,0.6166078373789787,0.2617881232536311,0.75,"[1, 1, 0, 1]"
happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,0.725668266415596,0.2084210527991798,0.75,"[0, 1, 1, 1]"
getting a bidet was the best decision of my adult life,0,0.7222543060779572,0.2397427830068346,0.75,"[1, 0, 1, 1]"
does anyone else hate hearing their own voice I sound so aids,0,0.6675666645169258,0.19281504459236154,0.75,"[0, 1, 1, 1]"
apparently it 's national siblings day ? idgaf :skull:,1,0.5915536135435104,0.260595359511946,0.75,"[1, 1, 0, 1]"
""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,0.7144835144281387,0.1676700361808617,1.0,"[1, 1, 1, 1]"
"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0.7300195246934891,0.1987689663294838,1.0,"[1, 1, 1, 1]"
It 's actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin 's hands and kick a homeless person in the jaw .,1,0.5141478795558214,0.3129926827740141,0.75,"[1, 1, 1, 0]"
my eye doctor is so cute and charming ok,0,0.5382241159677505,0.25080993354661113,0.5,"[0, 0, 1, 1]"
Everyone - Get Vaccinated,0,0.6784663051366806,0.17287419126177983,0.75,"[0, 1, 1, 1]"
i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,0.8344263434410095,0.19526226662252827,1.0,"[1, 1, 1, 1]"
If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,0.7506459057331085,0.19373632463714616,0.75,"[0, 1, 1, 1]"
"@USER As a self-appointed rep of Baylor , we would welcome you back anytime",0,0.7513330653309822,0.19500395628105466,0.75,"[0, 1, 1, 1]"
"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,0.7232655510306358,0.2337735439788758,0.75,"[0, 1, 1, 1]"
i want :( a corn dog :( ( so bad wtf :( ( (,0,0.3939075395464897,0.09594881398127655,0.25,"[0, 0, 0, 1]"
"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,0.7318787425756454,0.16370150143378925,1.0,"[1, 1, 1, 1]"
Matt Hancock is a top shagger,1,0.6888912171125412,0.15244185367132249,1.0,"[1, 1, 1, 1]"
Who 's bored at home ?,0,0.7902666181325912,0.19560909743760685,0.75,"[0, 1, 1, 1]"
Gonna go cry now some no face told me to lose weight x,1,0.7513703554868698,0.1677257719419934,1.0,"[1, 1, 1, 1]"
"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,0.6174630597233772,0.29212113133399287,0.5,"[0, 1, 0, 1]"
Target just brings me too much joy,0,0.6026294268667698,0.2914713993143135,0.5,"[0, 0, 1, 1]"
fully vaxxed feeling very girlboss,1,0.6502203121781349,0.2364464872839793,0.75,"[1, 0, 1, 1]"
@USER @USER Would n't change you mads :heart_with_arrow:,0,0.6620275899767876,0.16369393453127518,0.75,"[0, 1, 1, 1]"
climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0.6705273315310478,0.1897875029715908,0.75,"[0, 1, 1, 1]"
being sick w a nose piercing is rly annoying,0,0.6203459352254868,0.22890338127882678,0.5,"[0, 0, 1, 1]"
The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid .,0,0.6647459119558334,0.30353583508386495,0.5,"[0, 0, 1, 1]"
"now that I 'm working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0,0.7348378598690033,0.217711993775201,0.75,"[0, 1, 1, 1]"
Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0.8027864545583725,0.15652026340649733,1.0,"[1, 1, 1, 1]"
Love that someone broke into my car this morning,1,0.7084545493125916,0.17750681127363138,1.0,"[1, 1, 1, 1]"
I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,0.6739659160375595,0.2690906177286016,0.75,"[1, 0, 1, 1]"
Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,0.815427765250206,0.1712542110634116,1.0,"[1, 1, 1, 1]"
settings is such an interesting place,0,0.6312520541250706,0.339561862394352,0.5,"[0, 0, 1, 1]"
Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0.39994097128510475,0.28272429677886546,0.25,"[0, 1, 0, 0]"
"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,0.8244765549898148,0.15420374256382352,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER @USER @USER @USER I do n't think they did , but I could be wrong . Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book , The Psychopath Test . There 's a short exerpt of it here . It paints an ugly picture of how these guests were viewed and manipulated : HTTPURL",0,0.7272948250174522,0.1873122636435306,0.75,"[0, 1, 1, 1]"
. @USER anyway you 'd want to come to the Jazz ?,0,0.6449898555874825,0.2532545910205983,0.5,"[0, 0, 1, 1]"
"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,0.7757265567779541,0.17300082170858658,1.0,"[1, 1, 1, 1]"
the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,0.7439241856336594,0.18081085146088824,1.0,"[1, 1, 1, 1]"
"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,0.5518818572163582,0.11686912072791072,0.75,"[1, 1, 0, 1]"
@USER Very nice . We 're now briefly up to date . Hopefully does n't take you so long to do the English release of the new pixie after we get 9.10 .,1,0.47664379701018333,0.16254768163005548,0.5,"[1, 0, 1, 0]"
"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,0.6786844804883003,0.2331420929545467,0.75,"[1, 0, 1, 1]"
"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0.6807543933391571,0.26310780082683743,0.75,"[1, 0, 1, 1]"
@USER Riveting news .,1,0.7349444180727005,0.2134779272836858,1.0,"[1, 1, 1, 1]"
Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0,0.5853496193885803,0.10561351474132019,0.75,"[1, 1, 1, 0]"
Perfect afternoon chilling HTTPURL,0,0.7158267870545387,0.25199145718292865,0.75,"[1, 0, 1, 1]"
"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0.7743718177080154,0.16430313530807006,1.0,"[1, 1, 1, 1]"
"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0.6309452392160892,0.295114821207031,0.5,"[0, 0, 1, 1]"
"I 'm so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1,0.7249955981969833,0.24801355370264225,0.75,"[1, 0, 1, 1]"
ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0.6739478781819344,0.3080133375637093,0.5,"[0, 0, 1, 1]"
flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,0.7080309838056564,0.18603557493453338,1.0,"[1, 1, 1, 1]"
A wrong impression is once again my specialty,1,0.7979512810707092,0.19289948113308994,1.0,"[1, 1, 1, 1]"
how do I get my boyfriend in a maid costume ?,1,0.71370430290699,0.275244581012953,0.5,"[0, 0, 1, 1]"
I am late to the same lecture every single week it 's so embarrassing,0,0.7096446305513382,0.26380000026868583,0.5,"[0, 0, 1, 1]"
Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,0.730295941233635,0.2093374324916365,1.0,"[1, 1, 1, 1]"
The amount of times I had to present my intern badge to Capitol Police officers who saw me every day for months and these people are just breaking in like it 's nothing smh,0,0.6807938665151596,0.3195707007217982,0.5,"[0, 0, 1, 1]"
Why do I get updates for bloody football all the time ...,0,0.5489345863461494,0.2580646603246811,0.5,"[0, 1, 0, 1]"
Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0.718315601348877,0.1970634131095938,1.0,"[1, 1, 1, 1]"
it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,0.5332857668399811,0.25496867259835004,0.5,"[1, 0, 0, 1]"
Replace Pelosi #Nancy,1,0.6993358135223389,0.22414514990843964,0.5,"[0, 0, 1, 1]"
I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0.7488067150115967,0.21681182370671337,0.75,"[0, 1, 1, 1]"
@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,0.32156616635620594,0.18305108237060047,0.25,"[1, 0, 0, 0]"
Mom put powdered carpet cleaner all over the floor and now it legit smells like we are living in a stable,0,0.7925891652703285,0.19716408576543382,0.75,"[0, 1, 1, 1]"
finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0.7086342498660088,0.25953194582891487,0.5,"[0, 0, 1, 1]"
my favorite gay drama is the social network,1,0.8135361671447754,0.18837326442180138,1.0,"[1, 1, 1, 1]"
It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,0.779566079378128,0.20241631270060842,1.0,"[1, 1, 1, 1]"
I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,0.6176531687378883,0.24278751161115092,0.75,"[1, 1, 0, 1]"
Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0.5606731208972633,0.3617667833478021,0.5,"[0, 1, 1, 0]"
Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0.6624423414468765,0.153756997641496,1.0,"[1, 1, 1, 1]"
put the frou frou version of holding out for a hero on spotify challenge,0,0.738531231880188,0.1678206400383141,0.75,"[0, 1, 1, 1]"
this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_3_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0.7781126201152802,0.20370213220418817,1.0,"[1, 1, 1, 1]"
Time for my daily scroll through the target app to feel something,0,0.7970694452524185,0.16804443999887025,1.0,"[1, 1, 1, 1]"
Teachers are such precious gems,0,0.6886970549821854,0.248180471271986,0.75,"[1, 0, 1, 1]"
watching olympic womens beach volleyball for the plot,1,0.5583683550357819,0.2718869115775805,0.5,"[0, 1, 1, 0]"
Oh hey guys I got the job I start Wednesday :smiling_face_with_halo:,0,0.6206045150756836,0.23100587548682752,0.5,"[0, 1, 0, 1]"
Boris Johnson is not a clown . The conservative party is not corrupt .,1,0.5156938266009092,0.25835799246472374,0.5,"[0, 1, 0, 1]"
Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0.6986558139324188,0.2530079629865795,0.5,"[0, 0, 1, 1]"
IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,0.7227381989359856,0.2604831290462658,0.5,"[0, 0, 1, 1]"
@USER ye,0,0.355198118602857,0.19864053425654493,0.0,"[0, 0, 0, 0]"
@USER :blue_heart:,0,0.7073007524013519,0.21590158441732304,0.75,"[1, 0, 1, 1]"
because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0.61397784948349,0.23436768971284053,0.5,"[0, 1, 0, 1]"
bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0.5855085253715515,0.11194379889639239,0.75,"[0, 1, 1, 1]"
Will pessi sign for man city,1,0.619268674403429,0.2693798785690101,0.75,"[1, 1, 0, 1]"
"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,0.6400698199868202,0.17150985542370553,0.75,"[1, 1, 0, 1]"
Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,0.7504967823624611,0.17474511166442314,0.75,"[0, 1, 1, 1]"
"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0.6176890879869461,0.22382460937367726,0.5,"[0, 1, 0, 1]"
