tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0.8600364476442337,0.1581107724880627,1.0,"[1, 1, 1, 1]"
make up hours sound fun . ,1,0.958759680390358,0.02961688379108872,1.0,"[1, 1, 1, 1]"
@USER We should monitor them ... ,1,0.9663591384887695,0.03750043299720513,1.0,"[1, 1, 1, 1]"
If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0.9879909753799438,0.01429335264616744,1.0,"[1, 1, 1, 1]"
Late night snuggles with my boy :purple_heart: :two_hearts:,0,0.9728494435548782,0.029339510148528807,1.0,"[1, 1, 1, 1]"
"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0.9586992114782333,0.05535058663950589,1.0,"[1, 1, 1, 1]"
@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0.96457539498806,0.05093857440381572,1.0,"[1, 1, 1, 1]"
 a bad idea ! HTTPURL,0,0.9955824017524719,0.0019020015581422735,1.0,"[1, 1, 1, 1]"
"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,0.9042533338069916,0.1337245647506093,1.0,"[1, 1, 1, 1]"
#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0.986467644572258,0.010459655255390495,1.0,"[1, 1, 1, 1]"
@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,0.9898807406425476,0.008807603495625635,1.0,"[1, 1, 1, 1]"
"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0.9904906749725342,0.004925255858899524,1.0,"[1, 1, 1, 1]"
"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0.969885990023613,0.03735309784902769,1.0,"[1, 1, 1, 1]"
@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0.9686019569635391,0.028861628479620583,1.0,"[1, 1, 1, 1]"
"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0.9464061111211777,0.04970312242183704,1.0,"[1, 1, 1, 1]"
@USER hahaha such a 1 % town,0,0.9892735630273819,0.008164381952791426,1.0,"[1, 1, 1, 1]"
So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,0.9511366188526154,0.06315121008836258,1.0,"[1, 1, 1, 1]"
"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,0.963659793138504,0.04404515024476013,1.0,"[1, 1, 1, 1]"
Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0.9895324409008026,0.006483112224286002,1.0,"[1, 1, 1, 1]"
"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0.9484868198633194,0.06608195460386607,1.0,"[1, 1, 1, 1]"
"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0.9493841081857681,0.04122008482210854,1.0,"[1, 1, 1, 1]"
95 % of my clothes are black . #noshame :bomb:,0,0.9938128292560577,0.0039879386293597665,1.0,"[1, 1, 1, 1]"
"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0.9925647228956223,0.00539979771893978,1.0,"[1, 1, 1, 1]"
Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0.9715445935726166,0.03184244139914537,1.0,"[1, 1, 1, 1]"
Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0.9671131074428558,0.04658870488358805,1.0,"[1, 1, 1, 1]"
@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0.9841321408748627,0.014704750364526882,1.0,"[1, 1, 1, 1]"
Perfect way to start off my morning ,1,0.9800146818161011,0.020361721067372707,1.0,"[1, 1, 1, 1]"
Beach hangs with my bffz HTTPURL,0,0.9890314936637878,0.0067815251650030035,1.0,"[1, 1, 1, 1]"
"I 'm so sore , work tomorrow is gonna be fun .. ",1,0.9132306128740311,0.08908000045887299,1.0,"[1, 1, 1, 1]"
you 're so sweet ,1,0.9613087624311447,0.056506024075916955,1.0,"[1, 1, 1, 1]"
@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0.9845752865076065,0.01077168642734124,1.0,"[1, 1, 1, 1]"
That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0.973702535033226,0.03885697418730578,1.0,"[1, 1, 1, 1]"
A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0.9875842332839966,0.01412715757734213,1.0,"[1, 1, 1, 1]"
@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0.969099372625351,0.02761901207162809,1.0,"[1, 1, 1, 1]"
Leaving whilst its dark is fun . ,1,0.9908232092857361,0.005675281333102947,1.0,"[1, 1, 1, 1]"
@USER @USER I accept him the way he is ...,0,0.9769664853811264,0.02360778487856604,1.0,"[1, 1, 1, 1]"
"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,0.9615805596113205,0.05703864564287793,1.0,"[1, 1, 1, 1]"
At least I woke up feeling a lot better today .. ,1,0.9728800505399704,0.029773928620300583,1.0,"[1, 1, 1, 1]"
My favorite dreams are the ones where you wake up covered in tears . ,1,0.9597750306129456,0.029270760967040253,1.0,"[1, 1, 1, 1]"
@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,0.9607237726449966,0.05170464696254133,1.0,"[1, 1, 1, 1]"
"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,0.9506043344736099,0.07477593291416565,1.0,"[1, 1, 1, 1]"
Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0.9303702861070633,0.09911053349568996,1.0,"[1, 1, 1, 1]"
"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0.9491355419158936,0.08133529275558449,1.0,"[1, 1, 1, 1]"
I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0.9861166477203369,0.010656431632286176,1.0,"[1, 1, 1, 1]"
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0.9897686541080475,0.002910900012231563,1.0,"[1, 1, 1, 1]"
Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0.9666585624217987,0.022900427855665536,1.0,"[1, 1, 1, 1]"
I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0.9536054283380508,0.04126528346082631,1.0,"[1, 1, 1, 1]"
Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0.9933265745639801,0.0034480482481159314,1.0,"[1, 1, 1, 1]"
HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0.8904958218336105,0.16118285651212202,1.0,"[1, 1, 1, 1]"
Sports rock so hard sometimes . ,1,0.96601702272892,0.031266209503496574,1.0,"[1, 1, 1, 1]"
@USER Lol I reckon . Was all in jest . I hope .,0,0.9958261996507645,0.002559037933317502,1.0,"[1, 1, 1, 1]"
"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0.9882500618696213,0.006696711199830399,1.0,"[1, 1, 1, 1]"
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,0.9545850157737732,0.05266278552091674,1.0,"[1, 1, 1, 1]"
102 ° fever . That 's fun . ,1,0.9929073452949524,0.0039049341608665793,1.0,"[1, 1, 1, 1]"
"If you wanna look like a badass , have drama on social media ",1,0.9319233596324921,0.06911533671747781,1.0,"[1, 1, 1, 1]"
"By @USER "" :fire: :fire: :fire: @USER Gears up to release its next issue :SOON_arrow: ' Wifey Series ' with #covermodels ... HTTPURL",0,0.9887657165527344,0.000832790844264518,1.0,"[1, 1, 1, 1]"
I 'm getting excited about Mexico now . ,1,0.9825508743524551,0.011085411962914621,1.0,"[1, 1, 1, 1]"
Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0.9904143810272217,0.004270017351531623,1.0,"[1, 1, 1, 1]"
@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,0.8970848023891449,0.10660061421113631,1.0,"[1, 1, 1, 1]"
"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,0.9909070432186127,0.006239011133985049,1.0,"[1, 1, 1, 1]"
Reunited with my pump this morning . #yay  :persevering_face:,1,0.9433778077363968,0.08497707392229512,1.0,"[1, 1, 1, 1]"
Are n't you just loving the snow ? #Stockport  HTTPURL,1,0.9474530518054962,0.08402918444953618,1.0,"[1, 1, 1, 1]"
Today should be fun ,1,0.9631190001964569,0.01727890802182293,1.0,"[1, 1, 1, 1]"
comparing @USER to @USER #atlas ...,0,0.9766244143247604,0.02449922060104234,1.0,"[1, 1, 1, 1]"
I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0.9434521496295929,0.07119550216214976,1.0,"[1, 1, 1, 1]"
morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0.9849697649478912,0.008597528948836261,1.0,"[1, 1, 1, 1]"
"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,0.9573311805725098,0.0665634273995028,1.0,"[1, 1, 1, 1]"
"Do n't think for a second I 'm out to drown your memory , you ain't worth the whiskey",0,0.9881226271390915,0.00645583441733979,1.0,"[1, 1, 1, 1]"
Hey heyy ! ! ! I ... wanna be a rockstar #vscocam  hero #vsocam #hero #spiderman HTTPURL,0,0.9557805955410004,0.06743838110191905,1.0,"[1, 1, 1, 1]"
Oh hello flu ! Thank you for fooling me in thinking you were gone ! I missed you so much !  #flu #yaay,1,0.9693856090307236,0.045483158678507,1.0,"[1, 1, 1, 1]"
@USER amazeballs . #superman ,1,0.9313457310199738,0.10751632176086617,1.0,"[1, 1, 1, 1]"
Gotta love working the day after Christmas  #smellya,1,0.9662353694438934,0.0457664612505581,1.0,"[1, 1, 1, 1]"
@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0.8632969260215759,0.1490297283704993,1.0,"[1, 1, 1, 1]"
@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0.8910294026136398,0.17665874209415336,1.0,"[1, 1, 1, 1]"
My fingers smell like lavashak :),0,0.8182667791843414,0.1784765917801835,1.0,"[1, 1, 1, 1]"
Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0.8415603190660477,0.19629590870172814,1.0,"[1, 1, 1, 1]"
"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0.8862504214048386,0.18166156098901728,1.0,"[1, 1, 1, 1]"
"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0.8885662108659744,0.17196861729274712,1.0,"[1, 1, 1, 1]"
"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0.8817247599363327,0.18169557036948886,1.0,"[1, 1, 1, 1]"
I 'll grin or ill grin . There 's two ways to read my name .,0,0.8977751731872559,0.15842263402704077,1.0,"[1, 1, 1, 1]"
@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0,0.7941872924566269,0.12586495719790175,1.0,"[1, 1, 1, 1]"
Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,0.9869015365839005,0.012116510017791867,1.0,"[1, 1, 1, 1]"
Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,0.9604741483926773,0.04184596773080415,1.0,"[1, 1, 1, 1]"
Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0.9868948608636856,0.015912141884525544,1.0,"[1, 1, 1, 1]"
@USER Thank you ! I think i filled it out correctly,0,0.9757009148597717,0.0151653291334632,1.0,"[1, 1, 1, 1]"
"Looking forward to a nice and long 130km #cycle tomorrow , in the minus degree weather  #fool #festive500",1,0.9456858187913895,0.07876980668723656,1.0,"[1, 1, 1, 1]"
#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0.9831425994634628,0.010692872392564645,1.0,"[1, 1, 1, 1]"
I just want to eat pizza and be with my friends for the rest of my life,0,0.989876464009285,0.006321811934795489,1.0,"[1, 1, 1, 1]"
"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,0.9448232799768448,0.040037034593569776,1.0,"[1, 1, 1, 1]"
Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,0.9491726458072662,0.06601670952074466,1.0,"[1, 1, 1, 1]"
I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,0.9656806737184525,0.03758028014419462,1.0,"[1, 1, 1, 1]"
I love working for an hour and not getting paid for it ,1,0.9683788865804672,0.0360825834623837,1.0,"[1, 1, 1, 1]"
Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0.9216804504394531,0.085755934054806,1.0,"[1, 1, 1, 1]"
"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0.9420752823352814,0.08786394668908795,1.0,"[1, 1, 1, 1]"
Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,0.985491007566452,0.016148919299189705,1.0,"[1, 1, 1, 1]"
@USER Way to lay out yesterday and put it all on the line #GoodLeader ,1,0.9376346915960312,0.03899627723125446,1.0,"[1, 1, 1, 1]"
* looks at blackboard * | * calls life alert * | Help my grades have fallen and they can't get up,0,0.9895914196968079,0.00912023199793497,1.0,"[1, 1, 1, 1]"
Check Out this YouTube channel : HTTPURL,0,0.9862556755542755,0.006544894700959212,1.0,"[1, 1, 1, 1]"
Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,0.9822351187467575,0.012455890162303153,1.0,"[1, 1, 1, 1]"
IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,0.9474775195121765,0.04723817584407497,1.0,"[1, 1, 1, 1]"
"I 'm in the back chilling for now on , if I do n't keep it contact with you or hit you up do n't get mad I 'm just on some other shit :person_walking:",0,0.9885379672050476,0.008360520734514931,1.0,"[1, 1, 1, 1]"
@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,0.9397665709257126,0.08581787328474418,1.0,"[1, 1, 1, 1]"
Kisses to you bc you lose wisdom today ... from your mouth  #clever lol I love you text me when you 're able :winking_face_with_tongue: HTTPURL,0,0.9473589658737183,0.07671596410556408,1.0,"[1, 1, 1, 1]"
just exactly how I wanted to start my day ! ! !  #shitty,1,0.894440770149231,0.08933749633646336,1.0,"[1, 1, 1, 1]"
@USER Things also go slowly when you are waiting for them especially !,0,0.9883270710706711,0.007708586057019036,1.0,"[1, 1, 1, 1]"
@USER have fun at that ... ,1,0.9495140761137009,0.08071798971658327,1.0,"[1, 1, 1, 1]"
"It 's a good thing Obama opened up Cuba in his first term , and did n't wait until all his elections were over . | #cuba ",1,0.9571480751037598,0.048590623479789104,1.0,"[1, 1, 1, 1]"
@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,0.8064185976982117,0.158422858193961,1.0,"[1, 1, 1, 1]"
@USER @USER it 's in my Priory contract to wear those . Hugely popular with Priory Ultras #does  #count #xxx,0,0.9712607264518738,0.026509236306947112,1.0,"[1, 1, 1, 1]"
What a great start to my morning  #smh,1,0.9534904658794403,0.052885748394466504,1.0,"[1, 1, 1, 1]"
@USER I am sure this has made your day . LoL ,1,0.9621168375015259,0.0505123523691046,1.0,"[1, 1, 1, 1]"
Luv this ,1,0.9326929450035095,0.03184381461936683,1.0,"[1, 1, 1, 1]"
I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,0.9476850628852844,0.04198105064225088,1.0,"[1, 1, 1, 1]"
"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,0.9375646710395813,0.0747510257774442,1.0,"[1, 1, 1, 1]"
#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0.957440122961998,0.04477689327108695,1.0,"[1, 1, 1, 1]"
@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,0.9682666659355164,0.026057884010928605,1.0,"[1, 1, 1, 1]"
Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,0.9459414035081863,0.08354969583465863,1.0,"[1, 1, 1, 1]"
It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,0.9800836890935898,0.015382742617450651,1.0,"[1, 1, 1, 1]"
Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,0.9706622362136841,0.02339681605370111,1.0,"[1, 1, 1, 1]"
3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,0.9375911504030228,0.0787885676147044,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0.9947580993175507,0.002385581301965809,1.0,"[1, 1, 1, 1]"
Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0.9690842479467392,0.028397556533593424,1.0,"[1, 1, 1, 1]"
Catching up on the RHOA ! ! ! #love the drama,0,0.9902769476175308,0.009029163358196578,1.0,"[1, 1, 1, 1]"
"I 'm going to call today 's commute "" quality time "" w / my mini . 1 hour & 40 minutes of "" quality time . "" Thanks DC rush hour ! #Optimism ",1,0.9554311186075211,0.05963482455396416,1.0,"[1, 1, 1, 1]"
@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,0.9514141976833344,0.021271181377792072,1.0,"[1, 1, 1, 1]"
"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0.9948186576366425,0.0022306773005218955,1.0,"[1, 1, 1, 1]"
 is the game,0,0.9472620934247971,0.0765111019827946,1.0,"[1, 1, 1, 1]"
"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0.9931910187005997,0.004206550775866854,1.0,"[1, 1, 1, 1]"
Working on Boxing Day is so fun ,1,0.9276023507118225,0.04835384954514214,1.0,"[1, 1, 1, 1]"
@USER @USER But it 's not a time capsule ! It ' current in time,0,0.9663892388343811,0.04822027244043252,1.0,"[1, 1, 1, 1]"
Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0.9400584399700165,0.08174672204597104,1.0,"[1, 1, 1, 1]"
"This is what  looks like , right ? HTTPURL",0,0.9645220190286636,0.048629965421085726,1.0,"[1, 1, 1, 1]"
One season down 8 togo ! #OneTreeHill,0,0.9884826391935349,0.0022299464055573785,1.0,"[1, 1, 1, 1]"
@USER now that 's just mean .  #sorrynotsorry,1,0.8755525499582291,0.14146857878139288,1.0,"[1, 1, 1, 1]"
Is holding not a rule anymore ?,0,0.9675894230604172,0.019874930651709467,1.0,"[1, 1, 1, 1]"
RTed that because yeah that totally makes sense ,1,0.9566253125667572,0.0459524684975724,1.0,"[1, 1, 1, 1]"
NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0.8775246292352676,0.18016303348525847,1.0,"[1, 1, 1, 1]"
 a bad game last night . Way to go Packers ! HTTPURL,0,0.8536443412303925,0.16917353445671948,1.0,"[1, 1, 1, 1]"
I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0.860588550567627,0.18468660231529227,1.0,"[1, 1, 1, 1]"
#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0.8718534559011459,0.161293466285378,1.0,"[1, 1, 1, 1]"
@USER explains why Inter went all Calciopoli over Juventus ...,0,0.8699181377887726,0.14690073820609947,1.0,"[1, 1, 1, 1]"
@USER happy to be of some small service ;) @USER @USER,0,0.843959778547287,0.16561953949274505,1.0,"[1, 1, 1, 1]"
@USER excited for 2015 its gonna be a good year for music ur gonna smash it #Ed :microphone:,0,0.8911735862493515,0.17295257823851443,1.0,"[1, 1, 1, 1]"
"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0.8495143502950668,0.16318559086570517,1.0,"[1, 1, 1, 1]"
" # A #TERROR #ORGANIZATION ... #Hamas man killed , 3 injured in "" suspicious explosion "" in #Gaza HTTPURL #Israel",0,0.9935449808835983,0.0015227588272639008,1.0,"[1, 1, 1, 1]"
@USER Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in ?  #psndown,1,0.9625398367643356,0.05222703227796596,1.0,"[1, 1, 1, 1]"
@USER thanks for the spoiler ! ! ! ,1,0.9803682565689087,0.026364097631386953,1.0,"[1, 1, 1, 1]"
They done worked me so hard,0,0.9881826192140579,0.007478430598933902,1.0,"[1, 1, 1, 1]"
@USER @USER Nice but  original,0,0.9841910749673843,0.013489758549648009,1.0,"[1, 1, 1, 1]"
Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0.963400587439537,0.04206339922636168,1.0,"[1, 1, 1, 1]"
Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,0.9772884249687195,0.011522654368863168,1.0,"[1, 1, 1, 1]"
because learning for the finals is fucking amazing . ,1,0.9881458878517151,0.006911056484464403,1.0,"[1, 1, 1, 1]"
@USER Like I need to be reminded of BP Cup competition dates ! ,1,0.974273294210434,0.021443698189029085,1.0,"[1, 1, 1, 1]"
Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,0.9748908579349518,0.018695336983881816,1.0,"[1, 1, 1, 1]"
the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,0.9393378496170044,0.07618123346844721,1.0,"[1, 1, 1, 1]"
Thanks bus . Thanks for telling me where I am . So helpful .  ,1,0.9735195636749268,0.024369439892432305,1.0,"[1, 1, 1, 1]"
@USER as far as what ? A room ?,0,0.9906610548496246,0.006241245075192578,1.0,"[1, 1, 1, 1]"
@USER He 'd be a perfect fit ... or Beachy / Medlen .,0,0.9930290728807449,0.004997423654859454,1.0,"[1, 1, 1, 1]"
Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,0.9642988592386246,0.04326854593507153,1.0,"[1, 1, 1, 1]"
"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,0.9831854403018951,0.019649461688097645,1.0,"[1, 1, 1, 1]"
Well here comes another 6 + page paper . #ilovecollege ,1,0.9479449987411499,0.04706810336331007,1.0,"[1, 1, 1, 1]"
@USER @USER Lovely on Carnoustie beach this morning ... |  #soggybreeks,1,0.9667152315378189,0.024173121430778828,1.0,"[1, 1, 1, 1]"
I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,0.951492190361023,0.03647363019161752,1.0,"[1, 1, 1, 1]"
There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,0.9075121134519577,0.13168358881158007,1.0,"[1, 1, 1, 1]"
@USER It 's not work if you enjoy it #eh ,1,0.9667225480079651,0.03734827667634027,1.0,"[1, 1, 1, 1]"
@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,0.9736427813768387,0.03274906876054085,1.0,"[1, 1, 1, 1]"
Obviously my day is going to go fantastically well ,1,0.951839491724968,0.02108431712714703,1.0,"[1, 1, 1, 1]"
What a joke . Thanks for the detailed response and communication with your customers .  @USER @USER,1,0.9698464423418045,0.03474852582782723,1.0,"[1, 1, 1, 1]"
@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0.9834537357091904,0.013231055706778277,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER For having union representation for decades , teachers ' pay still sucks and is shorted by dues . ",1,0.9858388304710388,0.014584133088505305,1.0,"[1, 1, 1, 1]"
You guys seriously need to try this game HTTPURL #BananaBonanza,0,0.9942957907915115,0.005340383771696496,1.0,"[1, 1, 1, 1]"
@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0.9917391091585159,0.004031411568774669,1.0,"[1, 1, 1, 1]"
"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0.9187819212675095,0.11624912706969526,1.0,"[1, 1, 1, 1]"
Loving how dominant the SEC is #Pause ... ,1,0.989669069647789,0.01060785045308159,1.0,"[1, 1, 1, 1]"
@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0.9625643044710159,0.043207848808198744,1.0,"[1, 1, 1, 1]"
"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,0.9829361885786057,0.02194699918877056,1.0,"[1, 1, 1, 1]"
"Cramps in the front , husbands knee in my back . Yeah . Sleep seems possible tonight .  #suckitmothernature",1,0.9913475513458252,0.009850762650563017,1.0,"[1, 1, 1, 1]"
Go go Power Rangers ! #f2xmasparty  HTTPURL,1,0.9827789664268494,0.018281979161621338,1.0,"[1, 1, 1, 1]"
"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,0.8839744031429291,0.16712735277202756,1.0,"[1, 1, 1, 1]"
"@USER Steve , Steve , Steve . That 's Data . You 'll never win any hearts and minds if you do n't appeal for the poor polar bears ",1,0.9558815658092499,0.00781483487747804,1.0,"[1, 1, 1, 1]"
@USER You 're slipping back into hate figure territory,0,0.9826489090919495,0.024740366651346907,1.0,"[1, 1, 1, 1]"
"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,0.9644529968500137,0.036870511808317706,1.0,"[1, 1, 1, 1]"
"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0.9858751744031906,0.00519931723153102,1.0,"[1, 1, 1, 1]"
tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0.9837800562381744,0.012542684792899527,1.0,"[1, 1, 1, 1]"
Drawing with my little girl ... Still can't believe she can draw this good ! ! ! #drawing #daughter ... HTTPURL,0,0.9306003451347351,0.093685228437436,1.0,"[1, 1, 1, 1]"
"@USER Your not understanding something , does  make you an expert in the field .",0,0.8786883652210236,0.19556884658521242,1.0,"[1, 1, 1, 1]"
"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0.8058453351259232,0.1858178334272333,1.0,"[1, 1, 1, 1]"
"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0.8880935162305832,0.1574235752537626,1.0,"[1, 1, 1, 1]"
