tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I can see it in your eyes .. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is  #dead :purple_heart: ... HTTPURL,0,0.9568580240011215,0.06259114509447315,1.0,"[1, 1, 1, 1]"
@USER you 're hilarious ... ,1,0.927832156419754,0.07043823518866041,1.0,"[1, 1, 1, 1]"
Younger siblings are okay . But then they do this irritating thing where they wake you at 5:15 to open presents . And that 's just awesome ,1,0.8703759163618088,0.1858040562736361,1.0,"[1, 1, 1, 1]"
@USER Think I may use that in my ads ! :) ,1,0.9699602276086807,0.038097378487163776,1.0,"[1, 1, 1, 1]"
@USER Lol I reckon . Was all in jest . I hope .,0,0.9936178475618362,0.004181496310954281,1.0,"[1, 1, 1, 1]"
"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,0.9650920778512955,0.02965483653515009,1.0,"[1, 1, 1, 1]"
Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0.9884218275547028,0.013529718732452406,1.0,"[1, 1, 1, 1]"
Tripped over my own feet three times in the hall #soclumsy,0,0.9859069138765335,0.007685276087530281,1.0,"[1, 1, 1, 1]"
 is the name of the game . HTTPURL,0,0.9901691824197769,0.005214091997617664,1.0,"[1, 1, 1, 1]"
"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0.732579929754138,0.3763455518841634,0.75,"[1, 1, 1, 0]"
A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,0.9170628488063812,0.099192125583022,1.0,"[1, 1, 1, 1]"
"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0.89677694439888,0.1285351808231089,1.0,"[1, 1, 1, 1]"
I just love the NHS ,1,0.7536660768091679,0.3330622286190699,0.75,"[1, 0, 1, 1]"
Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,0.9934839010238647,0.003800172301677831,1.0,"[1, 1, 1, 1]"
"Aww I 've just seen the pictures of @USER from today , hows recovery going ? #getwellsoon",0,0.9885726422071457,0.011762007623779693,1.0,"[1, 1, 1, 1]"
"@USER to tell you the truth , that may have been the smartest thing you 've ever tweeted .  #ireallythinkyouareafuckingidiot",1,0.7208138112910092,0.40398427993181957,0.75,"[1, 0, 1, 1]"
Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,0.9039178490638733,0.09953103331232128,1.0,"[1, 1, 1, 1]"
Porygon 2 #are  found in the HTTPURL . com #wild . bulbiest follow @USER #working,0,0.9764966666698456,0.02053017397366715,1.0,"[1, 1, 1, 1]"
"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,0.7512802109122276,0.2661891619369566,0.75,"[1, 0, 1, 1]"
"Thanks for the dick pic , really , thanks . ",1,0.869130939245224,0.14773469594303681,1.0,"[1, 1, 1, 1]"
@USER I literally do not know,0,0.993185356259346,0.0055527090271922765,1.0,"[1, 1, 1, 1]"
@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,0.8732422441244125,0.11591587294329808,1.0,"[1, 1, 1, 1]"
Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,0.9347910583019257,0.0750509743950242,1.0,"[1, 1, 1, 1]"
"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,0.9697624891996384,0.0292184858420623,1.0,"[1, 1, 1, 1]"
"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0.9078612923622131,0.08852596678663086,1.0,"[1, 1, 1, 1]"
50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,0.7742501348257065,0.34041018713118026,0.75,"[1, 0, 1, 1]"
I 'm pretty sure I have a snowman problem .,0,0.9936134368181229,0.005850354946991391,1.0,"[1, 1, 1, 1]"
Is there even math cells ? if there is they 're not working ahhh hahaha #mathisfun ,1,0.9640210568904877,0.03667218864976341,1.0,"[1, 1, 1, 1]"
Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0.8707016557455063,0.2075501823256251,1.0,"[1, 1, 1, 1]"
The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,0.8237141817808151,0.1798525105624085,1.0,"[1, 1, 1, 1]"
That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0.4891678603598848,0.36288479144439184,0.5,"[1, 0, 1, 0]"
"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0.9809865355491638,0.009820275661088583,1.0,"[1, 1, 1, 1]"
"@USER aww bless ya . Enjoy your break babe , yeah it was great thanks .. Finally recovering from it . How 's Ya tash going ? :face_blowing_a_kiss:",0,0.9804391264915466,0.017932347729866117,1.0,"[1, 1, 1, 1]"
Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,0.9668771922588348,0.04200078619198659,1.0,"[1, 1, 1, 1]"
"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,0.8710685670375824,0.19239362948478617,1.0,"[1, 1, 1, 1]"
"But hey , 1 study guide for chemistry down 5 to go",0,0.9927417784929276,0.007993161917035802,1.0,"[1, 1, 1, 1]"
you are the one LYING @USER @USER @USER @USER @USER,0,0.766393668949604,0.22501639084720637,0.75,"[1, 0, 1, 1]"
14 units next semester plus work yes so excited for that ! ! ! ,1,0.9780310988426208,0.01983180454223476,1.0,"[1, 1, 1, 1]"
My christmas gift ... i have sweetest friends :) #blessed  HTTPURL,1,0.8934100717306137,0.13427226479755042,1.0,"[1, 1, 1, 1]"
Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,0.9944596737623215,0.0027696049285884216,1.0,"[1, 1, 1, 1]"
#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0.9737585484981537,0.019482981991556642,1.0,"[1, 1, 1, 1]"
#Congratulations to the #Hashemite #Kingdom of #Jordan under the wise leadership of #His #Majesty #King #Abdullah II on the #New #Year 2015 !,0,0.9926091134548187,0.0025794497686875487,1.0,"[1, 1, 1, 1]"
I 'm over these white hoes ,1,0.9704697132110596,0.041714451234661776,1.0,"[1, 1, 1, 1]"
Rolled out of bed for closing ... #ilookreallygood ,1,0.9827950149774551,0.01625508350117234,1.0,"[1, 1, 1, 1]"
My stomach is a Wonderland for gas inducing bacteria . #blessed ,1,0.9197710901498795,0.10293184754072561,1.0,"[1, 1, 1, 1]"
"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,0.9665206074714661,0.033706441843300704,1.0,"[1, 1, 1, 1]"
@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0.9920727163553238,0.008266262532039327,1.0,"[1, 1, 1, 1]"
I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,0.9852994531393051,0.011336083888812371,1.0,"[1, 1, 1, 1]"
I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0.9659785032272339,0.05095625775797769,1.0,"[1, 1, 1, 1]"
i do occupy rent free space in his cranial cavity LOL @USER,0,0.9890522062778473,0.006265181066833788,1.0,"[1, 1, 1, 1]"
"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,0.9540408253669739,0.039650672453228675,1.0,"[1, 1, 1, 1]"
"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0.9875756353139877,0.009850436444863124,1.0,"[1, 1, 1, 1]"
Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,0.7058525234460831,0.3116949242217088,0.75,"[1, 1, 0, 1]"
Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,0.9802567064762115,0.008398768270044701,1.0,"[1, 1, 1, 1]"
@USER to finally win the champs league .. No teams are that good this year and we 've got a solid draw  #banter #stillgoingout,1,0.7004897813312709,0.39893841874344094,0.75,"[1, 1, 1, 0]"
"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0.8196259662508965,0.2765415091741259,0.75,"[1, 0, 1, 1]"
I love getting up at 4 30 so I can wait on other ppl ! ,1,0.9896352887153625,0.004946615925280427,1.0,"[1, 1, 1, 1]"
Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0.9858313351869583,0.006447579498293973,1.0,"[1, 1, 1, 1]"
"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0.9302234798669815,0.10639671425742117,1.0,"[1, 1, 1, 1]"
"@USER I do n't think , I know x",0,0.9346777051687241,0.10230768330731163,1.0,"[1, 1, 1, 1]"
"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,0.9816437512636185,0.01494132579994183,1.0,"[1, 1, 1, 1]"
Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0.9939638525247574,0.0035184488455933007,1.0,"[1, 1, 1, 1]"
"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,0.7850907444953918,0.33971556636177275,0.75,"[0, 1, 1, 1]"
Oomf should be chowed in her mom 's car,0,0.7924636751413345,0.21874956120129233,0.75,"[1, 1, 0, 1]"
Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0.9122339338064194,0.14160387505564903,1.0,"[1, 1, 1, 1]"
The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0.9496740400791168,0.07832970190944265,1.0,"[1, 1, 1, 1]"
"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,0.9679230451583862,0.04315058309910528,1.0,"[1, 1, 1, 1]"
"I feel faint after chasing a whippet and Lily , Libby , Gabby , Millie the cats who were playing chase in the garden #AintItFun  ! ! fun",1,0.7147517735138535,0.3970853691226913,0.75,"[0, 1, 1, 1]"
Should be a balanced view then  @USER @USER,1,0.9134798049926758,0.13714169342014984,1.0,"[1, 1, 1, 1]"
"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,0.988301083445549,0.014240627149834675,1.0,"[1, 1, 1, 1]"
#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0.9735064506530762,0.029421510607212556,1.0,"[1, 1, 1, 1]"
It 's so much fun to drive a front wheel drive car in the snow ,1,0.9765301942825317,0.018908176417897788,1.0,"[1, 1, 1, 1]"
#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0.9909044355154037,0.0035080395570803867,1.0,"[1, 1, 1, 1]"
I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,0.965045303106308,0.04031012282473141,1.0,"[1, 1, 1, 1]"
"I 'm so sore , work tomorrow is gonna be fun .. ",1,0.9769494086503983,0.013726029501503844,1.0,"[1, 1, 1, 1]"
I literally have plans every night my entire vacation .,0,0.9138853847980499,0.06656284029353857,1.0,"[1, 1, 1, 1]"
Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,0.9621019959449768,0.052695294606082785,1.0,"[1, 1, 1, 1]"
@USER hmmm interesting ' jury 's out ' but edging towards the right side of ' favourable ' ! ! #hopethathelps,0,0.931720957159996,0.09168123589629644,1.0,"[1, 1, 1, 1]"
 RT @USER : Should be great watching Miami try to block Sweat and Featherstone off the edge next two years . Real fun stuff,1,0.7481242944486439,0.42401454941444594,0.75,"[0, 1, 1, 1]"
When one ear breaks on your headphones it 's so frustrating !  #today,0,0.904751792550087,0.14975952963356856,1.0,"[1, 1, 1, 1]"
"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,0.9904184639453888,0.006956824590447158,1.0,"[1, 1, 1, 1]"
Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0.9876361638307571,0.00707027922001864,1.0,"[1, 1, 1, 1]"
@USER I need a spot for my birthday,0,0.9451141804456711,0.07079105636064852,1.0,"[1, 1, 1, 1]"
"And it 's freezing , yay !  HTTPURL",1,0.9873983263969421,0.005465107008505273,1.0,"[1, 1, 1, 1]"
Because standing by a board about dental hygiene for two hours is how I wanted to spend my birthday .. ,1,0.9872467368841171,0.005896030980470872,1.0,"[1, 1, 1, 1]"
#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0.9760598540306091,0.0188724027457562,1.0,"[1, 1, 1, 1]"
Do n't know if I can handle this crazy 11-2 shift . It 's so long I might pass out on the job ! ,1,0.9856685549020767,0.008448360119744288,1.0,"[1, 1, 1, 1]"
Why is paper so sharp ? Someone should put a ban on paper !  #liberalmentality,1,0.9533360749483109,0.06802042257653372,1.0,"[1, 1, 1, 1]"
Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0.7326134592294693,0.33006314165397965,0.75,"[0, 1, 1, 1]"
Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,0.9895309209823608,0.004505612947613524,1.0,"[1, 1, 1, 1]"
I can't wait to see how many pairs of beats headphones show up at the gym after Christmas ,1,0.9789575934410095,0.01912736573111625,1.0,"[1, 1, 1, 1]"
Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0.9857419431209564,0.009933082274471745,1.0,"[1, 1, 1, 1]"
"HTTPURL #AnalQueenAlysa #Four Four girls , a lot of drinks and a few strap-on … that ’ s …",0,0.9896298348903656,0.010454768950945876,1.0,"[1, 1, 1, 1]"
Being awake since 3AM is always so much fun ,1,0.9863809049129486,0.005730866588096934,1.0,"[1, 1, 1, 1]"
Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,0.9821619987487793,0.014883088797991025,1.0,"[1, 1, 1, 1]"
@USER Fact we have a liberal school system . Yes I 'm conservative.No that does not make me racist . ( before you accuse me of that ),0,0.9902203381061554,0.006067726391077605,1.0,"[1, 1, 1, 1]"
@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0.733323608757928,0.41652046488493844,0.75,"[1, 1, 0, 1]"
Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99 HTTPURL,0,0.987168088555336,0.008685446864663098,1.0,"[1, 1, 1, 1]"
I love watching liverpool truly inspiring ,1,0.9910158812999725,0.0028876042934616202,1.0,"[1, 1, 1, 1]"
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0.8694882243871689,0.15323319917076614,1.0,"[1, 1, 1, 1]"
@USER : Adorable little white tiger HTTPURL,0,0.8586312830448151,0.214642987723403,0.75,"[1, 1, 1, 0]"
Love how I can never fall asleep  #insomnia,1,0.9793771356344223,0.013994309957302688,1.0,"[1, 1, 1, 1]"
"@USER sorry , missed off my  tag from the end of my tweet",0,0.9897635728120804,0.011217484482939521,1.0,"[1, 1, 1, 1]"
Grown women acting like children is my favorite .  #dramatic,1,0.9810058921575546,0.014253622759442133,1.0,"[1, 1, 1, 1]"
"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0.9843471050262451,0.010594154261941829,1.0,"[1, 1, 1, 1]"
You can spit on a rose but it 's still a rose . #contempt  #mockery,0,0.7959018684923649,0.3383946659015979,0.75,"[0, 1, 1, 1]"
@USER I typed it with a lisp too ! Hahah,0,0.9728352874517441,0.024727828041380424,1.0,"[1, 1, 1, 1]"
"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,0.9824079126119614,0.012805006531043064,1.0,"[1, 1, 1, 1]"
@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0.9728358089923859,0.016167100918789555,1.0,"[1, 1, 1, 1]"
I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,0.9598936140537262,0.03886004770024776,1.0,"[1, 1, 1, 1]"
Cause I love going to bed alone every night .. ,1,0.9886987954378128,0.007073160031293895,1.0,"[1, 1, 1, 1]"
Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,0.7224938943982124,0.27074242861098313,0.75,"[1, 1, 0, 1]"
"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,0.9575951397418976,0.030564023540588594,1.0,"[1, 1, 1, 1]"
"@USER hello , can you give me an guess when Xbox core services will be fixed ?",0,0.9931603223085403,0.005795346820280115,1.0,"[1, 1, 1, 1]"
#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0.8480141684412956,0.22263344064837767,0.75,"[1, 1, 1, 0]"
@USER yes mother as you wish ,1,0.9001817405223846,0.05221291960957021,1.0,"[1, 1, 1, 1]"
"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,0.9139764159917831,0.06359569939684813,1.0,"[1, 1, 1, 1]"
"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,0.9326009750366211,0.0926334436665303,1.0,"[1, 1, 1, 1]"
@USER Hate it . Go back to the old format please .,0,0.9873044639825821,0.005736690539405162,1.0,"[1, 1, 1, 1]"
This should be fun next spring .  HTTPURL,1,0.7225464340299368,0.3749164699138038,0.75,"[1, 1, 1, 0]"
@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,0.9778599292039871,0.02552983116237654,1.0,"[1, 1, 1, 1]"
My death will likely be caused by  at the wrong time .,0,0.9531020969152451,0.04916166146785944,1.0,"[1, 1, 1, 1]"
@USER I know it was you Fredo . You broke my heart !,0,0.9214839786291122,0.11526546558137836,1.0,"[1, 1, 1, 1]"
HTTPURL #TeenAnalCasting #Alice Alice and Dana - TLW 3X05 Part 2,0,0.9600822180509567,0.049578693285302414,1.0,"[1, 1, 1, 1]"
"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0.9686709046363831,0.036323014848285255,1.0,"[1, 1, 1, 1]"
I love procrastinating but I hate cramming .. - _ - ,0,0.7448526863008738,0.41721577671806515,0.75,"[0, 1, 1, 1]"
@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0.9722691923379898,0.023626488033957505,1.0,"[1, 1, 1, 1]"
"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,0.9911278784275055,0.006752608706425587,1.0,"[1, 1, 1, 1]"
Waking up with your cat attacking your hand is always delightful ... ,1,0.9863861203193665,0.007245992168236969,1.0,"[1, 1, 1, 1]"
So happy i havent gone to bed yet ,1,0.9917469173669815,0.004594422944320502,1.0,"[1, 1, 1, 1]"
Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0.9857432842254639,0.010494377440537753,1.0,"[1, 1, 1, 1]"
. @USER Yup . That 's exactly how we do it ,1,0.9527892470359802,0.059073743886523346,1.0,"[1, 1, 1, 1]"
Two people got me socks . Clutch af . ,1,0.9735142588615417,0.020152259281463327,1.0,"[1, 1, 1, 1]"
Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0.9827747195959091,0.010041749829929659,1.0,"[1, 1, 1, 1]"
A wonderful day of starting work at 6am ,1,0.9830003827810287,0.009928434572630094,1.0,"[1, 1, 1, 1]"
A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,0.8100311383605003,0.3081303985163592,0.75,"[0, 1, 1, 1]"
Nailed it  #yesimreadingthisbook #catsofinstagram #catstagram #ilovemycat #pawproject ... HTTPURL,1,0.8745329082012177,0.18999881548865383,1.0,"[1, 1, 1, 1]"
Love the trust i get from people :OK_hand: ,1,0.9870396852493286,0.011991302714607043,1.0,"[1, 1, 1, 1]"
People in this school seem to amaze me .. ,1,0.9838256686925888,0.009099605965905361,1.0,"[1, 1, 1, 1]"
Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,0.9634195268154144,0.04937770455850746,1.0,"[1, 1, 1, 1]"
@USER @USER the upper deck definitely seemed like Philly South .,0,0.9868579208850861,0.00930191665895085,1.0,"[1, 1, 1, 1]"
@USER what a way to start the new year ,1,0.980188399553299,0.020289020628823727,1.0,"[1, 1, 1, 1]"
Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,0.9829611033201218,0.011854376284990375,1.0,"[1, 1, 1, 1]"
HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0.9917441606521606,0.004403208871985676,1.0,"[1, 1, 1, 1]"
Totally been killing it with my assignments lately  #socollege,1,0.9858448803424835,0.012808705128147737,1.0,"[1, 1, 1, 1]"
"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0.9702564030885696,0.04003660090115212,1.0,"[1, 1, 1, 1]"
Its gonna be a loooong day .. but yolo lets have fun :grinning_squinting_face: ,1,0.9580501765012741,0.05674789591139097,1.0,"[1, 1, 1, 1]"
Ca n't wait to see that he has not talked to me and that he will never do it . ,1,0.9939094632863998,0.00510008877995499,1.0,"[1, 1, 1, 1]"
"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,0.9805917739868164,0.02431737194347127,1.0,"[1, 1, 1, 1]"
@USER Prepare to get mucked  #imissedu,1,0.8784431219100952,0.19897328666117212,1.0,"[1, 1, 1, 1]"
"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0.905716061592102,0.10074403487236429,1.0,"[1, 1, 1, 1]"
Aw thanks mother nature . Merry Christmas to you too ! ,1,0.9925539791584015,0.003646929561796838,1.0,"[1, 1, 1, 1]"
cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0.9804907292127609,0.012217200493886634,1.0,"[1, 1, 1, 1]"
@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,0.9834995418787003,0.011807214576009015,1.0,"[1, 1, 1, 1]"
 just our problem - The Express Tribune HTTPURL,0,0.9084810167551041,0.1376816170906098,1.0,"[1, 1, 1, 1]"
I absolutely LOVE moving house ,1,0.7452648407779634,0.4208628274650733,0.75,"[1, 0, 1, 1]"
"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,0.9827757328748703,0.011849443054676605,1.0,"[1, 1, 1, 1]"
I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,0.9906806796789169,0.005585918588551167,1.0,"[1, 1, 1, 1]"
"I can't remember the last time I saw "" 32 - bit integer "" in mainstream media ! #Software #GangnamStyle #Geek @USER HTTPURL",0,0.9798000007867813,0.009981514568855054,1.0,"[1, 1, 1, 1]"
I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0.9906892627477646,0.005643034259226341,1.0,"[1, 1, 1, 1]"
I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0.98280169069767,0.025778383347998757,1.0,"[1, 1, 1, 1]"
Why can I hear a chicken ? This is Fulham for gods sake !,0,0.9784723520278931,0.02407239575611983,1.0,"[1, 1, 1, 1]"
Always nice when a 40 year old man you do n't know calls you pretty ,1,0.9681643396615982,0.015600707708126323,1.0,"[1, 1, 1, 1]"
i can't believe all the shits for the past days are finally over !,0,0.9829562604427338,0.017905158178216238,1.0,"[1, 1, 1, 1]"
"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,0.6950364294461906,0.38860712069522474,0.75,"[1, 1, 0, 1]"
"The Interview has been cancelled , not because of north korea but because the immense comedy would blow our mortal minds ",1,0.7571043260395527,0.3047559671186541,0.75,"[1, 1, 0, 1]"
@USER woww thanks for that helps alot  hahaha saddd :face_with_tears_of_joy:,1,0.9085505604743958,0.14365813001675634,1.0,"[1, 1, 1, 1]"
"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,0.9913232624530792,0.004903081350105317,1.0,"[1, 1, 1, 1]"
@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0.9923287481069565,0.00558382364632774,1.0,"[1, 1, 1, 1]"
@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,0.7581096794456244,0.403364696774416,0.75,"[0, 1, 1, 1]"
Could n't have asked for a better night .,0,0.9938899725675583,0.003187933895206599,1.0,"[1, 1, 1, 1]"
"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0.9710876196622849,0.03476398789071532,1.0,"[1, 1, 1, 1]"
So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,0.9713813960552216,0.017692561798326716,1.0,"[1, 1, 1, 1]"
In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0.9717444777488708,0.03588381843854526,1.0,"[1, 1, 1, 1]"
@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0.9750563055276871,0.030236010160092683,1.0,"[1, 1, 1, 1]"
"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,0.9816780239343643,0.01570313160044251,1.0,"[1, 1, 1, 1]"
 long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0.9830855876207352,0.00765106110901288,1.0,"[1, 1, 1, 1]"
I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,0.9932949095964432,0.0028754235198166825,1.0,"[1, 1, 1, 1]"
@USER @USER @USER His tweet in the context of his history is what makes it a clear bait .,0,0.9893065690994263,0.005696722664908684,1.0,"[1, 1, 1, 1]"
Iiiiiiii have the best boyfriend everrrrrrrrr .,0,0.9378205090761185,0.06592160152275302,1.0,"[1, 1, 1, 1]"
@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,0.9740197509527206,0.02497602159734861,1.0,"[1, 1, 1, 1]"
"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0.9911166578531265,0.005605561054263534,1.0,"[1, 1, 1, 1]"
just one of those nights :pensive_face:,0,0.9697892665863037,0.03301610967998494,1.0,"[1, 1, 1, 1]"
Someone needs to stop me before I kill someone :pouting_face: love waking up in the worst fcking mood ,1,0.9633518606424332,0.033070184887639104,1.0,"[1, 1, 1, 1]"
It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0.9703633040189743,0.03208285936666603,1.0,"[1, 1, 1, 1]"
"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,0.7232170352945104,0.41630740176623815,0.75,"[1, 1, 0, 1]"
"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,0.9486670345067978,0.06380873147864768,1.0,"[1, 1, 1, 1]"
