tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0.7315681874752045,0.1228765490460743,1.0,"[1, 1, 1, 1]"
"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand , foot , and mouth from my daughter . My Hashimotos sucks . Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40 .",1,0.716249868273735,0.1077426463060291,1.0,"[1, 1, 1, 1]"
do people with clear skin feel accomplished ? ? superior ? ? ? comfortable in their own skin ? ? ? what 's that like lmfao,1,0.5823666155338287,0.0332743642831893,1.0,"[1, 1, 1, 1]"
@USER @USER worst timeline,1,0.7622901201248169,0.1904981156799515,1.0,"[1, 1, 1, 1]"
IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,0.7587040364742279,0.217095856881761,1.0,"[1, 1, 1, 1]"
it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0.7692290991544724,0.1513148691985884,1.0,"[1, 1, 1, 1]"
"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,0.6670995056629181,0.1724779283520251,1.0,"[1, 1, 1, 1]"
dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,0.7099865972995758,0.1986876949539287,1.0,"[1, 1, 1, 1]"
lord may my ego calm itself before i go insane,0,0.6585211604833603,0.1339015262842622,1.0,"[1, 1, 1, 1]"
Passed my theory,0,0.6952989548444748,0.1824493632109556,1.0,"[1, 1, 1, 1]"
"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,0.718434751033783,0.1474796870595399,1.0,"[1, 1, 1, 1]"
why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,0.7214345484972,0.172941155507893,1.0,"[1, 1, 1, 1]"
"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,0.73354572057724,0.2140908589385143,1.0,"[1, 1, 1, 1]"
My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,0.6563288271427155,0.1676371354153987,1.0,"[1, 1, 1, 1]"
I felt like a wet dog after tonight :face_with_tears_of_joy: :dog_face:,0,0.7801667004823685,0.165145978195199,1.0,"[1, 1, 1, 1]"
Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,0.6646582335233688,0.116279111035195,1.0,"[1, 1, 1, 1]"
Of course the moment I front the system is in utter chaos :woozy_face:,1,0.7711336612701416,0.160971972311866,1.0,"[1, 1, 1, 1]"
the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,0.7816081494092941,0.1618936104133066,1.0,"[1, 1, 1, 1]"
Nothing can ruin a summer like hayfever,0,0.683234915137291,0.1889746854544766,1.0,"[1, 1, 1, 1]"
"Know what 's amazing ? Waiting all day for a package that never arrives . Even better when you get a photo of the package at a random front door . "" Your package is now with Hermes "" , oh great .",1,0.6752727031707764,0.1608501642899833,1.0,"[1, 1, 1, 1]"
"Yay - snow day , I can work from home - oh wait ...",1,0.657166138291359,0.1811708216236448,1.0,"[1, 1, 1, 1]"
I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0.7417898625135422,0.198323020114219,1.0,"[1, 1, 1, 1]"
came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,0.6546285301446915,0.1323793242387542,1.0,"[1, 1, 1, 1]"
"@USER @USER The old phrase that says , if you are in the middle of the road you will be run over . Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that . Also where are the policies ?",0,0.7461700737476349,0.1782369950624423,1.0,"[1, 1, 1, 1]"
You know it 's bad when your vet texts you to check in on your dogs diet #thicc,0,0.7358883917331696,0.1969224650335184,1.0,"[1, 1, 1, 1]"
All this extra time and I 'm still not flossing,0,0.7217881232500076,0.1958494027285408,1.0,"[1, 1, 1, 1]"
it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,0.6634928733110428,0.1892280613691097,1.0,"[1, 1, 1, 1]"
am honestly so disturbed by the star signs changes ? ? like I 'm a Scorpio not a libra ? ? am so so stressed,0,0.768650621175766,0.1752872191226911,1.0,"[1, 1, 1, 1]"
I do n't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster . Hell of an effort but those 10 missed foul shots really hurt .,0,0.6933714598417282,0.1860358141457432,1.0,"[1, 1, 1, 1]"
@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,0.6681221723556519,0.1543659805230648,1.0,"[1, 1, 1, 1]"
@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,0.6854847520589828,0.1690822679421125,1.0,"[1, 1, 1, 1]"
Newfound desire to study so I can walk home when it is still SNOWING,0,0.7034295946359634,0.1769943122740664,1.0,"[1, 1, 1, 1]"
Trying to meet my friend and she 's literally lost in John Lewis omg,0,0.7093355506658554,0.1639432636629468,1.0,"[1, 1, 1, 1]"
wish i could ctrl + f my bedroom,0,0.7848006933927536,0.1310024508374215,1.0,"[1, 1, 1, 1]"
"@USER Garlic has antiseptic qualities . However , a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far .",0,0.6737727373838425,0.1381850751406391,1.0,"[1, 1, 1, 1]"
@USER SHOCKED . How am I supposed to tell the kids they 're not going to Disneyland on June 21st after all ? It 's already been cancelled 36 times ! HTTPURL,1,0.8096105307340622,0.1855973181360748,1.0,"[1, 1, 1, 1]"
me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,0.783347874879837,0.162549105775535,1.0,"[1, 1, 1, 1]"
Social Care for the young is basically a bath board and bed rest and your done .,1,0.7088509500026703,0.1801573453322565,1.0,"[1, 1, 1, 1]"
Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0.6911446750164032,0.1699633433320368,1.0,"[1, 1, 1, 1]"
my super power is always biting into the sour cream side of the burrito no matter what,1,0.706090897321701,0.1881991356609198,1.0,"[1, 1, 1, 1]"
"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,0.7123569399118423,0.1547454715882996,1.0,"[1, 1, 1, 1]"
"I got an invitation to my ten year high school reunion today ... just , no .",0,0.7120646238327026,0.1371388440257082,1.0,"[1, 1, 1, 1]"
Happy to be part of the team ! HTTPURL,0,0.7465721964836121,0.1651066224478443,1.0,"[1, 1, 1, 1]"
@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0.7584519684314728,0.1978735170567908,1.0,"[1, 1, 1, 1]"
i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,0.8344263434410095,0.1952622666225282,1.0,"[1, 1, 1, 1]"
I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0.7822664827108383,0.161673043363266,1.0,"[1, 1, 1, 1]"
Death by Zara fitting room,1,0.7713853716850281,0.1804406640261008,1.0,"[1, 1, 1, 1]"
going to class ! HTTPURL,0,0.6608520299196243,0.1722841296614493,1.0,"[1, 1, 1, 1]"
Absolutely disgusting . Tr * mp says he “ loves ” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today ? Rot in fucking hell .,0,0.6282151490449905,0.1535870491915801,1.0,"[1, 1, 1, 1]"
woke up to my dog sneezing on my face . How 's your day going so far ?,0,0.714647114276886,0.1096581880256275,1.0,"[1, 1, 1, 1]"
@USER what time do you close today at your Regent Street store ? Thank you,0,0.6644733548164368,0.1269609789596283,1.0,"[1, 1, 1, 1]"
Why do people get so opinionated over other people going to uni ? Like it 's my debt and my time I 'm ‘ wasting ' leave me alone,0,0.6664194613695145,0.1694441557329777,1.0,"[1, 1, 1, 1]"
Strong people have no need to bully . Bullies are never strong . Shouting and losing your temper are not signs of strength .,0,0.6216706186532974,0.1201409162424095,1.0,"[1, 1, 1, 1]"
if u think about it texting is the voicemail of texting,0,0.7956995218992233,0.1654876374207094,1.0,"[1, 1, 1, 1]"
"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,0.6756318211555481,0.1289369034303804,1.0,"[1, 1, 1, 1]"
@USER @USER you 're trash,1,0.5992322564125061,0.1317162755447558,1.0,"[1, 1, 1, 1]"
Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,0.7210417240858078,0.158916842728346,1.0,"[1, 1, 1, 1]"
"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0,0.7321778982877731,0.1535648214501805,1.0,"[1, 1, 1, 1]"
Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,0.6901213973760605,0.1576145042965752,1.0,"[1, 1, 1, 1]"
Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0.7951431274414062,0.1779576704983977,1.0,"[1, 1, 1, 1]"
Just tried to eat soup with my mask on #fail #Masks,0,0.6289609372615814,0.0811880002280365,1.0,"[1, 1, 1, 1]"
do n't make me rewatch panic :face_with_raised_eyebrow:,1,0.6461702138185501,0.1503168780525082,1.0,"[1, 1, 1, 1]"
I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,0.723866418004036,0.1920072919790595,1.0,"[1, 1, 1, 1]"
we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,0.6267030537128448,0.1416614452641573,1.0,"[1, 1, 1, 1]"
Glad today is over and the weeekend is almost here .,0,0.5949069410562515,0.081691958056992,1.0,"[1, 1, 1, 1]"
Gonna go cry now some no face told me to lose weight x,1,0.7513703554868698,0.1677257719419934,1.0,"[1, 1, 1, 1]"
Matt Hancock is a top shagger,1,0.6888912171125412,0.1524418536713224,1.0,"[1, 1, 1, 1]"
"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,0.7318787425756454,0.1637015014337892,1.0,"[1, 1, 1, 1]"
The world according to Jeff Goldblum is such a gift,0,0.6928934752941132,0.1526417968297907,1.0,"[1, 1, 1, 1]"
Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0.6383891403675079,0.0803452029922724,1.0,"[1, 1, 1, 1]"
"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,0.7490490078926086,0.1746095090218452,1.0,"[1, 1, 1, 1]"
Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,0.7650362402200699,0.1634050796319265,1.0,"[1, 1, 1, 1]"
Sometimes I just go through my phone and look at pictures of my dog,0,0.659987136721611,0.1252004959349346,1.0,"[1, 1, 1, 1]"
An uppity receptionist just told me an initial assessment to have someone simply look at my teeth the exact same way my dentist did for free will cost £ 165 . I might have laughed at them down the phone .,0,0.7379100024700165,0.1702945607413297,1.0,"[1, 1, 1, 1]"
"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0.7300195246934891,0.1987689663294838,1.0,"[1, 1, 1, 1]"
""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,0.7144835144281387,0.1676700361808617,1.0,"[1, 1, 1, 1]"
"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,0.7757265567779541,0.1730008217085865,1.0,"[1, 1, 1, 1]"
"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,0.8244765549898148,0.1542037425638235,1.0,"[1, 1, 1, 1]"
Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,0.815427765250206,0.1712542110634116,1.0,"[1, 1, 1, 1]"
Love that someone broke into my car this morning,1,0.7084545493125916,0.1775068112736313,1.0,"[1, 1, 1, 1]"
Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0.8027864545583725,0.1565202634064973,1.0,"[1, 1, 1, 1]"
Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0.6494067460298538,0.0965831021612626,1.0,"[1, 1, 1, 1]"
i gotta get out of this city . i made $ 18 doordashing for an hour and a half :loudly_crying_face: 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0,0.7875587046146393,0.1304863323033503,1.0,"[1, 1, 1, 1]"
"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0.7392775118350983,0.1385255694667697,1.0,"[1, 1, 1, 1]"
"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0.7069588303565979,0.1094885384024102,1.0,"[1, 1, 1, 1]"
Come on Tom Ford ! #snooker #WelshOpen,0,0.7186975479125977,0.1773262046265351,1.0,"[1, 1, 1, 1]"
"this Brazilian dude always likes my pictures on instagram , nothing more , and honestly he 's a pretty welcome presence on my account",0,0.6541780829429626,0.1123155265025232,1.0,"[1, 1, 1, 1]"
My Life Changed When I Finally Bought a Kitchen Table : and other essays about living alone Chapter 1 : Pants ?,0,0.7336363047361374,0.189583345432207,1.0,"[1, 1, 1, 1]"
Just walked past a girl wearing a yellow t-shirt that says ' Danny DeVito ' on it . Now I can't think of anything else .,0,0.729961022734642,0.132110553882093,1.0,"[1, 1, 1, 1]"
Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,0.764725849032402,0.1696146251856193,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0.7273833453655243,0.1613283967331369,1.0,"[1, 1, 1, 1]"
I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0.6740288138389587,0.1565040043303009,1.0,"[1, 1, 1, 1]"
Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0.7068367451429367,0.1934469437726209,1.0,"[1, 1, 1, 1]"
Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,0.6933794915676117,0.1804748138579817,1.0,"[1, 1, 1, 1]"
So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,0.6327404528856277,0.1757172174027947,1.0,"[1, 1, 1, 1]"
A wrong impression is once again my specialty,1,0.7979512810707092,0.1928994811330899,1.0,"[1, 1, 1, 1]"
flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,0.7080309838056564,0.1860355749345333,1.0,"[1, 1, 1, 1]"
"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,0.7743718177080154,0.16430313530807,1.0,"[1, 1, 1, 1]"
@USER Riveting news .,1,0.7349444180727005,0.2134779272836858,1.0,"[1, 1, 1, 1]"
How does one find motivation to do basically anything ? Asking for a friend .,1,0.7299193888902664,0.1725701537593113,1.0,"[1, 1, 1, 1]"
my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0.7228187918663025,0.1632504827416576,1.0,"[1, 1, 1, 1]"
@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0.7094503790140152,0.1734673213753939,1.0,"[1, 1, 1, 1]"
i hate that low rise pants are making a comeback ! ! ! i will NOT be partaking,0,0.6783960461616516,0.155346379434973,1.0,"[1, 1, 1, 1]"
Broke : doing assignments in order of due date Woke : doing assignments in order of priority Wired : spending 20 minutes on each class at a time and just go down the list,1,0.7489915639162064,0.2183061362130109,1.0,"[1, 1, 1, 1]"
you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,0.7162598371505737,0.2016518340998821,1.0,"[1, 1, 1, 1]"
"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,0.718635082244873,0.125404488916562,1.0,"[1, 1, 1, 1]"
i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,0.7643460780382156,0.2158987416531422,1.0,"[1, 1, 1, 1]"
I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0.7571156173944473,0.1702881244330037,1.0,"[1, 1, 1, 1]"
the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,0.7439241856336594,0.1808108514608882,1.0,"[1, 1, 1, 1]"
Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0.6624423414468765,0.153756997641496,1.0,"[1, 1, 1, 1]"
It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,0.779566079378128,0.2024163127006084,1.0,"[1, 1, 1, 1]"
my favorite gay drama is the social network,1,0.8135361671447754,0.1883732644218013,1.0,"[1, 1, 1, 1]"
Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0.718315601348877,0.1970634131095938,1.0,"[1, 1, 1, 1]"
"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,0.6314658969640732,0.1192882626903834,1.0,"[1, 1, 1, 1]"
Are jacket potatoes only good for the toppings that go on them ?,0,0.6639247387647629,0.1139169498359874,1.0,"[1, 1, 1, 1]"
"I 'm glad I downloaded tiktok , it brings me back to the good ol days of vine :smiling_face_with_3_hearts:",0,0.5611714571714401,0.0310655597606113,1.0,"[1, 1, 1, 1]"
@USER now you have a reason to play this HTTPURL,0,0.7098164558410645,0.1085622046336132,1.0,"[1, 1, 1, 1]"
dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0.8147143870592117,0.1636478005537066,1.0,"[1, 1, 1, 1]"
any of my oomfies wanna write my user on their thighs,0,0.7217357754707336,0.0955681399887388,1.0,"[1, 1, 1, 1]"
I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,0.7897669821977615,0.1808156366194962,1.0,"[1, 1, 1, 1]"
recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0,0.7381992042064667,0.227649535820001,1.0,"[1, 1, 1, 1]"
"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0.6726158708333969,0.1871709067618031,1.0,"[1, 1, 1, 1]"
Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0.7173202037811279,0.1726715604329371,1.0,"[1, 1, 1, 1]"
Get in Notts . Awesome ts @USER,0,0.7899327278137207,0.1934914534951535,1.0,"[1, 1, 1, 1]"
The motto of 2021 is : “ stop defending shitty men ” this is not up for debate,0,0.723651573061943,0.1365953765850229,1.0,"[1, 1, 1, 1]"
"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,0.7973351925611496,0.1785352698014588,1.0,"[1, 1, 1, 1]"
I deeply regret downloading tiktok ... yet not at the same time,0,0.5836035311222076,0.1299140407143946,1.0,"[1, 1, 1, 1]"
"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0.7128631919622421,0.1158199772941757,1.0,"[1, 1, 1, 1]"
"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,0.6131959855556488,0.0536499187566606,1.0,"[1, 1, 1, 1]"
I miss wearing makeup,0,0.7390372008085251,0.2007590519970999,1.0,"[1, 1, 1, 1]"
Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0.6719349473714828,0.1509052400689908,1.0,"[1, 1, 1, 1]"
elrow at ushuaïa was bloody great,0,0.6654529720544815,0.1132279300940769,1.0,"[1, 1, 1, 1]"
Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,0.730295941233635,0.2093374324916365,1.0,"[1, 1, 1, 1]"
"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,0.672070786356926,0.1390144806009834,1.0,"[1, 1, 1, 1]"
let 's bring it home biden,0,0.746667891740799,0.1815021390336653,1.0,"[1, 1, 1, 1]"
"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,0.7457976639270782,0.1918833330679636,1.0,"[1, 1, 1, 1]"
I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,0.6600891053676605,0.1804005728427933,1.0,"[1, 1, 1, 1]"
So excited just seen #chitty bang bang car on the road in @USER,0,0.7314720898866653,0.1478737087723334,1.0,"[1, 1, 1, 1]"
Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,0.7721765488386154,0.1783374222539967,1.0,"[1, 1, 1, 1]"
i like starting conversations with “ also ” even though there was no proceeding sentence,0,0.7433979362249374,0.2170648841739074,1.0,"[1, 1, 1, 1]"
this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_3_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,0.7781126201152802,0.2037021322041881,1.0,"[1, 1, 1, 1]"
"New year , new me , noodles",0,0.6894226521253586,0.1816397844791744,1.0,"[1, 1, 1, 1]"
The control button just fell off my laptop . How symbolic for my life .,1,0.7592243552207947,0.188708268599041,1.0,"[1, 1, 1, 1]"
I 've got covid,0,0.6872978955507278,0.1575840778076182,1.0,"[1, 1, 1, 1]"
i am 21 years old and i still love harry styles as much as i did when i was 11,0,0.7013621628284454,0.1823687139580343,1.0,"[1, 1, 1, 1]"
"if you listen carefully , you can hear me not carig",1,0.7324597984552383,0.2002377187055292,1.0,"[1, 1, 1, 1]"
Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,0.7467024326324463,0.139790489845021,1.0,"[1, 1, 1, 1]"
"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0.7271648198366165,0.1562761464727053,1.0,"[1, 1, 1, 1]"
"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,0.6878964304924011,0.171336999082401,1.0,"[1, 1, 1, 1]"
Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0.7054096758365631,0.1552862486937264,1.0,"[1, 1, 1, 1]"
Herbert 's vision is elite #Hokies,0,0.7559161186218262,0.2265079244522053,1.0,"[1, 1, 1, 1]"
I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0.7388464659452438,0.1743751476978228,1.0,"[1, 1, 1, 1]"
Original pandemic baby bc I got swine flu xx,0,0.7383455485105515,0.1946103455818539,1.0,"[1, 1, 1, 1]"
Ok Wandavision is good,0,0.7477398812770844,0.2102254503680736,1.0,"[1, 1, 1, 1]"
"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0.7287818044424057,0.1790729968700064,1.0,"[1, 1, 1, 1]"
i love desth note go light go,0,0.7931798696517944,0.181614632436373,1.0,"[1, 1, 1, 1]"
I painted my first business sign & got two more business signs to do . Omg . THANK YOU GOD :folded_hands:,0,0.7373473942279816,0.1657444132770362,1.0,"[1, 1, 1, 1]"
thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0.7827207297086716,0.1428772378216202,1.0,"[1, 1, 1, 1]"
wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,0.7044732123613358,0.1717091725637206,1.0,"[1, 1, 1, 1]"
Can cats wear nail polish,1,0.6907161176204681,0.1451714273156679,1.0,"[1, 1, 1, 1]"
Old people do n't deserve rights,1,0.7250853627920151,0.2086284863420062,1.0,"[1, 1, 1, 1]"
Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,0.7907818257808685,0.1785662861915819,1.0,"[1, 1, 1, 1]"
Time for my daily scroll through the target app to feel something,0,0.7970694452524185,0.1680444399988702,1.0,"[1, 1, 1, 1]"
When I grow up I wanna be a sociopath,1,0.6612601429224014,0.1808467870836092,1.0,"[1, 1, 1, 1]"
"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,0.6511794924736023,0.139231921897432,1.0,"[1, 1, 1, 1]"
"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1,0.7337713688611984,0.1808315493528526,1.0,"[1, 1, 1, 1]"
recently started highlighting,0,0.7135128080844879,0.1870064001287373,1.0,"[1, 1, 1, 1]"
I can't believe today is the last day we can be gay .,1,0.7362769097089767,0.1475709249266193,1.0,"[1, 1, 1, 1]"
Imagine not liking football :rolling_on_the_floor_laughing:,1,0.7437498867511749,0.1897623646996012,1.0,"[1, 1, 1, 1]"
"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,0.5539048463106155,0.0334542223905099,1.0,"[1, 1, 1, 1]"
Meh ... Drakes album . Do n't feel like there 's a song on there that I wanna listen to twice . Maybe it will grow on me 🤷🏼‍♀,0,0.7055712342262268,0.1596357779425324,1.0,"[1, 1, 1, 1]"
""" your pronouns are what 's in your pants "" ok . juicy / dumper",1,0.7686479985713959,0.1725202908800045,1.0,"[1, 1, 1, 1]"
spaghetti bolognese is n't the same without garlic bread,0,0.7807703614234924,0.1857075282817476,1.0,"[1, 1, 1, 1]"
"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0.8186714351177216,0.168738879783051,1.0,"[1, 1, 1, 1]"
can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0.7481344491243362,0.1678665176787484,1.0,"[1, 1, 1, 1]"
Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,0.6721642762422562,0.1877491466776001,1.0,"[1, 1, 1, 1]"
I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,0.8028126060962677,0.1698878509249661,1.0,"[1, 1, 1, 1]"
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0.6799959242343903,0.1547904875999994,1.0,"[1, 1, 1, 1]"
@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0.813876286149025,0.1815885573854518,1.0,"[1, 1, 1, 1]"
