tweet,label
Feel like every senior is just ready to move on to bigger and better things,0
"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1
Gosh sunderland twitter is a fun place to be tonight is n't it . One game . One game ! ! !,1
"Having a really busy day , might only manage the one box set today",1
@USER Her family should definitely not seek mental health guidance . : grimacing_face :,1
"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1
"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0
Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend : thinking_face :,1
somebody tell these birds to be quiet because they not listening to me,1
"I ' m so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1
"I ' d like to thank my current employer for making me feel accepted and valued . It ' s particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1
Man I just love it when I ' m forced to pitch two games back to back bc our other pitcher did n't show up,1
my friends prof really monetized her lectures on youtube : rolling_on_the_floor_laughing :,0
@USER Yeah I ' ll probs try it out too .,0
Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0
"I ' m heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1
"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0
I ' m thankful for nuggets but also my amazing friends & fam : red_heart : : red_heart :,0
"I ' m sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I ' m leaving you on read . : upside-down_face :",1
it ' d be nice if missguided actually had stock for once : slightly_smiling_face : : slightly_smiling_face : : slightly_smiling_face :,1
who thinks me and sam should start a band called ' teeth at midnight ' : tooth : : crescent_moon :,1
i love desth note go light go,0
"That white one is definitely the best of the 3 , love that .",0
Omg my dog just scrolled through my emails with his nose and I ' ve never seen anything CUTERRRRR : weary_face : : smiling_face_with_heart-eyes :,0
"B / w Rain is a Good Thing stuck in my my head , the heat & #GladePlugIns going in the car , hard to believe it ' s not Summer ! #Glade #GotItFree",0
Getting a dog was single handedly the best and worst thing I ' ve ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1
Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins . Let leeds score as many goals as they want . oEuropeanSuperLeague,1
Vaccinated this morning . Not sure it ' s worked - still committed to Apple and no extra autism detected . Bloody science .,1
going to be running on three hours of sleep at work tonight ! so excited ! ! !,1
"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That ' s the way to do it .",0
Bro Drake thinks about Rihanna everyday,0
@USER @USER Oh really ?,1
@USER Have seen better acting on Casualty : see-no-evil_monkey :,0
Do n't understand the scoring on #AllStarMusicals ? How has everyone got 10s apart from Barney ? His was the best so far by quite a bit,0
I miss wearing makeup,0
just tried to make a hot chocolate using only cold milk and wondered why it did n't taste right . that ' s where I ' m at today .,0
ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1
Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1
this bruh rly told me “ Ur anger issues are my playground : smiling_face_with _3_hearts : ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1
The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid .,0
Lies we ' re told : flights are the cheapest on tuesdays,0
@USER where are your shoes from in the rain on me video ? ? i LOVE them,0
"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? : grinning_face_with_sweat :",1
"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0
@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0
"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts , a loose T-shirt , a baseball cap , a belt bag , and AirPods",0
Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1
"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1
"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group : rolling_on_the_floor_laughing :",1
the curious george soundtrack radicalized me at the tender age of four,0
Falling asleep at your laptop is always fun,1
have n't written in months cuz there are no male teachers to impress :p ersevering_face :,1
Wow I love it when rich people get stuff for free .,1
WHO LET THE LAUNDRY PILE UP 5 BASKETS . Goodness .,1
“ @USER : I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp ”,0
"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1
"i ' ve never been a runner / very fast at all , and it ' s been a year or two since i ' ve been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i ' ve gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0
If ya headcanon Cub as an alien you could also make a Lilo and Stitch AU with Scar as Lilo and Cub as Stitch,0
took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0
: yin_yang : & : white_heart : HTTPURL,0
@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0
@USER @USER Yes NEU ! : clapping_hands : : clapping_hands : : clapping_hands :,0
the waitress at waffle house handed the check to me instead of noah . : relieved_face : #girlboss,0
If only we had another lockdown I ' d love to be locked in my room for another 8 months,1
did you actually fly on a plane if you did n't post a picture of the view from your window ?,1
"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1
Come on Tom Ford ! #snooker #WelshOpen,0
"I see Dettol , Toilet Duck and Zoflora are all trending on Twitter . Now why could that be ... #TrumpPressBriefing",1
Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0
Mom put powdered carpet cleaner all over the floor and now it legit smells like we are living in a stable,0
i want to go to kings island again before summer is over,0
do i just blast maneskin to get hyped for my osce or ? ?,1
Teachers are such precious gems,0
"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0
we hit 17 % of americans fully vaccinated in case anyone was wondering,0
Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0
Ca n't wait to go for my first driving lesson today . The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy !,1
being a head nodder in zoom university is a curse,0
"just booked to see David Gray too , , , am i 40",1
I just saw the Matt Hancock video and now I ' m scared that in ten days time he will climb out my telly,1
@USER Thanks for the update . No need to rush take your time :),0
"Bart is closed rn in Oakland so I can't go to work , I ' m so upset ...",1
safe to say my life is a lot better HTTPURL HTTPURL,1
Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1
thinking about how no one is obsessed with me : broken_heart :,1
"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1
sure you have a paying job but are you a Silver Chick Fil A Rewards member ? : face_with_steam_from_nose : : face_with_rolling_eyes : : face_with_monocle :,1
Another jab to protect myself ? More pokes I get I ' ll pop,1
do people with clear skin feel accomplished ? ? superior ? ? ? comfortable in their own skin ? ? ? what ' s that like lmfao,1
Love it when someone with no mask chooses to sit next to me on the bus ... : expressionless_face :,1
Holby City had me gripped ! Best . Episode . Ever .,0
the absolute shiver down my spine i get when i hear sweet caroline,0
Sometimes I forget giraffes exist : flushed_face : I meannnnn ... wtf is they,0
"I might be rubbish at driving , and have a less than stellar career , but I ' m really good at making Spanish omelette . So , you know , there ' s that .",1
Sleep ? What ' s that ... I ' ve never heard of it ?,1
"If u watch the game at my house & u talk during Cal ' s halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0
West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1
Hell of a last second decision by Hooker !,0
Love being called the devil for taking away someone ' s phone at summer school : hugging_face : : hugging_face : : hugging_face :,1
"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0
@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation : face_with_tears_of_joy : : heavy_large_circle :,1
"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1
"It ' s spring , so that means it ' s time for couples to leave the bar across the street and come fight under my window at 2 am again : red_heart :",1
"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0
Just walked past a girl wearing a yellow t-shirt that says ' Danny DeVito ' on it . Now I can't think of anything else .,0
I just got my first spam call about my vehicle ' s extended warranty ! ! ! I ' m living in a meme,0
It ' s funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1
Why are toddlers allowed in public spaces,1
@USER Wake up babe new bladee,0
i miss tsukasa .,0
WTF ! ! ! #billcosby conviction was just overturned by the Pennsylvania Supreme Court ! ! ! #wtf #WHY #me2 @USER,0
Love Frank Oceans new album :OK_hand: :light_skin_tone:,0
"I am sorry , I forgot , I only exist when you need something !",1
Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1
remember when everyone ' s feeds were just retweeted giveaways looool those were the days,1
"If the sound of the rain outside was n't bad enough I ' ve now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study :thumbs_up: :light_skin_tone:",1
@USER @USER Thank you so much for your insightful thoughts - I ' m sure @USER is overjoyed that you “ quite like him ”,1
"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1
Shout out James Boswell #unibowl,1
This is so good HTTPURL,0
recently started highlighting,0
@USER no fr like .. the mental strain we go through ... and it ' s also the fact that a lot of these nurses we have to work with either take our free labor for granted by treating us as their personal aide or treat us like dirt ain't right or fair ...,0
Love how Kingston just ripped the buckle pad off #AEWAllOut,0
"Yay - snow day , I can work from home - oh wait ...",1
The contract extension with James Franklin will absolutely work out in Penn State ' s favor .,1
"The best part of going out , is waking up at 2PM the next morning wondering whether you ' re dead or not and what day it is . : face_with_tears_of_joy : : flushed_face : : grinning_face :",1
You look fantastic in that new dress . It shows off your figure .,1
i ' m going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you ' ve ever heard in your pathetic little life,1
"it ' s amazing how many people get mad at you for simply Raising Questions , such as “ what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again ”",1
everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1
i have bags under my eyes because im tired of your bs :),1
my super power is always biting into the sour cream side of the burrito no matter what,1
@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1
also that jacket he wore yesterday i ' m gonna rip my eyes out :/,1
"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1
i gotta get out of this city . i made $ 18 doordashing for an hour and a half : loudly_crying_face : 3 orders and only one tipped lmfao he was the sweetest tho he gave me a cash tip + a 3.00 tip on the app <3 i miss him,0
Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0
"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she ' s gorgeous is n't she "" MY HEART :p leading_face : : two_hearts :",0
"Whoever ' s toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1
the way i see red when i ' m stressed out is absolutely draining,0
My bank account when I ' m bored and online shop during work HTTPURL,0
It ' s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions ...,1
im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1
"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1
My life has gone from ‘ drive it like you stole it ' to ‘ drive it like your toddler needs the toilet ' .,1
"So , very delayed flight from Bristol to Edinburgh @USER , trademark vagueness from staff , with a chronic lack of empathy to boot ( despite me travelling with three young children ) ... now , time to feed our family with £ 3 vouchers ( at airport prices ! ) #bollocks",1
hey guys ! i ' m so happy to announce that i ' m officially brain dead : smiling_face :,1
""" He ' s not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1
"hello to all three of my followers , this is my big return to twitter",1
"So Boris Johnson has decided to join the police this morning - he looked great in the hat . I think he will make a very competent police officer , indeed ! !",1
"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0
being sick w a nose piercing is rly annoying,0
whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0
I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1
Whoop diddy scoop poop,1
ok call me crazy but sometimes i swear i get a little kombucha buzz,0
5 star personality 4.8 star uber rating,0
I LOVE paying so much for gas . Really feels good to help out big oil .,1
Let ' s cut funding to social services . What could possibly go wrong,1
taking spanish at ut was not my best decision : neutral_face :,0
wow i love only ever buying gray and striped shirts,1
@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1
I can't believe today is the last day we can be gay .,1
Just almost got hit on the highway by a @USER truck : zany_face : tysm for making me feel safe guys ! ! !,1
It ' s so cold that I tried to open my banana and it snapped it half,0
help why do i keep having nightmares about being amish,0
stolen from somewhere HTTPURL,0
too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1
Friendly reminder you ' re not vegan if you swallow cum,1
youve heard of coffee enemas now get ready for coffee bidets,0
So glad boris protected our nhs by having his own Christmas party,1
cold weather please hurry i want to wear sweaters again :folded_hands: :medium_skin_tone:,0
simping for guys that do n't even know you exist is a different type of heart break :p ensive_face :,0
@USER @USER Have you tried Steve Wilson at UCL ?,0
"@USER @USER What ' s more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it ' s leadership .",0
"how you gonna ask me how i ' m doing “ on this fine labor day ” while you ' re off , as I ' m ringing you out , on labor day . how do you think i am : skull :",1
thank you @USER i just shit my pants : thumbs_up : very cool #ranbooemail,1
Tips in hospitality during the festive season make it all worth it !,1
Accidentally made a friend in ASL today . I hate when that happens .,1
"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I ' ll try harder next time ...",1
Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :d oughnut : : chocolate_bar : : shortcake : :p izza : #Thankstotrump #America,1
"If you truly love someone , just remember this . They will dump you for someone better :)",1
"@USER @USER You ' re right , it ' s all one big conspiracy . You should boycott the NHS too , they ' re in on it as well",1
"So now that it ' s not getting banned , should I download TikTok ?",1
Having the worst time on holiday,1
shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1
i love shoegaze sm,0
"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I ' m sure she had a great time anyway .",1
"Whoever ' s toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",0
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1
"Oh wow , trolls really have a lot of time on there hands , jeez : face_with_rolling_eyes : they really do n't like getting banned #twitchtrolls",1
Not me seriously debating buying a singular can of monsta energy of amazon because I ' m really craving one but I ' d feel guilty if I went into Tesco just to buy one,0
"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I ' ve got a plan , lads ...",1
My cat eye glasses came in the mail today so I ' m officially ready to start librarian school .,0
"@USER "" But it ' s a deterrent "" : face_with_rolling_eyes :",1
"Another great patch guys , you fully used the test server !",1
So nice of my family to decide that I ' m hosting a Mother ' s Day brunch for everyone at my house . HTTPURL,1
Will pessi sign for man city,1
"Sometimes I lay in bed and think about how today will be the day I make my life better . Exercise , drinking water , eating healthy . Then I wake up .",1
"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1
I like making food and then not eating it to assert my dominance,1
"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I ' m being ridiculous . I love hearing "" it ' s not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . : expressionless_face :",1
Honestly this weather is the best birthday present I could ever receive,0
"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they ' d shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1
Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1
So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1
really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1
HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0
"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1
i hope u sleep maybe forever maybe not lol,1
you ever completely embarrass yourself on zoom and decide to drop out of college ?,1
"It ' s so amazing how people forget you exist until they want something from you : , )",1
18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0
Target just brings me too much joy,0
jack antonoff once ur done with clairo i ' m right here sweetie,1
Brother ' s off on a night out and I ' ve gone to bed cos I feel exhausted and sick ... excellent :thumbs_up: :light_skin_tone:,1
Beer and the ufc are good,0
"now that I ' m working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0
I ' m walking for Citizens Advice in NW Kent . Please help if you can x 2019 London Legal Walk HTTPURL,0
i know i did n't just read a 40 page sex scene . my god,0
"I ' ve made a roommate complain tweet every day , and he ' s done another thing , but I ' m tired of negativity so I ' m gonna list all the things I like about him ! Here they are :",1
Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0
Ca n't put into words how buzzing I am that #LineOfDuty is back,0
thanks @USER for ratting my location out on stream and then embarrassing me : face_with_tears_of_joy : it made my day though HTTPURL,1
why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1
Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1
""" Should I wear my lime green pants ? "" dad its 4th of july ...",1
"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together . Get vaccinated , guys .",0
we used to make fun of rich men for using 3in1 turns out they were never using anything at all : face_vomiting :,1
"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1
"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I ' m bout it ... Yeah they were talking about doing to the dells . I ' ll take my god damn presents thank you very much",1
Ahhh I get to listen to a cement mixer all day . Awesome .,1
"Wait did n't covid go away ? ? It ' s after November third so it definitely should be gone now ... wait ... I ' m confused ... 121,000 cases in a day ? You ' re telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1
"@USER it ' s true , every time my little cousins put on their masks they choke to death and have to be revived . it ' s very stressful for us .",1
Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1
"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It ' s almost like ... our culture is toxic : thinking_face :",1
Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let ' s bring her HOME ! @USER,0
Just remembered IHOB was a thing . Do n't text .,0
the only ppl who should be worried about Biden ' s tax plan r the ones who get gifts for easter,1
hot girls have tree shaped dents in their rear bumpers : red_heart :,1
@USER @USER Would n't change you mads : heart_with_arrow :,0
so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they ' re scared ? makes sense : woozy_face :,1
@USER fashion souls ! fashion souls ! fashion souls at lunch !,0
"Being a mom with an autoimmune disease means I am a grown ass woman that caught hand , foot , and mouth from my daughter . My Hashimotos sucks . Thanks for all the sicknesses I so graciously suffer and should not be suffering at 40 .",1
@USER My excellent photography skills ! :p lmao ! ! !,1
every date I go on I get a little scared will be phone swap,1
Birmingham city football club are definitely getting promoted to the premier league this season ! !,1
"Get ready for the next big horror game this season , Slender Suburban Man",1
yes it makes perfect sense for harry and ginny to get together . it ' s not like she was the most boring person ever or anything,1
Boris looked so statesman-like in that public address,1
You know it ' s bad when your vet texts you to check in on your dogs diet #thicc,0
The amount of McDonald ' s Diet Coke ' s I ' ve purchased in the past week is embarrassing,0
"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1
They really took friends off Netflix : loudly_crying_face : : weary_face : :person_facepalming: :medium-light_skin_tone: ‍ :female_sign: what am I suppose to watch now ? ? ! ? ? ! !,1
I still can't believe England won the World Cup,1
Having a bad week but what else is new ! ! At least I finally got paid : two_hearts : : loudly_crying_face :,1
I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1
Searching for Pokemon later because I hate myself haha ! ! !,1
What ' s one of the best parts of parenting you ask ? Putting your hand down and finding it ' s wet from an unknown liquid : weary_face : : weary_face : : weary_face :,1
"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die : weary_face : ” Okay , so die then .",1
"Masks work , that ' s why we do n't have to wear them in pubs but do in shops !",1
"#psychtoolbox sees a massive update and flashy new URL HTTPURL - installation easier , HDR support and finally ( ? ) @USER recognising Mario Kleiner ' s outstanding work keeping them relevant in time critical fMRI experiments in a time of nascent open source rivals",0
it ' s literally so hard being this hot and sexy and beautiful everyday,1
I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are : grinning_face :,1
I may look happy on the outside bit on the inside I ' m dying #painful #sad,1
@USER And the hot air and BS she generates makes for a perfect backup energy source !,1
Ca n't wait until I live to be 110 years old and I have people asking me how I ' ve lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1
@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0
CLB cover art makes me want to pound my knees with a hammer .,1
the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1
oh cool I drive to school in less than 12 hours and I ' m frantically looking up fun facts about the final destination franchise for absolutely no reason it ' s fine everything ' s fiNE,0
"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1
"If your website still has a google plus share button , forgive me if I ' m not tripping over myself to take your information as credible or current .",1
There is not enough people here #ivoryrooms,1
"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0
I just do n't think it ' s too much to have a perfect life with absolutely no problems :person_shrugging: :light_skin_tone: ‍ :female_sign:,1
"i have been informed that , as aroace and agender , i have triple visibility and am now visible from space .",1
Sitting next to the world ' s loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1
I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1
Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane : face_with_tears_of_joy :,1
so pumped to see @USER tonight : high_voltage :,0
Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1
@USER After I hurt my back I found out I ' d been getting out of bed wrong . I ' d literally be better off staying in bed,0
"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn ; I felt he wanted everyone to know how cool he is , so I decided to tweet about it on his behalf .",1
". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1
"Oh boy , a song I ' m gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1
So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I ' m THAT smooth,1
I see the govt has run out of lateral flow tests . What a shock .,1
I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1
"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail : expressionless_face : HTTPURL",0
"Today I learned what "" ghost nipples "" are .",0
everyone pls stop shooting fireworks my dog is scared :(,1
Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1
recording myself talking in spanish and then having to listen to it back is seriously one of the most painful things in my life,0
i cant wait to leave boston,0
Replace Pelosi #Nancy,1
Matt Hancock is a top shagger,1
There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0
"Salah and Mane can't score for the life of them today , good job we ' ve got Origi and Minamino to come on and make a difference !",1
excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0
Off to london today for the Aurora Programme ! See all you girl bosses there ! :person_tipping_hand: :medium_skin_tone: ‍ :female_sign: : two_hearts : #Iamaurora,0
@USER We watched this and were really saddened by the lack of deeper digging around this issue . There was an air of blame uk jobless for not stepping up . Needs a proper investigation and not a fluff piece IMO . Thanks for your tweet though .,0
I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1
I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0
Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1
IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0
@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1
rom coms from the 2000s are simply built different,0
"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0
is it illegal to discriminate against someone on the basis that they have a joker tattoo,1
yo @USER do yall do hysterectomies ?,1
"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1
A wrong impression is once again my specialty,1
"@USER Unemployed and lazy that Messi guy : face_with_tears_of_joy : ( I ' m being sarcastic guys , I ' m warning you lol )",1
going to class ! HTTPURL,0
@USER @USER Cade Cunningham is my favorite basketball player please 2K : folded_hands : : folded_hands : : folded_hands :,1
