tweet,label,mean_confidence,variability,mean_correctness,correctnesses
almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,0.9776933938264848,0.0233835613505645,1.0,"[1, 1, 1, 1]"
Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0.9892476946115494,0.0043579857490143,1.0,"[1, 1, 1, 1]"
@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,0.8965683132410049,0.1354133477919723,1.0,"[1, 1, 1, 1]"
I miss how close we were . :pensive_face:,0,0.9440678954124452,0.0725764870609726,1.0,"[1, 1, 1, 1]"
@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,0.980727031826973,0.0101816058088542,1.0,"[1, 1, 1, 1]"
I just love being wide awake at 4am ,1,0.976843684911728,0.028814166510751,1.0,"[1, 1, 1, 1]"
"@USER I hope you know how much we really loved you here in Philly . To the greatest shortstop in Phillies history , thank you !",0,0.9873120039701462,0.0126432780985951,1.0,"[1, 1, 1, 1]"
just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,0.9752297699451448,0.0291340142193209,1.0,"[1, 1, 1, 1]"
#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0.8692863285541534,0.2010930765914881,1.0,"[1, 1, 1, 1]"
It 's so much fun to drive a front wheel drive car in the snow ,1,0.8818179965019226,0.1850314342774991,1.0,"[1, 1, 1, 1]"
Sometimes I can make funny comments #boyfriend #text #justgothomefromdinner #smiles #funny  #lovehim HTTPURL,0,0.8066230267286301,0.1887925527203703,1.0,"[1, 1, 1, 1]"
"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,0.91523315012455,0.1282960127413127,1.0,"[1, 1, 1, 1]"
"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,0.8811550587415695,0.1890431119206257,1.0,"[1, 1, 1, 1]"
50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,0.9283280223608016,0.1135861189359558,1.0,"[1, 1, 1, 1]"
Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,0.8101999759674072,0.1877554846788625,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,0.8681658059358597,0.2038299914961226,1.0,"[1, 1, 1, 1]"
"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0.8818535208702087,0.1958390278569351,1.0,"[1, 1, 1, 1]"
We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0.861076757311821,0.1870455327206363,1.0,"[1, 1, 1, 1]"
What an amazing start to the weekend !  #ohgoditsfridayagain,1,0.955738976597786,0.046663434692436,1.0,"[1, 1, 1, 1]"
@USER I 'm truly at peace ,1,0.9862448871135712,0.0093113247240127,1.0,"[1, 1, 1, 1]"
"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,0.8803141117095947,0.1762270937365238,1.0,"[1, 1, 1, 1]"
I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,0.9860636442899704,0.0042648688099484,1.0,"[1, 1, 1, 1]"
"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0.9885719418525696,0.008182926373382,1.0,"[1, 1, 1, 1]"
home alone aka turn on all the lights #scaredycat,0,0.994658350944519,0.001651372920202,1.0,"[1, 1, 1, 1]"
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,0.9897169172763824,0.0053059338551797,1.0,"[1, 1, 1, 1]"
Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0.9746546894311904,0.034183584248608,1.0,"[1, 1, 1, 1]"
I love it when people ignore me . ,1,0.9788401573896408,0.0166066861470131,1.0,"[1, 1, 1, 1]"
@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0.9917525500059128,0.0054100033141102,1.0,"[1, 1, 1, 1]"
Oversleeping is the bestttt . ,1,0.909252867102623,0.1376441007547915,1.0,"[1, 1, 1, 1]"
"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,0.991250678896904,0.005669512167589,1.0,"[1, 1, 1, 1]"
"juugin everything , niggas got warrants to pay ",1,0.9804604053497314,0.0156963065013553,1.0,"[1, 1, 1, 1]"
 just our problem - The Express Tribune HTTPURL,0,0.990768551826477,0.0050584210274848,1.0,"[1, 1, 1, 1]"
Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,0.974154144525528,0.0361303169921237,1.0,"[1, 1, 1, 1]"
"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0.9030926078557968,0.1398904506765443,1.0,"[1, 1, 1, 1]"
cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0.9953179508447648,0.0019982848824854,1.0,"[1, 1, 1, 1]"
#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0.9866892099380492,0.006142976120947,1.0,"[1, 1, 1, 1]"
@USER I 'll check it out . :-),0,0.9879418313503264,0.0100154661997753,1.0,"[1, 1, 1, 1]"
Those were some great last minute substitutions @USER ,1,0.9938217103481292,0.0051421032722883,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER @USER Come on lads , you 're fucking better than this shite you keep showing",0,0.9923855066299438,0.0027335332490256,1.0,"[1, 1, 1, 1]"
Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,0.9882528334856032,0.0094896054983475,1.0,"[1, 1, 1, 1]"
cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0.9907099902629852,0.0040227183286949,1.0,"[1, 1, 1, 1]"
"Always gonna be an uphill battle , sometimes I 'm gonna have to lose .",0,0.987175315618515,0.0091422655568823,1.0,"[1, 1, 1, 1]"
@USER happy new year to you too ! ! Thanks for the reply ,1,0.9583690911531448,0.0356113946793234,1.0,"[1, 1, 1, 1]"
Off to search for a Christmas gift for my dad bc procrastination :wrapped_gift:,0,0.9698601812124252,0.0432390595067311,1.0,"[1, 1, 1, 1]"
Great start to the morning  #flattire,1,0.9794351905584336,0.0180034316884296,1.0,"[1, 1, 1, 1]"
##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0.993881955742836,0.0011220500513094,1.0,"[1, 1, 1, 1]"
"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,0.978027805685997,0.019424513807572,1.0,"[1, 1, 1, 1]"
@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,0.9654674381017684,0.0252992462000983,1.0,"[1, 1, 1, 1]"
So nice to have a final before the sun is even up :smiling_face_with_smiling_eyes: ,1,0.990027442574501,0.0053480518761069,1.0,"[1, 1, 1, 1]"
@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0.969959318637848,0.0193063715650651,1.0,"[1, 1, 1, 1]"
"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0.9584909081459044,0.0644627116824622,1.0,"[1, 1, 1, 1]"
"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0.9310525506734848,0.108144137932711,1.0,"[1, 1, 1, 1]"
Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0.9734880924224854,0.0338118363433877,1.0,"[1, 1, 1, 1]"
Well today has just started off great . ,1,0.9888136386871338,0.0024218746772156,1.0,"[1, 1, 1, 1]"
Sitting around listening to sad music really helps the depression . ,1,0.9946638345718384,0.0033899394071634,1.0,"[1, 1, 1, 1]"
"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,0.9435525387525558,0.0890992333203492,1.0,"[1, 1, 1, 1]"
@USER I can't wait :) Enjoy your Christmas !,0,0.9905894547700882,0.0040083345250047,1.0,"[1, 1, 1, 1]"
"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0.9820307195186616,0.0214903424343363,1.0,"[1, 1, 1, 1]"
Responsibility = the ability to respond | To control yourself and be in charge of your life,0,0.9865527004003524,0.0118812969405809,1.0,"[1, 1, 1, 1]"
Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0.9901546090841292,0.0093862898956551,1.0,"[1, 1, 1, 1]"
"@USER yep , that 's what they say . | ",1,0.9922797679901124,0.0044535838388239,1.0,"[1, 1, 1, 1]"
"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,0.8804227411746979,0.1683262182223835,1.0,"[1, 1, 1, 1]"
@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0.985321894288063,0.0134972658510906,1.0,"[1, 1, 1, 1]"
"HTTPURL #GapeLand #Super-sweet Super-sweet Lilli is simply adorable with her all-leg , …",0,0.9917391687631608,0.0036804652641315,1.0,"[1, 1, 1, 1]"
So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,0.9760984629392624,0.015645224638239,1.0,"[1, 1, 1, 1]"
cias #eu #europ How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0.9792130291461943,0.0305007595708697,1.0,"[1, 1, 1, 1]"
Another day in paradise haha ,1,0.9878480434417723,0.0142618599383658,1.0,"[1, 1, 1, 1]"
On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0.9830218255519868,0.0177814305602205,1.0,"[1, 1, 1, 1]"
Smh never knew something could be 80 % halal ... Been muslim my whole life but somehow i 've learned something new i guess ,1,0.991212636232376,0.0103212405028725,1.0,"[1, 1, 1, 1]"
"Headed to Huntsville , TX this afternoon . Try to contain your jealousy . | ",1,0.9115009009838104,0.1400587264388548,1.0,"[1, 1, 1, 1]"
When will this girl learn ... @USER #it #is  #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR HTTPURL,0,0.9881225377321244,0.0128809837641191,1.0,"[1, 1, 1, 1]"
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0.9866395592689514,0.0138951971138855,1.0,"[1, 1, 1, 1]"
Happy Monday all !  #pbloggers #mbloggers,1,0.9581220149993896,0.036814893580062,1.0,"[1, 1, 1, 1]"
@USER @USER gotta be a joke about tootin a Horn somewhere,0,0.9652780145406724,0.0494831285343954,1.0,"[1, 1, 1, 1]"
This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0.9841859191656112,0.0148424171298176,1.0,"[1, 1, 1, 1]"
@USER I think you should go get checked out,0,0.973205640912056,0.0135586725717645,1.0,"[1, 1, 1, 1]"
"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0.8853065669536591,0.1796357034017312,1.0,"[1, 1, 1, 1]"
@USER So that is what happened the ACORN voter fraud people .,0,0.9425858557224274,0.0817698174220093,1.0,"[1, 1, 1, 1]"
Do you want to be right ? | Or do you want to be happy ?,0,0.9872949123382568,0.0131734120726171,1.0,"[1, 1, 1, 1]"
@USER Thanks for the update Spot . I 'm good w / That . | If you can Post some stuff on this on my blog : HTTPURL,0,0.9746545702219008,0.0300028860776919,1.0,"[1, 1, 1, 1]"
"Here we go again , thanks to all that claim to cover WVHS hoop  | Highlanders beat Parkersburg 76-75 on last second shot by @USER",1,0.99150288105011,0.0052249179617366,1.0,"[1, 1, 1, 1]"
dats how u kno its winter HTTPURL,0,0.9450902044773102,0.0796431530111815,1.0,"[1, 1, 1, 1]"
My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0.9660707116127014,0.0424668978505455,1.0,"[1, 1, 1, 1]"
@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0.9801659435033798,0.0214585645399587,1.0,"[1, 1, 1, 1]"
"dude said I better think hard , so he can take me to cheddars lmao ! ",1,0.9862345308065414,0.0121158712442195,1.0,"[1, 1, 1, 1]"
@USER What do you know about #iubb ? Tom Crean is a coaching genius  !,1,0.9835311770439148,0.0125228405051887,1.0,"[1, 1, 1, 1]"
SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0.9922012388706208,0.0081067655774642,1.0,"[1, 1, 1, 1]"
"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0.9896916151046752,0.0066926147884687,1.0,"[1, 1, 1, 1]"
Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,0.8814190030097961,0.1903658328753408,1.0,"[1, 1, 1, 1]"
These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... : HTTPURL,0,0.9902226030826567,0.0077144449334695,1.0,"[1, 1, 1, 1]"
Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,0.9852262586355208,0.009743997348646,1.0,"[1, 1, 1, 1]"
Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,0.9771947860717772,0.0230097435047459,1.0,"[1, 1, 1, 1]"
Not this room please I do n't want this,0,0.9768199175596236,0.0167855597190954,1.0,"[1, 1, 1, 1]"
Monday mornings are my fave :) ,1,0.987312838435173,0.0064021207183787,1.0,"[1, 1, 1, 1]"
Platoon strategy ain't so bad . I mean we are a 7 line army .  #mets,1,0.9927854984998704,0.0027092567898331,1.0,"[1, 1, 1, 1]"
@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0.9822592735290528,0.0114832144746599,1.0,"[1, 1, 1, 1]"
I 'm so ready to get drunk tonight,0,0.9914865493774414,0.0031285175539311,1.0,"[1, 1, 1, 1]"
"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,0.9848218262195588,0.015483011570692,1.0,"[1, 1, 1, 1]"
I love waking up late and sick during dead week . #thebest ,1,0.8903383165597916,0.1777504066044971,1.0,"[1, 1, 1, 1]"
"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0.927867978811264,0.1116038145553476,1.0,"[1, 1, 1, 1]"
"I love seeing a guy go 50 and texting in a school zone , #soproud  #gpabdrivers",1,0.8568723797798157,0.1983647923938792,1.0,"[1, 1, 1, 1]"
My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,0.968642607331276,0.0483200309984341,1.0,"[1, 1, 1, 1]"
Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,0.988468423485756,0.0111699997804558,1.0,"[1, 1, 1, 1]"
"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,0.99308180809021,0.0029017410879504,1.0,"[1, 1, 1, 1]"
"Russia says ruble crisis over as reserves dive , inflation climbs  HTTPURL via @USER",1,0.965698778629303,0.0255137994938166,1.0,"[1, 1, 1, 1]"
I literally have plans every night my entire vacation .,0,0.9594908654689788,0.0518452097547823,1.0,"[1, 1, 1, 1]"
@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,0.9926717579364776,0.0017639020178254,1.0,"[1, 1, 1, 1]"
Used my brains and stopped drinking at 8 and been on the tea feeling sober and good .. Bring on tomorrow :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0.962981015443802,0.0453503214558616,1.0,"[1, 1, 1, 1]"
"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0.9796570390462876,0.0245249508202737,1.0,"[1, 1, 1, 1]"
Flooded basements are always a fun thing to deal with ,1,0.963340386748314,0.0389149628432059,1.0,"[1, 1, 1, 1]"
@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,0.9652641713619232,0.0268744627640063,1.0,"[1, 1, 1, 1]"
#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,0.9916081577539444,0.008091222883901,1.0,"[1, 1, 1, 1]"
@USER No clue what you were talking about ? Well that 's a first ! ,1,0.9709908962249756,0.0340220145138866,1.0,"[1, 1, 1, 1]"
@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0.9884347319602966,0.0070412128456595,1.0,"[1, 1, 1, 1]"
"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0.9798973947763444,0.0196335334847808,1.0,"[1, 1, 1, 1]"
Love hanging out with my dad,0,0.9860807806253432,0.0141470221779473,1.0,"[1, 1, 1, 1]"
@USER what happens if I RT ?,0,0.98624986410141,0.0120700385077205,1.0,"[1, 1, 1, 1]"
"@USER its my workhorse , practically glued to my hand HTTPURL",0,0.9826666861772536,0.0142943791339482,1.0,"[1, 1, 1, 1]"
Hashtags are great idk why everyone stopped using them #jk  #bye,1,0.9703114479780196,0.0390617724352609,1.0,"[1, 1, 1, 1]"
Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,0.9907041788101196,0.0038806949239247,1.0,"[1, 1, 1, 1]"
Yay jury duty :unamused_face: ,1,0.8671814948320389,0.197324739078314,1.0,"[1, 1, 1, 1]"
@USER He 's just trying to drive Suh 's price up . ,1,0.8703736960887909,0.2049340874019553,1.0,"[1, 1, 1, 1]"
"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0.8857122361660004,0.1124398923864484,1.0,"[1, 1, 1, 1]"
"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,0.8492231667041779,0.1907483875805568,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating | ,1,0.87160824239254,0.2068272930283747,1.0,"[1, 1, 1, 1]"
Are we too young to understand,0,0.8891439437866211,0.1319723082218875,1.0,"[1, 1, 1, 1]"
"#Sopping #wet | #Squishing #mud #between #toes ... | | Well , why  ... | #Swimming in a #mud #puddle",0,0.8774094879627228,0.1973897803723482,1.0,"[1, 1, 1, 1]"
Tonight 's family bonding presents a dark quite house playing Marco Polo with a side of nerf guns #lovemyfam,0,0.9095097929239272,0.1266613254688492,1.0,"[1, 1, 1, 1]"
Jeez I wish the government paid for my food .  #EBTbitches,1,0.8659984916448593,0.2042085143392967,1.0,"[1, 1, 1, 1]"
HTTPURL What Day is the Sabbath ? #follow #Jesus #Christ #FBC #FBCJAX HTTPURL,0,0.9347083866596222,0.0714188444378935,1.0,"[1, 1, 1, 1]"
I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,0.9919548034667968,0.003447574306476,1.0,"[1, 1, 1, 1]"
@USER wow u brought down xbox live arnt you amazing  why do n't you do something more productive like grow up,1,0.9570833146572112,0.0487712373950869,1.0,"[1, 1, 1, 1]"
@USER @USER @USER sure that will end well ,1,0.9629938900470734,0.0367823917973568,1.0,"[1, 1, 1, 1]"
I adapted the Snoopy comic for academic paper submission :P Reviewer 2 is the stuff of nightmares ! HTTPURL,0,0.982607200741768,0.0198423668201084,1.0,"[1, 1, 1, 1]"
well today is gonna be a great day :OK_hand: ,1,0.9356619417667388,0.0839182695488005,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0.9936819076538086,0.0045663713553056,1.0,"[1, 1, 1, 1]"
"@USER You need to , it 's an experience to say the least",0,0.9828048646450044,0.0127566908941667,1.0,"[1, 1, 1, 1]"
Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,0.988786607980728,0.0125578917746831,1.0,"[1, 1, 1, 1]"
In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0.987877517938614,0.0103013937230677,1.0,"[1, 1, 1, 1]"
@USER Oh but Bradford is awful ! ,1,0.9781510680913924,0.0270373672175402,1.0,"[1, 1, 1, 1]"
My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0.9962348341941832,0.0015751979339382,1.0,"[1, 1, 1, 1]"
"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,0.9798438400030136,0.0244925972442266,1.0,"[1, 1, 1, 1]"
This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,0.985463485121727,0.007595725207959,1.0,"[1, 1, 1, 1]"
When all else fails ... HTTPURL #relationships #needs via @USER,0,0.9931950569152832,0.0036161424601372,1.0,"[1, 1, 1, 1]"
She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,0.9731357097625732,0.0284286082283048,1.0,"[1, 1, 1, 1]"
" is not lost . @USER @USER @USER HTTPURL """,0,0.9637747257947922,0.0392478192613095,1.0,"[1, 1, 1, 1]"
null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0.9909081757068634,0.0074192263494355,1.0,"[1, 1, 1, 1]"
I have such a wonderful gf ! ,1,0.9756671041250228,0.0111658643212586,1.0,"[1, 1, 1, 1]"
@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0.9812241196632384,0.0228280233506287,1.0,"[1, 1, 1, 1]"
"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0.965861901640892,0.033679309363063,1.0,"[1, 1, 1, 1]"
Look good feel good !  #TeamNoSleep #cantopeneyes,1,0.9718769490718842,0.0049765850821623,1.0,"[1, 1, 1, 1]"
Great start to the day ,1,0.986128643155098,0.0071532505662327,1.0,"[1, 1, 1, 1]"
Boone Pratt - The Evolution Will Be Televised ( Directed By Devin Gibson o ... : HTTPURL via > @USER,0,0.9895151704549788,0.0035922529843509,1.0,"[1, 1, 1, 1]"
Am I surprised that my coworker is not going to show up today ?  #Flurries,1,0.9886375963687896,0.0080625745364542,1.0,"[1, 1, 1, 1]"
How did I miss that there was a Taken 2 ? ,1,0.9898617714643478,0.0067414315839782,1.0,"[1, 1, 1, 1]"
Sat on yet another stationary @USER train for 15 minutes with no explanation from the driver . Your service is just top drawer . ,1,0.9765084981918336,0.0280122304668997,1.0,"[1, 1, 1, 1]"
Sinking my teeth in to why the SPS failed in VT,0,0.9884765446186066,0.0056686986296322,1.0,"[1, 1, 1, 1]"
Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0.9898253232240676,0.0057330260731192,1.0,"[1, 1, 1, 1]"
@USER wow .. she really touched them with that tweet . ,1,0.9937816262245178,0.0045476728617814,1.0,"[1, 1, 1, 1]"
"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0.9771407395601271,0.0301148154454099,1.0,"[1, 1, 1, 1]"
* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,0.9860489219427108,0.0069238319642297,1.0,"[1, 1, 1, 1]"
@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0.9745099395513536,0.0283906770646777,1.0,"[1, 1, 1, 1]"
And then there was none . Goodbye beard ( of sorts ) #MensFashion  HTTPURL,1,0.9931821972131728,0.0071200052093957,1.0,"[1, 1, 1, 1]"
Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,0.9804623574018478,0.0205524470721695,1.0,"[1, 1, 1, 1]"
I love watching liverpool truly inspiring ,1,0.989817202091217,0.002838488153315,1.0,"[1, 1, 1, 1]"
Can someone please tell me where the video is ?,0,0.9903985857963562,0.0041917137515776,1.0,"[1, 1, 1, 1]"
This is the weather i just love walking to work in  #worst #weatherbomb,1,0.9682497084140778,0.0259852643052277,1.0,"[1, 1, 1, 1]"
watching Elf was a prime decision tonight,0,0.894931972026825,0.1641187593504362,1.0,"[1, 1, 1, 1]"
Thank you for all your Retweets @USER #TopForm,0,0.8842854499816895,0.099323318971012,1.0,"[1, 1, 1, 1]"
Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0.9177804440259932,0.0916133393865363,1.0,"[1, 1, 1, 1]"
Going to the Rec tonight . #beingproductive,0,0.8825318962335587,0.1709117914106133,1.0,"[1, 1, 1, 1]"
@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0.9241296350955964,0.0990379526394016,1.0,"[1, 1, 1, 1]"
Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0.905127227306366,0.1114263878567105,1.0,"[1, 1, 1, 1]"
"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,0.9061762690544128,0.1408198104444775,1.0,"[1, 1, 1, 1]"
I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,0.8635388165712357,0.2081585022833743,1.0,"[1, 1, 1, 1]"
We want turkey ! ! ,1,0.881759911775589,0.1686813295012927,1.0,"[1, 1, 1, 1]"
NYPD blog : HTTPURL Do n't you feel safe and protected ?  #ICantBreathe,1,0.9795304387807846,0.0209107155273097,1.0,"[1, 1, 1, 1]"
Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0.9922500997781754,0.0034918658805903,1.0,"[1, 1, 1, 1]"
@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,0.9901426285505296,0.0068054361127701,1.0,"[1, 1, 1, 1]"
"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0.9890870302915572,0.0067517755903469,1.0,"[1, 1, 1, 1]"
@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,0.9499811977148056,0.0672871460075551,1.0,"[1, 1, 1, 1]"
I blame my mom . Mother of the Year ,1,0.9936018884181976,0.0041900876029919,1.0,"[1, 1, 1, 1]"
@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0.989469438791275,0.0043230335571997,1.0,"[1, 1, 1, 1]"
WOW Doutzen looks amazing after having a baby,0,0.994367942214012,0.0026988663446722,1.0,"[1, 1, 1, 1]"
Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0.9915763884782792,0.0060177058505642,1.0,"[1, 1, 1, 1]"
"August has the most birthdays , February has the least and most of the serial killers are born in November ! | | - so dont mess up with me | #nov26",0,0.9597400724887848,0.0441396248622576,1.0,"[1, 1, 1, 1]"
"#If we 're  #careful , #literacy #will #become # a #historical #blip : It 's a summer ... HTTPURL",0,0.9857065826654434,0.0088397637870286,1.0,"[1, 1, 1, 1]"
@USER @USER I have no idea why Brad would be in the doghouse ...,0,0.9817041456699372,0.0187076142586229,1.0,"[1, 1, 1, 1]"
There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,0.9810618311166764,0.0062875414261742,1.0,"[1, 1, 1, 1]"
480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,0.9940540343523026,0.0032465993381287,1.0,"[1, 1, 1, 1]"
