tweet,label,mean_confidence,variability,mean_correctness,correctnesses,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0.4935268312692642,0.0183932336792336,0.5,"[1, 1, 0, 0]",1,17,64.21,1,99,,8.5,0,82.35,64.71,58.82,17.65,17.65,17.65,0,0,0,0,0,11.76,5.88,0,17.65,5.88,5.88,5.88,0,11.76,0,0,0,0,0,0,5.88,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.41,0,11.76,23.53,0,0,0,0,0,0,0,5.88,5.88,0,0,0,17.65,5.88,0,5.88,0,5.88,0,0
"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0.5211372673511505,0.0525895180894891,0.5,"[0, 0, 1, 1]",1,44,81.89,2.53,66.42,55.62,14.67,20.45,86.36,68.18,56.82,13.64,9.09,9.09,0,0,0,0,4.55,15.91,9.09,0,15.91,6.82,9.09,0,0,13.64,2.27,6.82,0,0,0,0,18.18,2.27,9.09,2.27,0,2.27,4.55,0,0,0,2.27,2.27,0,0,0,0,0,0,0,2.27,6.82,6.82,2.27,2.27,0,2.27,2.27,0,0,0,0,0,2.27,0,0,2.27,2.27,0,0,0,2.27,0,4.55,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,9.09,11.36,0,0,6.82,2.27,0,0,4.55,0,0,0,2.27,2.27,0,0,0,11.36,4.55,2.27,0,0,4.55,0,0
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0.4464792534708977,0.0725426772540133,0.5,"[1, 1, 0, 0]",1,19,95.09,70.59,1,92.27,19,21.05,84.21,52.63,42.11,10.53,10.53,5.26,0,0,5.26,0,0,21.05,5.26,15.79,15.79,0,5.26,0,0,5.26,5.26,5.26,15.79,10.53,0,5.26,5.26,0,0,0,0,0,0,0,0,0,15.79,10.53,5.26,0,0,0,0,0,0,0,15.79,5.26,5.26,0,0,0,0,10.53,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,10.53,0,0,0,0,0,10.53,0
Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0.5540904924273491,0.142038723837753,0.5,"[1, 0, 0, 1]",1,14,96.35,,24.32,,7,35.71,57.14,50,35.71,14.29,0,0,0,0,0,0,14.29,7.14,7.14,0,14.29,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,7.14,0,14.29,0,0,0,0,0,7.14,0,7.14,0,0,7.14,0,21.43,0,0,0,14.29,7.14,0,0
I miss frenemies so much,0,0.5064194276928902,0.0310018083725842,0.5,"[0, 0, 1, 1]",1,5,1,40.06,63.35,,5,20,100,80,60,20,20,20,0,0,0,0,0,20,0,0,0,0,20,20,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,20,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0
"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0.5339468643069267,0.0968267793258136,0.5,"[0, 1, 0, 1]",1,24,26.1,40.06,89.39,,24,8.33,95.83,70.83,66.67,33.33,25,16.67,0,8.33,0,0,8.33,12.5,0,0,25,0,0,16.67,0,4.17,0,0,0,0,0,0,16.67,4.17,12.5,0,8.33,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,0,0,20.83,8.33,8.33,0,0,0,0,12.5,0,4.17,0,0,0,0,0,0,4.17,0,0,0,4.17,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,8.33,0,4.17,0,0,4.17,0,0
"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0.5443984270095825,0.0912425373437606,0.5,"[0, 1, 0, 1]",1,18,33.38,99,96.01,93.93,18,5.56,83.33,66.67,44.44,22.22,22.22,0,5.56,16.67,0,0,0,11.11,0,0,11.11,0,0,11.11,0,5.56,11.11,0,27.78,27.78,0,0,27.78,0,11.11,0,0,0,11.11,0,11.11,0,5.56,5.56,0,0,0,0,0,0,0,0,44.44,0,0,0,0,0,0,44.44,0,16.67,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,0,0,5.56,0,0,0,11.11,5.56,0,5.56,5.56,5.56,0,0,0,11.11,0,5.56,0,0,5.56,0,0
"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0.5081981718540192,0.0142505532603345,0.5,"[1, 0, 0, 1]",1,14,2.35,1,72.58,,14,21.43,71.43,57.14,42.86,7.14,0,0,0,0,0,0,7.14,7.14,0,7.14,0,14.29,7.14,7.14,7.14,14.29,14.29,0,0,0,0,0,42.86,7.14,14.29,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,7.14,0,0,7.14,7.14,7.14,14.29,0,0,0,0,0,0,35.71,0,7.14,0,0,7.14,21.43,0
quackity stream is making me so genuinely happy rn,0,0.5434056296944618,0.1118932385647922,0.5,"[0, 0, 1, 1]",1,9,1,2.75,10.18,99,9,22.22,77.78,77.78,55.56,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,11.11,33.33,11.11,0,22.22,11.11,0,0,0,0,0,33.33,0,22.22,0,11.11,0,0,11.11,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0.5165938138961792,0.1102770414378373,0.5,"[0, 1, 0, 1]",1,56,35.59,50.7,24.32,47.3,18.67,8.93,83.93,80.36,60.71,19.64,14.29,7.14,0,7.14,0,0,5.36,8.93,7.14,3.57,12.5,7.14,7.14,7.14,0,23.21,5.36,3.57,0,0,0,0,12.5,0,8.93,0,0,3.57,3.57,0,3.57,0,3.57,1.79,0,0,0,0,0,0,0,1.79,10.71,1.79,0,0,0,0,1.79,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.79,0,0,0,0,0,0,0,1.79,0,0,7.14,0,0,0,1.79,0,0,8.93,5.36,0,1.79,3.57,0,0,0,1.79,1.79,1.79,0,0,0,0,0,0,25,5.36,5.36,0,0,8.93,5.36,0
I just put my debit card PIN number into the microwave ... not doing well,0,0.4911549314856529,0.0210106294532536,0.5,"[0, 0, 1, 1]",1,14,18.12,1,99,98.65,7,7.14,85.71,71.43,57.14,14.29,14.29,14.29,0,0,0,0,0,14.29,7.14,0,7.14,7.14,14.29,0,7.14,14.29,0,7.14,0,0,0,0,7.14,0,7.14,0,0,0,0,0,7.14,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,7.14,14.29,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,21.43,21.43,0,0,0,0,0,0
you ever sneeze and are like I am absolutely sneezing for my life right now,0,0.5016735717654228,0.0365328066290879,0.5,"[0, 1, 1, 0]",1,15,1.16,40.06,93.95,,15,13.33,100,73.33,73.33,20,20,13.33,0,6.67,0,0,0,6.67,0,0,13.33,13.33,20,6.67,0,13.33,0,0,0,0,0,0,33.33,6.67,6.67,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,13.33,13.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.67,0,0,0,0,0,0,0,13.33,0,20,0,6.67,0,6.67,0,0,0,0,0,0,0,0,0,0
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0.5180890709161758,0.0591457974677976,0.5,"[0, 0, 1, 1]",1,21,5.14,67.92,1,1,10.5,9.52,85.71,76.19,66.67,14.29,9.52,0,0,4.76,0,4.76,4.76,4.76,0,0,14.29,19.05,9.52,4.76,4.76,28.57,0,0,0,0,0,0,14.29,0,14.29,0,0,9.52,0,0,4.76,0,14.29,0,14.29,9.52,0,9.52,9.52,0,0,0,9.52,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,4.76,0,0,0,0,0,0,4.76,0,0,0,0,0,0,4.76,4.76,0,0,4.76,0,0,0,0,0,9.52,0,0,0,0,0,0,38.1,0,0,0,4.76,0,33.33,0
