tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I feel like crap today . So instead of Redbull I 'm drinking something healthy . #NewYearNewMe  #TotallyStillGoingToDrinkTheRedbull,1,0.8676486611366272,0.1341130902026168,1.0,"[1, 1, 1, 1]"
One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0.8792467564344406,0.0815088941864004,1.0,"[1, 1, 1, 1]"
"I love math , I 'm so amped for my final like 7 hours from now . I hardly studied for it . #IBeenDoingIntegralsSinceThe5thGrade  :grinning_face_with_smiling_eyes: :winking_face_with_tongue: :face_with_tears_of_joy: :persevering_face: :anxious_face_with_sweat: :tired_face: :confounded_face:",1,0.8577246367931366,0.0855334546722879,1.0,"[1, 1, 1, 1]"
"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0.854763850569725,0.180005001278507,1.0,"[1, 1, 1, 1]"
 at peak ! ! ;) HTTPURL,0,0.759689599275589,0.1750812037622318,1.0,"[1, 1, 1, 1]"
"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,0.8537125289440155,0.0834415789147638,1.0,"[1, 1, 1, 1]"
I just loooove arguing with the Insurance company . ,1,0.9031780511140824,0.0887655915896306,1.0,"[1, 1, 1, 1]"
Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,0.8123559504747391,0.1602950960794114,1.0,"[1, 1, 1, 1]"
#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0.8827161341905594,0.1110897554700878,1.0,"[1, 1, 1, 1]"
@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,0.8036765903234482,0.0934038285930178,1.0,"[1, 1, 1, 1]"
"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0.8130115568637848,0.070684087763896,1.0,"[1, 1, 1, 1]"
This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0.7205626517534256,0.1370167075772918,1.0,"[1, 1, 1, 1]"
... but then it started itself and made the Windows noise . So starts this exciting day of mine ... ! ,1,0.8278372883796692,0.1127054813381601,1.0,"[1, 1, 1, 1]"
"@USER The badger crusade continues . | "" Gloucestershire badger patrols triggered by illegal trapping fears "" | HTTPURL",0,0.8597835153341293,0.1251265387333545,1.0,"[1, 1, 1, 1]"
And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,0.8607830703258514,0.0886295293571244,1.0,"[1, 1, 1, 1]"
Love feeling like I 've been lied to .  #dontwanttobehere,1,0.8124396204948425,0.1851046007706173,1.0,"[1, 1, 1, 1]"
"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0.8216619938611984,0.1639070057371316,1.0,"[1, 1, 1, 1]"
Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0.832133874297142,0.1022854373880842,1.0,"[1, 1, 1, 1]"
As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,0.7954566478729248,0.1809170707957434,1.0,"[1, 1, 1, 1]"
@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0.7960925996303558,0.0965511312089109,1.0,"[1, 1, 1, 1]"
! ! @USER #2n1Edition @USER @USER @USER HTTPURL,0,0.7887871712446213,0.1778368023331892,1.0,"[1, 1, 1, 1]"
Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,0.9031009078025818,0.0980068768303284,1.0,"[1, 1, 1, 1]"
@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,0.7616765797138214,0.142550471177685,1.0,"[1, 1, 1, 1]"
Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0.8346751183271408,0.1152423207304212,1.0,"[1, 1, 1, 1]"
"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0.8029349446296692,0.1669961954893545,1.0,"[1, 1, 1, 1]"
Waking up with your cat attacking your hand is always delightful ... ,1,0.8745851218700409,0.1024711178950669,1.0,"[1, 1, 1, 1]"
Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0.765444204211235,0.1296341242013668,1.0,"[1, 1, 1, 1]"
"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,0.7747557759284973,0.170202792083878,1.0,"[1, 1, 1, 1]"
I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,0.7565646320581436,0.1683690737243404,1.0,"[1, 1, 1, 1]"
Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,0.7269700318574905,0.1529050095943916,1.0,"[1, 1, 1, 1]"
In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,0.7966710776090622,0.0931672715655306,1.0,"[1, 1, 1, 1]"
"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0.8039794266223907,0.1027678369918324,1.0,"[1, 1, 1, 1]"
seeing ppl walking w / crutches makes me really excited for the next 3 weeks of my life ,1,0.7031593024730682,0.0351512795156147,1.0,"[1, 1, 1, 1]"
@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0.8153321295976639,0.1349819642833275,1.0,"[1, 1, 1, 1]"
My dads letting me drywall with him for Christmas . Just what I always wanted . ,1,0.8969523012638092,0.0731497003965461,1.0,"[1, 1, 1, 1]"
am really fuckin paying for it today #tequila #is  #the #one,0,0.8012400567531586,0.0841310931662411,1.0,"[1, 1, 1, 1]"
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.8236911743879318,0.1777776505130531,1.0,"[1, 1, 1, 1]"
Is n't the point to learn how to craft our own reality ? What am I missing here ? Should we not be different ?  #wat ? HTTPURL,0,0.7304950654506683,0.1408380519386632,1.0,"[1, 1, 1, 1]"
"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,0.8180658519268036,0.1637915582333462,1.0,"[1, 1, 1, 1]"
"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0.8798172920942307,0.1005079041000927,1.0,"[1, 1, 1, 1]"
"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0.7818121463060379,0.1365243645845248,1.0,"[1, 1, 1, 1]"
@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0.6879035234451294,0.0987532255111423,1.0,"[1, 1, 1, 1]"
I just love the NHS ,1,0.9138889610767365,0.0470963733404863,1.0,"[1, 1, 1, 1]"
Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0.8767186403274536,0.0683296658391307,1.0,"[1, 1, 1, 1]"
chicks be really pimping more then males these days  #the #look #yallknowthatsnotcoolright ?,0,0.7633706778287888,0.1612417851951387,1.0,"[1, 1, 1, 1]"
So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,0.8242328763008118,0.1131044411433715,1.0,"[1, 1, 1, 1]"
"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0.6997234970331192,0.1462698500254885,1.0,"[1, 1, 1, 1]"
Up all night 2 nights in a row . My job is fun  #nightauditadventures #resortjobprobs #fb,1,0.7157989144325256,0.1818079299872252,1.0,"[1, 1, 1, 1]"
so it 's claimed that 99 % of all russian athletes take performance enhancing drugs . there is a surprise ,1,0.7239531874656677,0.0738403667614229,1.0,"[1, 1, 1, 1]"
Finally 2015 will be a worry free year for me . ,1,0.7314830124378204,0.1160564558302943,1.0,"[1, 1, 1, 1]"
Forest Hills Drive on my playlist naw ...,0,0.7804094403982162,0.1078156919213313,1.0,"[1, 1, 1, 1]"
@USER and a strut to boot,0,0.7076103836297989,0.1171886268589146,1.0,"[1, 1, 1, 1]"
"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0.8482812792062759,0.0913314396835683,1.0,"[1, 1, 1, 1]"
thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,0.7902460694313049,0.1695156061572406,1.0,"[1, 1, 1, 1]"
@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0,0.7887592762708664,0.1397657294179305,1.0,"[1, 1, 1, 1]"
Everyone is broken . Some of ' em are so good to hide it . So good until I want to punch them in the face . ,1,0.7966123521327972,0.1459002234156753,1.0,"[1, 1, 1, 1]"
Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0.8078350722789764,0.1257389276072141,1.0,"[1, 1, 1, 1]"
"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,0.756743922829628,0.1640283836085141,1.0,"[1, 1, 1, 1]"
Quizfreak HTTPURL #proud #Brummie over here xxx,0,0.7642453163862228,0.1315140696699316,1.0,"[1, 1, 1, 1]"
#Australia - - Eight #children #killed in Australia in #reported #mass #stabbing . HTTPURL via @USER,0,0.8318137228488922,0.1843559821169386,1.0,"[1, 1, 1, 1]"
@USER to the same sex . ,0,0.8680761456489563,0.1184606042410315,1.0,"[1, 1, 1, 1]"
@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0.7815270572900772,0.0773691394683804,1.0,"[1, 1, 1, 1]"
One season down 8 togo ! #OneTreeHill,0,0.7601369023323059,0.2037368426162476,1.0,"[1, 1, 1, 1]"
What a great start to my morning  #smh,1,0.8837060779333115,0.042300770185496,1.0,"[1, 1, 1, 1]"
Imma kill all you SOBs ! Jk #lol  #RedEye,1,0.7790074348449707,0.1657816917913041,1.0,"[1, 1, 1, 1]"
"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0.7880402356386185,0.0605136197046933,1.0,"[1, 1, 1, 1]"
So glad they 've found a way to make the gospel socially relevant to klingons !  HTTPURL,1,0.8443593680858612,0.0433963137455979,1.0,"[1, 1, 1, 1]"
you are the one LYING @USER @USER @USER @USER @USER,0,0.7866109013557434,0.1164038544544046,1.0,"[1, 1, 1, 1]"
Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0.7324879020452499,0.1147702130464484,1.0,"[1, 1, 1, 1]"
Good crowd at the Independence Bowl ... ,1,0.8039541095495224,0.0941216204702865,1.0,"[1, 1, 1, 1]"
just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,0.8253866583108902,0.1368530986428182,1.0,"[1, 1, 1, 1]"
#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0.6530209928750992,0.0929396882335117,1.0,"[1, 1, 1, 1]"
Nice to see Dwight yorke being his normal impartial self as usual #villalovein  #AstLei #lcfc,1,0.7429932355880737,0.1712111530491624,1.0,"[1, 1, 1, 1]"
that fits @USER @USER @USER @USER,0,0.7957409918308258,0.1494868597779246,1.0,"[1, 1, 1, 1]"
"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0.8403914868831635,0.1557455277181962,1.0,"[1, 1, 1, 1]"
@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0.8004534542560577,0.1097413651089161,1.0,"[1, 1, 1, 1]"
@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0.8015319257974625,0.1436390308439536,1.0,"[1, 1, 1, 1]"
I love being wide awake at 4am  #insomnia #nosleepdecember,1,0.914300873875618,0.042083516369213,1.0,"[1, 1, 1, 1]"
@USER Lol I hope that 's a good kinda crazy,0,0.7255665063858032,0.1445351257125357,1.0,"[1, 1, 1, 1]"
@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,0.7430427670478821,0.1465713772279351,1.0,"[1, 1, 1, 1]"
I am so ready for Monday . :person_gesturing_OK: ,1,0.8325080573558807,0.1091624492315651,1.0,"[1, 1, 1, 1]"
It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,0.8983039110898972,0.0427225339743347,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0.7055749446153641,0.0909209151549453,1.0,"[1, 1, 1, 1]"
So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,0.8307781964540482,0.1073003569333591,1.0,"[1, 1, 1, 1]"
It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,0.8608659654855728,0.0659707214662762,1.0,"[1, 1, 1, 1]"
Loving life . ,1,0.7234249114990234,0.1023061523828091,1.0,"[1, 1, 1, 1]"
Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,0.8071372210979462,0.0793071092395795,1.0,"[1, 1, 1, 1]"
All hell is breaking loose ... Ahhhh everybody freak out ,1,0.8080733418464661,0.0870590182928628,1.0,"[1, 1, 1, 1]"
Twitter is dead . #ThanksFinals ,1,0.7327607274055481,0.1502086850454198,1.0,"[1, 1, 1, 1]"
Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0.8646371066570282,0.0482185083390313,1.0,"[1, 1, 1, 1]"
People in this school seem to amaze me .. ,1,0.8390507698059082,0.1146682482902898,1.0,"[1, 1, 1, 1]"
Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0.8709436058998108,0.0732840940220403,1.0,"[1, 1, 1, 1]"
Exactly 1 year ago today ! ( via @USER ) HTTPURL HTTPURL,0,0.8400196135044098,0.1394545025777168,1.0,"[1, 1, 1, 1]"
@USER @USER Can we bring back Youkilis ? Remember when 30 year old Youk charged mound & 19 year old Porcello dropped him ? #RedSox,0,0.8412107974290848,0.1407316564563786,1.0,"[1, 1, 1, 1]"
The whole world can never get me on my level ,1,0.7624575942754745,0.1449575272728197,1.0,"[1, 1, 1, 1]"
This gone be some fire ! :fire: Jan 24th #getlifted HTTPURL,0,0.8621950298547745,0.1535304163623165,1.0,"[1, 1, 1, 1]"
"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,0.862375870347023,0.0629718252147732,1.0,"[1, 1, 1, 1]"
@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0.7358826398849487,0.1386582347409222,1.0,"[1, 1, 1, 1]"
@USER Are they going for the very original plans now ?,0,0.7764869928359985,0.1986475477426541,1.0,"[1, 1, 1, 1]"
@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0.8355875313282013,0.1463997514780494,1.0,"[1, 1, 1, 1]"
"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0.7401757538318634,0.1574842782462006,1.0,"[1, 1, 1, 1]"
"wow , look at you hotshot .  #isthatajoke",1,0.7422298491001129,0.1345936600206352,1.0,"[1, 1, 1, 1]"
cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0.7021724432706833,0.0842303957932315,1.0,"[1, 1, 1, 1]"
@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,0.7423563897609711,0.152294327838712,1.0,"[1, 1, 1, 1]"
@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,0.81949882209301,0.154774557652641,1.0,"[1, 1, 1, 1]"
:unamused_face: Half of the testing group was very helpful today . ,1,0.9181327372789384,0.0281057085893454,1.0,"[1, 1, 1, 1]"
Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0.839790940284729,0.1150594677953984,1.0,"[1, 1, 1, 1]"
@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0.8342272043228149,0.1354296239783917,1.0,"[1, 1, 1, 1]"
I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0.8122939616441727,0.1251338435632472,1.0,"[1, 1, 1, 1]"
@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0.8173097968101501,0.1523726650546437,1.0,"[1, 1, 1, 1]"
Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,0.857036367058754,0.0645541118311995,1.0,"[1, 1, 1, 1]"
"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,0.7871746569871902,0.181359477521837,1.0,"[1, 1, 1, 1]"
#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0.8008428663015366,0.1848383683445408,1.0,"[1, 1, 1, 1]"
That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,0.7961414903402328,0.1675790685461647,1.0,"[1, 1, 1, 1]"
Awesome rainy day at the track ! !  HTTPURL,1,0.7640153020620346,0.1665433025506267,1.0,"[1, 1, 1, 1]"
Thank god she does n't get me to do this anymore ! ! ! ellielippitt #barber  #hairdresser #blondie ... HTTPURL,0,0.7261411100625992,0.1246763906911566,1.0,"[1, 1, 1, 1]"
When all else fails ... HTTPURL #relationships #needs via @USER,0,0.84028060734272,0.1467597869132564,1.0,"[1, 1, 1, 1]"
@USER @USER yeah this happens to me every time I want to like a video :(,0,0.8760383278131485,0.1378044706734234,1.0,"[1, 1, 1, 1]"
@USER you cant score goals sitting on the bench or 15/20 min max its hard pal fill sorry for him,0,0.7544645220041275,0.0514276918695335,1.0,"[1, 1, 1, 1]"
Lol well done swans ,1,0.8751638978719711,0.0735795197767555,1.0,"[1, 1, 1, 1]"
Getting ready #yesterday #christmaseve #lastnight HTTPURL,0,0.8060538023710251,0.1516978819073978,1.0,"[1, 1, 1, 1]"
Nothing is better then an 8am class . ,1,0.7709931880235672,0.1320298973044859,1.0,"[1, 1, 1, 1]"
"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0.9233091175556184,0.0638131785668429,1.0,"[1, 1, 1, 1]"
Taking a final then going straight to work . I 'm just peachy about it . ,1,0.823142409324646,0.0541371765625495,1.0,"[1, 1, 1, 1]"
"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,0.7884024530649185,0.0894110425742899,1.0,"[1, 1, 1, 1]"
". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0.8061553537845612,0.1142579689223203,1.0,"[1, 1, 1, 1]"
@USER nice to see you admit your errors  slightly different from your earlier stats for 2014 ! @USER,1,0.8772298097610474,0.1342004482160316,1.0,"[1, 1, 1, 1]"
Sitting in this hall is fun ! ! :unamused_face: ,1,0.827056959271431,0.1306192312303275,1.0,"[1, 1, 1, 1]"
"@USER @USER I thought it was , what I call , the wet look lol",0,0.8325761556625366,0.1628902699142341,1.0,"[1, 1, 1, 1]"
Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,0.9335254430770874,0.0441784583819773,1.0,"[1, 1, 1, 1]"
dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0.8182600736618042,0.1204164432190492,1.0,"[1, 1, 1, 1]"
I 'm so glad I work a double on New Year 's Eve and then most of New Year 's Day ...  #pissed,1,0.7365374267101288,0.1139885839118044,1.0,"[1, 1, 1, 1]"
I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0.7866023778915405,0.1672879514113516,1.0,"[1, 1, 1, 1]"
@USER @USER least I could do for barging into your convo !,0,0.8565035760402679,0.1210554928704197,1.0,"[1, 1, 1, 1]"
@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0.6637431532144547,0.0278313746893713,1.0,"[1, 1, 1, 1]"
Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,0.8710112422704697,0.0902077880020132,1.0,"[1, 1, 1, 1]"
Yay I just love this time of the month ... ! ,1,0.9247571676969528,0.0523229540277053,1.0,"[1, 1, 1, 1]"
@USER Let me put my bet in with whoever would take action on such a thing ... I 'd think Oliva & Howsam should be easy .,0,0.7365517318248749,0.192831728416826,1.0,"[1, 1, 1, 1]"
"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,0.741345688700676,0.1188353650285613,1.0,"[1, 1, 1, 1]"
I see Toledo made a good name for itself last night ,1,0.7838411778211594,0.1326132462621272,1.0,"[1, 1, 1, 1]"
An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,0.7241313308477402,0.0320183585771526,1.0,"[1, 1, 1, 1]"
"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0.8067945837974548,0.1293602884662094,1.0,"[1, 1, 1, 1]"
@USER No clue what you were talking about ? Well that 's a first ! ,1,0.7889170050621033,0.1581297509781351,1.0,"[1, 1, 1, 1]"
ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0.9024045169353484,0.0842993349141247,1.0,"[1, 1, 1, 1]"
Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,0.619595855474472,0.0520407638627733,1.0,"[1, 1, 1, 1]"
Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,0.9145137667655944,0.0497914296686746,1.0,"[1, 1, 1, 1]"
Thx for catching on #urock ,1,0.7477400004863739,0.1179965041737459,1.0,"[1, 1, 1, 1]"
@USER sounds like the LA end of days ! ,1,0.7974669635295868,0.0527057644171037,1.0,"[1, 1, 1, 1]"
"@USER : Never ending , pointless , no cunt wins , tit for tat . Zero accountability and hunners of finger pointing . ",0,0.6825438439846039,0.0243371542527502,1.0,"[1, 1, 1, 1]"
Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,0.766016036272049,0.1322698955064766,1.0,"[1, 1, 1, 1]"
"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0.8157582879066467,0.1142544076131847,1.0,"[1, 1, 1, 1]"
"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0.7910213023424149,0.1312851257203811,1.0,"[1, 1, 1, 1]"
It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,0.9303663372993468,0.0443666178859166,1.0,"[1, 1, 1, 1]"
So excited to spend the next 12 hours at school . ,1,0.814806193113327,0.1129372086997093,1.0,"[1, 1, 1, 1]"
my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,0.7375529110431671,0.1264068951637005,1.0,"[1, 1, 1, 1]"
"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,0.7922522276639938,0.082815187015516,1.0,"[1, 1, 1, 1]"
@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,0.8154714852571487,0.1176533862857347,1.0,"[1, 1, 1, 1]"
but he is a lot of laughs @USER @USER @USER @USER @USER,0,0.7291810065507889,0.0585880080391515,1.0,"[1, 1, 1, 1]"
I can already tell today is going to be a wonderful day ,1,0.866082027554512,0.1138711361703572,1.0,"[1, 1, 1, 1]"
"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,0.7909221947193146,0.0842471712183936,1.0,"[1, 1, 1, 1]"
What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0.737191766500473,0.1287170128265878,1.0,"[1, 1, 1, 1]"
Now i officially look single . Ha the ,1,0.7653989344835281,0.1668079129457415,1.0,"[1, 1, 1, 1]"
I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,0.908387690782547,0.0699552540574554,1.0,"[1, 1, 1, 1]"
"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,0.8429009169340134,0.108912383076837,1.0,"[1, 1, 1, 1]"
When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,0.8759228438138962,0.0606284589163578,1.0,"[1, 1, 1, 1]"
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,0.8461119085550308,0.0304069961882492,1.0,"[1, 1, 1, 1]"
There 's nothing like almost rear-ending someone because they slam on brakes for no reason to get you alert and ready for an exam ! ! ,1,0.8351472169160843,0.0740084222789528,1.0,"[1, 1, 1, 1]"
#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0.7516237944364548,0.1601794092244076,1.0,"[1, 1, 1, 1]"
Last day of school it was so much fun but not much people came . what a shocker ,1,0.785889744758606,0.1465361048533514,1.0,"[1, 1, 1, 1]"
@USER @USER I accept him the way he is ...,0,0.7955481559038162,0.1661457547126757,1.0,"[1, 1, 1, 1]"
You 're great at keeping a conversation .  .,1,0.905137687921524,0.0632257658281479,1.0,"[1, 1, 1, 1]"
Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0.8651750832796097,0.0325061120260325,1.0,"[1, 1, 1, 1]"
Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,0.7997052520513535,0.1108510215952603,1.0,"[1, 1, 1, 1]"
Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,0.8763002008199692,0.1496029387290174,1.0,"[1, 1, 1, 1]"
The ugly truth ... #abuse  #enough #words HTTPURL,0,0.8444463014602661,0.0432558939191856,1.0,"[1, 1, 1, 1]"
"see , that MIGHT show up on a background check , and you 'd be denied its a catch 22 we have the right to self protection @USER",0,0.8093231916427612,0.104247173350958,1.0,"[1, 1, 1, 1]"
"Gotta love the "" friends "" I have out here hahahah  #nosuchthing",1,0.7917877286672592,0.1199233547298873,1.0,"[1, 1, 1, 1]"
Free chocolates and free delivery with all flower orders from Bunches . HTTPURL,0,0.8293740451335907,0.1765548368234772,1.0,"[1, 1, 1, 1]"
"Got up early to get the earlier bus , & I miss it ! ! Now I have to wait ... Well this day is starting off wonderful .. ",1,0.910907506942749,0.0532033442271494,1.0,"[1, 1, 1, 1]"
"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,0.780231848359108,0.1189730604017113,1.0,"[1, 1, 1, 1]"
So that went well ,1,0.8254362195730209,0.1116064230844089,1.0,"[1, 1, 1, 1]"
Bday lily painting for @USER :purple_heart: HTTPURL,0,0.849803164601326,0.1185325941966806,1.0,"[1, 1, 1, 1]"
"cies #eu Liverpool workers "" miscarriage of justice "" victims HTTPURL",0,0.6758774220943451,0.0771308550665137,1.0,"[1, 1, 1, 1]"
Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0.798436626791954,0.1098612408194103,1.0,"[1, 1, 1, 1]"
Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0.8072969019412994,0.174920567344366,1.0,"[1, 1, 1, 1]"
"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0.8792796283960342,0.0806280602702965,1.0,"[1, 1, 1, 1]"
"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0.8235805630683899,0.1213374613345211,1.0,"[1, 1, 1, 1]"
I love being unappreciated ,1,0.8257452696561813,0.0551858794669353,1.0,"[1, 1, 1, 1]"
