tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER Im sorry chode , my phone broke ;)",0,0.8174309730529785,0.16325616478157867,1.0,"[1, 1, 1, 1]"
@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,0.7492685616016388,0.33450052391662843,0.75,"[0, 1, 1, 1]"
I think I might be an artist  #flowers #pretty #love #beautiful #painting #art #nature #lchs HTTPURL,1,0.5463392212986946,0.41089264386386665,0.5,"[0, 0, 1, 1]"
"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,0.7757210060954094,0.3276318227844613,0.75,"[0, 1, 1, 1]"
A whole day at NS w / clients . YAY . ,1,0.7307749763131142,0.33933184384770554,0.75,"[1, 0, 1, 1]"
@USER One of those obvious when you see it but oh so clever ideas ! ! Glad you approved !,0,0.8727386742830276,0.17898669432337433,1.0,"[1, 1, 1, 1]"
@USER will tweet you when I 've got it back up and running .,0,0.8804568946361542,0.0798714174707395,1.0,"[1, 1, 1, 1]"
The rain has made extra extra lazy :grinning_face_with_sweat:,0,0.8263727575540543,0.15212135304964197,1.0,"[1, 1, 1, 1]"
So happy i havent gone to bed yet ,1,0.7245031669735909,0.22587394522061768,0.75,"[1, 1, 0, 1]"
Why am I wide awake right now .. :face_without_mouth:,0,0.6752900630235672,0.321849390380746,0.75,"[1, 0, 1, 1]"
"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,0.9454426467418671,0.033212881369365795,1.0,"[1, 1, 1, 1]"
@USER then I completely suck as a sub ! Haha !  going ! !,0,0.866987332701683,0.16672264971545744,1.0,"[1, 1, 1, 1]"
vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0.8843142688274384,0.05968179192237903,1.0,"[1, 1, 1, 1]"
"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0.9445266723632812,0.03973234786871137,1.0,"[1, 1, 1, 1]"
@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0.6775067150592804,0.29802585598814,0.5,"[0, 1, 0, 1]"
I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0.9095718562602997,0.06384657988399522,1.0,"[1, 1, 1, 1]"
"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0.829649344086647,0.08449340892506924,1.0,"[1, 1, 1, 1]"
Good thing I gotta work today :thumbs_up: ,1,0.9290010333061218,0.04032843929910067,1.0,"[1, 1, 1, 1]"
#Fears #for #female #Saudi #activist as #detention for #driving a #car is #extended HTTPURL via @USER,0,0.8600548654794693,0.1179288306865627,1.0,"[1, 1, 1, 1]"
"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,0.9191232323646545,0.07792951384718533,1.0,"[1, 1, 1, 1]"
:unamused_face: Half of the testing group was very helpful today . ,1,0.8759115934371948,0.10798326633091589,1.0,"[1, 1, 1, 1]"
Yeah this is so cool just fucking woke up ,1,0.8299328982830048,0.17705790582077208,1.0,"[1, 1, 1, 1]"
@USER : This year 's class picture is so awesome . Really awesome !  :oncoming_fist: hahahahaha :face_with_tears_of_joy:,1,0.7063656435348094,0.3998914874401805,0.75,"[1, 0, 1, 1]"
i do occupy rent free space in his cranial cavity LOL @USER,0,0.9207202196121216,0.06395020953817226,1.0,"[1, 1, 1, 1]"
@USER It 's not work if you enjoy it #eh ,1,0.7171941697597504,0.299259136984565,0.75,"[0, 1, 1, 1]"
HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0.8025156110525131,0.20602179080413374,0.75,"[1, 0, 1, 1]"
I love waking up with migraines  :loudly_crying_face:,1,0.9498786479234695,0.03484625402368553,1.0,"[1, 1, 1, 1]"
"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment . ",1,0.9226412922143936,0.09142565725874184,1.0,"[1, 1, 1, 1]"
2014 can't end fast enough ! Stupid dead battery .,0,0.9061193615198135,0.08785551649860478,1.0,"[1, 1, 1, 1]"
RTed that because yeah that totally makes sense ,1,0.8915030658245087,0.0727197537512349,1.0,"[1, 1, 1, 1]"
I love putting Flobeam mechs back together . | | ,1,0.9406299740076065,0.06507265093569169,1.0,"[1, 1, 1, 1]"
"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,0.7664875239133835,0.3195301281418149,0.75,"[0, 1, 1, 1]"
"the "" 2/3 = 75 % "" is also in the top 10 LOL @USER @USER @USER @USER",0,0.7344780117273331,0.2795543242077917,0.75,"[1, 0, 1, 1]"
I 'd rather you know and be upset than hide it for you to only question things later,0,0.5162304677069187,0.37919885569299827,0.5,"[1, 0, 0, 1]"
"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0.9350982010364532,0.06880751205695963,1.0,"[1, 1, 1, 1]"
"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,0.8228370249271393,0.15852916284715554,1.0,"[1, 1, 1, 1]"
So excited to spend the next 12 hours at school . ,1,0.9342376738786697,0.02532490628952015,1.0,"[1, 1, 1, 1]"
I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0.6905420273542404,0.3296713838221333,0.75,"[0, 1, 1, 1]"
Choose your words carefully hurting someone feelings is not the right way to go .,0,0.8882845938205719,0.05386300466142523,1.0,"[1, 1, 1, 1]"
Hold It Bub ! > > HTTPURL > > #cartoon #comics #funny #jesus ,0,0.9459951370954514,0.044995109461456725,1.0,"[1, 1, 1, 1]"
"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0.9472211748361588,0.04889207628995716,1.0,"[1, 1, 1, 1]"
@USER People who are drinking and driving  now please,0,0.80174420773983,0.19337600903626792,0.75,"[1, 1, 0, 1]"
HTTPURL < < This should be Christmas number 1 ! #accounting  #absolutetosh,1,0.8761803954839706,0.1812060113730958,1.0,"[1, 1, 1, 1]"
"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0.9131493270397186,0.09594573183648314,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0.9160470962524414,0.04950827739921452,1.0,"[1, 1, 1, 1]"
Blackpool today for an interview .  the weather for the beach,0,0.6025530397891998,0.23732384809193086,0.5,"[1, 0, 0, 1]"
"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,0.7417840361595154,0.2776558689171032,0.75,"[0, 1, 1, 1]"
"Comcast , greatest customer service on the planet  #comcastistheworst HTTPURL",1,0.8963286131620407,0.031168586339915514,1.0,"[1, 1, 1, 1]"
@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0.9058755338191986,0.07079276356578944,1.0,"[1, 1, 1, 1]"
"Ostentatious "" a showy display designed to impress "" . Thats the word I immediately think of when I see a woman feeding her child !  #Idiot",1,0.798196978867054,0.27124658825994535,0.75,"[0, 1, 1, 1]"
Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,0.9400745183229446,0.046493296869136176,1.0,"[1, 1, 1, 1]"
Gavaskar is a freakin ' genius .  HTTPURL,1,0.8952667117118835,0.1440592608719895,1.0,"[1, 1, 1, 1]"
@USER that 's totally obscure ... ,1,0.924245148897171,0.1017833801378463,1.0,"[1, 1, 1, 1]"
"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,0.8040688186883926,0.16047931206767888,1.0,"[1, 1, 1, 1]"
Absolutely love being harassed by a group of twatty adolescents on a late night shop ,1,0.938641831278801,0.03680637298764247,1.0,"[1, 1, 1, 1]"
If you do n't want Hall to eventually ask for a trade then hope for consistency in the message . Change too much you might as well start over,0,0.9227634072303772,0.06160853065533922,1.0,"[1, 1, 1, 1]"
I doubt this week could get any better . ,1,0.7915573120117188,0.17735222736872083,1.0,"[1, 1, 1, 1]"
Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,0.9590245336294174,0.031861411230994334,1.0,"[1, 1, 1, 1]"
@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,0.9240570962429047,0.05769382282936261,1.0,"[1, 1, 1, 1]"
"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,0.5886385291814804,0.3577000149515496,0.5,"[0, 1, 0, 1]"
day 3 : sun | but it 's not sunny today :cloud: | #DecemberPhotoChallenge #france #sun #or  #today #day3 ... HTTPURL,0,0.7780936658382416,0.20659269686163412,0.75,"[1, 1, 1, 0]"
Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,0.8730871230363846,0.11398041133099833,1.0,"[1, 1, 1, 1]"
final labs coursework submitted ! ! now to treat myself by catching up with the whole semester 's lectures #winning ,1,0.726800000295043,0.3777414778249432,0.75,"[1, 0, 1, 1]"
@USER 1/5 th . Just like in the real world ! ,1,0.7435437068343163,0.23688911216781533,0.75,"[0, 1, 1, 1]"
"burger king hacking ( 07/13 and 11/13 ) was the weirdest and funniest , definetely ",1,0.8288771212100983,0.1927826784052645,0.75,"[0, 1, 1, 1]"
"$ BIDU up 2 % . Officially announced Uber stake . $ BIDU has market cap of $ 78.6 billion . Uber should top that in next VC round , right ? ",1,0.768530823290348,0.2845294702646568,0.75,"[0, 1, 1, 1]"
@USER true sissy well said ..  fit to live as a man ...,0,0.8746325224637985,0.12655748244819456,1.0,"[1, 1, 1, 1]"
#Canned #Food #Lot  #Of #Space #InteriorDecor Please RT : HTTPURL HTTPURL,0,0.9253840446472168,0.03779254088648202,1.0,"[1, 1, 1, 1]"
D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,0.7510619647800922,0.3616735277803468,0.75,"[0, 1, 1, 1]"
"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0.8692674785852432,0.1251444227913973,1.0,"[1, 1, 1, 1]"
HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0.9333367943763733,0.062436671994135745,1.0,"[1, 1, 1, 1]"
Gotta baps that hoe thou,0,0.91789710521698,0.09402284863735098,1.0,"[1, 1, 1, 1]"
Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0.825730599462986,0.23794458823351217,0.75,"[0, 1, 1, 1]"
my favorite thing to do on Tuesday is write psychology papers :neutral_face:  #killme,1,0.9252035766839981,0.017394169372850175,1.0,"[1, 1, 1, 1]"
@USER actually cropped out her daughter in this pic for a selfie :see-no-evil_monkey: #topmum  HTTPURL,1,0.8167431876063347,0.22842582310163967,0.75,"[1, 1, 0, 1]"
"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,0.9216068536043167,0.08885295782663248,1.0,"[1, 1, 1, 1]"
SEEING @USER ON SATURDAY whaddddddup #legend ,1,0.7665077820420265,0.2627262184342412,0.75,"[0, 1, 1, 1]"
"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,0.8624929189682007,0.11493688708937415,1.0,"[1, 1, 1, 1]"
HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,0.625569986179471,0.36801102102187105,0.75,"[1, 0, 1, 1]"
@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0.9156032055616379,0.06861111339013443,1.0,"[1, 1, 1, 1]"
History check anyone know what this is ? HTTPURL,0,0.9376553148031235,0.057437379662311716,1.0,"[1, 1, 1, 1]"
No one up ? Okay cool ,1,0.8135313987731934,0.1592289615318403,1.0,"[1, 1, 1, 1]"
" is that @USER calling that show a train wreck . Way to respect the guest , guys",1,0.8803799897432327,0.11329987908471192,1.0,"[1, 1, 1, 1]"
Ma thing  HTTPURL,1,0.8021076992154121,0.2580019122995151,0.75,"[0, 1, 1, 1]"
@USER miss u lots and lots like jelly tots,0,0.8138328790664673,0.1146333120990252,1.0,"[1, 1, 1, 1]"
@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,0.8507403135299683,0.10072772638796022,1.0,"[1, 1, 1, 1]"
The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,0.8145642578601837,0.1744559538393919,1.0,"[1, 1, 1, 1]"
@USER I 'll be a bit sweaty by the time I get to you !,0,0.7059679105877876,0.34008401630249313,0.75,"[1, 0, 1, 1]"
@USER @USER the upper deck definitely seemed like Philly South .,0,0.8183958977460861,0.16545834293744927,1.0,"[1, 1, 1, 1]"
@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,0.9419979602098465,0.05384193216203329,1.0,"[1, 1, 1, 1]"
"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,0.8362237215042114,0.22655390591073618,0.75,"[0, 1, 1, 1]"
it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,0.8712257444858551,0.08582601213822381,1.0,"[1, 1, 1, 1]"
@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,0.9397275000810623,0.052358204875828464,1.0,"[1, 1, 1, 1]"
lol has his website been suspended again ? @USER @USER,0,0.893839880824089,0.12628508378431744,1.0,"[1, 1, 1, 1]"
NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0.5831045173108578,0.34733871839785263,0.5,"[1, 0, 0, 1]"
Rolled out of bed for closing ... #ilookreallygood ,1,0.9533160328865051,0.03239566028472794,1.0,"[1, 1, 1, 1]"
I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,0.6431298069655895,0.3179911322394065,0.5,"[1, 0, 0, 1]"
Are you kidding me this is unacceptable HTTPURL,0,0.6199262253940105,0.29279119335935916,0.75,"[1, 1, 0, 1]"
"@USER gee , that 's SO hard to believe . ",1,0.9404602646827698,0.04490646387300271,1.0,"[1, 1, 1, 1]"
Getting sick just in time for finals is so great ,1,0.9372659027576447,0.013294034625963524,1.0,"[1, 1, 1, 1]"
I 'm happy with the two hours of sleep I got last night  :weary_face:,1,0.9373529106378555,0.03695029900208113,1.0,"[1, 1, 1, 1]"
@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0.7771535962820053,0.2945738472242716,0.75,"[0, 1, 1, 1]"
cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0.8165212720632553,0.15823942592758714,1.0,"[1, 1, 1, 1]"
"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0.8900711238384247,0.15548496713653126,1.0,"[1, 1, 1, 1]"
#indonesian #czech #mix #girl #with #my #boy #elvis #im  #single by mcrodyn HTTPURL,0,0.7034248821437359,0.3129457998654695,0.75,"[1, 1, 0, 1]"
@USER :) ) thank you so much . Such a generous display of kindness from your side .,0,0.767565693706274,0.33032341512885344,0.75,"[0, 1, 1, 1]"
At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,0.8824640363454819,0.07265731424254143,1.0,"[1, 1, 1, 1]"
"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0,0.830856129527092,0.1687207898547551,1.0,"[1, 1, 1, 1]"
I love context and large ensemble Fridays ! ! ! Der my most favourite  #GetTheFuckOut,1,0.9126415699720383,0.04433507533800681,1.0,"[1, 1, 1, 1]"
MVP goes to Concordia Wifi . ,1,0.9473372250795364,0.05079312002067469,1.0,"[1, 1, 1, 1]"
@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0.8741935342550278,0.06382914000135564,1.0,"[1, 1, 1, 1]"
Pretty excited about how you gave up on me . File Under : ,1,0.9114378094673157,0.060895176863893855,1.0,"[1, 1, 1, 1]"
"HTTPURL nope , you do NOT fit that definition @USER @USER @USER @USER @USER",0,0.7835074961185455,0.18355693200452483,0.75,"[1, 1, 0, 1]"
@USER I 'll check it out . :-),0,0.9042799323797226,0.08773744275018518,1.0,"[1, 1, 1, 1]"
Sitting around listening to sad music really helps the depression . ,1,0.9085011333227158,0.0825829630706126,1.0,"[1, 1, 1, 1]"
Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,0.9212870746850967,0.06306388752206554,1.0,"[1, 1, 1, 1]"
Connacht Camogie champions 2014 ! 3 years in a row ! Hon HRC ! #MountbellewIsAHurlingStronghold  #HolyRosary4life #SeniorB :grinning_face_with_smiling_eyes: :raising_hands: :trophy: :baseball:,0,0.5815521478652954,0.3878118598214927,0.5,"[0, 0, 1, 1]"
"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,0.9531594216823578,0.03284794236800968,1.0,"[1, 1, 1, 1]"
You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :zzz:,1,0.746290285140276,0.33717958961474165,0.75,"[1, 1, 0, 1]"
Oh ffs my body clock is f 'd #iwanttosleep,0,0.7687759697437286,0.34473615625119003,0.75,"[0, 1, 1, 1]"
"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,0.6785628646612167,0.3202151843207761,0.75,"[0, 1, 1, 1]"
@USER @USER Love her . please publicise her more . ,1,0.8999500870704651,0.12551711575696597,1.0,"[1, 1, 1, 1]"
Just a @USER article re : a robot arm you can control with your mind . Meh . Nothing huge .  #science HTTPURL,1,0.8676826655864716,0.09717909491361941,1.0,"[1, 1, 1, 1]"
@USER #it shows you that APC is a free and fair party #run by intellectuals #and this is what we call democracy  dictatorship #,0,0.8437664732336998,0.2315324014105826,0.75,"[0, 1, 1, 1]"
almost 72 hs of a kid asking for his christmas gift and zero answers from @USER thank you guys ! you are awesome ,1,0.9497793763875961,0.03125187502153064,1.0,"[1, 1, 1, 1]"
"Well , weekend is over ! | Now it 's #TwitterTime again :D | Have a nice monday ! | ",1,0.8214930295944214,0.24046677691735835,0.75,"[0, 1, 1, 1]"
Wow I love school  HTTPURL,1,0.9519206434488297,0.02998429937515872,1.0,"[1, 1, 1, 1]"
Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,0.8976104855537415,0.093927952853052,1.0,"[1, 1, 1, 1]"
Studying history ; reading #gameofthrones |  #asongofice & fire,1,0.765895426273346,0.3172134733597677,0.75,"[0, 1, 1, 1]"
#MTVStars Justin Bieber | #net  #fast,0,0.8236333429813385,0.10283377474852043,1.0,"[1, 1, 1, 1]"
"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,0.9506475627422333,0.030774856862866354,1.0,"[1, 1, 1, 1]"
A wonderful day of starting work at 6am ,1,0.9599181711673737,0.026323196241969386,1.0,"[1, 1, 1, 1]"
My year is ending perfectly :face_with_tears_of_joy: ,1,0.9017352610826492,0.04551023662192888,1.0,"[1, 1, 1, 1]"
It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,0.8406122773885727,0.18716329558379516,1.0,"[1, 1, 1, 1]"
love studying for anatomy :beating_heart: ,1,0.7532484941184521,0.31188844075011646,0.75,"[1, 0, 1, 1]"
Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,0.9395881146192551,0.03424807537246562,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Missed off the  hashtag ?,0,0.924376368522644,0.0796082511496302,1.0,"[1, 1, 1, 1]"
#take # a #deep #breath #it 's #just # a #bad #day  # a #bad #life HTTPURL,0,0.9468535333871841,0.035300688727176135,1.0,"[1, 1, 1, 1]"
" I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0.7652829363942146,0.33483506295286375,0.75,"[0, 1, 1, 1]"
Isabelle sends me the nicest texts  :persevering_face: :confounded_face: :broken_heart:,1,0.8581976145505905,0.15846351084621335,1.0,"[1, 1, 1, 1]"
"But hey , 1 study guide for chemistry down 5 to go",0,0.5682642683386803,0.4102837021261057,0.5,"[0, 1, 0, 1]"
Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,0.9331730008125305,0.02357720884002175,1.0,"[1, 1, 1, 1]"
A very happy birthday to @USER - we 'll be toasting in your honor tonight . @USER @USER,0,0.8673239797353745,0.10799050178467501,1.0,"[1, 1, 1, 1]"
@USER : Love randomly waking up at 5:43 am  me everyday multiple times :unamused_face: :unamused_face:,1,0.8549462109804153,0.18042195907391206,1.0,"[1, 1, 1, 1]"
Check out some things I 've been really loving recently during the holiday season ! HTTPURL,0,0.606199100613594,0.32458099489583236,0.5,"[0, 0, 1, 1]"
#page  #found #404 HTTPURL,0,0.8213206082582474,0.17912291318349652,1.0,"[1, 1, 1, 1]"
"@USER  I 'm really big supporter of #lawenforcement . Like Sheriff Clarke said , it 's all theatrics . #Ferguson @USER",1,0.7466346621513367,0.15191970438658806,1.0,"[1, 1, 1, 1]"
"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0.9229189455509186,0.09494119131780601,1.0,"[1, 1, 1, 1]"
Lord have mercy on us . The world 's most powerful nation is ruled by two families . #Bush #Clinton #wasps #elxn2016 HTTPURL,0,0.7977989017963409,0.2714117880598103,0.75,"[0, 1, 1, 1]"
@USER thanks for the spoiler ! ! ! ,1,0.9199500232934952,0.06538974954438403,1.0,"[1, 1, 1, 1]"
Gotta love the sound of rain beating against the window on Christmas Day ..  #whereswinter,1,0.9243946373462677,0.060928572360256644,1.0,"[1, 1, 1, 1]"
Love that I can count on people . ,1,0.9606703370809555,0.026547705875620078,1.0,"[1, 1, 1, 1]"
#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0.9234237819910049,0.04559172106963727,1.0,"[1, 1, 1, 1]"
Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0.9185742735862732,0.06691075346357331,1.0,"[1, 1, 1, 1]"
"Oh materialism , how I 've missed you . ",1,0.9414341002702713,0.04245751862837618,1.0,"[1, 1, 1, 1]"
"Guru 's to newbies , everyone 's getting in on this while they can . You need to see it RIGHT NOW HTTPURL",0,0.8541616499423981,0.10884578857790889,1.0,"[1, 1, 1, 1]"
Taylor wrote a nasty note on my car today . #we #are  #friends,0,0.7984992489218712,0.29892613700697024,0.75,"[0, 1, 1, 1]"
"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,0.9369105994701385,0.05060682506623268,1.0,"[1, 1, 1, 1]"
Just flossed and then ate right after #inconvenient ,1,0.9341190010309219,0.04296155641927031,1.0,"[1, 1, 1, 1]"
"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0.835373193025589,0.1816428558932157,1.0,"[1, 1, 1, 1]"
Heaven help the fool who did her wrong,0,0.8978679776191711,0.14888633801630508,1.0,"[1, 1, 1, 1]"
Loooovvveeeeeee when my phone gets wiped - . - ,1,0.932717889547348,0.0601642752909017,1.0,"[1, 1, 1, 1]"
I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,0.8939739465713501,0.049611055754641795,1.0,"[1, 1, 1, 1]"
 a bad idea ! HTTPURL,0,0.8093167692422867,0.16200439733582303,1.0,"[1, 1, 1, 1]"
Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,0.923648327589035,0.02163158555030394,1.0,"[1, 1, 1, 1]"
@USER have you heard back yet ? !,0,0.9246332347393036,0.09007742979344086,1.0,"[1, 1, 1, 1]"
"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0.9296063780784607,0.07171257175346614,1.0,"[1, 1, 1, 1]"
Love working and be exhausted all the time ,1,0.9383914023637772,0.03438750382359641,1.0,"[1, 1, 1, 1]"
"This team from Covington , KY pretty much sucks . #gosteelers",0,0.7673291712999344,0.18808037091876173,0.75,"[0, 1, 1, 1]"
@USER I hopefully wo n't be here anyway fingers crossed x,0,0.8958028107881546,0.13683407952584278,1.0,"[1, 1, 1, 1]"
"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0.8774334490299225,0.11274810409929621,1.0,"[1, 1, 1, 1]"
There 's nothing more intimidating than having to serve an chavvy lanky 19 year old with acne and bum fluff .  #cringe,1,0.7114803246222436,0.4007191028749997,0.75,"[1, 1, 1, 0]"
Yeah so I 'm on a diet :pizza:  HTTPURL,1,0.9388454407453537,0.04799387100296196,1.0,"[1, 1, 1, 1]"
Welcome to twitter @USER myself n @USER r at ur service as ur twitter coaches ,1,0.8106917515397072,0.290277928178721,0.75,"[0, 1, 1, 1]"
#succes #it #is  #about #what #we #see #if #we just #keep #hope #and #never #give #up #success #is ... HTTPURL,0,0.8247053697705269,0.20596330874425073,0.75,"[1, 0, 1, 1]"
:party_popper: It 's Monday ! :party_popper: ,1,0.8981073200702667,0.11523520354233605,1.0,"[1, 1, 1, 1]"
How do we end up talking ? .. oh wait .. we do n't talk .. whooops #cutestcouple ,1,0.9200936257839203,0.058326470892483384,1.0,"[1, 1, 1, 1]"
Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :zzz: :confused_face:,1,0.9604564011096954,0.022057814892251205,1.0,"[1, 1, 1, 1]"
"Yoga pants , a sweatshirt , and nikes , am I @USER yet ? :face_with_tears_of_joy:",0,0.9154900759458542,0.097853155436342,1.0,"[1, 1, 1, 1]"
"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,0.9351743012666702,0.027885393016705545,1.0,"[1, 1, 1, 1]"
@USER what is it with whales this morning  HTTPURL,0,0.9235575348138809,0.09892828075654132,1.0,"[1, 1, 1, 1]"
@USER Being doing projects for university all day ! My life is sooooo interesting ,1,0.9363362640142441,0.04417982088324074,1.0,"[1, 1, 1, 1]"
Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,0.9679738730192184,0.0254812917466619,1.0,"[1, 1, 1, 1]"
@USER @USER real tough to whoop dungeys ass ,1,0.9019747823476791,0.059418258722763594,1.0,"[1, 1, 1, 1]"
Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,0.9378443509340286,0.041358959987593,1.0,"[1, 1, 1, 1]"
Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating  #RIP,1,0.9476209729909897,0.028710893713552368,1.0,"[1, 1, 1, 1]"
"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0.9013316482305527,0.09962729780508646,1.0,"[1, 1, 1, 1]"
I love when half the group is really committed and the other half just does n't give a crap ! #perfection ,1,0.8898602724075317,0.026726742153755905,1.0,"[1, 1, 1, 1]"
Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,0.9572003185749054,0.01850854120932954,1.0,"[1, 1, 1, 1]"
Spending the majority of my day in and out of the doctor has been awesome . ,1,0.7791089527308941,0.3193209808773832,0.75,"[1, 0, 1, 1]"
"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,0.8806595504283905,0.09093436469957548,1.0,"[1, 1, 1, 1]"
