tweet,label,mean_confidence,variability,mean_correctness,correctnesses
How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,0.7724123001098633,0.17463054606034148,1.0,"[1, 1, 1, 1]"
"i dont think it would matter , metric or english , he doesnt understand math @USER @USER",0,0.7774070054292679,0.1958746088502539,1.0,"[1, 1, 1, 1]"
"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,0.9457243233919144,0.03994955350836981,1.0,"[1, 1, 1, 1]"
"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,0.9187358617782593,0.056126331482310846,1.0,"[1, 1, 1, 1]"
Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0.9154745936393738,0.04910007075327966,1.0,"[1, 1, 1, 1]"
@USER apricots pears and boozy Belgian goodness . A winter warmer .,0,0.814948707818985,0.14221230857279663,1.0,"[1, 1, 1, 1]"
Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,0.8905106484889984,0.039793151518657886,1.0,"[1, 1, 1, 1]"
@USER * kisses you cheek * that 's enough . im not a love bot .,0,0.8788107633590698,0.10799961397802783,1.0,"[1, 1, 1, 1]"
I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0.8429602533578873,0.1025606123766747,1.0,"[1, 1, 1, 1]"
@USER who said that retarded nonsense ?,0,0.8187558054924011,0.10951549210624512,1.0,"[1, 1, 1, 1]"
@USER is this a new / recent release ?,0,0.8774095475673676,0.10681949955358461,1.0,"[1, 1, 1, 1]"
2 days off the next two weeks . 3 in the new yr . Love working over xmas .  #needthemoney,1,0.8763991892337799,0.10879285275364053,1.0,"[1, 1, 1, 1]"
"#OPEC #chief #defends #policy , #says #group to #try to #ride #out #price #fall . HTTPURL via @USER",0,0.9204186052083969,0.06486797015897619,1.0,"[1, 1, 1, 1]"
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,0.8421084880828857,0.1922710706567299,1.0,"[1, 1, 1, 1]"
@USER haha can not wait for monday  at it 's best .. cheers,1,0.8368415534496307,0.06920608237796101,1.0,"[1, 1, 1, 1]"
Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,0.8482491374015808,0.1469348418868575,1.0,"[1, 1, 1, 1]"
Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,0.832825779914856,0.1631015754484403,1.0,"[1, 1, 1, 1]"
"Wow thanks for the good vibes right before my exam , parents . ",1,0.7393418252468109,0.14433332524176662,1.0,"[1, 1, 1, 1]"
isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,0.765364333987236,0.15090870011326388,1.0,"[1, 1, 1, 1]"
Perfect way to start off my morning ,1,0.871971845626831,0.09730811575970237,1.0,"[1, 1, 1, 1]"
I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,0.8969039767980576,0.10757435326040597,1.0,"[1, 1, 1, 1]"
Thanks @USER for connecting . Always look forward to exchange thoughts n ideas with #entrepreneur working on #green n #sustainability,0,0.8600766807794571,0.09725535568402364,1.0,"[1, 1, 1, 1]"
"wow , look at you hotshot .  #isthatajoke",1,0.8868898153305054,0.06823088296606865,1.0,"[1, 1, 1, 1]"
"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,0.8689505606889725,0.11023170791571625,1.0,"[1, 1, 1, 1]"
Backs killing me today :grimacing_face: #tramadol,0,0.8628874868154526,0.12713222066002638,1.0,"[1, 1, 1, 1]"
"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0.8953784257173538,0.1094233918940243,1.0,"[1, 1, 1, 1]"
Just great when you 're mobile bill arrives by text ,1,0.9573193937540054,0.02091558237160195,1.0,"[1, 1, 1, 1]"
Today is a fabulous day  #Work #Ugggh,1,0.8803603202104568,0.0938123107261401,1.0,"[1, 1, 1, 1]"
@USER  ___ I love that Song <3,0,0.8933399766683578,0.11950125878147644,1.0,"[1, 1, 1, 1]"
@USER I take it you 're not in England then ; ),0,0.8442874699831009,0.11638018730549222,1.0,"[1, 1, 1, 1]"
Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0.9024446755647659,0.1152330971835075,1.0,"[1, 1, 1, 1]"
@USER LOOL from the guy with multiple twitter handles ,1,0.8563107848167419,0.20031939134540103,1.0,"[1, 1, 1, 1]"
"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0.8700490593910217,0.09596100577917596,1.0,"[1, 1, 1, 1]"
Long day and its not going to be possible without my good friend #coffee,0,0.8968185186386108,0.1075699479055711,1.0,"[1, 1, 1, 1]"
Yay jury duty :unamused_face: ,1,0.917158231139183,0.05854973474328172,1.0,"[1, 1, 1, 1]"
Most useful algorithm I 've learned in class so far is finding a substring by using the fast fourier transform ,1,0.903727799654007,0.09309233896487636,1.0,"[1, 1, 1, 1]"
then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0.9333071559667587,0.05439801634338412,1.0,"[1, 1, 1, 1]"
That 's always a great way to boost self-esteem ,1,0.8647996783256531,0.03834266749784396,1.0,"[1, 1, 1, 1]"
#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM HTTPURL,0,0.8669465631246567,0.14151800905720663,1.0,"[1, 1, 1, 1]"
Tomorrow three test signature . | Thank you . | #school ,1,0.8026951998472214,0.19128027948679305,1.0,"[1, 1, 1, 1]"
2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,0.8791048973798752,0.12936000171545994,1.0,"[1, 1, 1, 1]"
What wonderful weather we are having ... I might need sunscreen today :smiling_face_with_sunglasses:  󾍁,1,0.8699683845043182,0.13544600892857225,1.0,"[1, 1, 1, 1]"
"you is very much right my brother when I am done I still will not have a car , and when I am done praising Allah I to will still  ( 1/2 )",0,0.8482838571071625,0.0974026968814761,1.0,"[1, 1, 1, 1]"
Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,0.8306167721748352,0.17869057301027866,1.0,"[1, 1, 1, 1]"
My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,0.8848676681518555,0.14582999342580158,1.0,"[1, 1, 1, 1]"
Tomorrow will be a great day ... ,1,0.8622822314500809,0.1069041246704299,1.0,"[1, 1, 1, 1]"
"If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand",0,0.9203769564628601,0.09002053744435369,1.0,"[1, 1, 1, 1]"
Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,0.82130166888237,0.15582325141031503,1.0,"[1, 1, 1, 1]"
@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,0.8157690316438675,0.17267644190125614,1.0,"[1, 1, 1, 1]"
@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0.7483216971158981,0.20634373727190675,1.0,"[1, 1, 1, 1]"
@USER what a way to start the new year ,1,0.9188915938138962,0.07765025819297584,1.0,"[1, 1, 1, 1]"
@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0.918332114815712,0.040285497405821186,1.0,"[1, 1, 1, 1]"
@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0.864791989326477,0.14678255976228088,1.0,"[1, 1, 1, 1]"
"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0.8460928201675415,0.18311154905441646,1.0,"[1, 1, 1, 1]"
@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0.8110162317752838,0.17440298656675224,1.0,"[1, 1, 1, 1]"
"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,0.8417934030294418,0.11603527048654207,1.0,"[1, 1, 1, 1]"
Being a light sleeper is the best . ,1,0.8717552125453949,0.11370141634266162,1.0,"[1, 1, 1, 1]"
We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0.7811981439590454,0.1220617043743005,1.0,"[1, 1, 1, 1]"
idk what I love more how cold my western civ class is or western civ . ,1,0.8346973210573196,0.12735293459866387,1.0,"[1, 1, 1, 1]"
Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,0.8606550097465515,0.17883243356151535,1.0,"[1, 1, 1, 1]"
@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,0.865529865026474,0.15302606356501602,1.0,"[1, 1, 1, 1]"
working a double on 2 hours of sleep here we go let 's get it ,1,0.8908568471670151,0.1193604026163884,1.0,"[1, 1, 1, 1]"
@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0.6777148693799973,0.18390458878157545,1.0,"[1, 1, 1, 1]"
Dont we all just love those people who message you out of nowhere and act like you guys are close cus they want something from you ? ,1,0.870905876159668,0.0668364847382813,1.0,"[1, 1, 1, 1]"
"@USER but Russell is a good christian fella , he would n't do that . ",1,0.8515699654817581,0.18820650736404446,1.0,"[1, 1, 1, 1]"
Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,0.8737568557262421,0.1656790986617317,1.0,"[1, 1, 1, 1]"
So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,0.9296488463878632,0.0450626790382036,1.0,"[1, 1, 1, 1]"
Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,0.9192987680435181,0.0681526053987075,1.0,"[1, 1, 1, 1]"
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,0.882045716047287,0.07734014096958636,1.0,"[1, 1, 1, 1]"
Lighting now setup on the #Malawi #Aquarium ... Water tomorrow ! #Cichlids #NoFilter #MarineWhite HTTPURL,0,0.8934161067008972,0.11378578440638333,1.0,"[1, 1, 1, 1]"
#YouAndIBackToYoutube WHAT ? ? ? ! WHY ? ? ? ! ! ITS CHRISTMAS ! ITS FORBIDDEN TO DO SUCH TERRIBILE THINGS ! GIVE IT BACK TO US ! @USER,0,0.888650432229042,0.11777298306129509,1.0,"[1, 1, 1, 1]"
What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0.8508424460887909,0.177410580649191,1.0,"[1, 1, 1, 1]"
@USER @USER I believe we have n that 's y we SUCK .,0,0.8926185816526413,0.13733172946983832,1.0,"[1, 1, 1, 1]"
@USER @USER Ladies would n't use that language.But I guess you are not one .,0,0.8132064342498779,0.14036956990047075,1.0,"[1, 1, 1, 1]"
Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0.8254218995571136,0.15412517320921035,1.0,"[1, 1, 1, 1]"
I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,0.8522716164588928,0.13276952404886386,1.0,"[1, 1, 1, 1]"
@USER @USER an e-reader would definitely help save my life if someone broke into my house . Good call ,1,0.853450819849968,0.16470149678467472,1.0,"[1, 1, 1, 1]"
"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,0.842228040099144,0.13696526068164777,1.0,"[1, 1, 1, 1]"
"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,0.7700745314359665,0.18055220035163105,1.0,"[1, 1, 1, 1]"
When all else fails ... HTTPURL #relationships #needs via @USER,0,0.8478926867246628,0.11290971384501156,1.0,"[1, 1, 1, 1]"
#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0.9135090261697769,0.06888972021009206,1.0,"[1, 1, 1, 1]"
I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,0.7780522555112839,0.17987696207225143,1.0,"[1, 1, 1, 1]"
"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0.9156053364276886,0.10424037594404367,1.0,"[1, 1, 1, 1]"
I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,0.9432294964790344,0.038129125158133825,1.0,"[1, 1, 1, 1]"
They working me so hard tonite,0,0.7466726750135422,0.19923919357447994,1.0,"[1, 1, 1, 1]"
A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0.9308357536792755,0.0775048934368987,1.0,"[1, 1, 1, 1]"
My secret name is lizard squad . I like to ruin people 's fun time . Follow and rt to a billion and you 'll have fun . #psn  #giveitup,1,0.9438795000314713,0.03174702565594892,1.0,"[1, 1, 1, 1]"
@USER try your luck tom ! You can be one of the 20 free passers and makatanggap ng free item from david . Okay na yun tas uwi haha,0,0.8919502049684525,0.10229272619505216,1.0,"[1, 1, 1, 1]"
@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0.8095395863056183,0.17675551033060147,1.0,"[1, 1, 1, 1]"
Today is already shaping up to be fabulous ,1,0.8738105148077011,0.1191711749972416,1.0,"[1, 1, 1, 1]"
 a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0.851417750120163,0.16612762654074362,1.0,"[1, 1, 1, 1]"
I love the meaningful messages of automake . ,1,0.8109117448329926,0.16566778159838708,1.0,"[1, 1, 1, 1]"
Cooper 's been busy today  HTTPURL,1,0.8505274057388306,0.14014252347878095,1.0,"[1, 1, 1, 1]"
The winner goes to this stocking ! They bribed me . ;) HTTPURL,0,0.7990360409021378,0.17738018275776543,1.0,"[1, 1, 1, 1]"
What an eventful weekend ,1,0.8071454018354416,0.15660656583981855,1.0,"[1, 1, 1, 1]"
I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:  HTTPURL,1,0.8226607739925385,0.14915489297741136,1.0,"[1, 1, 1, 1]"
Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,0.7324469089508057,0.1661033455136656,1.0,"[1, 1, 1, 1]"
"Digital drumsticks , thanks Grandma and Grandpa  HTTPURL",1,0.8701903373003006,0.1455839839562853,1.0,"[1, 1, 1, 1]"
"@USER thanks for sharing Mike , your opinion means a lot to us .  #orisit ?",1,0.8249194622039795,0.1763109446894388,1.0,"[1, 1, 1, 1]"
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0.8064271658658981,0.12778878097965773,1.0,"[1, 1, 1, 1]"
"happy birthday to my boo @USER :red_heart: :party_popper: love you , have a great day ! :face_with_tears_of_joy: :smiling_cat_with_heart-eyes: HTTPURL",0,0.8747958093881607,0.09405334595165607,1.0,"[1, 1, 1, 1]"
@USER funny ,1,0.9194805771112442,0.09720855920657298,1.0,"[1, 1, 1, 1]"
 going HTTPURL,0,0.8714897930622101,0.09011364651693199,1.0,"[1, 1, 1, 1]"
can't wait for the 3:30 hour drive back home .  #betarocks15,1,0.8789062798023224,0.06643302211670853,1.0,"[1, 1, 1, 1]"
Ahh gotta love those December electric bills . ,1,0.9055073112249374,0.015893339916156886,1.0,"[1, 1, 1, 1]"
Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0.8217021226882935,0.09206146828253346,1.0,"[1, 1, 1, 1]"
@USER this Friday  lit,0,0.8672118932008743,0.09424901010646551,1.0,"[1, 1, 1, 1]"
What a great start to my morning  #smh,1,0.8813214600086212,0.11203138686240106,1.0,"[1, 1, 1, 1]"
How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0.8387630134820938,0.16671986876557235,1.0,"[1, 1, 1, 1]"
I love that my body can't handle school stress and makes me physically sick . ,1,0.8936583250761032,0.10598847829436495,1.0,"[1, 1, 1, 1]"
People who lie to me really help with my trust issues  #twittereantaboutlife,1,0.8308749794960022,0.15296219261394864,1.0,"[1, 1, 1, 1]"
I just love when you test my patience ! :smiling_face: ,1,0.8776930272579193,0.11170899667301307,1.0,"[1, 1, 1, 1]"
Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,0.8537096828222275,0.20202520247931172,1.0,"[1, 1, 1, 1]"
For those of you that LOVE this time of year .  HTTPURL,1,0.8326140344142914,0.15848299743201136,1.0,"[1, 1, 1, 1]"
#Warn them that your degree of  depends on them in this #funny tank top ! Order now at HTTPURL ! HTTPURL,0,0.8338000923395157,0.16796864753813778,1.0,"[1, 1, 1, 1]"
So this week is just getting better and better  :loudly_crying_face:,1,0.8945835679769516,0.07526703014205263,1.0,"[1, 1, 1, 1]"
"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,0.8220573365688324,0.19030189562429115,1.0,"[1, 1, 1, 1]"
"@USER Yeah thanks for messing me about and then not delivering on the product , i feel really great about how this went down ! !  #Thanks",1,0.904228612780571,0.09004123162303942,1.0,"[1, 1, 1, 1]"
"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,0.8964257538318634,0.06827784712785437,1.0,"[1, 1, 1, 1]"
what a lovely perma-fall we 're having here in milwaukee .  #doomandgloom #gimmesnow,1,0.9326135665178299,0.046992507343627456,1.0,"[1, 1, 1, 1]"
Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0.8652637302875519,0.13830271124463786,1.0,"[1, 1, 1, 1]"
Oh how I missed middle school drama : ~ ) ,1,0.9128609746694565,0.07042022475612904,1.0,"[1, 1, 1, 1]"
Just loveeee driving upstate in the snow ,1,0.925549104809761,0.04895915953095904,1.0,"[1, 1, 1, 1]"
The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0.8225687891244888,0.12041818418677976,1.0,"[1, 1, 1, 1]"
I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0.8613630086183548,0.1767038687925008,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,0.9082563668489456,0.09178601467202432,1.0,"[1, 1, 1, 1]"
"Today I 'm standing at the front of Tesco wearing an Elf 's hat , saying hello to customers and getting ignored . #dreamjob ",1,0.8793061971664429,0.11486473825120548,1.0,"[1, 1, 1, 1]"
Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0.8597971946001053,0.14021925766439097,1.0,"[1, 1, 1, 1]"
Thanks bus . Thanks for telling me where I am . So helpful .  ,1,0.8508066982030869,0.11212019236278889,1.0,"[1, 1, 1, 1]"
Do you want to be right ? | Or do you want to be happy ?,0,0.8354514688253403,0.046593573349218056,1.0,"[1, 1, 1, 1]"
And people start to drink ... Means fun ,1,0.946307361125946,0.03192926276885637,1.0,"[1, 1, 1, 1]"
Are n't you just loving the snow ? #Stockport  HTTPURL,1,0.9495955109596252,0.04854080460787633,1.0,"[1, 1, 1, 1]"
"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,0.9086445719003677,0.08514708991392617,1.0,"[1, 1, 1, 1]"
@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,0.8872464150190353,0.14776056210776164,1.0,"[1, 1, 1, 1]"
"My dad would have a shotgun ready | "" My dad would offer him a beer "" | "" My dad would ask him to join his clan "" | :face_with_tears_of_joy: @USER @USER",0,0.9319126754999161,0.07424749987438717,1.0,"[1, 1, 1, 1]"
Oh yess Dean Smith is ref  on the plus side we have thompson #improved,1,0.9350068718194962,0.0716896440721331,1.0,"[1, 1, 1, 1]"
@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0.8383558839559555,0.14661906185655108,1.0,"[1, 1, 1, 1]"
650 return flight . Why I love my family . #familyvacation ,1,0.7123672962188721,0.14395729838017826,1.0,"[1, 1, 1, 1]"
Storm coming ! #todayimloving  HTTPURL,1,0.8551006615161896,0.13116586106604697,1.0,"[1, 1, 1, 1]"
@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0.8393135964870453,0.12154767615655016,1.0,"[1, 1, 1, 1]"
Because a field trip two days before finals is exactly what I need ,1,0.8688511997461319,0.10716405763416056,1.0,"[1, 1, 1, 1]"
Throwing up is exactly what I want to be doing at 7:30 am ... :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,0.8474225252866745,0.10572930479238889,1.0,"[1, 1, 1, 1]"
"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0.8337823003530502,0.11200474763450399,1.0,"[1, 1, 1, 1]"
Thanks @USER for taking down HTTPURL <3 We all love you for this <3 ,1,0.8610552549362183,0.12883000849902096,1.0,"[1, 1, 1, 1]"
I love when this happens  HTTPURL,1,0.8967818319797516,0.10565762399630568,1.0,"[1, 1, 1, 1]"
@USER @USER Nice smile ,1,0.8339273631572723,0.18749402618080438,1.0,"[1, 1, 1, 1]"
"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,0.8259545266628265,0.15164955515858733,1.0,"[1, 1, 1, 1]"
This should be fun next spring .  HTTPURL,1,0.8690003752708435,0.12313659319103597,1.0,"[1, 1, 1, 1]"
Yay for early morning protestors !  #heavyamountsofsarcasm,1,0.936597466468811,0.046993972576020504,1.0,"[1, 1, 1, 1]"
#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0.9349715113639832,0.07228664154355129,1.0,"[1, 1, 1, 1]"
Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,0.9102649688720703,0.05392940359369689,1.0,"[1, 1, 1, 1]"
HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0.9038857370615005,0.07714937922871506,1.0,"[1, 1, 1, 1]"
@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0.8503118008375168,0.13214315747608663,1.0,"[1, 1, 1, 1]"
 a bad game last night . Way to go Packers ! HTTPURL,0,0.8589810580015182,0.15554445693405244,1.0,"[1, 1, 1, 1]"
Love that I can count on people . ,1,0.8553527444601059,0.023612911722463468,1.0,"[1, 1, 1, 1]"
We may be some time . #Hibernot  HTTPURL,0,0.8576654493808746,0.10336087482292891,1.0,"[1, 1, 1, 1]"
When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy  #naughty #or #nice #instagood #instadaily #Christmas ... HTTPURL,0,0.9313827008008957,0.05352975158625295,1.0,"[1, 1, 1, 1]"
Loving life . ,1,0.9276948273181915,0.05819666930184792,1.0,"[1, 1, 1, 1]"
glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,0.8348349034786224,0.19450129832202565,1.0,"[1, 1, 1, 1]"
I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0.9089407920837402,0.06714858044912085,1.0,"[1, 1, 1, 1]"
"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,0.939395010471344,0.03058500751880391,1.0,"[1, 1, 1, 1]"
Went neck deep in a swamp today so that was fun  #chilly,1,0.9113874286413193,0.05076401236272151,1.0,"[1, 1, 1, 1]"
This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0.9193589091300964,0.0731062484616895,1.0,"[1, 1, 1, 1]"
"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,0.8480103611946106,0.0907694075695751,1.0,"[1, 1, 1, 1]"
@USER kabhi I 'm messier than usual messy wesay :persevering_face: I need chai & I 'm resting for last 2 days . May be this is the reason .,0,0.9153749495744705,0.072725963064198,1.0,"[1, 1, 1, 1]"
It 's nice to see continuity in our gender struggles . ,1,0.9457413256168365,0.025150227406322834,1.0,"[1, 1, 1, 1]"
@USER @USER world 's greatest fans ... ,1,0.8904291987419128,0.11929703532353644,1.0,"[1, 1, 1, 1]"
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0.9187573939561844,0.09561331920120286,1.0,"[1, 1, 1, 1]"
"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0.861318439245224,0.10783865100789261,1.0,"[1, 1, 1, 1]"
@USER Is it on display at any given time at Ryerson ?,0,0.9029627740383148,0.073072082964722,1.0,"[1, 1, 1, 1]"
Sessions ! ! #why  #scary #canary #sydney #australia by lavin 56 HTTPURL HTTPURL,0,0.9092586785554886,0.04351449288192594,1.0,"[1, 1, 1, 1]"
People are n't as beautiful as they look #people  #beautiful #look #walk #talk #personality #love #care #share HTTPURL,0,0.8703681081533432,0.039455877178072175,1.0,"[1, 1, 1, 1]"
@USER the police turned it violent . ( - _ - ) I so LOVE the truth in headlines ! ! ( - _ - ) ,1,0.9178439527750015,0.025507906694275936,1.0,"[1, 1, 1, 1]"
I really need to shoot something soon .,0,0.8614844530820847,0.13304482913132332,1.0,"[1, 1, 1, 1]"
@USER @USER so glad I bought a diesel car 2 years ago ,1,0.8823717385530472,0.09822605928747422,1.0,"[1, 1, 1, 1]"
"Thank you , strange vet husband at the bar , for reminding me that I will be in debt until I die .  #studentloans",1,0.8977080434560776,0.08350126386353576,1.0,"[1, 1, 1, 1]"
#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,0.9120990633964539,0.06772113552179952,1.0,"[1, 1, 1, 1]"
Haha love when I accidentally spray perfume in my eye :person_gesturing_OK: ,1,0.9528555870056152,0.017912930127022293,1.0,"[1, 1, 1, 1]"
cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0.9119436889886856,0.07396204731606937,1.0,"[1, 1, 1, 1]"
@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0.8599368333816528,0.11258079090024907,1.0,"[1, 1, 1, 1]"
Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0.8319759368896484,0.19124394473057776,1.0,"[1, 1, 1, 1]"
A £ 718 phone bill is a lovely email to wake up to ,1,0.8617656081914902,0.14271817295722547,1.0,"[1, 1, 1, 1]"
@USER but it has to be fake ! ! Where are all the stars ? ? ,1,0.8121337741613388,0.1832421542714767,1.0,"[1, 1, 1, 1]"
@USER Ohhh I do n't know about that ! That sounds sooooo interesting ! ,1,0.8515233099460602,0.16200454897114427,1.0,"[1, 1, 1, 1]"
#BBC #News - - #Denmark #challenges #Russia and #Canada #over #North #Pole . HTTPURL,0,0.9078002721071243,0.08103076000562977,1.0,"[1, 1, 1, 1]"
Love the trust i get from people :OK_hand: ,1,0.786668211221695,0.2058840522909911,1.0,"[1, 1, 1, 1]"
"@USER why yes , because being some man 's property is such a privilege @USER  #ironagethinking",1,0.7668772488832474,0.16626330031261866,1.0,"[1, 1, 1, 1]"
"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,0.8656898587942123,0.15774326797869923,1.0,"[1, 1, 1, 1]"
. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,0.8105681985616684,0.16393746180589713,1.0,"[1, 1, 1, 1]"
I just love being in charge of comp music :grinning_face: ,1,0.8685018718242645,0.12097471089564106,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Fuck yeah ! 600 more viewers ! ,1,0.8378302901983261,0.1566111848160109,1.0,"[1, 1, 1, 1]"
