tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0,0.7803440392017365,0.1626757403964187,1.0,"[1, 1, 1, 1]"
Owwwww stressful day .,0,0.795547142624855,0.1758431976330117,1.0,"[1, 1, 1, 1]"
@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0.8656374365091324,0.0927549458796732,1.0,"[1, 1, 1, 1]"
@USER And the hot air and BS she generates makes for a perfect backup energy source !,1,0.7901518493890762,0.1602396543909173,1.0,"[1, 1, 1, 1]"
"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,0.8821718841791153,0.0718796281975937,1.0,"[1, 1, 1, 1]"
"I asked my husband to buy dog poo bags when he went out earlier and they 'd sold out . So instead of going to another shop , he bought bin bags . So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that , I 'm sorted .",1,0.8199954926967621,0.0982212905444703,1.0,"[1, 1, 1, 1]"
I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,0.8348540216684341,0.0739042017387219,1.0,"[1, 1, 1, 1]"
The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid .,0,0.7579738050699234,0.1341524032553437,1.0,"[1, 1, 1, 1]"
"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,0.8258825540542603,0.1842775492695441,1.0,"[1, 1, 1, 1]"
Life is so beautiful when you stop taking it so seriously . Like chill dude . You 're doing just fine .,0,0.7867120206356049,0.1718389288202937,1.0,"[1, 1, 1, 1]"
"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,0.7799580097198486,0.1578773885567347,1.0,"[1, 1, 1, 1]"
@USER Wake up babe new bladee,0,0.8014263361692429,0.1730539694187228,1.0,"[1, 1, 1, 1]"
"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,0.6781788766384125,0.1550296160759878,1.0,"[1, 1, 1, 1]"
Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,0.8002184480428696,0.1599782281176205,1.0,"[1, 1, 1, 1]"
Feel like every senior is just ready to move on to bigger and better things,0,0.8975569754838943,0.0761271399745622,1.0,"[1, 1, 1, 1]"
I forgot to kip,0,0.7693787217140198,0.1413855609647261,1.0,"[1, 1, 1, 1]"
"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0.7971787452697754,0.1791636653776376,1.0,"[1, 1, 1, 1]"
"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,0.8384945243597031,0.1057603921988946,1.0,"[1, 1, 1, 1]"
"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0.9029925167560576,0.0578551011559492,1.0,"[1, 1, 1, 1]"
@USER Are n't you happy I gave you less competition for ranking,1,0.7840710133314133,0.0368678799172685,1.0,"[1, 1, 1, 1]"
I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me ! :orange_heart: #depop #embroidery #totebags @USER @USER on depop :butterfly: HTTPURL,0,0.8951510637998581,0.0523258446884516,1.0,"[1, 1, 1, 1]"
@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,0.7923696339130402,0.1723566153658872,1.0,"[1, 1, 1, 1]"
Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,0.8799352645874023,0.0982957500068223,1.0,"[1, 1, 1, 1]"
IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,0.7960890829563141,0.155851573683816,1.0,"[1, 1, 1, 1]"
"We have changed our name on here to keep family from finding us , we are still didivination just look different .",0,0.7219927310943604,0.1285999983065799,1.0,"[1, 1, 1, 1]"
i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS :loudly_crying_face:,0,0.7229722738265991,0.2046000388761774,1.0,"[1, 1, 1, 1]"
"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0.7667720764875412,0.1541428657993846,1.0,"[1, 1, 1, 1]"
This second jab has made me feel off the box this entire day :face_vomiting:,0,0.7324651777744293,0.1638089026531545,1.0,"[1, 1, 1, 1]"
I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,0.7918701767921448,0.1741598505066413,1.0,"[1, 1, 1, 1]"
Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0.7965991795063019,0.1494413304811442,1.0,"[1, 1, 1, 1]"
Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0.687135323882103,0.1701613010046243,1.0,"[1, 1, 1, 1]"
@USER Tankful for my 20 + 90 Tank Cat,0,0.7292759120464325,0.1368436178301953,1.0,"[1, 1, 1, 1]"
why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,0.8440246284008026,0.1317712080201586,1.0,"[1, 1, 1, 1]"
I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0.7531507611274719,0.1646026204781945,1.0,"[1, 1, 1, 1]"
watching tik toks at full volume in the middle of the airport should be a federal offense,1,0.7858108282089233,0.158703001461013,1.0,"[1, 1, 1, 1]"
I see the govt has run out of lateral flow tests . What a shock .,1,0.7541672736406326,0.1664053812652245,1.0,"[1, 1, 1, 1]"
"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,0.7598631232976913,0.1838400148708429,1.0,"[1, 1, 1, 1]"
"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,0.7926991730928421,0.165001679804178,1.0,"[1, 1, 1, 1]"
So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,0.7616854012012482,0.1522456094469692,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER Not sure if this has been answered somewhere or not , but are the MTX going to be live for Early Access , or is that something for the 22nd ?",0,0.6274137645959854,0.0674362927525793,1.0,"[1, 1, 1, 1]"
"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1,0.7526836842298508,0.1511162777561057,1.0,"[1, 1, 1, 1]"
You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,0.7219890654087067,0.138963377925036,1.0,"[1, 1, 1, 1]"
"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? :grinning_face_with_sweat:",1,0.786852702498436,0.1614767987156807,1.0,"[1, 1, 1, 1]"
I need Trisha as a guest on red scare,0,0.6399220526218414,0.186292407774492,1.0,"[1, 1, 1, 1]"
going off priv to enter a discord sweepstakes,0,0.8161285817623138,0.1794469118937987,1.0,"[1, 1, 1, 1]"
Are jacket potatoes only good for the toppings that go on them ?,0,0.8026981949806213,0.1539511374407612,1.0,"[1, 1, 1, 1]"
"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0.7302745431661606,0.128650161271684,1.0,"[1, 1, 1, 1]"
I reckon zoella will get engaged in New York this year,0,0.7733230888843536,0.1444598262204206,1.0,"[1, 1, 1, 1]"
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,0.8467739373445511,0.0786255001150547,1.0,"[1, 1, 1, 1]"
"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,0.8666778802871704,0.0725458103550233,1.0,"[1, 1, 1, 1]"
i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,0.8440852910280228,0.1005586765501084,1.0,"[1, 1, 1, 1]"
"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,0.8992028087377548,0.0657986879387292,1.0,"[1, 1, 1, 1]"
wow this growth spurt is really taking longer than i thought haha,1,0.7342339903116226,0.051961352372715,1.0,"[1, 1, 1, 1]"
Morning workout routine : bench pressing my weighted blanket,0,0.869997575879097,0.0996634650218993,1.0,"[1, 1, 1, 1]"
I think pigs will fly before people start pulling their fingers out at work !,1,0.8929022252559662,0.091853837109032,1.0,"[1, 1, 1, 1]"
i 'm now reading 4 books at once what could go wrong :orange_heart:,1,0.8151379078626633,0.1750115362548994,1.0,"[1, 1, 1, 1]"
Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins . Let leeds score as many goals as they want . oEuropeanSuperLeague,1,0.9018228203058244,0.0997348753629367,1.0,"[1, 1, 1, 1]"
"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0.8424455374479294,0.1006358094469425,1.0,"[1, 1, 1, 1]"
"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0.9043689966201782,0.0611399935620683,1.0,"[1, 1, 1, 1]"
evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,0.8141769915819168,0.1481800128640943,1.0,"[1, 1, 1, 1]"
“ You 're never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1,0.9018309265375136,0.0800527332641814,1.0,"[1, 1, 1, 1]"
My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,0.7924961000680923,0.1752333057684688,1.0,"[1, 1, 1, 1]"
"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,0.8066145479679108,0.104231600721171,1.0,"[1, 1, 1, 1]"
Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0.8325684517621994,0.1736933468905659,1.0,"[1, 1, 1, 1]"
Update : they 've finally closed the campus which means I wasted my day going in and waiting on lectures :upside-down_face: HTTPURL,1,0.8272735178470612,0.1378553070708138,1.0,"[1, 1, 1, 1]"
@USER Sorry I was so pessimistic :pensive_face:,0,0.8472058326005936,0.0968613057984381,1.0,"[1, 1, 1, 1]"
"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,0.8639467060565948,0.1452677208893031,1.0,"[1, 1, 1, 1]"
If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat ... I hate my life,1,0.7745634019374847,0.164360739028878,1.0,"[1, 1, 1, 1]"
Leaving this assignment to the last minute was probably not a smart move #w100,0,0.8048405647277832,0.157710436188813,1.0,"[1, 1, 1, 1]"
going to class ! HTTPURL,0,0.7506495416164398,0.14111694405151,1.0,"[1, 1, 1, 1]"
@USER How * often * ? ? ?,0,0.8116025328636169,0.1641894001470328,1.0,"[1, 1, 1, 1]"
Meh ... Drakes album . Do n't feel like there 's a song on there that I wanna listen to twice . Maybe it will grow on me 🤷🏼‍♀,0,0.7016506344079971,0.0931818982735953,1.0,"[1, 1, 1, 1]"
So happy to be alive today .,0,0.6965847313404083,0.1274883950403711,1.0,"[1, 1, 1, 1]"
Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,0.7453112304210663,0.1498371715031136,1.0,"[1, 1, 1, 1]"
"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0.7684915661811829,0.154232917030926,1.0,"[1, 1, 1, 1]"
"Just poured boiling water all over my cereal instead of into my tea cup , gonna be a long day this .",0,0.7868519872426987,0.1584280343083188,1.0,"[1, 1, 1, 1]"
hmmm why is lana del rey such a mood,0,0.890367791056633,0.0709428856399301,1.0,"[1, 1, 1, 1]"
I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,0.9044497460126876,0.0582048234068651,1.0,"[1, 1, 1, 1]"
@USER @USER Yes NEU ! :clapping_hands: :clapping_hands: :clapping_hands:,0,0.8333289325237274,0.0865661759604129,1.0,"[1, 1, 1, 1]"
could have gone to bed early but instead have been messing around on a random color palette generator for an hour,0,0.8486616611480713,0.1356163150422162,1.0,"[1, 1, 1, 1]"
being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,0.9145199209451677,0.0520397892999116,1.0,"[1, 1, 1, 1]"
I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,0.8817606568336487,0.053575614003468,1.0,"[1, 1, 1, 1]"
just tried to make a hot chocolate using only cold milk and wondered why it did n't taste right . that 's where I 'm at today .,0,0.829803854227066,0.1330587268611032,1.0,"[1, 1, 1, 1]"
I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0.8614711314439774,0.041269330514016,1.0,"[1, 1, 1, 1]"
thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0,0.8704117834568024,0.0592313545776364,1.0,"[1, 1, 1, 1]"
"Selling 2 X Zutekh Presents Mella Dee at Square One Manchester Tickets 22nd August - £ 18 Each , cheaper than face value Message me or @USER to buy",0,0.8715763092041016,0.1143852249309808,1.0,"[1, 1, 1, 1]"
Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,0.8513359129428864,0.1060755273288577,1.0,"[1, 1, 1, 1]"
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0.7207557559013367,0.1593105033024021,1.0,"[1, 1, 1, 1]"
"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0.8198136538267136,0.0686904964702541,1.0,"[1, 1, 1, 1]"
"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0.8268154114484787,0.1556062597409057,1.0,"[1, 1, 1, 1]"
Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,0.7889643311500549,0.170482176274069,1.0,"[1, 1, 1, 1]"
Just tried to eat soup with my mask on #fail #Masks,0,0.6560668051242828,0.1300644706159991,1.0,"[1, 1, 1, 1]"
"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,0.6930197775363922,0.1525820859499585,1.0,"[1, 1, 1, 1]"
I stole a book in Skyrim and somebody sent hired thugs after me,0,0.7703087776899338,0.1406274085213347,1.0,"[1, 1, 1, 1]"
"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,0.8064749389886856,0.1756526094311723,1.0,"[1, 1, 1, 1]"
"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0.8039048612117767,0.1665083096262785,1.0,"[1, 1, 1, 1]"
rom coms from the 2000s are simply built different,0,0.8010701388120651,0.1731617076597013,1.0,"[1, 1, 1, 1]"
I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,0.8252349644899368,0.1654059394135774,1.0,"[1, 1, 1, 1]"
"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0.8043274134397507,0.1551790049084481,1.0,"[1, 1, 1, 1]"
Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,0.7920869737863541,0.1088701976602323,1.0,"[1, 1, 1, 1]"
"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0.8919163048267365,0.0709396549312149,1.0,"[1, 1, 1, 1]"
"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :hugging_face:",1,0.8449691236019135,0.0791294744475898,1.0,"[1, 1, 1, 1]"
Someone on reddit the other day said that I ' ooze enby energy ' and I 've been riding that high for the whole weekend .,0,0.8260907679796219,0.0924237167466873,1.0,"[1, 1, 1, 1]"
"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0.8440633118152618,0.1378892284215667,1.0,"[1, 1, 1, 1]"
Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,0.9141818434000016,0.0394191157722967,1.0,"[1, 1, 1, 1]"
@USER @USER Oh really ?,1,0.6701012998819351,0.154633344336061,1.0,"[1, 1, 1, 1]"
@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0.8094803541898727,0.1577128818867989,1.0,"[1, 1, 1, 1]"
Bro Drake thinks about Rihanna everyday,0,0.8633383959531784,0.1524786736201842,1.0,"[1, 1, 1, 1]"
"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0.7977212220430374,0.1521764401391033,1.0,"[1, 1, 1, 1]"
Beer and the ufc are good,0,0.7007378935813904,0.1277381880967009,1.0,"[1, 1, 1, 1]"
Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,0.8195405304431915,0.1164142708104297,1.0,"[1, 1, 1, 1]"
we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,0.837373897433281,0.1876638050596393,1.0,"[1, 1, 1, 1]"
"Yes of course , Boris . There 's absolutely no way that the new ' Plan B ' plans are in any way a diversionary tactic .",1,0.8579161018133163,0.0802356566859851,1.0,"[1, 1, 1, 1]"
happy birthday pretty ! hope it 's great <3 @USER,0,0.8112126141786575,0.0972810578485099,1.0,"[1, 1, 1, 1]"
Having neighbors is the worst :face_with_symbols_on_mouth:,0,0.7982987761497498,0.1429570935057615,1.0,"[1, 1, 1, 1]"
The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0.8709282726049423,0.0876291676059338,1.0,"[1, 1, 1, 1]"
"hello to all three of my followers , this is my big return to twitter",1,0.849401444196701,0.1543450322482528,1.0,"[1, 1, 1, 1]"
Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,0.8850603252649307,0.0662333201952462,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,0.9057821333408356,0.0449777926252505,1.0,"[1, 1, 1, 1]"
Tinnitus is my favourite thing ever I love it . So loud so atmospheric HTTPURL,1,0.9250966757535934,0.0490388496235678,1.0,"[1, 1, 1, 1]"
Perfect afternoon chilling HTTPURL,0,0.8300831466913223,0.1632655100228099,1.0,"[1, 1, 1, 1]"
"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,0.834827721118927,0.1819675059061309,1.0,"[1, 1, 1, 1]"
so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,0.8126532733440399,0.1721034025075035,1.0,"[1, 1, 1, 1]"
PLT slamming their brand name on everything winds me up . You 'll find something really nice but it 's got ‘ PRETTY LITTLE THING ' written in caps all over the front :weary_face:,0,0.7178211063146591,0.1700661237557552,1.0,"[1, 1, 1, 1]"
YouTube just gave me a gamer targeted covid vaccine ad and anyway get vaccinated gamers .,0,0.7841704785823822,0.1536374690165056,1.0,"[1, 1, 1, 1]"
the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0.8230324238538742,0.1814280394571865,1.0,"[1, 1, 1, 1]"
Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,0.7028505206108093,0.1751821006274148,1.0,"[1, 1, 1, 1]"
I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,0.7470959424972534,0.1423873094604661,1.0,"[1, 1, 1, 1]"
happy one year vegetarian to me :red_heart: :seedling:,0,0.813880443572998,0.1728563017174366,1.0,"[1, 1, 1, 1]"
"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,0.8175208568572998,0.1478663579385196,1.0,"[1, 1, 1, 1]"
Drake literally ended everyone in the industry like,0,0.8264271318912506,0.1697740626373658,1.0,"[1, 1, 1, 1]"
trying to figure out how to use notion for my anime list . I think i 'm dying,1,0.7789632827043533,0.1835717728958223,1.0,"[1, 1, 1, 1]"
people who say that they 're allergic to pineapple are pathological liars ! ! !,1,0.7435014545917511,0.1403136881219443,1.0,"[1, 1, 1, 1]"
"Lucky for 2nd placed Brentford that there 's no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1,0.83424012362957,0.1010048165575868,1.0,"[1, 1, 1, 1]"
ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,0.8076108694076538,0.1648583164875509,1.0,"[1, 1, 1, 1]"
@USER @USER @USER It literally says in the article that he 's expected back next week .,0,0.873257964849472,0.1325580880218295,1.0,"[1, 1, 1, 1]"
@USER @USER you 're trash,1,0.77116958796978,0.1867676194984652,1.0,"[1, 1, 1, 1]"
why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0.8384392559528351,0.0566020983393968,1.0,"[1, 1, 1, 1]"
"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,0.835368886590004,0.1469468796600042,1.0,"[1, 1, 1, 1]"
i know i did n't just read a 40 page sex scene . my god,0,0.7398840337991714,0.1086290693546862,1.0,"[1, 1, 1, 1]"
Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,0.8295745551586151,0.1633059148821323,1.0,"[1, 1, 1, 1]"
This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0.8155321329832077,0.1573839317504364,1.0,"[1, 1, 1, 1]"
"@USER @USER Really interesting map , you can tell a lot of love and care went into it .",0,0.7649771571159363,0.1547834464634892,1.0,"[1, 1, 1, 1]"
i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0.7763729691505432,0.1528191114202957,1.0,"[1, 1, 1, 1]"
stop because i just thought of the cutest caption for when i get in a relationship . “ i 've finally found someone to watch stranger things with ” :pleading_face:,0,0.8421527296304703,0.1604346916600002,1.0,"[1, 1, 1, 1]"
FCAS :heavy_check_mark:,0,0.7761847376823425,0.1647815304076325,1.0,"[1, 1, 1, 1]"
i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0.783675953745842,0.1141620940365369,1.0,"[1, 1, 1, 1]"
does ur dad hate you for no reason or are you normal ?,1,0.9046565294265748,0.0493890864868792,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,0.7711197137832642,0.1714786624892712,1.0,"[1, 1, 1, 1]"
Bristol is absolutely littered with students ! ! Glad I never was one :see-no-evil_monkey:,1,0.7244052141904831,0.1521234229037203,1.0,"[1, 1, 1, 1]"
can't wait to cop tickets to see the cracker quartet,1,0.7983189821243286,0.17921515681814,1.0,"[1, 1, 1, 1]"
"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,0.7831652611494064,0.1753039751131419,1.0,"[1, 1, 1, 1]"
I really have n't a clue why people think GP 's are n't working when you look at all the supportive news headlines around !,1,0.7990496456623077,0.1610059749538281,1.0,"[1, 1, 1, 1]"
"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,0.7722325623035431,0.1654799884329413,1.0,"[1, 1, 1, 1]"
Happy New Year,0,0.8299580216407776,0.1294132955671715,1.0,"[1, 1, 1, 1]"
"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,0.9165596663951874,0.0302099573540364,1.0,"[1, 1, 1, 1]"
I 'm on a serious treat myself kick and I 'm not mad about it,0,0.8673506528139114,0.0875256553896587,1.0,"[1, 1, 1, 1]"
i am 21 years old and i still love harry styles as much as i did when i was 11,0,0.7793529480695724,0.1752779060232238,1.0,"[1, 1, 1, 1]"
really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0.836410641670227,0.1187994664718682,1.0,"[1, 1, 1, 1]"
happy birthday gorgeous ! have an amazing day i love you ! ! :beating_heart: :beating_heart: @USER,0,0.7094974517822266,0.170001461138448,1.0,"[1, 1, 1, 1]"
Come on Tom Ford ! #snooker #WelshOpen,0,0.8945406824350357,0.0971289962448562,1.0,"[1, 1, 1, 1]"
"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0.7619286775588989,0.1907737201448051,1.0,"[1, 1, 1, 1]"
"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,0.8423351496458054,0.0934852892267343,1.0,"[1, 1, 1, 1]"
As a woman I dont need hobbies dreams or goals cause I can spend all my time wondering why he didnt text back crying into a bag of doughnuts,1,0.904131442308426,0.0603064162656837,1.0,"[1, 1, 1, 1]"
Honestly this weather is the best birthday present I could ever receive,0,0.7803447246551514,0.1730376516534083,1.0,"[1, 1, 1, 1]"
@USER YES I love sandwich and enneagram,0,0.8155572861433029,0.152720638299967,1.0,"[1, 1, 1, 1]"
I painted my first business sign & got two more business signs to do . Omg . THANK YOU GOD :folded_hands:,0,0.8204730749130249,0.152934222839164,1.0,"[1, 1, 1, 1]"
when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0.7560929954051971,0.1098026744722231,1.0,"[1, 1, 1, 1]"
“ there is no greater joy than to have an endlessly changing horizon ”,0,0.8158680349588394,0.162507720892666,1.0,"[1, 1, 1, 1]"
being a head nodder in zoom university is a curse,0,0.7610031068325043,0.1321497193654255,1.0,"[1, 1, 1, 1]"
"Whenever I text Scott in the middle of the night and tell him it 's been a rough night or that I 'm tired , he brings me breakfast home and this is the type of love language I 'm here for :hugging_face:",0,0.7905841767787933,0.1658997630722834,1.0,"[1, 1, 1, 1]"
Love that someone broke into my car this morning,1,0.7244269400835037,0.1803102800923198,1.0,"[1, 1, 1, 1]"
@USER Rust is basically turning into Subnautica 2 .,0,0.8418038487434387,0.0822179325728842,1.0,"[1, 1, 1, 1]"
Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,0.7902589738368988,0.1863324279553318,1.0,"[1, 1, 1, 1]"
"I think men are better than women , they provide for us . We should thank them more often for being protectors .",1,0.8011996448040009,0.0779164831593548,1.0,"[1, 1, 1, 1]"
