tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER nah dude my buddy puked all over steak and shake,0,0.8016927093267441,0.19028620571508098,1.0,"[1, 1, 1, 1]"
Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0.8783140331506729,0.09269365851709943,1.0,"[1, 1, 1, 1]"
@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,0.887434720993042,0.09782589450030993,1.0,"[1, 1, 1, 1]"
Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0.6679909378290176,0.3024771588451104,0.5,"[0, 0, 1, 1]"
One day is day .. lemme console myself with blunt,0,0.7766978815197945,0.2114784654350271,0.75,"[0, 1, 1, 1]"
"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,0.8916808217763901,0.05591806195054348,1.0,"[1, 1, 1, 1]"
I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,0.7458395138382912,0.23138065545408898,0.75,"[0, 1, 1, 1]"
i can always count on freshmen to make the library loud . THANKS ,1,0.8041027337312698,0.2007350668093127,0.75,"[1, 0, 1, 1]"
Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0.8254200369119644,0.1791922765020412,1.0,"[1, 1, 1, 1]"
"I often worry that wealth does n't have enough influence in society , so pleased to see this being addressed  HTTPURL",1,0.7697905674576759,0.22497074486387067,0.75,"[1, 0, 1, 1]"
i can't believe all the shits for the past days are finally over !,0,0.7072439976036549,0.28195098548403436,0.75,"[0, 1, 1, 1]"
"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,0.6567757204174995,0.2616644316892864,0.75,"[0, 1, 1, 1]"
I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0.7395554929971695,0.12414615524509008,1.0,"[1, 1, 1, 1]"
@USER @USER I accept him the way he is ...,0,0.8317078799009323,0.14533520661272784,1.0,"[1, 1, 1, 1]"
Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0.79864801466465,0.1418819070356357,1.0,"[1, 1, 1, 1]"
"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0.8600465655326843,0.1529086536291917,1.0,"[1, 1, 1, 1]"
"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,0.8419221788644791,0.18703390518706817,1.0,"[1, 1, 1, 1]"
#SocialMedia Where it 's perfectly normal to talk to people in pictures ! ,1,0.8771647959947586,0.10289405523545622,1.0,"[1, 1, 1, 1]"
@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,0.8053857386112213,0.2780711434234766,0.75,"[0, 1, 1, 1]"
"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0,0.9192418605089188,0.09649191410908106,1.0,"[1, 1, 1, 1]"
"My family might find a giant lump of Ice sitting where I 'm sitting right now . Transformation is nigher , my fellows .",0,0.6885679475963116,0.2905162640556294,0.75,"[1, 0, 1, 1]"
@USER great story about the student trying to get the teacher fired ! !  #moron #storywasstupid,1,0.7497624382376671,0.2750896281636374,0.75,"[1, 1, 1, 0]"
It 's gonna be a great day :grinning_face_with_big_eyes: ,1,0.8978125602006912,0.07165773721840185,1.0,"[1, 1, 1, 1]"
You 're still shit @USER #cheater #pong,0,0.7206685617566109,0.2006718366842243,0.75,"[0, 1, 1, 1]"
"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,0.8541210889816284,0.16015204748715425,1.0,"[1, 1, 1, 1]"
I am the happiest person ever when @USER wakes me up in the morning ! ,1,0.901593029499054,0.06869910761423467,1.0,"[1, 1, 1, 1]"
@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0.4804107928648591,0.2719968971545058,0.5,"[0, 1, 0, 1]"
Swag  @USER,1,0.6621187925338745,0.2798405324838285,0.75,"[0, 1, 1, 1]"
#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0.7374876141548157,0.27017077616069624,0.75,"[1, 1, 0, 1]"
@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0.7417436316609383,0.26520398262007105,0.75,"[1, 0, 1, 1]"
How Badly Do You Need That Burrito ? ( That 's sounds naughty ) HTTPURL #burrito ,0,0.8622260242700577,0.1947712457050629,1.0,"[1, 1, 1, 1]"
@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,0.9313726425170898,0.07338525117974551,1.0,"[1, 1, 1, 1]"
Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0.7870408669114113,0.2662928713460974,0.75,"[0, 1, 1, 1]"
"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0.8968032151460648,0.07366342641059122,1.0,"[1, 1, 1, 1]"
@USER @USER @USER How dare you accuse me of being a boomer .,0,0.8889055252075195,0.10359813128076925,1.0,"[1, 1, 1, 1]"
Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,0.8701704144477844,0.12512787787876145,1.0,"[1, 1, 1, 1]"
The fandom showing its mature side as always when it 's about this kind of topic ,1,0.6291677448898554,0.3496325025513158,0.75,"[1, 1, 0, 1]"
i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,0.6819538976997137,0.3272354313783558,0.75,"[1, 1, 0, 1]"
Falling asleep to the sound of rain is so relaxing :umbrella_with_rain_drops:,0,0.7137937285006046,0.3400602994075103,0.75,"[0, 1, 1, 1]"
So excited for the Christmas party with the snobby side of my fammm ,1,0.881598487496376,0.03971950879826338,1.0,"[1, 1, 1, 1]"
"@USER Happy Christmas to you + yours . May 2015 bring good health , happiness , every success and all you wish yourselves .",0,0.8414519429206848,0.18080472460173674,1.0,"[1, 1, 1, 1]"
Lol boy i just wanted a fuck not a relationship  trying to sound like a hoe .,1,0.8030372262001038,0.13233112336319014,1.0,"[1, 1, 1, 1]"
@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,0.7325371354818344,0.30312620780800353,0.75,"[0, 1, 1, 1]"
"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0.793371744453907,0.28534439841144826,0.75,"[0, 1, 1, 1]"
SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,0.7525660842657089,0.17096658381696625,1.0,"[1, 1, 1, 1]"
Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0.7661029770970345,0.20557384486860442,0.75,"[0, 1, 1, 1]"
I love waking up at 4am everyday and then running 5 miles .. favorite part of the Army :) ,1,0.8840267062187195,0.11674001123599635,1.0,"[1, 1, 1, 1]"
I love when people leave their smelly shoes in my car . It makes my car smell great ! ,1,0.7594010829925537,0.22742500900982635,0.75,"[1, 1, 0, 1]"
I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0,0.7180197834968567,0.325625875910339,0.75,"[0, 1, 1, 1]"
The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,0.6870737448334694,0.30841659336278693,0.75,"[1, 0, 1, 1]"
@USER mocking a spiritually precious holiday for millions is just so courageous of you ...  #shameonyou,1,0.9242270588874817,0.06360220958065917,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER was STUNNING today , was n't it ?",0,0.6564580798149109,0.29992200580032286,0.75,"[0, 1, 1, 1]"
"Pain is inevitable , suffering is optional | #Anonymous",0,0.8908422440290451,0.09849869846044759,1.0,"[1, 1, 1, 1]"
Halfway thorough my workday ... Woooo ,1,0.6178027638234198,0.3456779008692855,0.75,"[1, 1, 1, 0]"
@USER Oh that sounds like a great plan .  @USER @USER,1,0.860172763466835,0.0742513002895076,1.0,"[1, 1, 1, 1]"
"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . | HTTPURL",0,0.8266810923814774,0.1050311162572549,1.0,"[1, 1, 1, 1]"
Can almost smell the turkey #hungry,0,0.59370032325387,0.33568860086783336,0.5,"[0, 1, 0, 1]"
... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,0.7574703618884087,0.3050451391330383,0.75,"[0, 1, 1, 1]"
"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0.833242766559124,0.20295857035992,0.75,"[1, 0, 1, 1]"
#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,0.7601456865668297,0.24546207530150385,0.75,"[0, 1, 1, 1]"
Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0.8978573232889175,0.06952168147210686,1.0,"[1, 1, 1, 1]"
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0.8362218886613846,0.1120124999514088,1.0,"[1, 1, 1, 1]"
@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0.6799217648804188,0.3260314024857936,0.75,"[0, 1, 1, 1]"
#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . HTTPURL via @USER,0,0.7768069133162498,0.20835215452490155,0.75,"[1, 0, 1, 1]"
"@USER @USER  of course , Not !",0,0.7886351943016052,0.17846336093039528,1.0,"[1, 1, 1, 1]"
"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0.9080930203199387,0.09137103057075799,1.0,"[1, 1, 1, 1]"
Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,0.7876606583595276,0.1827295285520419,1.0,"[1, 1, 1, 1]"
"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,0.871335968375206,0.06742977185071651,1.0,"[1, 1, 1, 1]"
So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,0.8284438624978065,0.2005759355936806,0.75,"[0, 1, 1, 1]"
If I believed in that sort of thing I should be canonized #selfpraise,0,0.747277095913887,0.2229183758391241,0.75,"[0, 1, 1, 1]"
| | Flattery will get me everywhere  [ @USER ],1,0.636228121817112,0.2748494971228214,0.5,"[0, 1, 0, 1]"
"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0.9160148054361343,0.08961036782346535,1.0,"[1, 1, 1, 1]"
@USER No clue what you were talking about ? Well that 's a first ! ,1,0.580969724804163,0.32454174547540277,0.5,"[1, 0, 1, 0]"
Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0.9269691407680511,0.05934569990248186,1.0,"[1, 1, 1, 1]"
@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0.868183821439743,0.15722450012302439,1.0,"[1, 1, 1, 1]"
One things for sure IMA make y'all folks remember me .,0,0.8252173066139221,0.12348975629148931,1.0,"[1, 1, 1, 1]"
Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,0.8152942806482315,0.13338934225413046,1.0,"[1, 1, 1, 1]"
"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,0.8058349341154099,0.15522803454415718,1.0,"[1, 1, 1, 1]"
@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,0.8338011652231216,0.12372687188087421,1.0,"[1, 1, 1, 1]"
HTTPURL Having sooo much fun in math  :face_with_tears_of_joy: #math #class #drawing #music #eye #snowflake #flo ... HTTPURL,1,0.6051436327397823,0.319455215865127,0.5,"[0, 1, 1, 0]"
#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0.8496212810277939,0.09933189458381254,1.0,"[1, 1, 1, 1]"
"@USER @USER Ya , because if history has told us anything , it 's that betting on sports is a GREAT way to make money ! ",1,0.8302340805530548,0.07973034151375533,1.0,"[1, 1, 1, 1]"
@USER @USER @USER When / how did the ACL tear happen ?,0,0.9114693105220795,0.06980099662398138,1.0,"[1, 1, 1, 1]"
Another fantastic day ,1,0.8307305574417114,0.11449484636746585,1.0,"[1, 1, 1, 1]"
@USER I 'll just wait here :) :) :),0,0.8452348560094833,0.07506921143683871,1.0,"[1, 1, 1, 1]"
I love when I write a tweet wrong . :smiling_face_with_smiling_eyes: ,1,0.8928859382867813,0.08375217309767401,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER do n't forget @USER and @USER ( they 're as smart & kind as lovely ),0,0.678151823580265,0.2623790673169006,0.75,"[1, 1, 0, 1]"
"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,0.9070188254117966,0.07227704122165962,1.0,"[1, 1, 1, 1]"
Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,0.9315017461776733,0.0707071724462072,1.0,"[1, 1, 1, 1]"
"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0.4825567677617073,0.30813454365192927,0.5,"[1, 0, 0, 1]"
Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0.7818131223320961,0.18088034173832515,0.75,"[1, 1, 1, 0]"
Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,0.9165196567773819,0.04766492075877007,1.0,"[1, 1, 1, 1]"
#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0.8802824467420578,0.08857799639243666,1.0,"[1, 1, 1, 1]"
Grown women acting like children is my favorite .  #dramatic,1,0.7635810300707817,0.21009607356327095,0.75,"[1, 0, 1, 1]"
#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,0.85748091340065,0.1432273209963633,1.0,"[1, 1, 1, 1]"
I 'm absolutely positive that Coaches love it when parents tell them how to coach and run their program .   #sticktoparenting,1,0.8245146945118904,0.21491512130971502,0.75,"[1, 0, 1, 1]"
I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0.9107410311698914,0.08148719909785469,1.0,"[1, 1, 1, 1]"
You 're never too old for Footie Pajamas . HTTPURL,0,0.7878807336091995,0.19511418878260314,1.0,"[1, 1, 1, 1]"
Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0.8915719538927078,0.06588683887537053,1.0,"[1, 1, 1, 1]"
Nice weekend off but back at work tonight . Over the fucking moon ,1,0.7573221102356911,0.2757875541145999,0.75,"[1, 0, 1, 1]"
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0.7483431473374367,0.2697507034079218,0.75,"[1, 1, 0, 1]"
My year is ending perfectly :face_with_tears_of_joy: ,1,0.7348978891968727,0.17666470761078767,0.75,"[0, 1, 1, 1]"
@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,0.8694513142108917,0.07538451015720835,1.0,"[1, 1, 1, 1]"
MLS Transactions 2015 #MLS HTTPURL making waves again  2 b fair it will take more than 2 players to fix this,1,0.7707806192338467,0.3435450714184047,0.75,"[0, 1, 1, 1]"
Weather bomb . Weather . Bomb . | | I applaud the media 's innovation in helping to sensationalise the usual autumn climate ,1,0.8118709921836853,0.11131539965795748,1.0,"[1, 1, 1, 1]"
My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,0.7660541981458664,0.15598622005976034,1.0,"[1, 1, 1, 1]"
Had no sleep and have got school now  happy :pouting_face:,0,0.7138165086507797,0.2044065163095446,1.0,"[1, 1, 1, 1]"
@USER agreed . It 's a very cool place . And I just love the rocks .,0,0.5428190752863884,0.328791070855428,0.5,"[0, 1, 0, 1]"
@USER has the best pickup lines ,1,0.6700882539153099,0.1776098847429783,0.75,"[0, 1, 1, 1]"
Girls who put their area code in their instagram about me ... so clever !  #stupidsauce #mymomcoulddobetter,1,0.9129865169525146,0.08011974454532941,1.0,"[1, 1, 1, 1]"
Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0.7727246806025505,0.191809710965667,0.75,"[1, 0, 1, 1]"
just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,0.609756276011467,0.26034888007464324,0.5,"[0, 1, 0, 1]"
"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0.8668964207172394,0.1661782225513892,1.0,"[1, 1, 1, 1]"
@USER lol of course it 's the best ! ! ,1,0.911945715546608,0.09524228381954211,1.0,"[1, 1, 1, 1]"
11:11 - say something stupid . | | Oh ... You beat me to it .,0,0.7806486487388611,0.20875588295752656,0.75,"[0, 1, 1, 1]"
you know what would make break 1000000 x times better ? | | not having practice .,0,0.5408276692032814,0.3271149415925302,0.5,"[1, 0, 0, 1]"
Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,0.8952711373567581,0.0893499055800604,1.0,"[1, 1, 1, 1]"
The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0.7330290973186493,0.250844363126181,0.75,"[0, 1, 1, 1]"
"pt3 .. for his family to follow , and they can talk at home . All this talk about new owners and destabilising pf the club could #mot #lufc",0,0.8284373730421066,0.17948732604944118,1.0,"[1, 1, 1, 1]"
Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,0.8235200121998787,0.22266192859664177,0.75,"[0, 1, 1, 1]"
I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0.887495830655098,0.0985109900801944,1.0,"[1, 1, 1, 1]"
Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,0.8379843011498451,0.21319308190786135,0.75,"[0, 1, 1, 1]"
This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0.8547063618898392,0.20593142642710172,0.75,"[0, 1, 1, 1]"
Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0,0.811824843287468,0.170595067856412,1.0,"[1, 1, 1, 1]"
@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0.8336030691862106,0.18237832410727844,1.0,"[1, 1, 1, 1]"
@USER I just texted you . Now I 'm going to sleep-not ignoring,0,0.679543336853385,0.3532738945502321,0.75,"[1, 0, 1, 1]"
@USER @USER @USER no duh . ? Is will owners fire Goodell for it ? My guess he gets a raise  #GoodellMustGo,1,0.8326543718576431,0.1969865153561025,1.0,"[1, 1, 1, 1]"
I love the meaningful messages of automake . ,1,0.7127266898751259,0.16445804204593018,0.75,"[1, 0, 1, 1]"
Love the fact I 'm sick on my birthday ,1,0.8241543248295784,0.23556095468589042,0.75,"[1, 0, 1, 1]"
Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,0.8932774364948273,0.0888279222605951,1.0,"[1, 1, 1, 1]"
"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,0.9080460220575333,0.090415334073591,1.0,"[1, 1, 1, 1]"
"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,0.7066867798566818,0.2182248824313724,0.75,"[1, 1, 1, 0]"
@USER yeah me !  | I should get a more active social life and get away from the internet ...,0,0.7226881459355354,0.2739372187394786,0.75,"[0, 1, 1, 1]"
@USER : Adding #traditional makes the statement #legit #justbecause ,1,0.6980745121836662,0.25914555072490614,0.75,"[0, 1, 1, 1]"
"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0.9322018325328827,0.05575222317188232,1.0,"[1, 1, 1, 1]"
#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0.8690182864665985,0.12910677759233097,1.0,"[1, 1, 1, 1]"
null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0.9154346883296967,0.0824469653517046,1.0,"[1, 1, 1, 1]"
So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I 'm going there #everythingisfine  #sonot,1,0.7718278989195824,0.2544620787397557,0.75,"[0, 1, 1, 1]"
If we could stop losing planes that would be great .,0,0.7096666842699051,0.3359158838168922,0.75,"[0, 1, 1, 1]"
Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,0.7924908101558685,0.1332142808138076,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,0.729490652680397,0.29530342722541614,0.75,"[1, 1, 0, 1]"
Fighting over chargers is definitely how I wanted to start my day . :unamused_face: ,1,0.8754973858594894,0.11962029042273611,1.0,"[1, 1, 1, 1]"
"@USER @USER when did you get so cynical , Karna ! ? ! ?",0,0.8745971322059631,0.0939395253605747,1.0,"[1, 1, 1, 1]"
"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,0.8442568331956863,0.13027443554597556,1.0,"[1, 1, 1, 1]"
I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0.7311445325613022,0.16370335110487513,1.0,"[1, 1, 1, 1]"
"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0.638442400842905,0.3740963604719595,0.75,"[1, 1, 0, 1]"
@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0.870189905166626,0.10768852833386149,1.0,"[1, 1, 1, 1]"
#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . HTTPURL via @USER,0,0.8695828914642334,0.08401460157738508,1.0,"[1, 1, 1, 1]"
then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0.9384594708681107,0.055244426924845894,1.0,"[1, 1, 1, 1]"
Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,0.7576694786548615,0.2632110442903628,0.75,"[0, 1, 1, 1]"
"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0.8316284567117691,0.17813739683445992,1.0,"[1, 1, 1, 1]"
2v4 S & D matches are just so fun ... ,1,0.8522675931453705,0.15420213616368245,1.0,"[1, 1, 1, 1]"
"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0.832338236272335,0.2150468632667629,0.75,"[0, 1, 1, 1]"
@USER you have never seen me,0,0.8452787548303604,0.10574201356973913,1.0,"[1, 1, 1, 1]"
Another new politician in the state with a social science degree and a liberal arts diploma ... Just what we need  #greensfail,1,0.9107096195220947,0.08494487940040323,1.0,"[1, 1, 1, 1]"
3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,0.7534067928791046,0.15440655094116953,1.0,"[1, 1, 1, 1]"
@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,0.8056332170963287,0.1543470947726477,1.0,"[1, 1, 1, 1]"
I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday . ,1,0.8615940809249878,0.14437484909572215,1.0,"[1, 1, 1, 1]"
@USER hahaha such a 1 % town,0,0.6744659692049026,0.2765514661491741,0.5,"[0, 0, 1, 1]"
"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0.7409449964761734,0.25281805088093173,0.75,"[1, 0, 1, 1]"
"@USER Oh , will keep fingers crossed for you . Sometimes the worse they are , quicker they go #HandyMedicalFact ",1,0.6776334941387177,0.1814250697633806,0.75,"[1, 0, 1, 1]"
It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,0.8212278038263321,0.1700307253888101,1.0,"[1, 1, 1, 1]"
"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,0.8142983168363571,0.14167172394311986,1.0,"[1, 1, 1, 1]"
I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0.7568320631980896,0.15574823967266418,1.0,"[1, 1, 1, 1]"
I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,0.8494025319814682,0.19654936843248585,1.0,"[1, 1, 1, 1]"
"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0.6641440242528915,0.31299337588215,0.75,"[0, 1, 1, 1]"
 feeling well,0,0.6742062047123909,0.2774369322776788,0.75,"[0, 1, 1, 1]"
@USER Warwick Davis is more than twice the man Tony Blair is ,1,0.7746493220329285,0.2502945559352347,0.75,"[0, 1, 1, 1]"
@USER wow .. she really touched them with that tweet . ,1,0.7429626286029816,0.3162703129296962,0.75,"[1, 1, 0, 1]"
. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0.7801606580615044,0.18393161715172107,0.75,"[0, 1, 1, 1]"
"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,0.6291892379522324,0.2435138562729432,0.75,"[1, 1, 0, 1]"
Looking forward to doing my 4 page essay tonight :face_savoring_food: seems like fun ,1,0.7550009414553642,0.20387388658588418,0.75,"[1, 1, 0, 1]"
That was a great 3 hours of sleep ,1,0.9398185610771179,0.05053302076774281,1.0,"[1, 1, 1, 1]"
Yay ! More worthless Windows 8.1 updates . Computer still never sleeps / hibernates on its own . #fixit #fail #Microsoft ,1,0.4563191356137395,0.3571495330684638,0.5,"[1, 1, 0, 0]"
Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0.8541801273822784,0.14021268810108126,1.0,"[1, 1, 1, 1]"
thankful our stat teacher is dropping the lowest quiz @USER #lifesaved ,1,0.7514674663543701,0.13265799957719301,1.0,"[1, 1, 1, 1]"
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0.8967938721179962,0.12473606175259698,1.0,"[1, 1, 1, 1]"
50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,0.8813682198524475,0.05504008658758999,1.0,"[1, 1, 1, 1]"
"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0.8570863604545593,0.11736988089180682,1.0,"[1, 1, 1, 1]"
@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,0.7957518696784973,0.19227840460972928,1.0,"[1, 1, 1, 1]"
When I 'm doing my hw at the same time with watching series . #1am #now #still  #finish #my #work ! # HTTPURL,0,0.8478266298770905,0.0762187443391721,1.0,"[1, 1, 1, 1]"
@USER @USER what the hell ever .,0,0.7850552946329117,0.14779908158068267,1.0,"[1, 1, 1, 1]"
Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,0.8558714836835861,0.09438277966195022,1.0,"[1, 1, 1, 1]"
"@USER nm , I 'm silly and did n't see the website .",0,0.8552825301885605,0.13800712265987364,1.0,"[1, 1, 1, 1]"
I just love a chaotic school run ! ! ! ... ,1,0.8436875194311142,0.1312974015966637,1.0,"[1, 1, 1, 1]"
