index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.45120147,1,13,14.06,98.04,2.93,,6.5,15.38,69.23,61.54,61.54,23.08,7.69,0,0,7.69,0,0,15.38,23.08,7.69,0,7.69,15.38,7.69,0,0,15.38,0,0,0,0,0,0,30.77,0,15.38,0,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,15.38,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,7.69,0,0,0,0,0,15.38,0,0,0,0,0,0,38.46,7.69,0,7.69,0,0,23.08,0
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0.46723527,1,30,89.52,89.5,1,72.45,15,20,73.33,46.67,33.33,6.67,6.67,0,0,0,3.33,3.33,0,6.67,3.33,6.67,13.33,0,0,10,0,6.67,6.67,3.33,10,0,10,0,6.67,0,3.33,0,0,0,0,0,3.33,0,10,6.67,3.33,3.33,0,3.33,0,0,3.33,0,16.67,3.33,0,0,0,0,3.33,13.33,0,0,0,3.33,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,3.33,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,6.67,3.33,0,0,3.33,0,0
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.46282145,1,12,1,84.23,39.59,,12,33.33,75,58.33,50,33.33,25,8.33,0,0,0,16.67,8.33,16.67,0,0,0,0,16.67,8.33,0,8.33,8.33,0,8.33,0,0,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,16.67,8.33,8.33,0,0,8.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.4816365,1,9,10.19,,,,9,0,66.67,55.56,33.33,22.22,0,0,0,0,0,0,22.22,11.11,0,0,0,11.11,0,0,0,22.22,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,22.22,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,44.44,0,11.11,11.11,0,0,22.22,0
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.49529558,1,11,1.5,5.27,95.15,,11,27.27,63.64,54.55,45.45,18.18,9.09,9.09,0,0,0,0,9.09,9.09,0,0,0,27.27,0,0,0,36.36,0,0,0,0,0,0,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,45.45,0,0,27.27,0,18.18,0,0
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.4802866,1,9,10.19,2.75,10.18,,9,22.22,88.89,55.56,33.33,22.22,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,22.22,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,11.11,0,0,0,0,11.11,0,11.11,11.11,0,0,0,77.78,0,0,0,0,0,77.78,0
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.45154336,1,27,75.62,2.75,92.16,77.5,27,14.81,85.19,62.96,55.56,18.52,11.11,11.11,0,0,0,0,7.41,22.22,11.11,0,11.11,7.41,0,3.7,0,14.81,3.7,7.41,0,0,0,0,18.52,0,3.7,3.7,0,0,0,0,0,0,3.7,3.7,0,3.7,3.7,0,0,0,0,0,3.7,3.7,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7,3.7,0,0,0,0,7.41,0,0,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,3.7,3.7,0,0,3.7,0,0,0,7.41,3.7,3.7,7.41,0,0,0,0,0,11.11,0,0,0,0,7.41,3.7,0
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.4953511,1,12,73.36,40.06,39.59,20.23,12,16.67,83.33,75,50,16.67,16.67,8.33,0,0,0,0,0,0,0,0,25,0,16.67,0,0,8.33,0,0,0,0,0,0,16.67,0,8.33,0,0,0,0,0,0,0,16.67,8.33,8.33,16.67,8.33,8.33,8.33,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,8.33,0,0,8.33,0,0,8.33,8.33,0,0,16.67,16.67,0,0,0,8.33,0,0,0,0,8.33,0,0
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.45275095,1,25,63.53,94.01,3.34,99,8.33,16,84,72,44,12,12,0,0,0,8,0,0,12,12,0,4,4,8,4,0,12,12,0,0,0,0,0,24,0,12,4,0,0,4,0,4,0,12,8,0,4,0,0,0,0,0,0,20,4,0,0,0,0,0,16,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,12,16,0,0,0,12,0,4,8,8,4,0,12,4,4,0,4,20,16,0,0,0,4,0,0
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.48965722,1,30,97.77,99,39.59,,15,10,90,66.67,63.33,13.33,13.33,0,0,3.33,6.67,0,0,23.33,20,0,16.67,10,3.33,0,0,13.33,0,0,0,0,0,0,20,6.67,10,10,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,16.67,0,0,0,10,3.33,0,0,3.33,6.67,0,0,6.67,0,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,13.33,0,3.33,10,0,0,0,0,0,3.33,0,0,0,0,0,0,13.33,3.33,0,3.33,0,6.67,0,0
66,irony_ds,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.4791331,1,38,80.4,14.81,70.28,61.63,12.67,21.05,71.05,68.42,39.47,2.63,2.63,2.63,0,0,0,0,0,7.89,5.26,0,13.16,7.89,5.26,7.89,0,18.42,23.68,10.53,2.63,0,2.63,0,15.79,0,5.26,0,0,2.63,0,0,2.63,0,2.63,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,2.63,0,2.63,0,0,0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,2.63,0,2.63,0,0,0,0,10.53,10.53,0,5.26,7.89,0,0,0,5.26,7.89,2.63,0,0,0,0,0,0,18.42,2.63,0,2.63,0,5.26,7.89,0
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.4514647,1,16,1.97,99,54.55,96.74,8,12.5,87.5,81.25,50,31.25,31.25,6.25,6.25,18.75,0,0,0,0,0,0,6.25,6.25,0,12.5,0,12.5,6.25,0,12.5,6.25,6.25,0,18.75,0,18.75,6.25,6.25,0,0,0,6.25,0,6.25,6.25,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,18.75,0,12.5,6.25,0,50,0,12.5,12.5,0,12.5,12.5,0
