index,dataset,tweet,label,prediction,probability
919,mix,Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0
920,mix,Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0
921,mix,jack antonoff once ur done with clairo i 'm right here sweetie,1,0
922,mix,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0
923,mix,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1,1
924,mix,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,1
925,mix,"Max Verstappen is such a clean driver , he never makes dirty moves when racing .",1,1
926,mix,Falling asleep at your laptop is always fun,1,1
927,mix,hey guys ! i 'm so happy to announce that i 'm officially brain dead :smiling_face:,1,1
928,mix,thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0
929,mix,I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,1
930,mix,@USER My neice ( 4 or 5 at the time ) * loved * playing Mario Kart 8 with her dad using the acceleration and steering assists . Before that she was mostly a spectator while he played kid-friendly games like Ape Escape .,0,0
931,mix,"hey brands nobody gives two shits that ur logos are rainbow now , grow a pear and actually do something for our community :)",0,1
932,mix,"When someone puts on too much perfume I would say nice perfume , how long did you let it marinate ? ? ? Tt",1,0
933,mix,Love that someone broke into my car this morning,1,1
934,mix,@USER @USER U got more than me :pleading_face:,0,0
935,mix,Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,1
936,mix,Thoughts and prayers will actually work this time . Trust me,1,1
937,mix,ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,1
938,mix,Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0
939,mix,"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,1
940,mix,I love leaving the doctors office in tears . I need this kid to just decide to leave my body so we can be done and home together .,1,1
941,mix,Turned 25 today but woke up with $ 600 from the IRS in my bank account so quarter life crisis has been postponed,1,0
942,mix,@USER @USER buy really rare pokemon card,1,0
943,mix,When is someone going to train a little baby pig to walk on a circus ball :face_with_symbols_on_mouth:,0,1
944,mix,"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,1
945,mix,Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0
946,mix,"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,1
947,mix,It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,1
948,mix,@USER Yeah I 'll probs try it out too .,0,1
949,mix,I was OK until Jac got emotional #HolbyCity :loudly_crying_face:,0,0
950,mix,being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,1
951,mix,"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0
952,mix,Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,1
953,mix,"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0
954,mix,just a psa : you can be christian and still support basic human rights :),0,1
955,mix,dont u just love when u get ready for a cancelled date two hours early . . . yeah i wasnt excited or anything,1,1
956,mix,"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,0
957,mix,Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite ?,1,0
958,mix,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “ not making fun of someone 's appearance ” ! ! ! The more you know guys !,1,1
959,mix,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,1
960,mix,"@USER ah yes , people with eating disorders , famous for easily being able to not worry about their weight",1,1
961,mix,I think pigs will fly before people start pulling their fingers out at work !,1,1
962,mix,A wrong impression is once again my specialty,1,0
963,mix,"Going to M & S food will be the highlight of my day later , can't wait 👌🏻 :grinning_face_with_sweat:",1,1
964,mix,Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,1
965,mix,Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,1
966,mix,Kepa had a great game,1,1
967,mix,"Well , at least the covid situation seems to be improving in time for christmas ...",1,1
968,mix,Can cats wear nail polish,1,0
969,mix,"@USER Thanks Alex , I 'm happy with my results :)",0,0
970,mix,HELMET CAM :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: #BelgianGP #SkyF1,0,0
971,mix,"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,0
972,mix,Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,1
973,mix,happy birthday pretty ! hope it 's great <3 @USER,0,0
974,mix,"Love how modern society has the same rules for everyone , regardless of your job or background . Really brings the country together !",1,1
975,mix,thats it im packing my things and moving to italy see u all in a month xo,1,1
976,mix,"fisher : "" i thought you said aids "" me : "" yeah rachel really loves aids """,1,1
977,mix,"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa . I mean , shit is what it is at the end of the day .",1,0
978,mix,I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0
979,mix,"I 'm normally trashed when I make my friends deadly drinks , seeing the effects while sober I do not know why they continue to have me make them drinks .",0,0
980,mix,"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,0
981,mix,Politicians are so honest it melts my heart,1,1
982,mix,"if anyone wants to count their shirts for me ... let me know . need some validation . having a crisis because i have 58 ( sweaters , t shirts , crop tops , all inclusive as long as it can be worn alone as a top ) , and i think that is way too many but i also can't bear to get rid of them ?",0,0
983,mix,taking a social media cleanse deuces ✌🏾,0,1
984,mix,Every time I see an establishment with paper straws I turn a little bit Republican,1,0
985,mix,You know the one thing I really wish I could see ? I want a Piers Morgan esque interview with #LilleeJean where she 's forced to explain her shitty behaviour and see if she storms off or comes up with some BS to make her look cute and innocent . It 'd be a fun watch .,1,1
986,mix,"Just watched the very last episode of the office for the first time . Now I 'm just sitting here , contemplating life .",0,0
987,mix,Just witnessed [ in person ] a beautiful murmuration . Stunning . :red_heart:,0,0
988,mix,"One of these days I want Scar to say something absolutely weird , like his brand of weird , and whoever he 's having a conversation with to just go “ what the fuck Scar ? ” in absolute baffling confusion",0,0
989,mix,i love desth note go light go,0,0
990,mix,More Life to Me :relieved_face: :partying_face: #23,0,1
991,mix,"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,1
992,mix,I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,1
993,mix,I want to see Drew Lock cry,0,0
994,mix,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,1
995,mix,It makes me sad to think that I 'll graduate from high school and never see any of my friends ever again,0,0
996,mix,"I love it when drunk , inconsiderate flatmates come back and start climbing on the roof #istillhaveexams #tryingtosleep",1,1
997,mix,"nothing like being down £ 20 a week - choosing between food and bills this christmas , thanks DWP ! <3",1,1
998,mix,"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0,0
999,mix,If u got a pussy lip hangin out ur panties rn then like this . It 's for science,0,1
1000,mix,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,1
1001,mix,i 'm sure 14 year old me would be delighted to know that 22 year old me is still getting stressed over websites crashing for bands :upside-down_face:,1,1
1002,mix,What I 'd do to be able to get the sims on my Switch :weary_face:,0,0
1003,mix,do i just blast maneskin to get hyped for my osce or ? ?,1,0
1004,mix,What 's one of the best parts of parenting you ask ? Putting your hand down and finding it 's wet from an unknown liquid :weary_face: :weary_face: :weary_face:,1,1
1005,mix,"Yeah , feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,1
1006,mix,I hate you so much @USER,1,0
1007,mix,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0
1008,mix,"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0
1009,mix,"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,1
1010,mix,love getting assignments at 6:25 pm on a Friday ! !,1,1
1011,mix,"first day of work , and i 've already cried on the job :thumbs_up:",1,1
1012,mix,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1
1013,mix,Jaegermeister did 9/11,1,0
1014,mix,No but the worst type of boy is the one that wears shorts and sandals when it 's snowing and constantly reminds you that it 's not that cold,0,0
1015,mix,"#SpaceX is incredible . For all the problems in the world , the pursuit of discovery and doing things that have never been done before warms my heart ! :rocket:",0,1
1016,mix,I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,1
1017,mix,Boris looked so statesman-like in that public address,1,1
1018,mix,simping for guys that do n't even know you exist is a different type of heart break :pensive_face:,0,0
1019,mix,can some 1 do my geometry hw,0,0
1020,mix,bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0
1021,mix,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1
1022,mix,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,1
1023,mix,"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,1
1024,mix,@USER This aged well,1,0
1025,mix,Beer and the ufc are good,0,0
1026,mix,love how badly i embarrass myself on nights out how iconic X,1,1
1027,mix,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,1
1028,mix,@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,1
1029,mix,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0
1030,mix,For once in my life I 'm just feeling really really good and full of love for myself and others,0,0
1031,mix,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1
1032,mix,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he 's attorneys general > > >,1,1
1033,mix,Can anyone provide crutches in the eastleigh area ? #help,0,0
1034,mix,Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,0
1035,mix,just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,1
1036,mix,Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,0
1037,mix,"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0
1038,mix,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,1
1039,mix,Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,1
1040,mix,"Hello @USER , I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had . He was attentive , talkative and was interested in how our days had been . Please can you let his managers know . Asset to the company .",0,0
1041,mix,Lies we 're told : flights are the cheapest on tuesdays,0,1
1042,mix,watching olympic womens beach volleyball for the plot,1,1
1043,mix,"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0
1044,mix,going to drive around in the rain & listen to lil miss olivia rodrigo,0,0
1045,mix,I forgot to kip,0,0
1046,mix,always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,1
1047,mix,FCAS :check_mark:,0,0
1048,mix,alllllll nighter . woohoo,1,1
1049,mix,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0,1
1050,mix,"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,1
1051,mix,Rubbing my tears into my face is part of my skincare routine lol,1,1
1052,mix,@USER Wake up babe new bladee,0,0
1053,mix,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0
1054,mix,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0
1055,mix,Just had a flashback about a boy and nearly threw up in my mouth,1,0
1056,mix,@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,1
1057,mix,"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,0
1058,mix,@USER @USER Would n't change you mads :heart_with_arrow:,0,0
1059,mix,“ @USER : I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp ”,0,1
1060,mix,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,0
1061,mix,I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,1
1062,mix,another day of a mediocre white man getting a job he truly does not deserve,0,1
1063,mix,I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,1
1064,mix,"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0
1065,mix,@USER Rust is basically turning into Subnautica 2 .,0,0
1066,mix,thinking about how no one is obsessed with me :broken_heart:,1,0
1067,mix,"@USER @USER @USER @USER You 've a book out ? I had n't realised . Yes , you 've already read this 8763 times this week , but hey .",1,0
1068,mix,I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,0
1069,mix,"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,1
1070,mix,so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,1
1071,mix,Sad because I 've missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it 's baby whilst writing my essay by the river I love it HTTPURL,0,1
1072,mix,Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,1
1073,mix,I do like Ssn ' s policy of showing the midweek goals as they happen . Superb Ben Brereton header get in ! #NFFC,0,1
1074,mix,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,1
1075,mix,This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0
1076,mix,"this is the first time in 6 years i have n't had to move , i am so relieved",0,0
1077,mix,i have bags under my eyes because im tired of your bs :),1,1
1078,mix,"bye Obama , luv u",0,1
1079,mix,#reputation is everything I needed before this 13.5 hour flight .,0,1
1080,mix,Whoop diddy scoop poop,1,1
1081,mix,"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0
1082,mix,I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,1
1083,mix,I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,0
1084,mix,Bring on diallo ffs . Nothing is working rn .,0,0
1085,mix,I just want @USER to tell me his vision for me .,0,0
1086,mix,"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,1
1087,mix,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,1
1088,mix,Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0
1089,mix,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,1
1090,mix,"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,0
1091,mix,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,1
1092,mix,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,0
1093,mix,Time for my daily scroll through the target app to feel something,0,0
1094,mix,is this an earthquake because i am shook right now,1,0
1095,mix,My bank account when I 'm bored and online shop during work HTTPURL,0,0
1096,mix,"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,1
1097,mix,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1
1098,mix,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0,0
1099,mix,Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0
1100,mix,It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,1
1101,mix,Does the salad offset the beer ( s ) ?,0,0
1102,mix,@USER you can copy mine,1,0
1103,mix,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,1,0
1104,mix,@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,1
1105,mix,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0
1106,mix,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,1
1107,mix,"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,1
1108,mix,@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0
1109,mix,recently started highlighting,0,0
1110,mix,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,1
1111,mix,I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,0
1112,mix,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,1
1113,mix,i love 6 hour panic attacks,1,1
1114,mix,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,1
1115,mix,"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,1
1116,mix,"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,0
1117,mix,"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,1
1118,mix,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,1
1119,mix,"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0
1120,mix,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,1
1121,mix,@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,0
1122,mix,Having neighbors is the worst :face_with_symbols_on_mouth:,0,0
1123,mix,I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,0
1124,mix,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,1
1125,mix,Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,0
1126,mix,I 've said it before and I 'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,0
1127,mix,CLB cover art makes me want to pound my knees with a hammer .,1,0
1128,mix,@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0
1129,mix,if 2020 was a nose it 'd be mine :bird:,1,0
1130,mix,I 'm gonna have a breakdown .,0,0
1131,mix,tanning in this heat is an extreme sport,1,0
1132,mix,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,1
1133,mix,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1
1134,mix,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,1
1135,mix,It 's so cold that I tried to open my banana and it snapped it half,0,0
1136,mix,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1
1137,mix,i want thai food Right Now :(,0,0
1138,mix,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0
1139,mix,went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,0
1140,mix,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,1
1141,mix,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,1
1142,mix,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,1
1143,mix,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,1
1144,mix,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1
1145,mix,i like starting conversations with “ also ” even though there was no proceeding sentence,0,1
1146,mix,@USER @USER Congratulations to you both . A happy life together ...,0,0
1147,mix,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,1
1148,mix,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0
1149,mix,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0
1150,mix,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,0
