index,dataset,tweet,label,prediction,probability
814,mix,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,0,0.49548772
815,mix,@USER How * often * ? ? ?,0,1,0.7250835
816,mix,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,1,0.6015796
817,mix,"our lord and savior , frank ocean , has saved us all once again .",1,1,0.7892167
818,mix,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0,0.15290926
819,mix,Let 's cut funding to social services . What could possibly go wrong,1,1,0.8793504
820,mix,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,1,0.6804935
821,mix,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,0,0.13355002
822,mix,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0,0.088367276
823,mix,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,1,0.739462
824,mix,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0,0.07884872
825,mix,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1,0.895141
826,mix,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,1,0.89569557
827,mix,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0,0.08563734
828,mix,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1,0.9139739
829,mix,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,0,0.08557155
830,mix,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,1,0.83599734
831,mix,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,1,0.81291366
832,mix,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.09389238
833,mix,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0,0.35260007
834,mix,being a head nodder in zoom university is a curse,0,0,0.09194898
835,mix,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1,0.9083397
836,mix,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0,0.3945559
837,mix,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,1,0.5832306
838,mix,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,1,0.67874986
839,mix,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,1,0.9030243
840,mix,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,1,0.8656142
841,mix,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,1,0.6322821
842,mix,every time i see someone named david im like ... wow ... that really IS a guy named david,0,1,0.5148533
843,mix,i love talking about feminism when I 'm drunk,0,1,0.85026896
844,mix,"@USER @USER Let 's listen to Dylan Petit over actually doctors , biologists and epidemiologists . :face_with_rolling_eyes:",1,1,0.8989245
845,mix,GIVE THE BALL BOBBY AND HE WILL SCORE :soccer_ball:,0,1,0.7216811
846,mix,Finally listening to Luke 's album and I really like it .. very vibey,0,0,0.07189417
847,mix,Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date :grimacing_face: :grinning_face_with_sweat:,0,0,0.40880388
848,mix,"Hey Siri , how do I stop simping ?",1,1,0.7768753
849,mix,"@USER I think Johnson likes this extreme form of social control . It is surely time to revolt against this madness . The vulnerable and over 60s have mostly all been double vaccinated & for the over 50s it is imminent . Depression kills as well , further restrictions make it more likely .",0,1,0.81636363
850,mix,I 'm so glad that the police have decided that historical crimes are no longer of interest ; there 's a couple of my haircuts from the early 90s that I can now forget about ...,1,1,0.8830799
851,mix,Context : ~ leg day ~ Jacob : I need power * plays Britney Spears * Yes sir I love u,0,0,0.32628286
852,mix,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat ... I hate my life,1,1,0.7643886
853,mix,I heard somebody unironically say Daddy God in a prayer today and akslfljsd why are Christians so cringey sometimes :loudly_crying_face:,0,0,0.13933416
854,mix,my favorite thing about my grandparents is that they 're so afraid to talk about me being gay that our catch up phone calls are incredibly short :heart_with_arrow:,1,0,0.16603784
855,mix,It makes me feel a lot safer knowing the MET Police do n't investigate crimes after they happen .,1,0,0.103381634
856,mix,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,1,0.67037416
857,mix,victini is my favorite pokemon,0,1,0.73385805
858,mix,“ @USER : Physically and mentally stressed ”,0,0,0.3469651
859,mix,"Mormons are a deeply traumatized people . All of us . Post , current , mainstream , offshoot . And the only way to heal from generational trauma like this is to acknowledge that we perpetuate it , even without realizing it . Leaving was hard . But staying was harmful .",0,0,0.13516207
860,mix,And the police clearly have nothing better to do,1,1,0.77722085
861,mix,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,1,0.9115
862,mix,You know it 's bad when your vet texts you to check in on your dogs diet #thicc,0,1,0.63058585
863,mix,fun fact : earth day started in santa barbara,0,0,0.341727
864,mix,@USER ye,0,1,0.70946574
865,mix,"@USER @USER @USER @USER It 's probably something closer to Xenophobia . Which is someone hating someone else just because they 're foreign . I mean , you are an English teacher , are n't you ? Figured you might know that .",0,1,0.82855874
866,mix,my life is great lmaooooo .,1,0,0.39679357
867,mix,@USER Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far . Congrats on reaching new levels of awful lmao,1,1,0.8354863
868,mix,somebody tell these birds to be quiet because they not listening to me,1,1,0.8415847
869,mix,If I were the Red Sox I would simply play the Orioles more,1,1,0.6715398
870,mix,Life at the moment is fantastic . I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask .,1,1,0.8570267
871,mix,I love when I learn about stuff I 've apparently done and said from people :face_with_tears_of_joy:,1,1,0.90165067
872,mix,"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,0,0.4481328
873,mix,Nothing but respect to the people in my neighborhood who are already putting out their Halloween :jack-o-lantern: decorations,0,1,0.7189942
874,mix,never drinking again,1,1,0.7360201
875,mix,"Hearing I love you is nice and all , but has your SO ever told you to eat shit ? :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: :smiling_face_with_heart-eyes: ugh @USER",1,1,0.85712266
876,mix,Wow it 's almost like we do n't nap every single day at the exact same time wow how dare I try to do the thing we do every single day !,1,1,0.91888595
877,mix,"So the Lions fans think winning one game will change anything ? Sure , and I have a bridge to sell you . :)",1,1,0.8885514
878,mix,Totall Carloss ... #WTF1 @USER HTTPURL,0,0,0.08023152
879,mix,Nice to see @USER have started the new year off with the usual crap service . Just love waiting for a bus that does n't turn up,1,1,0.92043984
880,mix,Just redownloaded the @USER app - let 's see if it improves my exercise routine !,1,0,0.44252092
881,mix,@USER @USER I think about Blue Rat whenever I see an energy drink : ' All the energy of a rat ... in a can ' .,0,0,0.115089804
882,mix,"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,1,0.8659468
883,mix,Words can not express how much I HATE glitter,0,0,0.4606762
884,mix,gonna finally put in my two weeks today :raising_hands:,0,0,0.41179678
885,mix,Drake literally ended everyone in the industry like,0,1,0.623314
886,mix,2021 will u think about me ?,0,0,0.19832616
887,mix,im not ignoring you ... I 'm just ignoring my responsibilities,0,1,0.79652774
888,mix,If only people would care as much about poverty and social equality the way they do jumping up and down for Team Remain or Team Leave .,1,1,0.87011236
889,mix,"Funny Quote of the Day : "" I believe in luck : how else can you explain the success of those you dislike ? "" - Jean Cocteau",1,1,0.9054059
890,mix,What happened to unbiased journalism @USER ?,1,1,0.77177113
891,mix,It 's only now that I 'm seriously trying to save that I 'm regretting treating myself to something new almost every week last year for just surviving my first few terms of teaching :money_with_wings: :money_with_wings: :money_with_wings:,0,1,0.7107064
892,mix,Get in Notts . Awesome ts @USER,0,1,0.59073174
893,mix,When I grow up I wanna be a sociopath,1,1,0.6026855
894,mix,apparently it 's national siblings day ? idgaf :skull:,1,1,0.8218664
895,mix,Bristol is absolutely littered with students ! ! Glad I never was one :see-no-evil_monkey:,1,1,0.8448942
896,mix,ik the republicans r like tryna say they won but idk why they do n't just settle this w an instagram poll ? ?,1,1,0.6174178
897,mix,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘ celebrated ' a few weeks ago over football game .,0,1,0.80358785
898,mix,So happy to be alive today .,0,1,0.6926531
899,mix,Anyone else wanna ruin me day x,1,1,0.8536466
900,mix,"Halloween is coming very soon which means parties like crazy . No matter who you are , DO NOT drink anything if you do n't know exactly what it is or it has been unopened . People do not have your best interest in mind , so everyone please be safe and aware ! ! :orange_heart: :yellow_heart:",0,1,0.76248676
901,mix,Trader Joe 's Candy Cane Joe-Joes are pure crack and I cave to them every year .,0,0,0.11954233
902,mix,Today was a good day :relieved_face: I am happy,0,0,0.16646555
903,mix,. @USER thanks for shutting down the only Disney Store in northeastern Ohio . The other two stores went out of business yrs ago . It 's not the same with shipping costs online not to mention LE doll sales are an absolute nightmare online . So unbelievably disappointing . :broken_heart:,1,1,0.8544706
904,mix,I wonder how much wine I 've drank over the past year,0,0,0.11195264
905,mix,"I turn 30 in just over three months from now , and I 'm feeling weird about it . On one hand , I know that aging is normal and okay and good and that most people are happier in their 30s compared to their 20s , and that 30 is not “ old . ” On the other hand , I feel nervous and sad .",0,0,0.08083589
906,mix,"i 've never been a runner / very fast at all , and it 's been a year or two since i 've been in what i would consider good shape , but i decided to work on that this summer . since the beginning of June i 've gone from running an 18:29 mile to running a 14:06 mile , and i am so proud",0,1,0.6775746
907,mix,I love to pick my modules on a first come first served basis at the same time as everyone in my entire year on a website that has n't been updated since 1995 . Thrilling :red_heart:,1,1,0.8401856
908,mix,"@USER I think lunch was ready at the care home , then it was time for nap and then Countdown .",1,0,0.09463784
909,mix,im ollie im 5 ' 8 and i think my 5 ' 7 boyfriend is short,1,1,0.7740432
910,mix,Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0,0.12409908
911,mix,"Sooo ... @USER was that "" Nice ! "" and double fist pump for the show or @USER s ass that you were checking out ? @USER",1,1,0.63029164
912,mix,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0,0.072569475
913,mix,It 's funny that you guys thought sports mattered during a pandemic . I simply can not imagine caring about a winning streak rn .,1,1,0.8185026
914,mix,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,1,0.7063102
915,mix,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,1,0.58561236
916,mix,I do n't remember the last time a Sixers game gave me a heart attack but this game was a roller coaster . Hell of an effort but those 10 missed foul shots really hurt .,0,0,0.11264787
917,mix,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0,0.4365945
918,mix,I do n't think Republicans have any self awareness or any idea of how the world works ... Nice try though .,1,1,0.9022302
919,mix,It 's “ let 's see how many crumbs I can find in scarf ” szn .,1,0,0.3353077
920,mix,its my party and ill shit if i want to,0,1,0.810679
921,mix,"@USER whoa ! that 's a little too crazy man , slow down",1,1,0.8854992
922,mix,Do n't let people walk all over you . Or breathe on you . Either one .,1,1,0.5363588
923,mix,I wish I had a green thumb,0,0,0.44951713
924,mix,"Wow the Prime Minister is so good at the telling the truth , yet again he just can't stop telling the truth about Brexit !",1,1,0.9268117
925,mix,Herbert 's vision is elite #Hokies,0,0,0.2629857
926,mix,"It makes perfect sense that the government is forcing face masks in shops , but all drunk people in bars are immune from covid apparently . Moral of story , alcohol cures everything .",1,1,0.73420656
927,mix,“ The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white ” - Jane Elliot,0,1,0.8924853
928,mix,"There are a bazillion things to do in my small town of Wadsworth . One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar . On top of that , I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown . Some of the flavors that they have are out of this world ! Additionally in the winter , I like to go over to a place called kill hill next to the main highway . The hill is up extremely high , you can see the whole world from there ! It has to be at least a million feet tall !",1,1,0.6860737
929,mix,"idk . academic writing is exciting but what 's the point if the only people reading your work are academics ? same with literary journals , tbh",0,1,0.8861532
930,mix,@USER But how can we possibly deal with a human experience we have n't first relentlessly quantified ? ? ?,1,0,0.22239628
931,mix,"Do n't keep up with the Joneses , the Joneses are broke !",1,1,0.87699765
932,mix,"Wish I was the bitch that Elijah hewson fucking hated , sad :(",1,0,0.4502006
933,mix,It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1,1,0.668198
934,mix,trying to figure out how to use notion for my anime list . I think i 'm dying,1,1,0.6797157
935,mix,we used to make fun of rich men for using 3in1 turns out they were never using anything at all :face_vomiting:,1,0,0.2479821
936,mix,yo @USER do yall do hysterectomies ?,1,0,0.33954027
937,mix,I have every confidence in our government 's Covid action plan this Christmas :face_with_rolling_eyes:,1,1,0.9092031
938,mix,"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0,0,0.14917111
939,mix,I think women should be able to join men 's sports teams and vice versa . I really do n't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man . Even much faster and stronger men . If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady .,1,1,0.788113
940,mix,Cannot cope with uni reading it 's doing my head in !,0,1,0.6609831
941,mix,being sick w a nose piercing is rly annoying,0,1,0.50415736
942,mix,"Whenever I text Scott in the middle of the night and tell him it 's been a rough night or that I 'm tired , he brings me breakfast home and this is the type of love language I 'm here for :smiling_face_with_open_hands:",0,0,0.10920781
943,mix,I felt like a wet dog after tonight :face_with_tears_of_joy: :dog_face:,0,1,0.70816404
944,mix,Thanks @USER for losing my parcel but giving me someone else 's . I 'm nice enough to go give it to them though . Please DM me back soon :neutral_face:,1,1,0.7701253
945,mix,where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,1,0.76414657
946,mix,Joey the genius ! I wish i was as brainy as him #towie,1,1,0.8436553
947,mix,Social Care for the young is basically a bath board and bed rest and your done .,1,0,0.20135684
948,mix,I reckon I could have put that in the net Morelos sir,1,1,0.7955999
949,mix,Wow I love it when rich people get stuff for free .,1,1,0.9106164
950,mix,Ayeee it 's officially “ I 'm not even your girl ” season :face_with_tongue:,1,1,0.8277744
951,mix,@USER Based confidence and believing in proper eye contact-pilled !,1,1,0.8997145
952,mix,I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,0,0.08456796
953,mix,The Prime Minister is an honest Injun as honest as midsummer 's day is long,1,1,0.8741367
954,mix,i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,1,0.8720413
955,mix,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,0,0.25190452
956,mix,"yaaaaay ordered my cap , gown , and hood :smiling_face: :graduation_cap:",0,0,0.36581823
957,mix,@USER @USER @USER @USER @USER Finally someone is speaking up for the billionaires .,1,0,0.30712366
958,mix,I reckon zoella will get engaged in New York this year,0,1,0.86837596
959,mix,Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins . Darwin would be so proud .,1,1,0.90862167
960,mix,dev patel is so hot girl i was having a crisis watching the green night,0,1,0.57733303
961,mix,Hahaha these lads have never heard gucci mane or migos in their lives :rolling_on_the_floor_laughing: #UniversityChallenge,0,1,0.8958286
962,mix,can't wait to cop tickets to see the cracker quartet,1,1,0.88991874
963,mix,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,1,0.9296244
964,mix,"@USER it 's true , every time my little cousins put on their masks they choke to death and have to be revived . it 's very stressful for us .",1,0,0.10808686
965,mix,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch . That 's the definition of balance,0,1,0.8386127
966,mix,elrow at ushuaïa was bloody great,0,1,0.5837631
967,mix,This is awkward ... @USER is a Diet Coke ambassador :exploding_head: . #ThisMorning,1,0,0.4398193
968,mix,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.44488475
969,mix,sure you have a paying job but are you a Silver Chick Fil A Rewards member ? :face_with_steam_from_nose: :face_with_rolling_eyes: :face_with_monocle:,1,1,0.8746431
970,mix,i love jumping on zoom meetings where everyone is talking about their kids & i 'm stuffing my face with taco bell,1,1,0.89834046
971,mix,my super power is always biting into the sour cream side of the burrito no matter what,1,0,0.19228983
972,mix,@USER And with a plentiful supply of rhubarb .,1,0,0.10238898
973,mix,just met the love of my life do n't text,1,0,0.14539225
974,mix,Wtf is a Justin Herbert,1,0,0.26237297
975,mix,I forgot my keys omds I had to message my brother on roblox to open the door,0,0,0.13522084
976,mix,"Those “ nutrition ” places yall frequent are thinly veiled Herbalife stores . Also , they are not healthy ...",0,0,0.14853658
977,mix,Ca n't wait to see Ed sheeran at tramlines tomoz x,1,1,0.90718764
978,mix,Happy New Year,0,1,0.6426061
979,mix,"got a google calendar notif , my boyfriend put "" think about dwarves "" in as an all day event",0,0,0.123774804
980,mix,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,1,0.5108588
981,mix,I miss walking up 3 flights of stairs for class and having to catch my breath in the bathroom :weary_face:,1,0,0.089909524
982,mix,Oh my what was that noise ? The dog is n't happy either ! #loudbang,0,1,0.53701967
983,mix,"Yes , I would absolutely love to see how my favourite game company is going down the drain . I TOTALLY do n't want them to pick themselves up and make better products . Not at ALL .",1,1,0.9027677
984,mix,@USER i would never go to six flags with u,1,1,0.82050747
985,mix,"#DominicCummings Sack him . Or better yet , charge him .",0,0,0.15560515
986,mix,grimes was the vibe for this evening,0,0,0.47810778
987,mix,safe to say my life is a lot better HTTPURL HTTPURL,1,0,0.07857417
988,mix,Off to london today for the Aurora Programme ! See all you girl bosses there ! 💁🏽‍♀ :two_hearts: #Iamaurora,0,1,0.59336156
989,mix,#McflyAllAboutUs got me right in the feels :red_heart:,0,0,0.084843636
990,mix,maybe i am a cyber bully,1,0,0.17934991
991,mix,Andrews really trying to explain to me that football and rupauls drag race are n't the same thing when it in fact is the same thing .,1,1,0.55595386
992,mix,I ask myself everyday why did i pick art ?,0,0,0.088377476
993,mix,Tinnitus is my favourite thing ever I love it . So loud so atmospheric HTTPURL,1,0,0.10825476
994,mix,@USER Sureeeeeee you do,1,1,0.811011
995,mix,i love siriusxm . siriusxm is my friend,1,1,0.79376006
996,mix,me with an 8am chem lab on friday :loudly_crying_face: :loudly_crying_face: HTTPURL,0,0,0.14291494
997,mix,drive to work with no music kinda day,0,0,0.30456448
998,mix,Perfect way to end a 2 + hour @USER deley : getting stuck on the tarmack at @USER waiting to go to a gate for almost an hour :face_with_rolling_eyes:,1,1,0.91254884
999,mix,i needa win cmon wildcat william #JWUFAMBINGO,0,0,0.48349002
1000,mix,"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1,1,0.8356287
1001,mix,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,1,0.7288996
1002,mix,Nothing can ruin a summer like hayfever,0,0,0.35502973
1003,mix,thinking about getting a jibbit for my crocs that says swag,0,0,0.42769763
1004,mix,@USER Tankful for my 20 + 90 Tank Cat,0,0,0.47562537
1005,mix,"It would seem like Microsoft keep going through the emo stage in life . They 're blue screen of death keeps turning black , started in 1999 then again in 2011 and now again in 2021",1,1,0.5750155
1006,mix,i 'm gonna get a boob job so i call myself a customizable doll,1,0,0.10297585
1007,mix,It would be nice if my body would let me sleep ...,1,1,0.8524705
1008,mix,the manliest thing I can think of is when the men from the World Cup passionately sing their national anthem,1,1,0.6280214
1009,mix,@USER how can you allow someone to be without internet for three days in 2019 ? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @USER,0,1,0.9014286
1010,mix,"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,1,0.5582594
1011,mix,"Get ready for the next big horror game this season , Slender Suburban Man",1,1,0.88756675
1012,mix,Is it unreasonable to spend £ 50 on a bonsai tree ? Asking for a friend :thinking_face:,1,1,0.8933375
1013,mix,Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0,0.21178728
1014,mix,"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,1,0.8583411
1015,mix,“ I do n't really like partying ” Oh is that why you 've gone to parties twice in the last week ? Because you just can't stand it ? Makes complete sense .,1,1,0.6515935
1016,mix,Being loyal should be the standard . Being loyal should be the standard . Being loyal should be the standard .,0,1,0.703731
1017,mix,"@USER @USER @USER @USER @USER @USER @USER I do n't think they did , but I could be wrong . Jon Ronson interviewed a guest booker for the Jeremy Kyle show for his book , The Psychopath Test . There 's a short exerpt of it here . It paints an ugly picture of how these guests were viewed and manipulated : HTTPURL",0,0,0.18250585
1018,mix,getting a bidet was the best decision of my adult life,0,0,0.15337732
1019,mix,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,1,0.9192263
1020,mix,""" I can't wait to be a piece of shit with a bachelors degree """,1,1,0.6991054
1021,mix,it 's literally so hard being this hot and sexy and beautiful everyday,1,0,0.07342671
1022,mix,"I 'm so glad the clocks just went back , I have this whole extra hour of insomnia to play with .",1,0,0.47254348
1023,mix,IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo :party_popper: :clapping_hands: :party_popper: :clapping_hands:,0,1,0.7662656
1024,mix,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,0,0.22237222
1025,mix,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0,0,0.13541152
1026,mix,"Just got in , how 'd Liverpool get on ?",1,1,0.72028863
1027,mix,"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,1,0.9070758
1028,mix,"Yes you look fantastic for your age , thank the lord for filters hey !",1,1,0.919366
1029,mix,thanks to everyone for all the love and support ! ! ! so blessed to have this opportunity ! officially a mustang ! ! #stanggang @USER @USER HTTPURL,0,0,0.107412584
1030,mix,any of my oomfies wanna write my user on their thighs,0,0,0.13928802
1031,mix,"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1,1,0.7798502
1032,mix,how do I get my boyfriend in a maid costume ?,1,1,0.5164146
1033,mix,WTF is Tim Horton 's ?,0,0,0.13741845
1034,mix,My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,0,0.11448914
1035,mix,"@USER Ahahahaha the Feeya I know and love , miss u :crying_face:",1,1,0.6046506
1036,mix,me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,0,0.088262156
1037,mix,Here we go again ! We are expecting ! Our third baby is due Feb 2022 ! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby ! This is the last addition to the family so going to enjoy this for the very last time :red_heart: 👶🏽,0,1,0.84271115
1038,mix,I swear stupid people were put on this earth to test my anger management skills,1,1,0.69527334
1039,mix,Drum and bass is dangerous stuff do n't you know .. #FabricReview 🙏🏻 🙏🏻 🙏🏻,1,1,0.6549725
1040,mix,That rest stop was so stressful I forgot to pee :weary_face:,0,0,0.08460752
1041,mix,Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,1,0.50482154
1042,mix,@USER @USER We share a birthday Martin ! Happy birthday fellow Taurean - hope your day has been good so far :smiling_face_with_smiling_eyes:,0,1,0.51507604
1043,mix,“ The more you toot the more you poop ” - my 6 yo nephew,0,1,0.82080793
1044,mix,“ You 're never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1,0,0.44934618
1045,mix,As if some people left the cinema during Super Trooper I am so offended :exploding_head:,0,1,0.91132987
1046,mix,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you . Current count : 4,0,1,0.88111496
1047,mix,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,0,0.115220115
1048,mix,@USER @USER hot loli,1,1,0.5861693
1049,mix,Just had my windows cleaned and I feel posh lmao,0,0,0.087415904
1050,mix,@USER u did such a good job the last time ! ! I can always reteach u :relieved_face:,0,0,0.27684832
1051,mix,I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance @USER,0,1,0.84373987
1052,mix,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,0,0.080430284
1053,mix,""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,0,0.1388355
1054,mix,"Just watched Homewrecker @USER Halloween event , loved it ! :jack-o-lantern: #homewreckermovie #grimmfest",0,0,0.13148291
1055,mix,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,1,0.869022
1056,mix,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it .,1,0,0.11287702
1057,mix,I have never missed something as much as I miss the soy milk machine at the dining hall,0,0,0.10053578
1058,mix,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,1,0.8730504
1059,mix,"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0,0.47997114
1060,mix,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,1,0.934576
1061,mix,"Got some beers in for the keynote , roll on 6pm",0,0,0.4073151
1062,mix,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,1,0.8741374
1063,mix,@USER @USER There are so many films I want to see atm ! This would be amazing :raising_hands:,0,0,0.4906727
1064,mix,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,1,0.9247871
1065,mix,my boss sent me ice cream bc I got my wisdom teeth taken out :pleading_face:,0,0,0.09377275
1066,mix,"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0,1,0.52674353
