index,dataset,tweet,label,prediction,probability
918,mix,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1
919,mix,My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0,0
920,mix,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,1
921,mix,Answer me this : how does my 2014 mac book pro just come back to life ?,0,1
922,mix,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0
923,mix,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1
924,mix,@USER Sorry I was so pessimistic :pensive_face:,0,0
925,mix,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,1
926,mix,Hell of a last second decision by Hooker !,0,1
927,mix,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,0
928,mix,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,0
929,mix,Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,0
930,mix,"always remember thank your Alexa , just in case the AI take over one day",1,1
931,mix,help why do i keep having nightmares about being amish,0,1
932,mix,Tips in hospitality during the festive season make it all worth it !,1,1
933,mix,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0
934,mix,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,1
935,mix,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,1
936,mix,@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0
937,mix,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,1
938,mix,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0
939,mix,"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,0
940,mix,ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0
941,mix,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,0
942,mix,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,1
943,mix,i would kill a man for a forehead kiss rn,1,1
944,mix,I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,0
945,mix,Bar Woah Knee,0,0
946,mix,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,0
947,mix,All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,1
948,mix,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0
949,mix,would n't it be cool if i could spontaneously combust,1,1
950,mix,day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,1,0
951,mix,"Having a really busy day , might only manage the one box set today",1,0
952,mix,Actually considering applying for the undateables,1,0
953,mix,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,1
954,mix,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0
955,mix,Will pessi sign for man city,1,0
956,mix,Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,0
957,mix,Why am I not famous yet cos I 'm actually fucking hilarious,1,1
958,mix,Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0
959,mix,put the frou frou version of holding out for a hero on spotify challenge,0,0
960,mix,@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0
961,mix,if you display your pop funkos in the box then you 're a tory,1,0
962,mix,michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0
963,mix,"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0
964,mix,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0
965,mix,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0
966,mix,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,1
967,mix,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1
968,mix,Leaving this assignment to the last minute was probably not a smart move #w100,0,0
969,mix,attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0
970,mix,"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,1
971,mix,"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,1
972,mix,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0
973,mix,Hate this site [ CHIRPBIRDICON ],1,0
974,mix,"Grealish is just good . You hate to admit it , but damn .",0,0
975,mix,@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,0
976,mix,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,1
977,mix,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1
978,mix,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0
979,mix,I could n't have imagined how much fun I would have with people I 've met through streaming . I 'm so thankful to live in this timeline even if it is relatively garbage .,0,0
980,mix,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1
981,mix,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,1
982,mix,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,1
983,mix,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1
984,mix,"not really too fussed about clubs , just wanna be able to book my driving test lol",0,0
985,mix,JUSTICE HAS BEEN DONE .,1,0
986,mix,Excited it 's almost Thanksgiving !,0,1
987,mix,Finally got my phone back ! #crap #samsung,0,0
988,mix,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,1
989,mix,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,1
990,mix,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0
991,mix,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1
992,mix,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1
993,mix,Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,0
994,mix,took my dog to the vet today because i thought she had ringworm .. turns out she was bit by a GNAT lmfao i am a drama queen,0,1
995,mix,I just wanna lie in bed and eat skips and get paid for it,0,0
996,mix,"Absolutely LOVE spider season ! I love crying in fear . I love not being able to sleep . I love people telling me that I 'm being ridiculous . I love hearing "" it 's not gonna hurt ye "" . I love using every orange peel , conker and peppermint oil known to man . I love fear . :expressionless_face:",1,1
997,mix,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,1
998,mix,stolen from somewhere HTTPURL,0,0
999,mix,The amount of McDonald 's Diet Coke 's I 've purchased in the past week is embarrassing,0,0
1000,mix,"Sixteen days , three countries , seven cities , and it 's finally time to come home . You 've been great , Asia , but I 'm ready for some deep dish pizza .",0,0
1001,mix,hmmm why is lana del rey such a mood,0,0
1002,mix,@USER @USER you 're trash,1,0
1003,mix,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,0
1004,mix,Honestly this weather is the best birthday present I could ever receive,0,1
1005,mix,Trying to meet my friend and she 's literally lost in John Lewis omg,0,0
1006,mix,@USER @USER Very good . Just need to work on your spelling now :thumbs_up:,1,1
1007,mix,‘ It 's only a game ' :woozy_face: :woozy_face:,1,1
1008,mix,I am starting off my day by watching a Dragons Den special on Deborah Meaden and eating a Pot Noodle . My life is perfect .,1,1
1009,mix,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1
1010,mix,HOW DO THEY GET THEIR HORSES TO JAPAN,0,0
1011,mix,Good morning to everyone except Tristan Thompson and Jordyn Woods,0,0
1012,mix,"Is it just me , or do they keep taking The Associate on and off Netflix ...",0,0
1013,mix,Yay for being locked out of your own house because you forgot your key,1,1
1014,mix,The villains in super hero films are awfully polite . They always confine their invasions to being above one particular city,1,1
1015,mix,""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,1
1016,mix,"Yay - snow day , I can work from home - oh wait ...",1,1
1017,mix,i almost forgot to tweet about jason bateman today,0,0
1018,mix,"@USER Publisher , not developer .",0,0
1019,mix,Glad today is over and the weeekend is almost here .,0,0
1020,mix,Looking for prom dresses makes me excited for prom :smiling_face_with_smiling_eyes:,0,0
1021,mix,Why do I get updates for bloody football all the time ...,0,0
1022,mix,"Every day for the past three days , I 've pulled up a taco bell doordash order , and filled up my cart , and closed the window to not follow through with it .",0,0
1023,mix,Update : they 've finally closed the campus which means I wasted my day going in and waiting on lectures :upside-down_face: HTTPURL,1,1
1024,mix,"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long “ You were supposed to be my ride or die :weary_face: ” Okay , so die then .",1,1
1025,mix,@USER Suspect there 's still room for you in the ground,1,0
1026,mix,rewatching degrassi for the millionth time,1,0
1027,mix,Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,1
1028,mix,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,1
1029,mix,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,1
1030,mix,Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,1
1031,mix,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0
1032,mix,"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,1
1033,mix,Billy Gunn sorta relevant for the first time in years ...,1,0
1034,mix,"Wine , pizza & UFC ... is there any better way to spend a Saturday night ? #UFC #fightnight",0,0
1035,mix,victoria has a crush on maluma,1,0
1036,mix,@USER Make your husband agree to let you die first . FUN date topic for discussion,1,0
1037,mix,"A Christmas story . About three years ago my Mum told me that she 'd bought me a present : she was n't sure if I 'd like it , whether it was my kind of thing or not , but she 'd loved it so she 'd bought it and put it away . And then she lost it . HTTPURL",0,0
1038,mix,Beautiful animation and hype song what more could be asked for HTTPURL,0,0
1039,mix,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1
1040,mix,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,1
1041,mix,Everyone - Get Vaccinated,0,1
1042,mix,"School sends out a newsletter * So now I need a whiteboard to track ALL the school festive activities ! ! Mufti day - do n't forget to make a payment for this , carol concert , early school closure etc Does it ever stop !",1,1
1043,mix,@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0
1044,mix,Lovely day to be stuck at the mall with a dead battery .,1,1
1045,mix,"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,1
1046,mix,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,1
1047,mix,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,1
1048,mix,today im grateful for : • old friends + their moms • kittens • shakira,0,0
1049,mix,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
1050,mix,"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,0
1051,mix,life is so much better with a heating blanket,0,1
1052,mix,I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,1
1053,mix,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1
1054,mix,I miss wearing makeup,0,0
1055,mix,""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,1
1056,mix,i miss tsukasa .,0,0
1057,mix,the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0
1058,mix,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",0,1
1059,mix,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0
1060,mix,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0
1061,mix,"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0
1062,mix,@USER My excellent photography skills ! :p lmao ! ! !,1,1
1063,mix,""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,0
1064,mix,Guys literally confuse the SHIT out of me,0,0
1065,mix,@USER @USER Thanks so much for doing this for us Andy,0,1
1066,mix,first game not starting when it 's supposed to ? a UCF tradition,1,0
1067,mix,@USER Thanks for the update . No need to rush take your time :),0,0
1068,mix,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,0
1069,mix,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,1
1070,mix,Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,1
1071,mix,"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That 's the way to do it .",0,0
1072,mix,"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,1
1073,mix,Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,1
1074,mix,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,1
1075,mix,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,0
1076,mix,“ there is no greater joy than to have an endlessly changing horizon ”,0,1
1077,mix,I have n't seen my best friend in over a year I am not coping well :( (,0,0
1078,mix,what a great day to be stuck inside :upside-down_face:,1,1
1079,mix,i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,1
1080,mix,Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,0
1081,mix,fully vaxxed feeling very girlboss,1,1
1082,mix,people who say that they 're allergic to pineapple are pathological liars ! ! !,1,1
1083,mix,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0
1084,mix,Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,1
1085,mix,"Wow , glad I spent my entire Christmas away from family last year .",1,1
1086,mix,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0
1087,mix,If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,0
1088,mix,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,1
1089,mix,"It 's so amazing how people forget you exist until they want something from you : , )",1,1
1090,mix,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0
1091,mix,dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0
1092,mix,why is getting an eye exam so HUMILIATING,0,1
1093,mix,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1
1094,mix,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1
1095,mix,So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,0
1096,mix,RIP spider man :skull: HTTPURL,0,0
1097,mix,I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,1
1098,mix,"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0
1099,mix,Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0
1100,mix,"@USER @USER I think the episode really fails cos of that . Some of the comedy is great , the interactions between McKean and Scully are the best , but the episode had sinister intent and everybody missed it .",0,0
1101,mix,@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,0
1102,mix,"Politics is like waves , they depend on the wind where it blows",1,0
1103,mix,so pumped to see @USER tonight :high_voltage:,0,0
1104,mix,ITS COMING HOOOOOME,1,0
1105,mix,virgos are leos in a vest,1,0
1106,mix,My president HTTPURL,0,0
1107,mix,I 've got covid,0,0
1108,mix,"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,0
1109,mix,omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,1
1110,mix,@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0
1111,mix,Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0
1112,mix,I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,0
1113,mix,I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0
1114,mix,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",1,0
1115,mix,Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0
1116,mix,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1
1117,mix,I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0
1118,mix,Having the worst time on holiday,1,1
1119,mix,"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,1
1120,mix,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0
1121,mix,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1
1122,mix,"Also my Twitter seems v quiet , what is going on ?",0,0
1123,mix,Boris johnson must host the best parties,1,1
1124,mix,Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,0
1125,mix,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,1
1126,mix,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1
1127,mix,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,1
1128,mix,@USER YES I love sandwich and enneagram,0,0
1129,mix,i want to go to kings island again before summer is over,0,0
1130,mix,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,1
1131,mix,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,0
1132,mix,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
1133,mix,HARRY WON A GRAMMY,0,0
1134,mix,Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,1
1135,mix,"underwater uber , also known as scuber",0,0
1136,mix,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,1
1137,mix,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0
1138,mix,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1
1139,mix,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,1
1140,mix,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0
1141,mix,Lol at my life :),1,1
1142,mix,Lil Pump is the Nelson Mandela of our generation,1,1
1143,mix,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0
1144,mix,I 'm on a serious treat myself kick and I 'm not mad about it,0,0
1145,mix,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1
1146,mix,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0
1147,mix,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0
1148,mix,Happy to be part of the team ! HTTPURL,0,0
1149,mix,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0
1150,mix,Man I miss my friends :(,0,0
