index,dataset,tweet,label,prediction
909,mix,"Selling 2 X Zutekh Presents Mella Dee at Square One Manchester Tickets 22nd August - £ 18 Each , cheaper than face value Message me or @USER to buy",0,0
910,mix,Tell the liverpool players to get some beers and just sit on the grass for the full 90 mins . Let leeds score as many goals as they want . oEuropeanSuperLeague,1,0
911,mix,Fox News et al should be shut down . Absolutely heartbreaking . :broken_heart: #GOPTraitors HTTPURL,0,0
912,mix,WHY IS IT SO HARD TO FIND SOMEWHERE TO SWIMMM :hot_face:,0,0
913,mix,Do n't you just love it when they dig up your road at 8: 30am on a Saturday :angry_face:,1,1
914,mix,I really have n't a clue why people think GP 's are n't working when you look at all the supportive news headlines around !,1,1
915,mix,Thanks Boris Johnson for restricting travel abroad ( again ) due to the new virus strain and your concern for the public health . I heard next week your banning fast food beacuse thats just as dangerous right ?,1,1
916,mix,Just tried to eat soup with my mask on #fail #Masks,0,0
917,mix,"@USER Another misogynistic , homophobic rapper .. how shocking !",1,0
918,mix,In terms of usability is there a more frustrating web site than ebay ?,0,1
919,mix,just listened to my all straight friend group talk about boys for THREE HOURS i am DRAINED,0,0
920,mix,I want a bloomin ' onion,0,0
921,mix,it 's amazing how toxic people are always blaming others but fail to realize that they are the common denominator in all problems :litter_in_bin_sign:,0,1
922,mix,Being 20 years old and going to concerts with my mom means I can scream all the no-no lyrics bc iM aN aDuLt,1,0
923,mix,i cant wait to leave boston,0,0
924,mix,"if you listen carefully , you can hear me not carig",1,0
925,mix,"I asked my husband to buy dog poo bags when he went out earlier and they 'd sold out . So instead of going to another shop , he bought bin bags . So now I still can't clean up after the dog but if I happen to buy a donkey and need to clean up after that , I 'm sorted .",1,1
926,mix,I can't wait for Boris to wait until after Christmas to lock us down again so that I can't go to Poland like I 've been waiting for for half a year !,1,1
927,mix,"oh sure , the mic 'd up pitcher at the MLB all-star game can say “ god dammit ” but when my 13 year old softball player says it she gets a “ language warning ” :face_with_tears_of_joy:",1,1
928,mix,i 'm going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,0
929,mix,@USER @USER They are legally entitled to ask for asylum .,0,0
930,mix,@USER @USER Ca n't wait !,0,0
931,mix,Why are tanning beds legal ?,0,1
932,mix,Vaccinated this morning . Not sure it 's worked - still committed to Apple and no extra autism detected . Bloody science .,1,1
933,mix,People who think cancel culture goes too far never learned about excommunication,1,0
934,mix,settings is such an interesting place,0,0
935,mix,Boris Johnson is a great leader and all his team stick to the covid rules rules,1,1
936,mix,The typhoon flew over me today absolutely fuming they forgot to bomb me,1,0
937,mix,"I am sorry , I forgot , I only exist when you need something !",1,0
938,mix,Every time you complain about neopronouns or xenogenders we add five more,1,0
939,mix,Being a business major is legal conversion therapy and must be stopped,1,1
940,mix,"So Boris Johnson has decided to join the police this morning - he looked great in the hat . I think he will make a very competent police officer , indeed ! !",1,1
941,mix,Bill and Melinda Gates foundation announces #billions to fund fight against #Corona 🙏🏻 it comes ASAP HTTPURL,0,0
942,mix,Living with a str * ight man is like living with a four year old,0,0
943,mix,I feel like I have Twitter friends with opinions on this - what are the must do / eat / see / drink spots in Des Moines ? Please share .,0,0
944,mix,love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,1
945,mix,Absolutely disgusting . Tr * mp says he “ loves ” domestic terrorists and spends most of the minute long video complaining about election and not condemning their actions today ? Rot in fucking hell .,0,1
946,mix,the way i see red when i 'm stressed out is absolutely draining,0,0
947,mix,my neighbors taunting me outside my office window by chilling in their hot tub every remotely warm day whilst I sit here on back-to-back zooms all day every day . the audacity is astonishing .,1,1
948,mix,Oh hey guys I got the job I start Wednesday :smiling_face_with_halo:,0,1
949,mix,Passed my theory,0,0
950,mix,"@USER You 're right , I should be grateful for you at least",0,1
951,mix,do people with clear skin feel accomplished ? ? superior ? ? ? comfortable in their own skin ? ? ? what 's that like lmfao,1,0
952,mix,I 'm walking for Citizens Advice in NW Kent . Please help if you can x 2019 London Legal Walk HTTPURL,0,0
953,mix,if anyone sees me listening to tavern music or sea shanties on Spotify no you didn't,0,1
954,mix,Great time for sim and I to have our weekly life update ... :first_quarter_moon_face: :last_quarter_moon_face: :koala: ( closest thing to an owl ) :ZZZ: :ZZZ: :ZZZ: :sleeping_face:,1,1
955,mix,i hate that low rise pants are making a comeback ! ! ! i will NOT be partaking,0,0
956,mix,my mom says i need to interact w actual ppl and not just folks online :( ( ( i have no friends irl,0,0
957,mix,"Just poured boiling water all over my cereal instead of into my tea cup , gonna be a long day this .",0,1
958,mix,im glad we finally have a party in opposition who are committed to taking the government to task for not making mistakes fast enough,1,1
959,mix,besties i may have flooded my bathroom with an inch of water,0,1
960,mix,if jesus was resurrected again i would vote for him,1,0
961,mix,bloody buzzing i 've got a new job ! ! !,0,0
962,mix,Nightmares are so horrible and weird .. my is my brain subconsciously thinking about horrible things like what ?,0,0
963,mix,"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1,1
964,mix,Seriously thank God tomorrow 's friday #needabreak,0,0
965,mix,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0
966,mix,I can not stress how much I hate the noise of people eating . Ca n't be downstairs when my parents are eating because it 's so fucking unbearable :face_with_tears_of_joy:,0,0
967,mix,Holby City had me gripped ! Best . Episode . Ever .,0,0
968,mix,It 's actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin 's hands and kick a homeless person in the jaw .,1,1
969,mix,I changed out of my pajamas today and I think that 's really brave,1,0
970,mix,Only a a President as strong and decisive as @USER would force the FDA to OK a drug even before clinical trial results are in . No need to wait for such silly formalities - people have been taking the drug for years and most are still alive and fine ! #OkToTry #Gotrump HTTPURL,1,0
971,mix,"@USER As a self-appointed rep of Baylor , we would welcome you back anytime",0,0
972,mix,And so it begins . The Sunday back to school preparation . :weary_face:,0,0
973,mix,South Park being taken off Hulu is the worst thing that 's happened to me personally in 2020 and like .. my dad died,1,0
974,mix,"Also , it gets forgotten just how often the Israeli military conducts raids just for fun , to terrorise and demoralise the people who live there , and to collectively punish the population . This happens all the time , out of sight . HTTPURL",0,0
975,mix,@USER But you get to see me ? !,0,0
976,mix,"@USER @USER @USER @USER Not sure if this has been answered somewhere or not , but are the MTX going to be live for Early Access , or is that something for the 22nd ?",0,0
977,mix,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K / D ratio . It would make sense with the whole ' let the bodies pile high ' thing .,1,1
978,mix,It 's so easy to have the best day until someone lies to your face :smiling_face_with_hearts: :red_heart: :loudly_crying_face:,1,1
979,mix,@USER Are n't you happy I gave you less competition for ranking,1,0
980,mix,Exams have finally finished ! ! I can be happy again #woooooo,0,0
981,mix,Not me rewatching He 's All That just to cringe the whole time until that mf pulls up on a horse ! ! !,0,0
982,mix,@USER @USER Do n't run it on a school-provided laptop,1,0
983,mix,Think I just fell in love with a new song ... will be playing it 24/7 now,0,0
984,mix,"According to my road rage , the word of the day is asshat",1,0
985,mix,Top 10 pools in my book : 1 . Swimming pool 2 . Paddling pool 3 . Above-ground pool 4 . Family pool 5 . Architectural pool 6 . Indoor pool 7 . Lap pool 8 . Olympic size pool 9 . Natural pool 10 . Salt water pool Sorry Liverpool you are not top 10 pools in my book :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,1,1
986,mix,"So , a country that is trillions in debt , with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime , is talking about rescuing people from a facist regime ?",1,1
987,mix,@USER @USER You are a right bundle of laughs to take to the pictures Draft !,1,0
988,mix,"Thanks @USER for not informing me that my click and collect order had been cancelled when my account says it 's ready to collect my partner has had to travel unnecessarily to Stafford and we still do n't have our shopping , good diet I guess having to wait for my 26th delivery slot HTTPURL",1,1
989,mix,my cat always sleeps on the very edge of the bed even when i invite him up for cuddles . he so polite :smiling_face_with_tear:,0,0
990,mix,"Today has been a good day , I did n't fall off a ladder , my model train show tickets came , I got mentioned on @USER , they liked my bostocks cup recommendation , and more importantly , they got my name right ! Hurrah .",0,1
991,mix,"The Spanish National Ballet company rehearsing wearing masks : gasping , falling about clutching their chests unable to breathe after 2 minutes . Makes sense that you 'd refuse to wear a mask in a bus for five minutes to protect others . Totally . Carry on .",1,1
992,mix,"@USER So worried about him . But if you 're looking to save him , based on the topography I 'd say it 's somewhere on the east coast . Perhaps the Carolinas ?",1,0
993,mix,"@USER despicable tweet , my liege",1,0
994,mix,Morning workout routine : bench pressing my weighted blanket,0,0
995,mix,"Thanks to India for being so inept . I was hoping for a full day of cricket , got snacks and everything . Cheers . You could have at least tried . #bbccricket #INDvENG #ENGvsIND #Cricket",1,1
996,mix,How DARE my friends have jobs / boyfriends / lives they should consider my feelings and be free when I am,1,0
997,mix,if you drive dangerously on purpose you 're the scum of the earth,0,1
998,mix,my hobbies include leaving projects for the night before and then complaining that the teacher did n't give us enough time :upside-down_face: :upside-down_face:,1,1
999,mix,"just booked to see David Gray too , , , am i 40",1,0
1000,mix,@USER @USER Yes the racist is so cool ! ! !,1,0
1001,mix,""" friends """,1,0
1002,mix,"Had an end-of-the-year gathering with my ms coworkers tonight and it was just so nice to be together . Get vaccinated , guys .",0,0
1003,mix,Running on 2 hours of sleep the past 2 days :woozy_face:,0,1
1004,mix,"it 's amazing how many people get mad at you for simply Raising Questions , such as “ what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again ”",1,1
1005,mix,"@USER the people who are going "" yeah well The Assault Man said he did n't assault her so she 's a liar "" are making ME crazier just from exposure",0,0
1006,mix,""" calm down , I 've only had it a couple weeks "" :face_with_raised_eyebrow: :unamused_face:",0,1
1007,mix,Every day Spotify insists I listen to ‘ coconut ' by Harry Nilsson but I do n't ever have the heart to skip it so the cycle continues and the algorithm becomes further entrenched,0,0
1008,mix,Original pandemic baby bc I got swine flu xx,0,1
1009,mix,Coronavirus looking at everyone going outside on their snaps HTTPURL,0,0
1010,mix,"Afghanistan just completely crumbling after spending over 2 trillion USD and 240,000 human lives over the course of 20 futile years of American occupation sounds amazing in theory , sure . But how are we gonna pay for it ? What 's next , chocolate milk for everybody ?",1,1
1011,mix,i despise the racism within oldham,0,0
1012,mix,Having a bad week but what else is new ! ! At least I finally got paid :two_hearts: :loudly_crying_face:,1,0
1013,mix,"Listen if you can't laugh at “ badly sprained your ankle doing a Mamma Mia themed Zumba video alone in your apartment in year two of a global pandemic and are now on bed rest for a week ” , what can you laugh at",0,1
1014,mix,"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,1
1015,mix,They really took friends off Netflix :loudly_crying_face: :weary_face: 🤦🏼‍♀ what am I suppose to watch now ? ? ! ? ? ! !,1,1
1016,mix,I see the govt has run out of lateral flow tests . What a shock .,1,1
1017,mix,"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,1
1018,mix,2 assignments due Friday and I have no motivation to do either of them :loudly_crying_face:,0,0
1019,mix,"i have been informed that , as aroace and agender , i have triple visibility and am now visible from space .",1,0
1020,mix,does anyone else hate hearing their own voice I sound so aids,0,0
1021,mix,@USER @USER Did you even watch a single la Liga madrid game last season bruh Varane is n't that good anymore,1,0
1022,mix,complained about my job for weeks but i just cried after my last shift :(,0,0
1023,mix,I do n't like how bright the white text and icons are,0,0
1024,mix,@USER You should know a true Oregonian does n't use umbrellas !,1,0
1025,mix,Been trying to get my boyfriends attention . Let 's see how long it takes for him to see this tweet tho .,1,0
1026,mix,omg my ships are gonna love what taylor swift has done for them,1,1
1027,mix,Between Mikey cooking and Didi cooking for me I relaxing :smiling_face_with_sunglasses: cooking ? ? I do n't know her,1,0
1028,mix,Death by Zara fitting room,1,0
1029,mix,"New year , new me , noodles",0,0
1030,mix,"to be completely honest , my ego is MASSIVE and i 'm not even sorry abt it :) )",0,0
1031,mix,So staying up late was worth it ... :sleepy_face: :weary_face:,1,1
1032,mix,Delaying June 21st is entirely Boris Johnson 's fault for not responding to the Indian variant quickly and keeping the boarders open and we must n't forget that . This was entirely preventable .,0,0
1033,mix,Men will literally fake an injury on the football field instead of going to therapy,1,0
1034,mix,i have this reoccurring nightmare where i accidentally forget to put on shoes before school and i have to spend the whole day barefoot,0,0
1035,mix,Shaving in the shower without your glasses / contacts is EXACTLY like performing blind surgery :eyes: :kitchen_knife:,1,0
1036,mix,Lol i actually realized that I 've justified not working out for the past three months by telling myself that my hair was too short to fit in a ponytail .,0,1
1037,mix,Kind of rude of my stomach to still make whale noises after I 've given it a whole protein bar,1,1
1038,mix,Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0,1
1039,mix,"I 'm heading out to snag my COVID - 19 inoculation ! Thanks government mandate ! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease , they do not stop the spread , and it leads to a life of non-stop useless boosters ! Woo-hoo !",1,1
1040,mix,it 's always the girls I do n't even know that wanna talk about me 24/7 :) I love my fans :),1,1
1041,mix,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0
1042,mix,Imagine going to university for 4 years when you could just follow Elon Musk on twitter for free,1,1
1043,mix,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0
1044,mix,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,1
1045,mix,@USER Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed ( sic ) tee-shirt - you made my Friday night sir ... just awaiting your instructions so I can wire the money ...,1,0
1046,mix,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,1
1047,mix,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,1
1048,mix,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,1
1049,mix,@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,1
1050,mix,"If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand",0,0
1051,mix,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,1
1052,mix,As if i need more water in my pasture . ,1,1
1053,mix,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,1
1054,mix,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,1
1055,mix,"@USER @USER I mean Zach is a teacher , amirite ?",0,0
1056,mix,The moment you realize that what have you done in this whole year . ,1,1
1057,mix,@USER @USER It also makes me want to post this ... HTTPURL,0,0
1058,mix,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,1
1059,mix,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,1
1060,mix,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,0
1061,mix,#Warn them that your degree of  depends on them in this #funny tank top ! Order now at HTTPURL ! HTTPURL,0,0
1062,mix,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,0
1063,mix,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,1
1064,mix,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,1
1065,mix,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,1
1066,mix,"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0
1067,mix,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,0
1068,mix,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,1
1069,mix,@USER Are n't humans the ones who are playing the sport ? ,1,1
1070,mix,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,1
1071,mix,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,1
1072,mix,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,1
1073,mix,"i need to start going to bed earlier ... smh , goodnight everyone , or should i say goodmorning haha #morning  ... HTTPURL",1,1
1074,mix,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0
1075,mix,I bet I 'm the first to use that one ,1,1
1076,mix,"@USER yep , that 's what they say . | ",1,1
1077,mix,When ya mates dad starts poking you on Facebook #Cringe :astonished_face: :grimacing_face:,0,0
1078,mix,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,0
1079,mix,"sony emails tells me a few things . wealthy , high powered business ( wo ) men are ugly people , stupid & need to learn how to spell . #SonyHack",0,0
1080,mix,Forgot to enter ,0,1
1081,mix,I 'm really excited for next semester,0,0
1082,mix,"juugin everything , niggas got warrants to pay ",1,1
1083,mix,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0
1084,mix,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0
1085,mix,it 's International Human Rights Day ,1,1
1086,mix,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,1
1087,mix,Fans watch #tylerfarr in concert at @USER #countrymusic #throwdown1035 #tampa HTTPURL,0,0
1088,mix,@USER @USER @USER because as long as she 's a victim she 'll have white knights trying to save that damsel in distress . ,1,1
1089,mix,"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,1
1090,mix,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0
1091,mix,#BBC #News - - #USA - - #Jeb #Bush to #explore #White #House #bid . HTTPURL,0,0
1092,mix,Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,1
1093,mix,Now i officially look single . Ha the ,1,1
1094,mix,@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,0
1095,mix,"The Rondo , Ellis , Parsons , Dirk , Chandler starting line up would be one of my favorites in league . Mavs should go all out for Rondo .",0,0
1096,mix,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0
1097,mix,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0
1098,mix,@USER your last retweet though ,1,1
1099,mix,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,1
1100,mix,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0
1101,mix,We hold these kids back ...  #RUT340,1,1
1102,mix,It 's all about Twitter  a clue,0,0
1103,mix,"@USER now , to remember which book ... #goodluck",0,0
1104,mix,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,1
1105,mix,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0
1106,mix,"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,0
1107,mix,Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1,1
1108,mix,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,1
1109,mix,the struggle of writing this article and studying for this journalism final is killer .,0,0
1110,mix,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,0
1111,mix,@USER time to hit the books then ,1,1
1112,mix,Why is there evidence of a stripper in my house yet I see no stripper in my house :expressionless_face: :broken_heart: HTTPURL,0,0
1113,mix,"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,1
1114,mix,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,1
1115,mix,#Funny #18 + Turn On aquabreeze :| | disgustinghotels :| |  all men HTTPURL,0,0
1116,mix,@USER Three minutes is better than no minutes,0,0
1117,mix,@USER I know ... ,1,1
1118,mix,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,1
1119,mix,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,1
1120,mix,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,1
1121,mix,"Where you our #ShamiWitness now ?  | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1,1
1122,mix,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1
1123,mix,@USER who does n't ? ? ,1,1
1124,mix,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0,0
1125,mix,Long distance relationships are serious SH * t  ayoba ...,0,1
1126,mix,@USER @USER #apologies * scoffs humble pie *,0,0
1127,mix,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,1
1128,mix,50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,0
1129,mix," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0
1130,mix,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1
1131,mix,"The feeling you get , when you just wanna flip the table and screw the finals .",0,0
1132,mix,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0
1133,mix,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0
1134,mix,@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,1
1135,mix,We are MAD Gamers : HTTPURL | Follow @USER #Wellington #NewZealand HTTPURL,0,0
1136,mix,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,1
1137,mix,I wonder how many people who visit food banks have huge TVs or are drunks ? #freedomofspeech #foodbanks,0,0
1138,mix,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,1
1139,mix,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0
1140,mix,@USER > matters we may exert or influence a change . But friendships are n't progressed this way . Some natural affinity is needed .,0,0
1141,mix,Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0
1142,mix,@USER We should monitor them ... ,1,1
1143,mix,@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,1
1144,mix,Name an #excuse that people use  to #workout ... HTTPURL,0,0
1145,mix,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0
1146,mix,has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,1
1147,mix,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0
1148,mix,HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0
1149,mix,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,1
1150,mix,@USER @USER @USER @USER asked back to be models next month ,1,1
