index,dataset,tweet,label,prediction
916,mix,Love how Kingston just ripped the buckle pad off #AEWAllOut,0,1
917,mix,Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,0
918,mix,"i 'm usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode . SO good , highly recc",0,0
919,mix,@USER This aged well,1,0
920,mix,Beer and the ufc are good,0,0
921,mix,love how badly i embarrass myself on nights out how iconic X,1,1
922,mix,Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0
923,mix,@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,1
924,mix,every time i send my mom pictures of me and one of my friends doing fun things the first question she asks is if we 're on a date what are you trying to tell me mother,1,0
925,mix,For once in my life I 'm just feeling really really good and full of love for myself and others,0,0
926,mix,Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,1
927,mix,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he 's attorneys general > > >,1,1
928,mix,Can anyone provide crutches in the eastleigh area ? #help,0,0
929,mix,Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,0
930,mix,just stuck my entire hand in a hot oven without thinking about the consequences . self preservation is clearly my strong suit,1,1
931,mix,Me : on a scale of one to ten how cute are the babies you see in clinic ? Rob : that chunky baby the other day was a ten . The one I saw today was a three--so pale . To be fair she 's in the hospital and very sick .,0,0
932,mix,"If your website still has a google plus share button , forgive me if I 'm not tripping over myself to take your information as credible or current .",1,0
933,mix,HmMMMmMM four days off for the holiday + crappy weather = mini personal writing retreat ? I like it .. I like it a lot,0,1
934,mix,Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,0
935,mix,"Hello @USER , I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had . He was attentive , talkative and was interested in how our days had been . Please can you let his managers know . Asset to the company .",0,0
936,mix,Lies we 're told : flights are the cheapest on tuesdays,0,1
937,mix,watching olympic womens beach volleyball for the plot,1,0
938,mix,"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0
939,mix,going to drive around in the rain & listen to lil miss olivia rodrigo,0,0
940,mix,I forgot to kip,0,0
941,mix,always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,1
942,mix,FCAS :check_mark:,0,0
943,mix,alllllll nighter . woohoo,1,0
944,mix,By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police . Make it make sense .,0,1
945,mix,"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,1
946,mix,Rubbing my tears into my face is part of my skincare routine lol,1,0
947,mix,@USER Wake up babe new bladee,0,0
948,mix,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0
949,mix,"New levels of desperation : sleep is now truly insignificant to me . In fact , it 's a downright annoyance .",1,0
950,mix,Just had a flashback about a boy and nearly threw up in my mouth,1,0
951,mix,@USER Those boots must be tasty for how much they 're choking on ' em :skull:,1,0
952,mix,"Fav this and I wo n't send you a name of a random person , I 'll just get a fav on my tweet",1,1
953,mix,@USER @USER Would n't change you mads :heart_with_arrow:,0,0
954,mix,“ @USER : I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp ”,0,0
955,mix,spent my entire lunch break defending trans rights to my boss and other execs so if anyone needs me I will be looking for a new job,0,1
956,mix,I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,1
957,mix,another day of a mediocre white man getting a job he truly does not deserve,0,1
958,mix,I love health insurance so much fun paying $ 100 ' s a month and then $ 100 ' s for basic medical services that somehow are n't covered . #America,1,1
959,mix,"Let me guess , it has to be Charlotte Tilbury makeup . And if by chance you do take it off , use Charlotte Tilbury skincare HTTPURL",1,0
960,mix,@USER Rust is basically turning into Subnautica 2 .,0,0
961,mix,thinking about how no one is obsessed with me :broken_heart:,1,0
962,mix,"@USER @USER @USER @USER You 've a book out ? I had n't realised . Yes , you 've already read this 8763 times this week , but hey .",1,0
963,mix,I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,0
964,mix,"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,1
965,mix,so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,1
966,mix,Sad because I 've missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it 's baby whilst writing my essay by the river I love it HTTPURL,0,1
967,mix,Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,1
968,mix,I do like Ssn ' s policy of showing the midweek goals as they happen . Superb Ben Brereton header get in ! #NFFC,0,1
969,mix,"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,1
970,mix,This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0
971,mix,"this is the first time in 6 years i have n't had to move , i am so relieved",0,1
972,mix,i have bags under my eyes because im tired of your bs :),1,0
973,mix,"bye Obama , luv u",0,0
974,mix,#reputation is everything I needed before this 13.5 hour flight .,0,0
975,mix,Whoop diddy scoop poop,1,0
976,mix,"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0
977,mix,I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,0
978,mix,I can't believe it 's been 20 years ! ! ! I 'm still as much in love with them now as I was back then :rolling_on_the_floor_laughing: @USER they gave me the most amazing friend in @USER ! :blue_heart: :blue_heart: :blue_heart: #20yearsofBlue,0,0
979,mix,Bring on diallo ffs . Nothing is working rn .,0,0
980,mix,I just want @USER to tell me his vision for me .,0,0
981,mix,"Me : You know , for someone with chronic anxiety I think I 'm dealing with this pandemic quite well . Also me : Wow , I forgot how good a freshly shaved undercut feels !",1,1
982,mix,"@USER Unemployed and lazy that Messi guy :face_with_tears_of_joy: ( I 'm being sarcastic guys , I 'm warning you lol )",1,0
983,mix,Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0
984,mix,i stg i probably talk to my tv more than i do to actual people whoops rip social life,1,0
985,mix,"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,0
986,mix,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,1
987,mix,Started with the sweating now we here :snowflake: :snowman_without_snow: :snowflake: ( aka < 70 ° F ) #JustFloridaThings,0,0
988,mix,Time for my daily scroll through the target app to feel something,0,0
989,mix,is this an earthquake because i am shook right now,1,0
990,mix,My bank account when I 'm bored and online shop during work HTTPURL,0,0
991,mix,"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,0
992,mix,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,1
993,mix,"Can anyone enlighten me as to what is near Imperial Wharf on the Overground such that a lot of people alight in the AM peak and board in the PM ? Did n't know there were offices there , thought it was residential ?",0,0
994,mix,Please showcase Hanahs story . The dog who was ripped form her mothers arms in the Joplin tornado . Let 's bring her HOME ! @USER,0,0
995,mix,It would be a real shame if people shared this around and filled it with fake info . People should definitely not do that :winking_face: HTTPURL,1,0
996,mix,Does the salad offset the beer ( s ) ?,0,0
997,mix,@USER you can copy mine,1,0
998,mix,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,1,0
999,mix,@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,0
1000,mix,If you ever wanted to know what it feels like to have dyslexia I would recommend the book House of Leaves .,1,0
1001,mix,It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,1
1002,mix,"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,1
1003,mix,@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0
1004,mix,recently started highlighting,0,0
1005,mix,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0
1006,mix,I 'm starting to think “ plus size ” for hollywood / the fashion industry just means above a C cup bra-wise with an hourglass figure :slightly_frowning_face:,0,1
1007,mix,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,0
1008,mix,i love 6 hour panic attacks,1,1
1009,mix,Just almost got hit on the highway by a @USER truck :zany_face: tysm for making me feel safe guys ! ! !,1,0
1010,mix,"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,1
1011,mix,"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,1
1012,mix,"How kind of the Conservative party to cancel their Christmas get together this year , I mean they did n't have enough parties last year , did they ?",1,1
1013,mix,"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,1
1014,mix,"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0
1015,mix,"The irony of being asked to write an "" immaginary "" sarcastic tweet with "" imaginary "" incorrectly spelled ...",1,1
1016,mix,@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,0
1017,mix,Having neighbors is the worst :face_with_symbols_on_mouth:,0,0
1018,mix,I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,1
1019,mix,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,1
1020,mix,Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,0
1021,mix,I 've said it before and I 'll say it again but YOUR MENTAL HEALTH IS SO MUCH MORE IMPORTANT THAN A GOOD GRADE,0,0
1022,mix,CLB cover art makes me want to pound my knees with a hammer .,1,0
1023,mix,@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0
1024,mix,if 2020 was a nose it 'd be mine :bird:,1,1
1025,mix,I 'm gonna have a breakdown .,0,0
1026,mix,tanning in this heat is an extreme sport,1,0
1027,mix,Top 3 ranked video games of all time : 1 . Minecraft 2 . Roblox Paintball 3 . Every single Just Dance,1,0
1028,mix,So pleased to have another December day in the office with the AC blowing . How many coats will I need today ? :cold_face: :snowman_without_snow:,1,1
1029,mix,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,0
1030,mix,It 's so cold that I tried to open my banana and it snapped it half,0,0
1031,mix,2 things I love : 1 . Being woken up by construction work an hour before my alarm . 2 . Sarcasm .,1,1
1032,mix,i want thai food Right Now :(,0,0
1033,mix,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0
1034,mix,went to check out the bios of the ( exclusively ) hipster dudes that work in a rival boutique goods store and found out they all traveled internationally during the pandemic :upside-down_face: :upside-down_face: :upside-down_face:,1,1
1035,mix,@USER I thing you might be on to somethink ! :face_with_rolling_eyes:,1,0
1036,mix,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0
1037,mix,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,1
1038,mix,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Yeah just a coincidence that infection rates go up and down dependent on when students are in the area or not , also tallies in with the parties being attended by up to 3 times the amount of allowed attendees . Definitely not students :thinking_face: 🤦🏽‍♀ :face_with_rolling_eyes:",1,0
1039,mix,Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,1
1040,mix,i like starting conversations with “ also ” even though there was no proceeding sentence,0,0
1041,mix,@USER @USER Congratulations to you both . A happy life together ...,0,0
1042,mix,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,1
1043,mix,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0
1044,mix,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0
1045,mix,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,1
1046,mix,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0
1047,mix,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1
1048,mix,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,1
1049,mix,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0
1050,mix,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0
1051,mix,"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0
1052,mix,#Average #Ball  #Party #Ping #Pong #homedecor Please RT : HTTPURL HTTPURL,0,0
1053,mix,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0
1054,mix,Rejoice in knowing he is now in his new place ...  easy,0,1
1055,mix,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,1
1056,mix,@USER @USER spawn of Larry Ellison aka World 's Worst Human,0,0
1057,mix,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0
1058,mix,LOL lets see if he actually READS it | @USER @USER @USER,0,0
1059,mix,#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0
1060,mix,You 've set yourself some target to achieve there like love #hot or  HTTPURL,0,1
1061,mix,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0
1062,mix,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0
1063,mix,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0
1064,mix,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0
1065,mix,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0
1066,mix,The moral police & vigilante 's are very quiet with every #rape . I suppose it is Indian culture then ?  #uber #DelhiRape,1,1
1067,mix,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0
1068,mix,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1
1069,mix,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0
1070,mix,@USER there is no way you could mean that . no track record whatsoever ,1,1
1071,mix,@USER is this a new / recent release ?,0,0
1072,mix,just dropped my new single | | it 's me | | i 'm single ,1,1
1073,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1
1074,mix,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1
1075,mix,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,1
1076,mix,@USER skiing in Regents Park much ,1,1
1077,mix,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0
1078,mix,"YOU are violent , it shows in your tweets @USER @USER @USER @USER @USER",0,0
1079,mix,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0
1080,mix,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,0
1081,mix,@USER where did THAT come from ? !,0,0
1082,mix,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0
1083,mix,cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0
1084,mix,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,1
1085,mix,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,1
1086,mix,It seems that Erdogan sends his best regards to the EU ,1,1
1087,mix,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0
1088,mix,The fucking car just gave up .. ! #car #died -happy,0,0
1089,mix,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,1
1090,mix,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0
1091,mix,@USER they 've spread their positions off with long feeder cattle ! ,0,1
1092,mix,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1
1093,mix,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0
1094,mix,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0
1095,mix,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0
1096,mix,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1
1097,mix,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1
1098,mix,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1
1099,mix,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,0
1100,mix,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1
1101,mix,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,1
1102,mix,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1
1103,mix,@USER @USER Your views are not right wing or left wing ... just vile .,0,0
1104,mix,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1
1105,mix,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,1
1106,mix,Saying No to Them is the first way you say yes to yourself . ,1,1
1107,mix,"@USER @USER I thought it was , what I call , the wet look lol",0,0
1108,mix,clashupdate  HTTPURL,1,1
1109,mix,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1
1110,mix,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0
1111,mix,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,1
1112,mix,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0
1113,mix,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1
1114,mix,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,1
1115,mix,They working me so hard tonite,0,0
1116,mix,Katie pisses me off so bad #TheApprentice,0,0
1117,mix,Welcome to the surrealist estate agency ! ! HTTPURL,0,0
1118,mix,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0
1119,mix,I need to get out of this car before I kill my dad .,0,0
1120,mix,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0
1121,mix,Why is ISIS an acronym for words in English ? ,1,1
1122,mix,@USER Go you !  Home until the 1st Jan . So excited !,0,1
1123,mix,Happens Every day .  HTTPURL,1,1
1124,mix,@USER I actually think he needs to use the youngsters in this reincarnation ,1,1
1125,mix,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,1
1126,mix,Stop being the fan . And be the person blowing minds . ,1,1
1127,mix,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,1
1128,mix,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0
1129,mix,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1
1130,mix,"Heh , and fat , too . #ShotsFired ",1,1
1131,mix,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0
1132,mix,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,1
1133,mix,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0
1134,mix,Where is the #TortureReport from Showtime 's Homeland ? ,1,1
1135,mix,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1
1136,mix,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,1
1137,mix,@USER Niagra Falls tho ... Really ?  #LOL,1,1
1138,mix,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0
1139,mix,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0
1140,mix,@USER u do really need to get a wee bit more lol,0,0
1141,mix,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0
1142,mix,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0
1143,mix,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0
1144,mix,Jeez I wish the government paid for my food .  #EBTbitches,1,1
1145,mix,I wonder what triggered the anxiety ? ,1,1
1146,mix,@USER then later he snuggles up to The Royals with giddy glee ,1,1
1147,mix,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,1
1148,mix,This team would finish fourth .  #Arsenal #Afc,1,1
1149,mix,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,1
1150,mix,@USER : hey sorry im late i didnt want to come #myperiod,0,0
