index,dataset,tweet,label,prediction
893,mix,just found ive been walking on a broken foot for the past 6 months :zany_face: :zany_face: :zany_face:,1,0
894,mix,I put on work out clothes then lay on my bed and watch Netflix,0,0
895,mix,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1,1
896,mix,"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0
897,mix,@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,0
898,mix,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,1
899,mix,You on your best behaviour is me on my worst,1,1
900,mix,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,0
901,mix,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0,0
902,mix,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,1
903,mix,"how you gonna ask me how i 'm doing “ on this fine labor day ” while you 're off , as I 'm ringing you out , on labor day . how do you think i am :skull:",1,1
904,mix,"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,1
905,mix,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,0
906,mix,"My department is hiring in metaphysics and epistemology ( broadly construed ) . 2-2 teaching load with TA support ( 2-1 for the first 2 years ) , MA program , in a city of 260k people with several locations of just about every fast food restaurant . Not bad ! HTTPURL",0,1
907,mix,@USER @USER I swear I heard this sample way back as far as London 2012 opening ceremony ? ?,0,0
908,mix,the absolute shiver down my spine i get when i hear sweet caroline,0,0
909,mix,"Wizkid is the king , ok lol",1,1
910,mix,new EP out in 15 minutes :hushed_face:,0,0
911,mix,The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,0
912,mix,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,1
913,mix,"A whole 2 % off for a single order , rejoice",1,1
914,mix,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car HTTPURL,0,0
915,mix,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,0
916,mix,“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,1
917,mix,"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0,0
918,mix,"I got an invitation to my ten year high school reunion today ... just , no .",0,0
919,mix,"Once you give a give a charlatan power over you , you almost never get it back - Carl Sagan - #BrexitShambles",0,0
920,mix,""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,0
921,mix,""" your pronouns are what 's in your pants "" ok . juicy / dumper",1,0
922,mix,"i am afraid that , despite all of your words and actions , you actually just hate me",0,0
923,mix,I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,1
924,mix,who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,1
925,mix,Imagine not liking football :rolling_on_the_floor_laughing:,1,1
926,mix,Unpacking is the bane of my life,0,0
927,mix,Just walked past a girl wearing a yellow t-shirt that says ' Danny DeVito ' on it . Now I can't think of anything else .,0,0
928,mix,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,1
929,mix,"@USER That John Carpenter :videocassette: selection T is pure class . Yes , I 'll take that one , please :heart_suit:",0,0
930,mix,"Maxwell , Arthur 's middle name is Grandpa 's name . So he has a piece of two very important people of Mikeys family . Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved . Grandpa loves his name .",0,0
931,mix,@USER Please DO YOUR JOB or resign . Enough is enough .,0,0
932,mix,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,0
933,mix,am honestly so disturbed by the star signs changes ? ? like I 'm a Scorpio not a libra ? ? am so so stressed,0,1
934,mix,"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,0
935,mix,"i love dolly parton . that 's all i have to say today , thanks .",0,0
936,mix,@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0,0
937,mix,I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,0
938,mix,Loving the representation from South Yorkshire :smiling_face_with_hearts: :smiling_face_with_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,0
939,mix,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,1
940,mix,craving an ice pick lobotomy on this Friday afternoon,1,1
941,mix,The tiktok fyp knows me better than I know myself,0,0
942,mix,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,1,0
943,mix,"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,1
944,mix,oh you 're just friends ? why 'd u shave then ?,1,1
945,mix,If you do n't like Lemonade you 're an extremist :lemon:,1,1
946,mix,Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,0
947,mix,Newfound desire to study so I can walk home when it is still SNOWING,0,1
948,mix,@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0
949,mix,"sorry for crying about paddington , i really did n't mean to",0,0
950,mix,"Broadband back , starting to feel a bit more normal .",0,0
951,mix,Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,0
952,mix,"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1,0
953,mix,@USER @USER It ain't funny it 's heartbreaking :pleading_face:,0,0
954,mix,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1
955,mix,All these exams :loudly_crying_face:,0,0
956,mix,"Being a girl is about garish blue eyeshadow , mostly",0,1
957,mix,How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you 're super observant . Do you have 20/20 vision ? ”,1,1
958,mix,2 x sand eating toddlers for sale . No previous owners . DM for details x,1,0
959,mix,Match play golf is just class to watch,0,1
960,mix,So so thankful for the truth and leadership @USER is dropping tonight,0,1
961,mix,Where is the Chancellor ? Please check the back of your sofas .,1,1
962,mix,"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,1
963,mix,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,0
964,mix,yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,1
965,mix,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,0
966,mix,i want :( a corn dog :( ( so bad wtf :( ( (,0,0
967,mix,Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,1
968,mix,pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,0
969,mix,"If you are a grown adult and you are riding a razor scooter around , please grow up . Best regards",0,1
970,mix,My dream is to be left alone .,1,0
971,mix,just realised the first time I will listen to Red ( taylor 's version ) will be on the way to printworks so I will literally be crying in the club,0,0
972,mix,Just came online to remind y'all that Davido is still The King .,0,0
973,mix,"Because Karen from YouTube knows more about science than , you know , actual scientists",1,1
974,mix,I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0
975,mix,I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,1
976,mix,really not taking this ' university in lockdown ' thing seriously,0,1
977,mix,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1
978,mix,why is someone jackhammering at 8am omfg,0,0
979,mix,"Prayers go up , blessings come down",0,0
980,mix,my bf took my off his lock screen which obvi means he 's cheating on me,1,1
981,mix,Keanu reeves is killing his role in ozark season 3,1,0
982,mix,James Harden is allowed to travel every time he drives apparently,1,1
983,mix,My cat eye glasses came in the mail today so I 'm officially ready to start librarian school .,0,1
984,mix,i 've had more interesting conversations w my wall but alright,1,0
985,mix,One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,0,1
986,mix,I hate how anti vaxxers have ruined everything . Trying to find information on vaccine side effects and it 's plagued with morons,0,1
987,mix,You look fantastic in that new dress . It shows off your figure .,1,1
988,mix,"If you truly love someone , just remember this . They will dump you for someone better :)",1,0
989,mix,Welcome to the UK there is no money to allow the poorest people in the country to maintain £ 20 a week to aid living but were here to write off £ 4.3 billion in fraud money .,1,1
990,mix,thank you @USER i just shit my pants :thumbs_up: very cool #ranbooemail,1,0
991,mix,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1
992,mix,why are salads so expensive ? ! It 's like I 'm being punished for tryna eat healthy ...,0,1
993,mix,Bernie Sanders is the greatest president America will never have .,0,1
994,mix,"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that 's messed up",0,0
995,mix,Can you guys stop making Palestinian liberation into an excuse to be antisemitic .,0,1
996,mix,"It was bad enough when some corporate wankers took one of the trains I used to drive and made it a "" breakout area "" for their offices , but this ? This is next level HTTPURL HTTPURL",0,0
997,mix,The world according to Jeff Goldblum is such a gift,0,1
998,mix,"Nothing screams “ I 'm a glamorous cosmopolitan woman ” like following your dog down the street in the midst of winter , saying “ go potty ! Go POTTY ! ” over and over again .",1,1
999,mix,Good to see that our rulers are trying to show that they are just like us really ! * sniff *,1,1
1000,mix,"I feel like influencers encouraging their fans , many of whom do n't have much money , to buy coins in something the influencer is heavily invested in is super immoral",0,0
1001,mix,I always think going braless is a good idea until I 'm in public and am insecure because I 'm not wearing a bra,0,1
1002,mix,The most wonderful time of the year :sparkles: in my element :smiling_face_with_hearts: :Christmas_tree: HTTPURL,0,0
1003,mix,Holly Arnold ? ? ? Who #ImACeleb #MBE nope not sure oh hang on you mean MBE yes that 's her ! ! !,1,0
1004,mix,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop . is this what growing up feels like,0,1
1005,mix,""" You 're not a normal white girl "" lol ok",1,1
1006,mix,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money , I 'd be nervous . We already killed Applebee 's , we will kill again #EatTheRich",0,0
1007,mix,@USER Riveting news .,1,0
1008,mix,"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0,0
1009,mix,"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,0
1010,mix,"I hurt my foot like 3 days ago , I have no idea how , but it hurts to put pressure on it . Love that for me",1,1
1011,mix,There is a boiling hot place in hell for the bloke who brought and used his nail clippers in a library .,0,1
1012,mix,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1,1
1013,mix,@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,1,1
1014,mix,I 'm so glad that smart people are still refusing to wear masks in shops . Thanks to their selflessness it highlights that if we just ignore something it 'll go away – do n't know why we have n't all tried it .,1,1
1015,mix,"Maybe if we did n't comment on things that do n't concern us , the world would be a happier place ? ? But what do I know 🤷🏻‍♀",1,1
1016,mix,when a girl says she is n't a girls girl :triangular_flag: :triangular_flag:,0,0
1017,mix,"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I 've joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0,1
1018,mix,I hate the mall every girl here is talking about shopping for the “ dress code ” . I feel 👩🏼‍🦳 👩🏼‍🦳 👩🏼‍🦳,0,1
1019,mix,I like making food and then not eating it to assert my dominance,1,1
1020,mix,Inspired by the ‘ dinner with Jay Z ' guy still going strong . I choose now to believe him,1,0
1021,mix,You have to love politics - all talk and no action .,1,1
1022,mix,yes i have little interest in doing things that applies to me,1,0
1023,mix,who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning :smiling_face_with_hearts:,1,1
1024,mix,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,1
1025,mix,Why do people get so opinionated over other people going to uni ? Like it 's my debt and my time I 'm ‘ wasting ' leave me alone,0,0
1026,mix,"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,1
1027,mix,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,1
1028,mix,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0
1029,mix,"@USER Well done ! With the better coaching now available , can we expect a decent wee victory tomorrow ? :grinning_face_with_sweat:",1,1
1030,mix,"was Chris Harrison really that fundamental to the bachelor ? ? what are they gonna do , forget how to function when there 's one rose left ? ? ?",0,1
1031,mix,Got to look into these gorgeous eyes while getting my tooth pulled HTTPURL,0,0
1032,mix,Do the people on love island not feel so awkward meeting their partners parents in a bloody bikini ? !,0,1
1033,mix,Casually looking at the 06Z forecast it seems that the ' previous UKMO forecast interpolated ahead ( 6hr ) ' and the ' U . S . Navy COAMPS-TC model forecast interpolated ahead ( 6hr ) ' models have been smoking something . :thinking_face: #Hurricane #Larry #WXGeek #WXTwitter,0,0
1034,mix,The @USER is open again @USER :eyes:,0,0
1035,mix,why is it so hard to find tshirts with cool wizards on them,0,0
1036,mix,"@USER @USER Fuck you got me there , you better get back to getting upset and jealous over successful and talented boxers",1,0
1037,mix,"just asked a patient if she 'd like to schedule for the same time next week and she said "" no , but it was nice meeting you . "" well ... fair enough :grinning_face_with_sweat:",0,1
1038,mix,Someone on reddit the other day said that I ' ooze enby energy ' and I 've been riding that high for the whole weekend .,0,0
1039,mix,It 's been a blissful 2.5 hours of sleep tonight,1,0
1040,mix,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,1
1041,mix,please i just want a gp that can prescribe me my bridging hormones,0,0
1042,mix,naming my son onickolas in honor of my love for @USER,1,0
1043,mix,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,1
1044,mix,Just booked my theory test ... Hahaha finally,0,1
1045,mix,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",1,0
1046,mix,I still can't believe England won the World Cup,1,0
1047,mix,@USER @USER I 've done this to my employer too . I 'm expecting we 'll both get the same answer,1,0
1048,mix,crocheting is hard,0,0
1049,mix,Feel like every senior is just ready to move on to bigger and better things,0,0
1050,mix,does ur dad hate you for no reason or are you normal ?,1,0
1051,mix,"@USER @USER @USER You are kidding , right ?  #poortaste",1,1
1052,mix,Funny your the broken one now Im the only one who needed saving . | ,1,1
1053,mix,"K should give us a famous bf , some fan need an entertainment apparently ",1,1
1054,mix,Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,1
1055,mix,"@USER @USER not playing out in the provinces like , oh , Mississippi . ",1,1
1056,mix,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,1
1057,mix,#Analysis - - #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election . HTTPURL via @USER,0,0
1058,mix,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,1
1059,mix,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0,0
1060,mix,@USER Definitely not ... racism is systematic and entrenched in every American institution .. also in black / white binary construction,0,0
1061,mix,@USER @USER Second prize is TWO signed copies of Boris ' book . #onlyKidding ,1,1
1062,mix,@USER you wo n't get a source other than ISPR :| ,1,1
1063,mix,"@USER : It 's 2015 . Why am I still manually turning on / off WiFi , Bluetooth , NFC , etc .. ? #fb yep",0,0
1064,mix,"Today stats : One follower , No unfollowers and followed 2 people via HTTPURL",0,0
1065,mix,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1
1066,mix,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,1
1067,mix,Do you want to be right ? | Or do you want to be happy ?,0,0
1068,mix,My body refuses to sleep . #fucccck,0,0
1069,mix,@USER He 's just trying to drive Suh 's price up . ,1,1
1070,mix,well I clearly wrote that last tweet ,1,1
1071,mix,This nigga knocced back 6 shots of Henny lastnight ! @USER HTTPURL,0,0
1072,mix,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,1
1073,mix,She did two marijuanas and look what happened . Do n't #LegalizeIt . #Merica (  ) HTTPURL,1,1
1074,mix,@USER I hate you lol,0,0
1075,mix,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,1
1076,mix,Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,1
1077,mix,@USER hmm ... let me think about that ,1,1
1078,mix,Lol hilarious pic RT @USER : What a game ! @USER win ! HTTPURL,0,0
1079,mix,It 's snowing in Chicago #whitechristmas ,1,1
1080,mix,I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0
1081,mix,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,0
1082,mix, makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,0
1083,mix,my brother did this . now I hate my brother even more . | #jk  #stilljk #fatbro HTTPURL,0,1
1084,mix,@USER grateful for this encouragement :) ),0,0
1085,mix,suddenly w-wada  HTTPURL,1,1
1086,mix,". Thanks to Kanye , McCartney will finally get that big break he 's been waiting for . No more dumpster diving for him .  #caring",1,1
1087,mix,I wish I did better in high school,0,0
1088,mix,@USER Probably a Nigerian . ,1,1
1089,mix,@USER Really ? ,1,1
1090,mix,@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,1
1091,mix,I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,0
1092,mix,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1
1093,mix,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,1
1094,mix,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1
1095,mix,@USER Ill see you in the Finals ,1,1
1096,mix,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1
1097,mix,"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,0
1098,mix,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1
1099,mix,Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,1
1100,mix,good luck finding someone to take the other side of that bet LOL @USER,0,0
1101,mix,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,1
1102,mix,@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? ,1,1
1103,mix,#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0
1104,mix,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1
1105,mix,@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,0
1106,mix,"@USER who you calling bottle job I 'll take teeth . Yeah I 'm game mate , at training tonight too , I 'll remember your hat ",1,1
1107,mix,I have this weird urge to buy a hamster,0,0
1108,mix,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1
1109,mix,When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,1
1110,mix,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,1
1111,mix,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0
1112,mix,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,1
1113,mix,@USER does n't lucky and fortunate mean the same thing ? ,1,1
1114,mix,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0
1115,mix,HTTPURL <- Video $ #SmartPhone can pay you to post ! | | #iphone #samsung #S4 #S3 #ipad #tablet #mlm | Start @USER HTTPURL,0,0
1116,mix,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,1
1117,mix,I liked a @USER video HTTPURL The Ubisoft Graduate Program - Gameplay Programming,0,0
1118,mix,"Being publicly called a "" heartless arsehole "" for going about my day as usual . ",1,1
1119,mix,"cies #eu European Council : Press conference by Donald TUSK , Jean-Claude JUNCKER , , and Matteo RENZI , HTTPURL",0,0
1120,mix,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,1
1121,mix,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0
1122,mix,@USER you may also see flags of ISIS with him  is this govt and ch nisar do n't admit :'(,1,1
1123,mix,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,0
1124,mix,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,0
1125,mix,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,1
1126,mix,Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,1
1127,mix,Did you know ? If you are reading this right now you are not blind ... lol . ,1,1
1128,mix,Take my time because I want it all right ?  HTTPURL,1,1
1129,mix,' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0
1130,mix,I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women  #perfet | - Mary J . Blige,0,0
1131,mix,Go go Power Rangers ! #f2xmasparty  HTTPURL,1,1
1132,mix,@USER @USER At least you got my joke,0,0
1133,mix,@USER Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in ?  #psndown,1,1
1134,mix,@USER another case of away the lads  or to put it in song tell me why we do n't do north london ! ! #TyneWeirSunday,1,0
1135,mix,@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0,0
1136,mix,@USER Like I need to be reminded of BP Cup competition dates ! ,1,1
1137,mix,Lazying about in a hoody #WinterTimes,0,0
1138,mix,"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,0
1139,mix,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,1
1140,mix,"Oh Oh mum is  #going to be #pleased #littletike HTTPURL """,0,0
1141,mix,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,0
1142,mix,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,1
1143,mix,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,1
1144,mix,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0
1145,mix,8 of our favorite smartphone highs and lows of 2014 HTTPURL,0,0
1146,mix,@USER @USER Ladies would n't use that language.But I guess you are not one .,0,1
1147,mix,"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,1
1148,mix,Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0
1149,mix, dead ? Why is this stupidest of memes still perpetuated ?,1,0
1150,mix,@USER @USER and why would n't you be after THAT performance !,0,0
1151,mix,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1
1152,mix,@USER I take it you 're not in England then ; ),0,1
1153,mix,Wheres the rodgers in brigade ,1,1
1154,mix,Why does sue give bonnie anxiety and stress pills ,1,1
1155,mix,Forest Hills Drive on my playlist naw ...,0,1
1156,mix,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,0
1157,mix,Please snow let us get out of dance early,0,1
1158,mix,@USER @USER this vine wo n't come up :tired_face: :tired_face: :tired_face:,0,0
