index,dataset,tweet,label,prediction
920,mix,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship + how he felt about it ending and the whole thing was just john mayer songs,0,0
921,mix,"Just got in , how 'd Liverpool get on ?",1,0
922,mix,"So our landlord just brought in new sofas which is lovely but in the process broke a table , someone 's cup and spilt tea on the carpet and left saying “ you should probably clean that up ” thanks Darren 🖕🏼",1,1
923,mix,"Yes you look fantastic for your age , thank the lord for filters hey !",1,1
924,mix,thanks to everyone for all the love and support ! ! ! so blessed to have this opportunity ! officially a mustang ! ! #stanggang @USER @USER HTTPURL,0,0
925,mix,any of my oomfies wanna write my user on their thighs,0,0
926,mix,"dad : "" are ya sending any of those boys from 5soz ( wtf is a 5soz dad ) a valentines gift ? "" me : yes dad yes i am cuz im dating all of them duh",1,1
927,mix,how do I get my boyfriend in a maid costume ?,1,0
928,mix,WTF is Tim Horton 's ?,0,0
929,mix,My coworkers play this fun game where they try to describe bars in la crosse & have me guess which one they 're talking about,1,1
930,mix,"@USER Ahahahaha the Feeya I know and love , miss u :crying_face:",1,0
931,mix,me and noah forgot that today is our anniversary . if that is n't couple goals then idk what is :relieved_face:,1,0
932,mix,Here we go again ! We are expecting ! Our third baby is due Feb 2022 ! Absolutely terrified of having 2 under 2 and a 10 year old but we move baby ! This is the last addition to the family so going to enjoy this for the very last time :red_heart: 👶🏽,0,0
933,mix,I swear stupid people were put on this earth to test my anger management skills,1,1
934,mix,Drum and bass is dangerous stuff do n't you know .. #FabricReview 🙏🏻 🙏🏻 🙏🏻,1,0
935,mix,That rest stop was so stressful I forgot to pee :weary_face:,0,0
936,mix,Congratulations to Qpfc Champions of League 2 #whowantsasuperleague,0,1
937,mix,@USER @USER We share a birthday Martin ! Happy birthday fellow Taurean - hope your day has been good so far :smiling_face_with_smiling_eyes:,0,0
938,mix,“ The more you toot the more you poop ” - my 6 yo nephew,0,1
939,mix,“ You 're never going to have a white boyfriend are you Jess ” Nah do n't think so Mum,1,1
940,mix,As if some people left the cinema during Super Trooper I am so offended :exploding_head:,0,0
941,mix,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you . Current count : 4,0,1
942,mix,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,1
943,mix,@USER @USER hot loli,1,1
944,mix,Just had my windows cleaned and I feel posh lmao,0,0
945,mix,@USER u did such a good job the last time ! ! I can always reteach u :relieved_face:,0,1
946,mix,I hope the #COVIDIOTS and #antivaxxers are watching this brutal episode of Ambulance @USER,0,1
947,mix,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,0
948,mix,""" Should I wear my lime green pants ? "" dad its 4th of july ...",1,1
949,mix,"Just watched Homewrecker @USER Halloween event , loved it ! :jack-o-lantern: #homewreckermovie #grimmfest",0,0
950,mix,West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,1
951,mix,My favorite part about running on the track is seeing how high my heart rate gets just walking up the stairs to it .,1,1
952,mix,I have never missed something as much as I miss the soy milk machine at the dining hall,0,0
953,mix,"I might be rubbish at driving , and have a less than stellar career , but I 'm really good at making Spanish omelette . So , you know , there 's that .",1,0
954,mix,"Sitting on our new leather sofa , windows open , rain outside , candle burning , Sex and the City on , glass of rosé in hand . This is it . This is a pure vibe .",0,0
955,mix,dont you love it when youre just chilling in your room and then theres a spider and you kill it but when you kill it you spill soda all over your keyboard yeah me too,1,1
956,mix,"Got some beers in for the keynote , roll on 6pm",0,0
957,mix,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,1
958,mix,@USER @USER There are so many films I want to see atm ! This would be amazing :raising_hands:,0,0
959,mix,Wonderful human population and their caring nature to animals to continue to drink their milk and eat them day in day out !,1,1
960,mix,my boss sent me ice cream bc I got my wisdom teeth taken out :pleading_face:,0,0
961,mix,"They had 5 turnovers and we needed to capitalize on them , this whole season we said we needed touchdowns instead of field goals",0,0
962,mix,"Okay , well nice of 2020 to bless us with the gift of great sports team names - The Kraken and the Washington Football Team :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:",0,1
963,mix,Do n't expect others to help you if you do n't want to help yourself :speaking_head:,0,0
964,mix,"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,0
965,mix,The problem with buying Christmas presents is that I want to keep so many of them :smiling_face_with_heart-eyes: :wrapped_gift: :Christmas_tree: 🎅🏼,0,0
966,mix,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,1
967,mix,i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,1
968,mix,"if you see me crying in the self-service car wash in my rosati 's uniform , no you did n't :red_heart:",1,0
969,mix,"When parents ask about your mental health during parent-teacher conferences :smiling_face_with_hearts: ( and you do n't tell the truth because , like , gestures broadly . But still ! )",0,0
970,mix,ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0
971,mix,in desperate need of ( and I can NOT stress this enough ) spring break,0,0
972,mix,"@USER My mother in law says “ grandma-great ” instead of “ great-grandma . ” Among many other mispronunciations , but that one came to mind first .",0,0
973,mix,Good deed for the day : Keeping extra water bottles from work and giving them to people needing it on the tube :potable_water:,0,0
974,mix,You can help protect Hossein and Arman . Join me and @USER in calling on Iran to halt the executions now HTTPURL,0,0
975,mix,@USER what time do you close today at your Regent Street store ? Thank you,0,0
976,mix,@USER desperately searching through emails for our #lebrock tickets for Saturday - if we can't find the email can it be resent ? Or do you still have the name list on the door ?,0,0
977,mix,"Doing Kings Worthy School quiz .. 9/10 ... face number 9 let us down , thought it was @USER but it was actually Rolf Harris #fail :expressionless_face: HTTPURL",0,0
978,mix,we happy ! ! !,1,0
979,mix,Teachers are such precious gems,0,1
980,mix,@USER ye,0,0
981,mix,@USER @USER @USER It literally says in the article that he 's expected back next week .,0,0
982,mix,we love mixed signals :face_with_rolling_eyes:,1,1
983,mix,You know you live in a city when you refer to crumbs as “ roach snacks . ”,0,0
984,mix,lord may my ego calm itself before i go insane,0,0
985,mix,is it illegal to discriminate against someone on the basis that they have a joker tattoo,1,1
986,mix,Best bullpen in baseball selling rn to Stanton and Judge . Not a place you want to do it .,0,0
987,mix,Was fun . Looking forward to the next one ! #podcasts HTTPURL,0,0
988,mix,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,0
989,mix,do you guys ever turn the music down to try and figure out what that smell is,0,0
990,mix,You can tell ted cruz cares about Texas . He came back from Cancun to be with his fellow Texans,1,1
991,mix,babe stop i 'm about to gleek,1,1
992,mix,just wondering how to get my diss down by 1500 words .. such fun,1,1
993,mix,I stole a book in Skyrim and somebody sent hired thugs after me,0,0
994,mix,@USER :blue_heart:,0,0
995,mix,"missed this the first time round but a conversation I really wanted to see happen , great article @USER HTTPURL",0,0
996,mix,"ever just peep fox to see what crazy tuck is saying ? tonight , i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,1
997,mix,Just watched a man smoke crack on the R train in front of 3 families . New York is healing :sparkles:,1,1
998,mix,"now that I 'm working in the commercial talent business , I can't help but wonder how much Jake from State Farm gets paid . I think about it every time I see a SF commercial",0,0
999,mix,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight ... from my phone,0,0
1000,mix,not to alarm anyone but i just saw spider-man by uta,1,0
1001,mix,Love Frank Oceans new album 👌🏻,0,0
1002,mix,thanks @USER for ratting my location out on stream and then embarrassing me :face_with_tears_of_joy: it made my day though HTTPURL,1,1
1003,mix,"Somebody ran up to me today to tell me they like my tattoos , which is adorable but like , how do people find these levels of confidence ? !",0,0
1004,mix,I do not understand deku 's fa jin quirk,0,0
1005,mix,I love working in the office instead of home . I wish they did a wax melt of Bob 's BO so that I could smell it at home too .,1,1
1006,mix,I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,1
1007,mix,#NakedForMonstaX @USER This is a great hashtag :face_with_tears_of_joy:,0,1
1008,mix,"When I finally die , just please do n't let it end with one of those shitty pop covers that Disney plays over the credits",0,0
1009,mix,@USER I 've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team . Please help me ! Sky took my money but seem very reluctant to return it .,0,0
1010,mix,I 'm really looking forward to not hugging my friends and family through choice rather than by law .,1,1
1011,mix,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,1
1012,mix,I need the weekends to stop being like 20 minutes long .,0,0
1013,mix,Mad how many cars they make now without indicators :upside-down_face:,1,0
1014,mix,Marshalls in Zandvoort be like #WTF1 @USER HTTPURL,0,0
1015,mix,#PostAnUnpopularFoodOpinion salad cream on toast mmmmmmmm,0,0
1016,mix,My stray boy playing ... he is looking well but still worried :worried_face: will manage one day to grab him . I got sliced up today though . HTTPURL,0,0
1017,mix,wish i could ctrl + f my bedroom,0,0
1018,mix,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0
1019,mix,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0
1020,mix,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1
1021,mix,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0
1022,mix,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0
1023,mix,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,1
1024,mix,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0
1025,mix,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0
1026,mix,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,1
1027,mix,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0
1028,mix,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0
1029,mix,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,1
1030,mix,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
1031,mix,i 'm dying,1,0
1032,mix,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,1
1033,mix,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0
1034,mix,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0
1035,mix,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1
1036,mix,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,1
1037,mix,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0
1038,mix,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0
1039,mix,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0
1040,mix,@USER SO PROUD OF YOU,0,0
1041,mix,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0
1042,mix,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0
1043,mix,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0
1044,mix,@USER And you said Donald trump was racist :expressionless_face:,1,0
1045,mix,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0
1046,mix,@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,1
1047,mix,#TortureReport trending ; I was n't aware J . K . Rowling released her new book . ,1,1
1048,mix,Today was a very good day in Iceland .,0,1
1049,mix,@USER LOOL from the guy with multiple twitter handles ,1,1
1050,mix,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0
1051,mix,@USER for the brothers ah-ite . HTTPURL,0,0
1052,mix,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,0
1053,mix,@USER no one really says that,0,1
1054,mix,Urban Glam High Heel Earrings $ 7 | Leave email for invoice HTTPURL,0,0
1055,mix,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0
1056,mix,"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0
1057,mix,"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas HTTPURL",0,0
1058,mix,@USER @USER What does PTI do apart from whining ?  #Youthiacrasy,1,0
1059,mix,"i may have played a part , but i wont take sole credit ;) @USER @USER",0,0
1060,mix,"The whole #Misogyny thing is hanging in there with Women from the right  . A cat fight now ? , imagine pulling that on the left #pmlive",1,1
1061,mix,I see the  of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone ... Faith in humanity : - 3 % :(,0,1
1062,mix,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0
1063,mix,It has  #been #seen HTTPURL . com since . progoneate follow @USER #mariland HTTPURL,0,0
1064,mix,@USER in hereford but can't leave bambino alone !,0,0
1065,mix,@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0
1066,mix,Today I do n't feel like doing anything | ,1,0
1067,mix,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0
1068,mix,@USER to watch re blues ? Chelsea 's of course ,1,0
1069,mix,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1
1070,mix,Psychic Advice weekdays at 9am ( PDT ) on Psychic View Radio .. call in 347-850-1494 to ask YOUR question HTTPURL #BlogTalkRadio,0,0
1071,mix,My babygirl has an imaginary friend it 's so cute to watch her talk to it .,0,0
1072,mix,"That 's me , the infamous pepper shaker replacer . ",1,1
1073,mix,@USER @USER  sure who will take it home ?,0,0
1074,mix,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,0
1075,mix,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0
1076,mix,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,1
1077,mix,"@USER wait ... there 's a "" New Wii U "" ? ",1,1
1078,mix,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0
1079,mix,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,1
1080,mix,@USER We all have our crosses to bear . LOL ,1,0
1081,mix,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0
1082,mix,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1
1083,mix,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0
1084,mix,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0
1085,mix,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,0
1086,mix,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0
1087,mix,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0
1088,mix,We may be some time . #Hibernot  HTTPURL,0,0
1089,mix,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,0
1090,mix,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,0
1091,mix,I got tampons !  HTTPURL,1,0
1092,mix,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,0
1093,mix,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0
1094,mix,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
1095,mix,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0
1096,mix,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,0
1097,mix,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0
1098,mix,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0
1099,mix,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1
1100,mix,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1
1101,mix,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,0
1102,mix,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0
1103,mix,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1
1104,mix,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1
1105,mix,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0
1106,mix,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1
1107,mix,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1
1108,mix,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,1
1109,mix,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,0
1110,mix,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,0
1111,mix,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,1
1112,mix,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0
1113,mix,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0
1114,mix,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1
1115,mix,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0
1116,mix,Such  . You still have to #praisehim ;),1,0
1117,mix,@USER did your python tweeter send that ? ,1,1
1118,mix,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0
1119,mix,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0
1120,mix,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0
1121,mix,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0
1122,mix,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0
1123,mix,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1
1124,mix,They bombarded out country  #immigration @USER,1,0
1125,mix,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1
1126,mix,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0
1127,mix,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0
1128,mix,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,1
1129,mix,Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,1
1130,mix,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,0
1131,mix,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0
1132,mix,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0
1133,mix,@USER just trying to confuse you all :face_blowing_a_kiss:,0,0
1134,mix,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,1
1135,mix,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0
1136,mix,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,0
1137,mix,Beach hangs with my bffz HTTPURL,0,0
1138,mix,Say no more ... #bigclub  HTTPURL,1,1
1139,mix,"If you wanna look like a badass , have drama on social media ",1,1
1140,mix,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0
1141,mix,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0
1142,mix,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,0
1143,mix,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1
1144,mix,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,1
1145,mix,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0
1146,mix,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1
1147,mix,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0
1148,mix,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1
1149,mix,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0
1150,mix,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1
