index,dataset,tweet,label,prediction
940,mix,"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,1
941,mix,"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,1
942,mix,"Sharing is caring , I 'm sure your 42 followers would n't have slept tonight not having this update from you ⸮",1,1
943,mix,today im grateful for : • old friends + their moms • kittens • shakira,0,0
944,mix,so lovely to see that the government continues to prioritise the safety of disabled people,1,1
945,mix,"me : trying to sleep slightly earlier than usual bc I feel like shit my friend , texting the group chat 13 separate times at nearly 4am : hello I do n't think so ! how abt I tell u abt how bad things are going instead :)",1,1
946,mix,life is so much better with a heating blanket,0,0
947,mix,I love it when professors draw a big question mark next to my answer on an exam because I 'm always like yeah I do n't either ¯ \ _ ( ツ ) _ / ¯,1,1
948,mix,I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,1
949,mix,I miss wearing makeup,0,0
950,mix,""" Alexa add small bananas to the shopping list . "" I 've added smooth armours to your shopping list . "" Gee thanks Alexa ! #alexa",1,1
951,mix,i miss tsukasa .,0,0
952,mix,the one time I need my phone charger and I . have brought the charging battery bank but forgoTTEN THE CORD I am dumb,0,0
953,mix,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",0,1
954,mix,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,1
955,mix,I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0
956,mix,"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0
957,mix,@USER My excellent photography skills ! :p lmao ! ! !,1,1
958,mix,""" He 's not welcome in a tolerant place like London "" @USER on the Presidential visit on @USER The irony in that comment ... #r4bh",1,1
959,mix,Guys literally confuse the SHIT out of me,0,0
960,mix,@USER @USER Thanks so much for doing this for us Andy,0,0
961,mix,first game not starting when it 's supposed to ? a UCF tradition,1,1
962,mix,@USER Thanks for the update . No need to rush take your time :),0,0
963,mix,I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,1
964,mix,Love it when you clearly make a restaurant aware of dietary conditions and they ignore it :smiling_face_with_tear:,1,1
965,mix,Synthwave communities really love pessimism do n't they haha Any upbeat energy and people get upset at ya,1,1
966,mix,"Also , hopefully and presumably , the Magic front office continuing to do right by players . Give an opportunity - develop - let them go to a better situation . That 's the way to do it .",0,0
967,mix,"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,0
968,mix,Thank god I just accidentally snapped a rando guy from high school ‘ yas queen ' with acne cream all over my face,1,1
969,mix,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,0
970,mix,Loving the fresh trim @USER . Looking fresh ! My projections look even better now ! HTTPURL,0,1
971,mix,“ there is no greater joy than to have an endlessly changing horizon ”,0,0
972,mix,I have n't seen my best friend in over a year I am not coping well :( (,0,0
973,mix,what a great day to be stuck inside :upside-down_face:,1,1
974,mix,i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,0
975,mix,Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,0
976,mix,fully vaxxed feeling very girlboss,1,1
977,mix,people who say that they 're allergic to pineapple are pathological liars ! ! !,1,0
978,mix,"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0
979,mix,Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,1
980,mix,"Wow , glad I spent my entire Christmas away from family last year .",1,1
981,mix,"At least once a day someone around me sits down at their desk and quietly sighs "" okay "" at their computer",0,0
982,mix,If something says “ made with coconut oil ” i will absolutely spend $ 1-5 more on it .,0,1
983,mix,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,1
984,mix,"It 's so amazing how people forget you exist until they want something from you : , )",1,1
985,mix,This year I am thankful for all of my friends who have cats and regularly post pics of them on social media,0,0
986,mix,dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0
987,mix,why is getting an eye exam so HUMILIATING,0,0
988,mix,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1
989,mix,"do love third year uni winter break , three things to do over the holidays while we have had no due dates so far this year yet :neutral_face:",1,1
990,mix,So nice of my family to decide that I 'm hosting a Mother 's Day brunch for everyone at my house . HTTPURL,1,1
991,mix,RIP spider man :skull: HTTPURL,0,0
992,mix,I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,0
993,mix,"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0
994,mix,Both of these jeans are size 10 . the ones in front are @USER and the ones in the back are a less expensive brand . You see the issue here right ? ? #FatShaming #clothessizing #DoBetter #jeans #disappointed HTTPURL,0,0
995,mix,"@USER @USER I think the episode really fails cos of that . Some of the comedy is great , the interactions between McKean and Scully are the best , but the episode had sinister intent and everybody missed it .",0,0
996,mix,@USER Yo jim I put my life savings in $ didi at $ 16 as per your request now me and my family are eating MREs in full survival mode What should I do ?,1,0
997,mix,"Politics is like waves , they depend on the wind where it blows",1,0
998,mix,so pumped to see @USER tonight :high_voltage:,0,0
999,mix,ITS COMING HOOOOOME,1,0
1000,mix,virgos are leos in a vest,1,0
1001,mix,My president HTTPURL,0,0
1002,mix,I 've got covid,0,1
1003,mix,"@USER perhaps you could make your shop mobile and take essential items to hospitals , and other key places , so it makes it easier for staff to get items they need",0,0
1004,mix,omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,1
1005,mix,@USER fashion souls ! fashion souls ! fashion souls at lunch !,0,0
1006,mix,Who likes cats ? ? These handmade cushions are perfect for a little gift . All one of a kind and handmade by me in the York ! HTTPURL #cats #birthday #catpillow #decorativepillow #catcushion #petpillow #throwpillow #kittypillow #catlovergift #homemade HTTPURL,0,0
1007,mix,I can't wait to name my children after things I will never have . My daughter will be Hope . My son will be PS5 because that shit is expensive .,1,0
1008,mix,I may look happy on the outside bit on the inside I 'm dying #painful #sad,1,0
1009,mix,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",1,0
1010,mix,Tal and I are at this crazy expensive Japanese Peruvian restaurant . The ambience is insane . Live dj . We ordered a 9 course meal . Goodbye money,0,0
1011,mix,That second vaccine dose is no joke is it :face_with_crossed-out_eyes: been absolutely floored since Saturday,0,1
1012,mix,I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0
1013,mix,Having the worst time on holiday,1,0
1014,mix,"Ok but seriously . Why did Hasting 's go back to Carmichael and tell her ? Setting her up for the next season ? Or am I just clutching at straws ? ! Considering he was appealing too ? Surely there 's another one , it did n't tie the ends up it asked more questions ! Thurwell was n't dead ? !",0,1
1015,mix,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,0
1016,mix,"Masks work , that 's why we do n't have to wear them in pubs but do in shops !",1,1
1017,mix,"Also my Twitter seems v quiet , what is going on ?",0,0
1018,mix,Boris johnson must host the best parties,1,1
1019,mix,Why did my wife decide we needed a new kitchen ! 2Days to strip the tiles and plywood off ! HTTPURL,0,1
1020,mix,"The fact that people still do n't get that you need to distance , wear a mask , and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity .",1,1
1021,mix,"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £ 50,000 in debt",1,1
1022,mix,Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,1
1023,mix,@USER YES I love sandwich and enneagram,0,0
1024,mix,i want to go to kings island again before summer is over,0,0
1025,mix,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0
1026,mix,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,1
1027,mix,someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0
1028,mix,HARRY WON A GRAMMY,0,0
1029,mix,Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,1
1030,mix,"underwater uber , also known as scuber",0,0
1031,mix,I do n't know . Why would n't I actually love people dying everywhere with none of the people that can help doing anything about it ? ? ?,1,1
1032,mix,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,1
1033,mix,So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,1
1034,mix,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,0
1035,mix,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0
1036,mix,Lol at my life :),1,1
1037,mix,Lil Pump is the Nelson Mandela of our generation,1,0
1038,mix,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0
1039,mix,I 'm on a serious treat myself kick and I 'm not mad about it,0,0
1040,mix,flew into a rage this morning bc i couldnt find my karaoke mic so yeah i would say things are going well for me,1,1
1041,mix,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0
1042,mix,Just ordered the ' Sea-Lover 's Sharing menu ' for a family celebration next week - looks amazing ! HTTPURL,0,0
1043,mix,Happy to be part of the team ! HTTPURL,0,0
1044,mix,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0
1045,mix,Man I miss my friends :(,0,0
1046,mix,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0
1047,mix,"@USER : #OneloveFestival Sat 20 Dec . Table bookings : R800 includes 1 bottle , 12 mixers ... Uh-oh I smell so much  it 's lovely !",1,1
1048,mix,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0
1049,mix,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1
1050,mix,@USER Tough crowd . Josh Smith was tremendous tonight .,0,0
1051,mix,So not okay with DB 's racist jokes .,0,0
1052,mix,"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard . ",1,0
1053,mix,#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0
1054,mix,@USER they can use white / maroon xmas trees :) ,1,0
1055,mix,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1
1056,mix,I can't even begin to explain my frustration . :unamused_face:,0,0
1057,mix,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0
1058,mix,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0
1059,mix,@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,1
1060,mix,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses ... HTTPURL,0,0
1061,mix,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0
1062,mix,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1
1063,mix,"When "" make dua for me bro "" turns into an hour long conversation",0,0
1064,mix,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,0
1065,mix,Thanks GORI-san | #djgori  for sale HTTPURL,0,1
1066,mix,' Tis the season for tablets ! I entered the #tabletsforall contest to win a tablet gift pack . Check it out : HTTPURL,0,0
1067,mix,@USER Ahem ... yeah .. something like that ;)  is one of the few things keeping sanity when facing RU propaganda . #CrazyIvan,0,1
1068,mix,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,0
1069,mix,@USER @USER 3 more nights 3 more nights :grimacing_face: :grimacing_face: :grimacing_face: #londoncalling HTTPURL,0,0
1070,mix,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,0
1071,mix,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0
1072,mix,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,1
1073,mix,"@USER he lost his license not long after , mwahaha  @USER",1,1
1074,mix,Felicitats HTTPURL #Penedesfera cies,0,0
1075,mix,@USER get around them ,1,0
1076,mix,HTTPURL #AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0,0
1077,mix,"Contemplating responding to @USER ' s tweet saying "" what remains of their pride "" but not sure how well that will go down ",1,1
1078,mix,"anw as long as there 's nothing going on with the both of u rn , i can still forgive u but i cant promise to forget ",1,0
1079,mix,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0
1080,mix,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0
1081,mix,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0
1082,mix,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0
1083,mix,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,0
1084,mix,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0
1085,mix,Long day and its not going to be possible without my good friend #coffee,0,0
1086,mix,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0
1087,mix,"Um , really @USER ?  hanks #UVA HTTPURL",1,1
1088,mix,@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0
1089,mix,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0,1
1090,mix,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0
1091,mix,Just delivered @USER #cronuts to @USER hmmm  its for a customer I hope ! ! ! HTTPURL,1,0
1092,mix,Produce Mobile Apps  HTTPURL HTTPURL,1,0
1093,mix,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1
1094,mix,@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,1
1095,mix,@USER  your application is already filled up waiting for you to turn 21,1,1
1096,mix,Taking Over the mansion with the Mexicans  @USER,1,1
1097,mix,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0
1098,mix,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0
1099,mix,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,0
1100,mix,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1
1101,mix,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0
1102,mix,"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,0
1103,mix,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1
1104,mix,I 'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I 'm feeling :weary_face:,0,0
1105,mix,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0
1106,mix,"Bestiestest . * teary-eyed * THE KING IS COMING ! My God 's not dead , He 's surely alive ! #God 's  #dead #faith HTTPURL",0,0
1107,mix,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0
1108,mix,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0
1109,mix,#Johnny #Football #time #is  # a #fun time #any #more : The Cleveland Browns went into Sunday 's game against the ... HTTPURL,0,0
1110,mix,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0
1111,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0
1112,mix,"Change is a Process , | |  an Event dafuq you thinking",0,0
1113,mix,Hoar frost is challenging for some to spell .,0,0
1114,mix,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,1
1115,mix,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0
1116,mix,@USER Things also go slowly when you are waiting for them especially !,0,0
1117,mix,@USER @USER republicans suck more at identifying  than alanis morissette .,0,1
1118,mix,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0
1119,mix,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0
1120,mix,Tulisa has really made herself ugly #xfactor,0,1
1121,mix,@USER maybe you should grind the gym man  #calling #you #fat,1,0
1122,mix,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0
1123,mix,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1
1124,mix,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1
1125,mix,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0
1126,mix,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0
1127,mix,Why is n't there a playoff legend Romo ? @USER ,1,1
1128,mix,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0
1129,mix,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0
1130,mix,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1
1131,mix,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,1
1132,mix,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0
1133,mix,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1
1134,mix,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1
1135,mix,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0
1136,mix,So glad I 'm off work tonite :person_raising_hand:,0,0
1137,mix,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0
1138,mix,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1
1139,mix,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,1
1140,mix,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,1
1141,mix,@USER @USER what ? ? ? No verbal submission ? ,1,1
1142,mix,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0
1143,mix,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1
1144,mix,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0
1145,mix,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0
1146,mix,On a small diet  HTTPURL,1,0
1147,mix,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,1
1148,mix,@USER You 're a tough bugger ;p,0,1
1149,mix,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,0
1150,mix,Girls who dip > > > ,1,0
