index,dataset,tweet,label,prediction,probability
830,mix,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.026518568
831,mix,"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,1,0.80804086
832,mix,this time tomorrow i 'll be dying at school Cannot Wait !,1,1,0.9678785
833,mix,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0.23528667
834,mix,@USER @USER worst timeline,1,0,0.039799124
835,mix,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0,0.055664744
836,mix,“ The App Store [ is ] ... an economic miracle ” :face_with_rolling_eyes: but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy . - Lucy McBath speaking some truth today #HouseJudiciary HTTPURL,1,0,0.08722757
837,mix,"Queer marriage is not allowed because it does n't follow the "" age-old customs , rituals , practices , culturla ethos and societal values "" , but all cis-men can commit infidelity with no consequences . Happy fuckin Pride people :upside-down_face: #SupremeCourtofIndia",1,1,0.95888096
838,mix,Dear No Label Academy students ... we 're still not done . Each and every one of you will receive a brand new MacBook to continue your musical journey 's . :red_heart: HTTPURL,0,0,0.02528032
839,mix,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,0,0.24286546
840,mix,my essay was so bad that my prof is giving me a fucking extension and i did n't even ask for it GOD,0,0,0.034298938
841,mix,remember when everyone 's feeds were just retweeted giveaways looool those were the days,1,0,0.49631444
842,mix,IF ONLY PEOPLE WOULD RAKE THE FORESTS . #Debate2020,1,1,0.8303825
843,mix,Owwwww stressful day .,0,0,0.14079683
844,mix,"My new favorite thing to do while teaching this insect ecology course is to make a stupid mistake , like posting the wrong zoom link or uploading the wrong assignment , and then say "" can you believe I almost have my PhD ? ? "" to my students . They can not , folks .",0,1,0.96776104
845,mix,"@USER @USER Really interesting map , you can tell a lot of love and care went into it .",0,0,0.036816597
846,mix,Wait for the car driving down the path !,0,1,0.8822853
847,mix,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,1,0.9757698
848,mix,Love everything in my basket selling our before the sale was meant to start :unamused_face: @USER @USER,1,1,0.9745643
849,mix,let 's bring it home biden,0,0,0.4573715
850,mix,i lost the promise ring my boyfriend got for me about a year ago ... and when he left for basic he let me keep the one i gave him since he couldnt take it . well i found mine - our rings are back together :) HTTPURL,0,0,0.027333722
851,mix,Throwback to when I answered the phone at work with “ thank you for calling Courtney ! My name is principal ” wow I love myself,1,1,0.9395862
852,mix,it 's crazy how many of your goals you can actually accomplish when you just do n't broadcast everything you 're doing,0,0,0.049330186
853,mix,milk and cookies are an undefeated delicacy,0,0,0.10483239
854,mix,Great night last night ! Muggins here is the commis chef crouched down in the corner . Seriously an honour to help raise money for @USER and work alongside these stellar chefs . Thanks for having us @USER @USER ! HTTPURL HTTPURL,1,0,0.024635551
855,mix,When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_hearts:,1,0,0.17182687
856,mix,Ca n't wait to be back at uni so I can order more shoes and clothes without my mum telling me off x,1,1,0.97419983
857,mix,i wish i could tap in to the government bank account :face_with_rolling_eyes: :face_with_rolling_eyes: :face_with_rolling_eyes:,1,1,0.97365654
858,mix,i hate it here :red_heart: :red_heart: :red_heart: :red_heart: :red_heart:,1,1,0.9087638
859,mix,@USER now you have a reason to play this HTTPURL,0,0,0.4226769
860,mix,"the audacity of the neighbors to mow the lawn while i 'm trying to sleep , at 6:30 pm",1,1,0.929517
861,mix,Getting very anxious waiting for #TheGrandTour,0,0,0.03613707
862,mix,Everton are doing really well at the minute ! Really happy with their efforts,1,0,0.16265005
863,mix,Bring me the horizon 's new song drown is my new favourite,0,0,0.047530316
864,mix,' but that 's different ' is never a valid argument,0,0,0.08543163
865,mix,Headaches that last all day nonstop :smiling_face_with_hearts: :smiling_face_with_heart-eyes:,1,1,0.96610785
866,mix,"Watched 127 hours ... Kinda reminded me of this one time I got a bad splinter . Writing a book about it now , hit me up for an autographed copy",1,0,0.20337811
867,mix,"It 's spring , so that means it 's time for couples to leave the bar across the street and come fight under my window at 2 am again :red_heart:",1,1,0.9763341
868,mix,Of course I was going to spend my birthday desperately trying not to poo myself,0,1,0.9757874
869,mix,"Whoever thought that making digestives smaller was a good idea , thank you ever so much !",1,1,0.97284013
870,mix,"Another great patch guys , you fully used the test server !",1,0,0.0945772
871,mix,"Wow did you see that ! Nice triple overtake from Norris ! , #ImaginaryGrandPrix",0,1,0.8883273
872,mix,Biden is a great President like none other we have had,1,1,0.5800316
873,mix,rom coms from the 2000s are simply built different,0,0,0.13197513
874,mix,"@USER @USER “ Please get a free shot or take a once weekly nose swab . We will literally pay you to take time off to get the shot ” - Czar Nicholas , King George , Charles I , and so on .",1,1,0.9621787
875,mix,The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,0,0.4291371
876,mix,"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,1,0.977974
877,mix,Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0,0.030832563
878,mix,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1,0.97758704
879,mix,"everyone gets all hyped about ancient debris , but where 's my modern debris ?",0,0,0.058273785
880,mix,I swear this triller event is run by teenagers,1,1,0.84137404
881,mix,"@USER @USER What 's more embarrassing is how terrible Florida is doing with containing COVID - 19 . An utter disgrace . Wearing a mask to protect yourself and others is not embarrassing , it 's leadership .",0,0,0.051834658
882,mix,All this extra time and I 'm still not flossing,0,0,0.04190664
883,mix,I wanted to be so much harsher about Zoom meetings . HTTPURL,0,1,0.9497116
884,mix,"Idk but pick 1 - Fireworks being lit inside school , some guy fingered his girl in the common room , guy threw a chair at the headteacher , another guy flung a laptop outside a window from the top floor , teacher touched up a student , my boy stabbed another guy with crafting knife :loudly_crying_face: HTTPURL",0,0,0.09440838
885,mix,The key thing to remember here is these boys are someone 's loved one . They did their best . Lets leave the hate . Racism is n't the answer either . #eurofinal #Euro2021,0,0,0.03066079
886,mix,Currently feeling very disappointed in people that I know . Just wow .,0,1,0.9310841
887,mix,"Me : "" Did you you find everything you were looking for ? "" Customer : "" why , are you hiding something ? "" Me : "" aRe YOu HIdiNg sOMetHinG ? """,1,0,0.050911322
888,mix,Congratulations Jayden . A worthy winner of the award and a bright future ahead of you . HTTPURL,0,0,0.03609149
889,mix,Strong people have no need to bully . Bullies are never strong . Shouting and losing your temper are not signs of strength .,0,0,0.13321878
890,mix,Just forced myself to go to class and spilt hot coffee in my lap while driving . How 's your day going ? :grinning_face_with_sweat:,0,1,0.96121526
891,mix,it 's unbelievable to me that “ you pay rent so your landlord can handle maintenance ” “ your landlord does n't have to fix anything that is n't an immediate hazard ” and “ your landlord can forbid you from repairing stuff yourself ” are beliefs that people can hold simultaneously,0,0,0.23359811
892,mix,@USER Defrost the freezer with the cast of Hollyoaks . Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars . Magic .,1,1,0.95943964
893,mix,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS :loudly_crying_face:,0,0,0.034652732
894,mix,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,0,0.031102454
895,mix,Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,0,0.37949872
896,mix,Accidentally made a friend in ASL today . I hate when that happens .,1,0,0.028020084
897,mix,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,0,0.034257133
898,mix,I love not being pregnant so much it 's my fave thing about myself,1,1,0.9773546
899,mix,do i like him or is his hair just curly ? ?,1,0,0.30951726
900,mix,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_hearts: :clown_face:,1,1,0.9765153
901,mix,my eye doctor is so cute and charming ok,0,1,0.5232153
902,mix,"Day 2348 in lockdown . Never in my life did I think I would utter the words "" I 've disinfected the chocolate "" . #coronalockdownuk",1,1,0.6177767
903,mix,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,1,0.91131204
904,mix,YOU HAVE TO understand that people fight INVISIBLE battles . do n't invalidate anyone 's feelings .,0,0,0.027842307
905,mix,I just wanna know why God could n't have given me just a little bit of titty .. ? ? ?,0,1,0.71927786
906,mix,"Serious question : if I nick a car and elope to Gretna Green to shut my family up , how long will I do in prison ? Can I finish my PhD there ? Think I 've got a plan , lads ...",1,1,0.96933883
907,mix,"@USER @USER We think you are very , very funny and very , very , very etc ... brave . You nail the issue and put those that actually believe the comments you make to shame ... Please keep doing what you 're doing ...",0,0,0.13632895
908,mix,I got asked if I needed a kid 's menu today ... 21 is treating me well 👶🏼,1,1,0.8854724
909,mix,why are the olympics worried about athletes having too much sex when the curling teams do n't even compete in the summer games,1,1,0.7451987
910,mix,Been playing Ghost of Tsushima and I love it ! ! !,0,0,0.029732496
911,mix,So now that thats over how 's your day going guys ?,0,1,0.9720181
912,mix,"Handwashing tip : sing "" Happy Birthday , Mr . President "" because it 's longer and sexier than the original",0,0,0.37567896
913,mix,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0,0.038238246
914,mix,"Well done @USER and @USER , great leadership ! HTTPURL",0,0,0.044888847
915,mix,Blatantly obvious that Lionel Messi is now set for a move to Leeds . The Newell 's old boys network .,1,1,0.9671649
916,mix,Are jacket potatoes only good for the toppings that go on them ?,0,1,0.77979696
917,mix,"So now that it 's not getting banned , should I download TikTok ?",1,1,0.9376278
918,mix,I 'm settled for a night in front of the TV watching #SoccerAid,0,0,0.25551364
919,mix,I remember when I was a kid how I used to troll my dad . I 'd be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘ wow look at the tits on her ' He would come back in the room and nothing was there but he 'd ask questions like ...,0,0,0.036023747
920,mix,Trying to know all this history tonight is gonna kill me,1,0,0.0545243
921,mix,V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,1,0.97055763
922,mix,our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,1,0.7324989
923,mix,"Absolutely love it when I stay late at work to take someones photograph , remind them twice , and then they forget and leave before I can take it :slightly_smiling_face:",1,1,0.9782593
924,mix,My tolerance for heat is near zero . Sweating putting washing out :hot_face:,0,0,0.057106435
925,mix,Meh ... Drakes album . Do n't feel like there 's a song on there that I wanna listen to twice . Maybe it will grow on me 🤷🏼‍♀,0,0,0.03447433
926,mix,Shout out James Boswell #unibowl,1,0,0.036119405
927,mix,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1,0.97604036
928,mix,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it .,1,1,0.9784737
929,mix,Happy New Year everyone ! ! ! Bring on 2014 ! !,0,0,0.07638531
930,mix,"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,1,0.83487296
931,mix,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1,0.97330743
932,mix,@USER @USER Oh really ?,1,1,0.8555605
933,mix,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0,0.09918144
934,mix,So glad the christmas lockdown rules didnt apply to our poor hard working government,1,1,0.97816634
935,mix,A message to all Muslims and Refugees : I 'm sorry for how my country is treating you . You are only human . #RefugeesDetained #Trump #rt,0,0,0.0307107
936,mix,ugh I have to send an email ? ? ? how about I just quit ! ! !,1,1,0.97333646
937,mix,Love it when someone buys a £ 175 coffee machine in Paris with my debit card :confused_face:,1,1,0.9783564
938,mix,"E10 petrol in the UK , classic car scene is about to die .",0,1,0.93927336
939,mix,im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,1,0.75523406
940,mix,"Heard a rumor that Baja Blast is coming to stores and regardless if anything else I hope for in life falls through , at least I 'll have this .",1,0,0.11040917
941,mix,I just saw the Matt Hancock video and now I 'm scared that in ten days time he will climb out my telly,1,0,0.047122933
942,mix,Got my xqc hoodie and signed card a few days ago . Feelsgoodman . HTTPURL,0,0,0.045585074
943,mix,"@USER @USER @USER I did too , and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico .",1,0,0.10712388
944,mix,Keeping my fingers crossed @USER continuing supporting the Wii U post-Nero . If Nero is half as good as it looks we sorely need these guys,0,0,0.026605293
945,mix,This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0,0,0.052965567
946,mix,Thank you to @USER for organising pizza and ice cream ! It was a lovely end of year gesture :beaming_face_with_smiling_eyes: :two_hearts: Happy holidays everyone - time to collect our time owed in lieu ! :grinning_face_with_sweat: #summerholidays HTTPURL,1,1,0.97640365
947,mix,I think France will win #Euro2016 . Predict who will flop and come out on top at HTTPURL HTTPURL,0,0,0.11836839
948,mix,I want one of those ninja insects . You know the guys,0,0,0.09746657
949,mix,Do you walk past people and automatically think you 're defo a tory ?,0,1,0.8834923
950,mix,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip . A positive sign for the weekend .,0,1,0.6282695
951,mix,@USER If they are n't out yet just wait to get the ps5 later with a discount,0,0,0.098254554
952,mix,me and my gf are on a reality tv show binge lately does anyone have any suggestions for particularly Unhinged reality shows,0,0,0.06865853
953,mix,"Any #beetwitter or #ecologytwitter scientists have suggestions for where to submit small protocol papers ? Rejected multiple times , everyone expects a full research article but this was just a small ( but worthwhile ! ) protein assay analysis protocol test ... suggestions appreciated !",0,0,0.026745869
954,mix,So glad boris protected our nhs by having his own Christmas party,1,1,0.9778592
955,mix,next person that puts beomsil on my tl has to deal w me crying on the floor,1,0,0.1502075
956,mix,Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,1,0.7419658
957,mix,APPLE CIDER IS BACK AT DUNKS BABY,0,0,0.050534345
958,mix,Would anyone like to give me some money ? #FinDom,1,0,0.32459968
959,mix,Love being called the devil for taking away someone 's phone at summer school :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,1,1,0.97657317
960,mix,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,1,0.93422616
961,mix,@USER Thank you for your well balanced and thoughtful input,1,0,0.17756917
962,mix,Man I just love it when I 'm forced to pitch two games back to back bc our other pitcher did n't show up,1,1,0.97883713
963,mix,"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0,0.038669333
964,mix,"will never understand why ppl do meth , , just buy a shit tonne of incense in bulk stupid",1,0,0.16268675
965,mix,I 've seen a lot of people on local Facebook groups asking AirBnB owners if they have any availability recently . If only there was a website you could use to find out if an AirBnB was available :thinking_face:,1,0,0.038112417
966,mix,"What 's the German word for when you start a podcast when it 's already 2 years old , but now you 've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months ' worth of content in one day ?",0,0,0.03184114
967,mix,OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0,0.0643497
968,mix,I wonder if there 's a parenting manual for schools to hand out ? . Some parents could really use the guidance ...,1,1,0.96572655
969,mix,"Not having this Arsenal kit , looks like Ajax . And the goalie 's wearing the away kit .",0,0,0.10020541
970,mix,Trains are so unreliable :face_with_rolling_eyes:,0,0,0.14425467
971,mix,@USER How many of these foreign criminals are Russian backers and funders of @USER #voteleave and the @USER ?,0,0,0.06809956
972,mix,Enjoy the bars and vineyards ✌🏻 Make sure to send postcards to the people dying in your local hospitals . I 'm sure they 'll be glad you 're not bored anymore,1,1,0.96495783
973,mix,bae calls me on FaceTime so we can keep each other company while we work on our art and honestly it 's so wholesome and motivating,0,0,0.037696764
974,mix,Omg thank u for pointing out that I apologize too much :folded_hands:,1,1,0.96241516
975,mix,Many people have said “ I 'll always be here for you ” . Only a few have actually meant it & I thank God for those people every day .,0,0,0.027711155
976,mix,The world we live in today actually disgusts me .,0,0,0.1180118
977,mix,"Well , my vaccinated therapist tested positive for Covid . Hope she 's okay and hope my mental health hangs on for 10 extra days .",0,1,0.9705804
978,mix,"tiktok has a new girl saying , “ time to go to bed , stop scrolling ” & i decided i 'll listen to her but only because she did n't scream at me",0,0,0.031545505
979,mix,He 's All That literally made me cry I 'm not kidding I feel so dumb ! ! !,0,0,0.063240826
980,mix,I 've honestly been dreading the return to school ( no matter what form it takes ) for the first time in my career . Hearing @USER speak tonight with @USER changed that . I feel fired up ! Thank you both !,0,0,0.023543073
981,mix,ima get up early tomorrow and make some tea and sit on the patio oh how I love to imagine things im never gonna do,1,1,0.9770329
982,mix,the fact that “ breaking : school shootings preventable ” was an actual headline on nbc tonight is actually laughable,1,1,0.93307143
983,mix,"@USER @USER @USER @USER I know , right ? He even wanted poor people to be healthy , because he was basically a fucking communist . What a hippie .",1,1,0.9557725
984,mix,I LOVE paying so much for gas . Really feels good to help out big oil .,1,1,0.97878116
985,mix,sadly the only reason i stop making tiktoks is because my phone is about to die ...,0,1,0.7887642
986,mix,I am late to the same lecture every single week it 's so embarrassing,0,0,0.29998407
987,mix,Love it when I get disturbed three times in the bath to be asked where things in the house are ! !,1,1,0.97776437
988,mix,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0,0.39022273
989,mix,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,0,0.05363443
990,mix,@USER Nice,1,0,0.123387955
991,mix,Friendly reminder you 're not vegan if you swallow cum,1,1,0.7492633
992,mix,@USER @USER ya need a carry hit me up im a octane main,1,0,0.31985375
993,mix,Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,1,0.97070473
994,mix,just found ive been walking on a broken foot for the past 6 months :zany_face: :zany_face: :zany_face:,1,1,0.94900334
995,mix,I put on work out clothes then lay on my bed and watch Netflix,0,0,0.09980691
996,mix,everyone say a prayer to the insurance gods that they approve my heart monitor so that i may continue to have the privilege of being alive . i love the US health care system,1,1,0.93668896
997,mix,"It 's my last full week of working from home :persevering_face: Now it 's almost here , I do n't think I 'm ready to go back to the office",0,0,0.029038325
998,mix,@USER @USER Cade Cunningham is my favorite basketball player please 2K :folded_hands: :folded_hands: :folded_hands:,1,0,0.028474052
999,mix,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores , we 'd end up with fewer parasitic sites that do n't require a fit , aftercares or even a valid eye test .",0,1,0.6440419
1000,mix,You on your best behaviour is me on my worst,1,0,0.40269592
1001,mix,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,1,0.82649845
1002,mix,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0,0,0.029171672
1003,mix,we hit 17 % of americans fully vaccinated in case anyone was wondering,0,1,0.857197
1004,mix,"how you gonna ask me how i 'm doing “ on this fine labor day ” while you 're off , as I 'm ringing you out , on labor day . how do you think i am :skull:",1,1,0.9041595
1005,mix,"Ca n't wait to get home take a big ass antihistamine and roll in some topical steroids . Damn it , skin ! What did I ever do to you ? ! ? !",1,1,0.97325325
1006,mix,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,0,0.054833155
1007,mix,"My department is hiring in metaphysics and epistemology ( broadly construed ) . 2-2 teaching load with TA support ( 2-1 for the first 2 years ) , MA program , in a city of 260k people with several locations of just about every fast food restaurant . Not bad ! HTTPURL",0,1,0.7470975
1008,mix,@USER @USER I swear I heard this sample way back as far as London 2012 opening ceremony ? ?,0,0,0.09440689
1009,mix,the absolute shiver down my spine i get when i hear sweet caroline,0,0,0.03131944
1010,mix,"Wizkid is the king , ok lol",1,1,0.8845322
1011,mix,new EP out in 15 minutes :hushed_face:,0,0,0.039237622
1012,mix,The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,0,0.03611806
1013,mix,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0,0.03712688
1014,mix,"A whole 2 % off for a single order , rejoice",1,0,0.36220616
1015,mix,Driving to work singing along and oh story short I Michael Ball fistbumped my wrist straight into the roof of the car HTTPURL,0,1,0.86834484
1016,mix,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,0,0.03467692
1017,mix,“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,1,0.86341697
1018,mix,"My children are 18 , 9 , and 7 . They have never known their nation at peace #ww111",0,0,0.088338144
1019,mix,"I got an invitation to my ten year high school reunion today ... just , no .",0,0,0.052021947
1020,mix,"Once you give a give a charlatan power over you , you almost never get it back - Carl Sagan - #BrexitShambles",0,0,0.26857862
1021,mix,""" Does Salah want to score today , even my grand mother could have scored that open goal ! """,1,1,0.8638131
1022,mix,""" your pronouns are what 's in your pants "" ok . juicy / dumper",1,1,0.96767485
1023,mix,"i am afraid that , despite all of your words and actions , you actually just hate me",0,0,0.2546181
1024,mix,I love how Instagram can motivate people . I saw a post by Kim Kardashian and I was motivated to delete my account .,1,1,0.9786733
1025,mix,who thinks me and sam should start a band called ' teeth at midnight ' :tooth: :crescent_moon:,1,0,0.44844428
1026,mix,Imagine not liking football :rolling_on_the_floor_laughing:,1,1,0.8499704
1027,mix,Unpacking is the bane of my life,0,0,0.03424703
1028,mix,Just walked past a girl wearing a yellow t-shirt that says ' Danny DeVito ' on it . Now I can't think of anything else .,0,0,0.03666519
1029,mix,"Why does Ramish think he can stop my kitchen rennovation because of the noise ? His kids are not exactly quiet or competent when they play their musical instruments , lets just say my dog makes a better sound .",1,1,0.50833297
1030,mix,"@USER That John Carpenter :videocassette: selection T is pure class . Yes , I 'll take that one , please :heart_suit:",0,0,0.04558139
1031,mix,"Maxwell , Arthur 's middle name is Grandpa 's name . So he has a piece of two very important people of Mikeys family . Grandpa is a incredible guy and this was probably the only thing at this point that we could give him to make him feel appreciated and loved . Grandpa loves his name .",0,0,0.03785321
1032,mix,@USER Please DO YOUR JOB or resign . Enough is enough .,0,0,0.111733906
1033,mix,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,1,0.61057675
1034,mix,am honestly so disturbed by the star signs changes ? ? like I 'm a Scorpio not a libra ? ? am so so stressed,0,0,0.026968421
1035,mix,"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,1,0.9552354
1036,mix,"i love dolly parton . that 's all i have to say today , thanks .",0,1,0.8816827
1037,mix,@USER All I want for Christmas is Fate Collab Rerun in 2021 . Alongside Blu ray release ?,0,0,0.035572056
1038,mix,I do n't want to see makeup reviews of a brand new mascara . Show me the 20th time you 've worn it . Even the worst mascara looks good when it 's fresh .,0,0,0.043205604
1039,mix,Loving the representation from South Yorkshire :smiling_face_with_hearts: :smiling_face_with_hearts: #GodsOwn #England #ENG #bbcfootball #bbc,0,0,0.029452462
1040,mix,I love days when Rob works short call and is only at the hospital for * checks watch * 13 hours .,1,1,0.97882986
1041,mix,craving an ice pick lobotomy on this Friday afternoon,1,1,0.94648546
1042,mix,The tiktok fyp knows me better than I know myself,0,0,0.14171611
1043,mix,Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,1,1,0.78543425
1044,mix,"Do n't worry , 20 something people who follow me here , I brushed my hair for the first time in a week today . I know , impressive .",1,1,0.95789564
1045,mix,oh you 're just friends ? why 'd u shave then ?,1,1,0.9689928
1046,mix,If you do n't like Lemonade you 're an extremist :lemon:,1,0,0.38230115
1047,mix,Poor Steve Clifford . Next hire has to be right to get us from A to B . #Magic,0,1,0.90559626
1048,mix,Newfound desire to study so I can walk home when it is still SNOWING,0,0,0.2603738
1049,mix,@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0,0.05750023
1050,mix,"sorry for crying about paddington , i really did n't mean to",0,0,0.27564374
1051,mix,"Broadband back , starting to feel a bit more normal .",0,0,0.03748663
1052,mix,Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,0,0.4462025
1053,mix,"“ tit for tat , butter for fat , you kill my dog , i eat your cat ” is a liberian proverb for “ an eye for an eye ” . my ancestors were spittin '",1,1,0.82974505
1054,mix,@USER @USER It ain't funny it 's heartbreaking :pleading_face:,0,0,0.042777635
1055,mix,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,1,0.96273106
1056,mix,All these exams :loudly_crying_face:,0,0,0.04094166
1057,mix,"Being a girl is about garish blue eyeshadow , mostly",0,1,0.816109
1058,mix,How I flirt with boys Boy : “ Hey I saw you from across the room and had to come over ” Me : “ Wow you 're super observant . Do you have 20/20 vision ? ”,1,1,0.95330626
1059,mix,2 x sand eating toddlers for sale . No previous owners . DM for details x,1,0,0.0327051
1060,mix,Match play golf is just class to watch,0,0,0.059822123
1061,mix,So so thankful for the truth and leadership @USER is dropping tonight,0,0,0.09530485
1062,mix,Where is the Chancellor ? Please check the back of your sofas .,1,1,0.9524451
1063,mix,"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,1,0.92387944
1064,mix,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands , but permanently",0,0,0.17089675
1065,mix,yes it makes perfect sense for harry and ginny to get together . it 's not like she was the most boring person ever or anything,1,1,0.9742018
1066,mix,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,1,0.949658
1067,mix,i want :( a corn dog :( ( so bad wtf :( ( (,0,0,0.027102314
1068,mix,Really glad to learn that the police operate purely in the style of ' Minority Report ' . I was worried they might start looking into crimes AFTER they happen . Phew,1,1,0.97916013
1069,mix,pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,0,0.030143041
1070,mix,"If you are a grown adult and you are riding a razor scooter around , please grow up . Best regards",0,1,0.9119087
1071,mix,My dream is to be left alone .,1,0,0.09942636
1072,mix,just realised the first time I will listen to Red ( taylor 's version ) will be on the way to printworks so I will literally be crying in the club,0,0,0.05151288
1073,mix,Just came online to remind y'all that Davido is still The King .,0,0,0.2733144
1074,mix,"Because Karen from YouTube knows more about science than , you know , actual scientists",1,1,0.9536122
1075,mix,I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0,0.028266402
1076,mix,I just can't wait to spend time with my family over Christmas ! I just love being the only single one and the many many questions asking when will I get a boyfriend :face_with_rolling_eyes:,1,1,0.97818017
1077,mix,really not taking this ' university in lockdown ' thing seriously,0,1,0.5127242
1078,mix,If only clever people actually had the ability to be clever and not repeat everything they think they know,1,1,0.95449436
1079,mix,why is someone jackhammering at 8am omfg,0,0,0.15501028
1080,mix,"Prayers go up , blessings come down",0,0,0.0570932
