index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
51,sarcasm_ds,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,1,0.55959004,1,54,3.37,1,99,99,54,11.11,72.22,62.96,42.59,35.19,33.33,31.48,0,1.85,0,0,1.85,1.85,0,0,3.7,5.56,1.85,1.85,0,7.41,18.52,1.85,7.41,0,3.7,3.7,11.11,0,1.85,0,1.85,0,0,0,0,0,12.96,12.96,0,3.7,3.7,0,0,0,0,0,5.56,1.85,0,0,0,1.85,0,3.7,0,0,0,0,0,0,0,0,3.7,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85,3.7,7.41,0,1.85,1.85,0,0,3.7,3.7,1.85,3.7,1.85,0,0,0,0,0,31.48,0,0,0,0,27.78,3.7,0
53,sarcasm_ds,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,1,0.53327924,1,50,1.9,51.99,75.94,95.9,16.67,22,90,78,62,28,22,10,0,2,0,10,6,12,0,0,10,6,10,8,2,18,4,2,0,0,0,0,14,0,10,4,2,2,0,2,2,0,6,6,0,0,0,0,0,0,0,0,20,6,2,2,0,0,6,14,0,0,0,0,0,0,0,0,2,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,12,0,2,2,0,6,2,4,0,6,0,0,0,0,0,0,22,6,4,0,0,12,0,0
56,sarcasm_ds,Love it wen people try and stop my friends seeing me ! Looooolll .,1,1,0.57684165,1,12,10.19,40.06,39.59,99,6,16.67,83.33,50,33.33,25,16.67,16.67,0,0,0,0,8.33,8.33,0,0,0,0,0,8.33,0,16.67,0,0,16.67,8.33,8.33,0,16.67,0,8.33,0,0,8.33,0,0,0,0,8.33,8.33,0,8.33,8.33,0,0,0,0,0,25,8.33,0,0,0,0,0,16.67,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,8.33,0,0,0,8.33,0,0,8.33,0,0,0,0,0,0,0,0,16.67,8.33,0,0,8.33,0,0,0
58,sarcasm_ds,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,1,0.56925136,1,26,4.85,81.78,98.89,1,13,3.85,96.15,69.23,57.69,15.38,15.38,3.85,7.69,3.85,0,0,0,7.69,3.85,7.69,7.69,11.54,7.69,11.54,3.85,19.23,0,7.69,7.69,7.69,0,0,38.46,0,23.08,3.85,0,0,15.38,0,7.69,0,11.54,3.85,7.69,7.69,3.85,3.85,0,0,3.85,0,11.54,0,0,0,0,0,0,11.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,3.85,0,0,3.85,0,0,0,11.54,3.85,0,7.69,0,0,0,0,0,26.92,15.38,11.54,0,0,0,0,0
63,sarcasm_ds,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1,0.593917,1,20,99,40.06,63.35,20.23,20,10,85,50,45,10,10,5,0,0,0,5,0,10,10,0,20,0,5,0,0,5,0,0,10,0,5,5,15,0,15,0,5,5,5,0,0,0,10,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,0,5,10,0,0,0,5,0,0,0,0,0,0,0,0,20,5,0,0,0,5,10,0
69,sarcasm_ds,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,1,0.54298395,1,26,74.95,20.31,81.58,,13,15.38,73.08,57.69,46.15,7.69,3.85,3.85,0,0,0,0,3.85,7.69,7.69,0,11.54,11.54,3.85,3.85,0,19.23,3.85,0,0,0,0,0,26.92,0,7.69,0,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,7.69,0,3.85,3.85,0,0,0,11.54,0,7.69,3.85,0,0,0,0,0,23.08,7.69,0,0,0,7.69,7.69,0
3,sarcasm_ds,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1,0.5133028,1,24,26.1,64.67,89.39,1,8,41.67,95.83,58.33,50,4.17,4.17,0,0,4.17,0,0,0,8.33,8.33,4.17,4.17,12.5,8.33,12.5,0,20.83,0,0,4.17,0,0,4.17,29.17,0,12.5,4.17,0,0,4.17,4.17,4.17,0,12.5,0,12.5,4.17,0,4.17,0,0,4.17,0,8.33,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,4.17,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,20.83,0,0,12.5,8.33,0,0,4.17,8.33,4.17,4.17,0,0,0,0,0,33.33,0,0,8.33,0,0,25,0
8,sarcasm_ds,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,1,0.50144875,1,60,73.36,30.77,89.39,6.08,15,8.33,81.67,61.67,41.67,8.33,6.67,0,0,0,6.67,0,1.67,11.67,6.67,5,11.67,6.67,1.67,5,5,10,11.67,3.33,1.67,1.67,0,0,33.33,1.67,13.33,5,0,0,3.33,0,6.67,0,1.67,0,1.67,0,0,0,0,0,0,0,10,1.67,0,0,0,1.67,0,10,0,0,8.33,0,1.67,0,1.67,0,8.33,6.67,0,1.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67,0,0,0,0,0,0,6.67,13.33,5,1.67,6.67,0,0,0,11.67,3.33,1.67,1.67,1.67,1.67,0,0,0,18.33,1.67,0,10,0,0,6.67,0
10,sarcasm_ds,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,1,0.5276676,1,51,74.58,51.75,90.94,50.31,12.75,7.84,88.24,60.78,49.02,13.73,9.8,5.88,1.96,1.96,0,0,3.92,11.76,5.88,1.96,15.69,5.88,5.88,3.92,0,11.76,3.92,3.92,11.76,3.92,1.96,5.88,21.57,1.96,11.76,3.92,3.92,1.96,1.96,0,0,1.96,5.88,3.92,1.96,0,0,0,0,0,0,0,9.8,5.88,1.96,0,0,0,3.92,3.92,0,0,0,0,1.96,0,0,1.96,7.84,0,0,5.88,1.96,0,3.92,3.92,1.96,0,0,0,0,0,0,3.92,0,0,0,0,0,0,0,0,13.73,7.84,0,3.92,7.84,0,0,0,5.88,3.92,5.88,0,1.96,1.96,1.96,0,0,21.57,5.88,1.96,1.96,0,0,11.76,0
13,sarcasm_ds,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1,0.5622946,1,18,89.52,13.82,77.17,93.93,18,11.11,88.89,44.44,33.33,5.56,5.56,5.56,0,0,0,0,0,5.56,5.56,5.56,16.67,0,5.56,11.11,0,5.56,5.56,0,5.56,0,0,5.56,27.78,0,16.67,0,0,0,11.11,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,0,5.56,0,0,5.56,0,0,5.56,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.56,5.56,0,5.56,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,sarcasm_ds,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,1,0.5708364,1,29,89.52,40.06,21.61,,29,10.34,72.41,55.17,51.72,6.9,3.45,0,0,0,3.45,0,3.45,17.24,10.34,0,13.79,3.45,6.9,3.45,3.45,3.45,3.45,3.45,0,0,0,0,17.24,3.45,3.45,0,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,6.9,0,0,0,0,0,0,6.9,0,0,0,6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9,13.79,3.45,0,6.9,0,3.45,0,6.9,3.45,3.45,0,0,0,0,0,0,10.34,0,0,0,0,10.34,0,0
35,sarcasm_ds,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1,0.54234624,1,32,95.8,58.66,89.39,20.23,16,6.25,84.38,71.88,46.88,9.38,9.38,6.25,0,3.13,0,0,0,15.63,12.5,3.13,12.5,9.38,0,0,0,21.88,12.5,3.13,0,0,0,0,18.75,0,15.63,6.25,0,3.13,3.13,0,3.13,0,6.25,3.13,3.13,0,0,0,0,0,0,0,9.38,0,0,0,0,0,0,9.38,0,0,3.13,3.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.13,0,0,15.63,0,0,12.5,0,0,0,0,0,3.13,0,0,0,0,0,0,3.13,3.13,0,0,0,0,0,0
36,sarcasm_ds,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,1,0.52621955,1,22,6.68,17.46,50.45,99,5.5,18.18,90.91,81.82,54.55,18.18,18.18,9.09,0,9.09,0,0,0,4.55,0,0,13.64,9.09,9.09,9.09,4.55,13.64,9.09,4.55,4.55,0,0,4.55,27.27,4.55,13.64,0,0,0,4.55,4.55,9.09,0,27.27,22.73,4.55,22.73,18.18,4.55,0,4.55,0,0,18.18,9.09,0,0,4.55,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,4.55,9.09,0,18.18,18.18,0,0,0,22.73,18.18,0,0,4.55,0,0,0
41,sarcasm_ds,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,1,0.58531314,1,26,93.9,2.37,57.98,79.29,6.5,23.08,80.77,46.15,30.77,3.85,3.85,3.85,0,0,0,0,0,3.85,0,3.85,15.38,3.85,0,0,3.85,11.54,0,3.85,7.69,3.85,0,3.85,30.77,7.69,15.38,3.85,0,7.69,0,7.69,3.85,0,3.85,3.85,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,3.85,0,3.85,0,0,0,0,0,0,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,11.54,0,0,7.69,0,0,3.85,7.69,7.69,3.85,0,7.69,0,3.85,3.85,0,73.08,11.54,0,3.85,7.69,3.85,46.15,0
42,sarcasm_ds,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,1,0.5006678,1,42,85.89,88.15,56.69,57.46,21,23.81,92.86,71.43,57.14,9.52,7.14,0,0,7.14,0,0,2.38,14.29,9.52,0,16.67,7.14,4.76,4.76,2.38,16.67,4.76,2.38,4.76,2.38,2.38,0,33.33,0,21.43,4.76,4.76,2.38,4.76,0,7.14,0,2.38,2.38,0,0,0,0,0,0,0,0,14.29,2.38,0,0,0,0,0,11.9,2.38,0,0,0,0,0,0,0,7.14,0,0,4.76,2.38,0,0,0,0,0,0,0,0,0,0,0,0,2.38,0,0,0,2.38,2.38,0,7.14,2.38,0,0,2.38,0,0,0,7.14,11.9,2.38,0,0,0,0,0,0,19.05,0,4.76,2.38,0,2.38,9.52,0
45,sarcasm_ds,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,1,0.55195075,1,19,12.74,1,99,99,19,15.79,84.21,68.42,63.16,26.32,15.79,10.53,5.26,0,0,0,10.53,15.79,0,5.26,15.79,10.53,5.26,5.26,0,10.53,5.26,15.79,5.26,5.26,0,0,26.32,0,15.79,0,0,0,5.26,0,15.79,0,10.53,10.53,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.53,0,0,10.53,0,0,0,5.26,5.26,0,0,0,0,0,0,0,5.26,0,0,0,0,5.26,0,0
47,sarcasm_ds,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1,0.54749525,1,17,46.7,1,99,,17,17.65,82.35,64.71,41.18,17.65,17.65,17.65,0,0,0,0,0,5.88,0,0,11.76,5.88,0,0,5.88,17.65,11.76,0,5.88,0,0,5.88,29.41,0,11.76,0,5.88,0,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.53,5.88,0,5.88,5.88,0,0,0,5.88,11.76,5.88,0,5.88,0,5.88,0,0,41.18,0,0,0,0,0,41.18,0
53,sarcasm_ds,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,1,0.6235322,1,20,1.62,40.06,89.39,90.5,20,15,95,60,55,25,20,10,0,0,0,10,5,25,5,5,0,5,5,10,5,5,5,15,10,5,0,5,25,5,10,0,5,5,0,0,5,0,5,5,0,5,5,0,0,0,0,0,25,5,0,0,0,0,0,20,0,0,0,0,0,0,0,0,5,0,5,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,15,5,0,5,0,0,0,0,10,0,5,0,0,0,0,0,0,20,0,0,0,15,5,0,0
56,sarcasm_ds,it 's too bad i forgot how to play my clarinet so close to my recital,1,1,0.5047426,1,16,5.64,1,99,20.23,16,12.5,81.25,75,56.25,25,18.75,18.75,0,0,0,0,6.25,12.5,0,0,12.5,0,18.75,6.25,0,6.25,12.5,0,0,0,0,0,12.5,0,12.5,6.25,6.25,0,0,0,0,6.25,12.5,6.25,6.25,6.25,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,6.25,0,0,6.25,0,0,0,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,6.25,0,0
58,sarcasm_ds,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,1,0.5095692,1,27,10.19,2.75,92.16,1,13.5,11.11,88.89,66.67,48.15,25.93,22.22,18.52,0,3.7,0,0,3.7,3.7,0,0,11.11,3.7,7.41,7.41,0,18.52,3.7,0,0,0,0,0,7.41,0,7.41,3.7,0,0,3.7,0,3.7,0,3.7,0,3.7,3.7,0,3.7,0,0,0,0,14.81,7.41,0,0,0,0,3.7,7.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,3.7,0,0,0,0,3.7,3.7,0,7.41,0,0,0,0,3.7,0,0,0,11.11,7.41,0,0,0,7.41,0,0,0,0,0,7.41,7.41,7.41,0,0,0,33.33,14.81,3.7,0,0,3.7,11.11,0
59,sarcasm_ds,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,1,0.52983254,1,21,29.12,1,99,99,21,23.81,80.95,66.67,33.33,19.05,19.05,19.05,0,0,0,0,0,9.52,0,0,4.76,4.76,0,4.76,0,28.57,4.76,0,9.52,4.76,4.76,0,14.29,0,9.52,9.52,0,0,0,0,0,0,14.29,9.52,0,0,0,0,0,0,0,9.52,4.76,0,0,0,0,0,0,4.76,4.76,0,0,0,0,0,0,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,4.76,0,9.52,9.52,0,4.76,4.76,0,0,0,0,14.29,4.76,0,9.52,9.52,0,0,0,4.76,0,0,0,0,4.76,0,0
66,sarcasm_ds,"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,1,0.5282092,1,27,66.04,99,52.89,77.5,13.5,14.81,92.59,62.96,51.85,22.22,7.41,0,0,0,0,7.41,14.81,22.22,7.41,0,14.81,7.41,3.7,0,0,11.11,7.41,0,0,0,0,0,33.33,3.7,18.52,11.11,3.7,0,0,3.7,0,0,3.7,3.7,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,3.7,0,0,0,0,3.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.81,0,0,0,0,0,0,0,7.41,7.41,0,0,0,0,0,0,0,14.81,7.41,3.7,0,0,3.7,0,0
